Wall time,Step,Value
1717430601.680924,434261,0.8689000010490417
1717430654.015574,434732,0.8999000191688538
1717430827.1648235,436302,0.8927000164985657
1717430949.0092156,437401,0.9193000197410583
1717431416.7105765,441640,0.8859999775886536
1717431798.0038664,445094,0.8808000087738037
1717431971.261276,446664,0.8659999966621399
1717432264.8420742,449333,0.8817999958992004
1717432282.2818418,449490,0.8744999766349792
1717432611.6507607,452473,0.867900013923645
1717433257.664569,458282,0.8906000256538391
1717433309.4799442,458753,0.9024999737739563
1717433533.9613278,460794,0.8920999765396118
1717433845.0244217,463620,0.875
1717433896.9938307,464091,0.8901000022888184
1717434018.862126,465190,0.8962000012397766
1717434070.8293447,465661,0.8921999931335449
1717434208.63236,466917,0.8690999746322632
1717434432.296241,468958,0.9038000106811523
1717434605.5866444,470528,0.8952999711036682
1717435003.115849,474139,0.8896999955177307
1717435263.3974893,476494,0.9135000109672546
1717435489.0835392,478535,0.8992999792098999
1717436112.3943079,484187,0.8966000080108643
1717436129.6554868,484344,0.8672999739646912
1717436459.0031822,487327,0.8867999911308289
1717436476.2830763,487484,0.8622000217437744
1717436493.5546834,487641,0.8859999775886536
1717436665.8914921,489211,0.8798999786376953
1717436735.4098136,489839,0.8956999778747559
1717436752.6857057,489996,0.8640999794006348
1717436770.1468964,490153,0.9085999727249146
1717436855.6312864,490938,0.8702999949455261
1717436890.228531,491252,0.8873999714851379
1717437184.2557786,493921,0.879800021648407
1717437668.793904,498317,0.8802000284194946
1717437756.3813908,499102,0.8949999809265137
1717437999.3977587,501300,0.8621000051498413
1717438120.6952274,502399,0.8798999786376953
1717438206.9296646,503184,0.8822000026702881
1717438430.968032,505225,0.8792999982833862
1717438482.9057202,505696,0.8838000297546387
1717438517.0060992,506010,0.8950999975204468
1717438637.8604455,507109,0.8765000104904175
1717438846.1974504,508993,0.892799973487854
1717439262.6016018,512761,0.8783000111579895
1717439314.4250598,513232,0.8945000171661377
1717439972.3636727,519198,0.9045000076293945
1717440562.1682398,524536,0.9025999903678894
1717440837.7877684,527048,0.8888000249862671
1717441150.4139342,529874,0.891700029373169
1717441236.6867242,530659,0.8695999979972839
1717441323.9766161,531444,0.881600022315979
1717441341.23933,531601,0.8809999823570251
1717441479.9490712,532857,0.8773000240325928
1717441669.731996,534584,0.8986999988555908
1717441912.4786057,536782,0.894599974155426
1717442051.910601,538038,0.897599995136261
1717442191.040602,539294,0.8859000205993652
1717442277.6632702,540079,0.8741000294685364
1717442659.0823846,543533,0.8973000049591064
1717442780.6918023,544632,0.8901000022888184
1717443039.7269275,546987,0.9014000296592712
1717443056.9220016,547144,0.8907999992370605
1717443074.0374572,547301,0.9010999798774719
1717443177.2524016,548243,0.8834999799728394
1717443211.770239,548557,0.8974000215530396
1717443332.4804878,549656,0.9169999957084656
1717443781.3348067,553738,0.8687999844551086
1717444092.5509236,556564,0.8736000061035156
1717444197.0646293,557506,0.8518999814987183
1717444476.9211397,560018,0.8770999908447266
1717444529.226013,560489,0.8697999715805054
1717444650.7829747,561588,0.8885999917984009
1717444858.8119414,563472,0.9027000069618225
1717445065.9398415,565356,0.8889999985694885
1717445289.519173,567397,0.8999000191688538
1717445306.9961777,567554,0.8539999723434448
1717445341.8363824,567868,0.8747000098228455
1717445583.936575,570066,0.8533999919891357
1717446000.6535697,573834,0.8830999732017517
1717446052.4441679,574305,0.8804000020027161
1717446087.19126,574619,0.9038000106811523
1717446122.120076,574933,0.89410001039505
1717446174.2212253,575404,0.8949000239372253
1717446243.1538424,576032,0.9017000198364258
1717446294.4783304,576503,0.8931999802589417
1717446624.861547,579486,0.8537999987602234
1717446797.8651671,581056,0.8999999761581421
1717447007.0709412,582940,0.8791999816894531
1717447093.1909301,583725,0.8748000264167786
1717447577.8715694,588121,0.857200026512146
1717447595.2262316,588278,0.8934999704360962
1717447629.3304908,588592,0.9035999774932861
1717447715.2496378,589377,0.8676000237464905
1717447732.1062777,589534,0.8881000280380249
1717447852.5932388,590633,0.8956000208854675
1717447887.0561929,590947,0.9120000004768372
1717448217.12484,593930,0.8815000057220459
1717448234.4705005,594087,0.8770999908447266
1717448303.5835612,594715,0.86080002784729
1717448355.7945788,595186,0.8985000252723694
1717448753.0791538,598797,0.8835999965667725
1717448925.082796,600367,0.8697999715805054
1717449357.1580896,604292,0.9158999919891357
1717449391.5158033,604606,0.8718000054359436
1717449564.1690788,606176,0.890500009059906
1717449719.285073,607589,0.8694000244140625
1717450288.5835028,612770,0.8866000175476074
1717450444.965959,614183,0.8884000182151794
1717450514.7449255,614811,0.8679999709129333
1717450618.9019763,615753,0.8974000215530396
1717450826.0988472,617637,0.9017999768257141
1717450877.5381832,618108,0.8952999711036682
1717451172.6135197,620777,0.8686000108718872
1717451241.919824,621405,0.8715000152587891
1717451398.2575202,622818,0.882099986076355
1717451553.8184552,624231,0.8986999988555908
1717451658.2547467,625173,0.8736000061035156
1717452193.6789382,630040,0.9036999940872192
1717452228.7204735,630354,0.8906000256538391
1717452382.7864926,631767,0.8885999917984009
1717452556.1569684,633494,0.887499988079071
1717452650.6081963,634436,0.9118000268936157
1717452760.3652844,635535,0.8815000057220459
1717453342.9713564,641344,0.8762999773025513
1717453735.98346,645269,0.8676999807357788
1717453830.3853242,646211,0.9036999940872192
1717453924.8254745,647153,0.8589000105857849
1717453972.3721776,647624,0.8924000263214111
1717454316.8937132,651078,0.8826000094413757
1717454473.100564,652648,0.896399974822998
1717454867.0795226,656573,0.8644000291824341
1717455039.653146,658300,0.859000027179718
1717455274.9623454,660655,0.8776999711990356
1717455494.984957,662853,0.9061999917030334
1717455590.039443,663795,0.8928999900817871
1717455888.5656698,666778,0.8991000056266785
1717455935.6843119,667249,0.890999972820282
1717455983.4385748,667720,0.9101999998092651
1717456061.777174,668505,0.863099992275238
1717456440.4774208,672273,0.8392000198364258
1717457025.0718727,678082,0.8830000162124634
1717457103.9307535,678867,0.8896999955177307
1717457182.804988,679652,0.906499981880188
1717457276.3305678,680594,0.8626999855041504
1717457935.447587,687188,0.9020000100135803
1717457982.5578723,687659,0.8870000243186951
1717458234.3901756,690171,0.8795999884605408
1717458360.2657936,691427,0.9146000146865845
1717458423.4357967,692055,0.8916000127792358
1717458659.095526,694410,0.8787000179290771
1717458690.8503847,694724,0.8855999708175659
1717458862.4342158,696451,0.8931999802589417
1717458987.5783868,697707,0.9014999866485596
1717459159.4689739,699434,0.9016000032424927
1717459346.9546676,701318,0.8593999743461609
1717459707.8355653,704929,0.8921999931335449
1717459802.4255607,705871,0.8949000239372253
1717460273.35124,710581,0.900600016117096
1717460431.6436605,712151,0.8931999802589417
1717460494.9953816,712779,0.8776000142097473
1717460888.361617,716704,0.8399999737739563
1717460951.0758739,717332,0.8858000040054321
1717461046.496593,718274,0.866100013256073
1717461172.2763698,719530,0.8845000267028809
1717461548.556038,723298,0.902400016784668
1717461596.1563685,723769,0.9014000296592712
1717461643.1015234,724240,0.8733000159263611
1717462227.8970084,730049,0.8945000171661377
1717462306.6282175,730834,0.8944000005722046
1717462368.812584,731462,0.9016000032424927
1717462384.0905704,731619,0.8938999772071838
1717462431.4356954,732090,0.8468000292778015
1717462510.0376291,732875,0.887499988079071
1717462681.5619404,734602,0.8769999742507935
1717462806.462446,735858,0.9020000100135803
1717462869.6514711,736486,0.9053999781608582
1717462901.6721213,736800,0.8920999765396118
1717462996.396836,737742,0.9018999934196472
1717463121.8136082,738998,0.8845000267028809
1717463137.8655171,739155,0.8909000158309937
1717463232.3432617,740097,0.8723000288009644
1717463279.9837368,740568,0.9078999757766724
1717463501.3551466,742766,0.9067999720573425
1717463612.0420759,743865,0.8985999822616577
1717463959.3367972,747319,0.8917999863624573
1717464069.089034,748418,0.8865000009536743
1717464163.3226478,749360,0.8927000164985657
1717464226.140634,749988,0.9025999903678894
1717464241.7057502,750145,0.891700029373169
1717464667.6814241,754384,0.9002000093460083
1717464714.6589568,754855,0.899399995803833
1717464762.30632,755326,0.8726000189781189
1717464825.5405734,755954,0.9072999954223633
1717465077.6903238,758466,0.8618000149726868
1717465109.8050241,758780,0.911300003528595
1717465141.3254712,759094,0.9093999862670898
1717465157.0495636,759251,0.9013000130653381
1717465173.1718576,759408,0.9169999957084656
1717465300.6924436,760664,0.8774999976158142
1717465899.3239598,766630,0.9013000130653381
1717466103.8906467,768671,0.895799994468689
1717466340.500042,771026,0.8924999833106995
1717466642.3427546,774009,0.8934000134468079
1717466705.6932192,774637,0.8950999975204468
1717466816.6259055,775736,0.8982999920845032
1717466880.1805634,776364,0.8998000025749207
1717466959.7594106,777149,0.8999999761581421
1717467448.6114686,782016,0.8809000253677368
1717467607.603316,783586,0.8952000141143799
1717467623.6008806,783743,0.8873000144958496
1717468128.0038986,788767,0.8774999976158142
1717468471.655364,792535,0.9017999768257141
1717468670.5798147,794733,0.9061999917030334
1717468741.555434,795518,0.901199996471405
1717468927.0676718,797559,0.8772000074386597
1717468941.6744938,797716,0.8952000141143799
1717469055.9342163,798972,0.8679999709129333
1717469084.439863,799286,0.894599974155426
1717469157.049341,800071,0.894599974155426
1717469685.315516,805880,0.8974999785423279
1717469742.4111454,806508,0.9164999723434448
1717469798.7382646,807136,0.9031000137329102
1717469955.215602,808863,0.8863999843597412
1717469969.0302775,809020,0.8930000066757202
1717469997.3808239,809334,0.8956999778747559
1717470011.874997,809491,0.9132999777793884
1717470468.2688127,814515,0.8640000224113464
1717470624.2246,816242,0.878000020980835
1717470652.520702,816556,0.894599974155426
1717470723.5542948,817341,0.9108999967575073
1717470752.1124346,817655,0.8765000104904175
1717470823.0566096,818440,0.9050999879837036
1717470907.8573246,819382,0.8859000205993652
1717471007.2222342,820481,0.9077000021934509
1717471192.346508,822522,0.8802000284194946
1717471404.3470519,824877,0.8883000016212463
1717471475.088065,825662,0.8851000070571899
1717471531.7089593,826290,0.8977000117301941
1717471573.4892566,826761,0.8901000022888184
1717471870.7727478,830058,0.9002000093460083
1717471998.9423852,831471,0.9052000045776367
1717472328.6761758,835082,0.9009000062942505
1717472343.0970616,835239,0.8691999912261963
1717472386.189164,835710,0.8849999904632568
1717472414.9379156,836024,0.8889999985694885
1717472471.406397,836652,0.8695999979972839
1717472556.720778,837594,0.8977000117301941
1717472955.9215558,841990,0.8935999870300293
1717473070.0083718,843246,0.891700029373169
1717473398.6385477,846857,0.8996000289916992
1717473527.816249,848270,0.8924999833106995
1717473542.2775385,848427,0.9010000228881836
1717473741.9606812,850625,0.8884999752044678
1717473841.9906986,851724,0.9103999733924866
1717474142.770113,855021,0.891700029373169
1717474242.687878,856120,0.878000020980835
1717474271.3736033,856434,0.8608999848365784
1717474313.761295,856905,0.8902000188827515
1717474342.0444024,857219,0.8860999941825867
1717474981.9272346,864284,0.8977000117301941
1717475052.8653734,865069,0.9072999954223633
1717475066.9362445,865226,0.8913999795913696
1717475165.4342542,866325,0.8779000043869019
1717475222.0333762,866953,0.8873000144958496
1717475250.4753835,867267,0.9027000069618225
1717475562.8574896,870721,0.8978000283241272
1717475877.1173441,874175,0.8914999961853027
1717476403.3313065,879984,0.8956999778747559
1717476956.4857044,886107,0.8967999815940857
1717477098.0093737,887677,0.906499981880188
1717477296.2976289,889875,0.9020000100135803
1717477580.3225918,893015,0.8968999981880188
1717478091.9131088,898667,0.9114999771118164
1717478191.4093928,899766,0.892799973487854
1717478333.0928576,901336,0.8912000060081482
1717478503.801648,903220,0.9068999886512756
1717478546.543395,903691,0.9024999737739563
1717478574.5478892,904005,0.8931999802589417
1717478588.9148538,904162,0.9054999947547913
1717478786.7546184,906360,0.909600019454956
1717478914.9947164,907773,0.878000020980835
1717479030.9700553,909029,0.892300009727478
1717479640.30946,915780,0.8942999839782715
1717480122.1068614,921118,0.8860999941825867
1717480306.787252,923159,0.8998000025749207
1717480320.661158,923316,0.9136000275611877
1717480348.870739,923630,0.8952000141143799
1717481288.7560463,933992,0.8980000019073486
1717481361.6981063,934777,0.9079999923706055
1717481405.422709,935248,0.9067000150680542
1717481523.464805,936504,0.9075999855995178
1717481818.327143,939173,0.909500002861023
1717482003.595783,940586,0.8966000080108643
1717482146.8067884,941685,0.9042999744415283
1717482269.8614693,942627,0.8881999850273132
1717482393.6611323,943569,0.8876000046730042
1717482414.19578,943726,0.8970999717712402
1717483128.1152701,949221,0.8955000042915344
1717483278.490056,950477,0.9067999720573425
1717483711.253131,954088,0.9002000093460083
1717483746.7508984,954402,0.9003000259399414
1717483764.2511156,954559,0.9027000069618225
1717484203.7979867,958955,0.891700029373169
1717484260.611948,959583,0.9054999947547913
1717484288.6968355,959897,0.9111999869346619
1717484554.511593,963037,0.9075000286102295
1717484618.139777,963822,0.8982999920845032
1717484643.8783169,964136,0.8991000056266785
1717484669.3312635,964450,0.9075000286102295
1717485002.0020645,968532,0.911300003528595
1717485474.1070645,974341,0.90420001745224
1717485551.5321827,975283,0.8766999840736389
1717485680.669363,976853,0.9032999873161316
1717485733.537334,977481,0.8777999877929688
1717485786.4423878,978109,0.916100025177002
1717485878.024913,979208,0.891700029373169
1717485972.0713253,980307,0.8809000253677368
1717486079.7652166,981563,0.8925999999046326
1717486455.8854744,985959,0.9010000228881836
1717486482.8192973,986273,0.8974999785423279
1717486577.5226283,987372,0.8928999900817871
1717486685.0230434,988628,0.9092000126838684
1717486698.4533648,988785,0.9025999903678894
1717486739.3744462,989256,0.9031000137329102
1717486927.7367635,991454,0.9045000076293945
1717487116.0871923,993652,0.892799973487854
1717487169.9388735,994280,0.8898000121116638
1717487197.2796693,994594,0.8974000215530396
1717487372.855592,996635,0.9059000015258789
1717487519.5531404,998362,0.9093999862670898
1717487532.851201,998519,0.8996000289916992
1717487598.6217144,999304,0.9035000205039978
1717487624.869227,999618,0.9180999994277954
1717487664.2622216,1000089,0.9125999808311462
1717488163.9695306,1005898,0.9024999737739563
1717488405.1267622,1008724,0.8928999900817871
1717488668.0472875,1011707,0.9010999798774719
1717488752.4647436,1012649,0.914900004863739
1717488893.0359147,1014219,0.9027000069618225
1717489095.0324965,1016417,0.8971999883651733
1717489353.0367231,1019243,0.8903999924659729
1717489396.6325493,1019714,0.9099000096321106
1717489411.3239923,1019871,0.9162999987602234
1717489895.2771065,1025052,0.8899999856948853
1717489939.6495807,1025523,0.8956999778747559
1717490065.690222,1026936,0.8924000263214111
1717490149.2859929,1027878,0.8876000046730042
1717490219.5372183,1028663,0.8920000195503235
1717490233.275316,1028820,0.9151999950408936
1717490397.5037537,1030704,0.9078999757766724
1717490465.1908405,1031489,0.9072999954223633
1717490681.6176755,1034001,0.8985999822616577
1717490749.895264,1034786,0.9200999736785889
1717490817.4963703,1035571,0.9056000113487244
1717490871.9814334,1036199,0.8953999876976013
1717491090.141697,1038711,0.9057000279426575
1717491280.6879218,1040909,0.887499988079071
1717491538.5738435,1044049,0.9006999731063843
1717491691.815517,1045933,0.9047999978065491
1717491844.9722836,1047817,0.8989999890327454
1717492293.091727,1053312,0.9099000096321106
1717492381.928775,1054411,0.8938999772071838
1717492445.6970344,1055196,0.9114000201225281
1717492471.2891495,1055510,0.9111999869346619
1717492496.7938259,1055824,0.873199999332428
1717492573.7412252,1056766,0.9107999801635742
1717492624.6031592,1057394,0.8934000134468079
1717492830.095655,1059906,0.909600019454956
1717492970.1825883,1061633,0.9139999747276306
1717492995.7077696,1061947,0.8895000219345093
1717493162.3077407,1063988,0.9081000089645386
1717493276.8563125,1065401,0.9143000245094299
1717493493.1480987,1068070,0.8995000123977661
1717493735.619677,1071053,0.9190000295639038
1717493863.2075891,1072623,0.9124000072479248
1717493939.786959,1073565,0.9115999937057495
1717494003.3914478,1074350,0.9110999703407288
1717494028.536127,1074664,0.9057999849319458
1717494105.1411,1075606,0.896399974822998
1717494220.0190992,1077019,0.9178000092506409
1717494424.5471792,1079531,0.8842999935150146
1717494923.366443,1085654,0.9004999995231628
1717494948.9655457,1085968,0.8883000016212463
1717494987.175939,1086439,0.897599995136261
1717495127.5491273,1088166,0.8791000247001648
1717495216.4871109,1089265,0.9122999906539917
1717495498.376777,1092719,0.9147999882698059
1717495702.6279452,1095231,0.8991000056266785
