Wall time,Step,Value
1717389679.5441437,70178,0.9097999930381775
1717389955.1101713,72533,0.9082000255584717
1717390027.7520232,73161,0.9146000146865845
1717390210.0444696,74731,0.9010999798774719
1717390301.5204566,75516,0.9034000039100647
1717390319.65317,75673,0.9142000079154968
1717390428.5032182,76615,0.9081000089645386
1717390847.3481433,80226,0.8981999754905701
1717390883.8226202,80540,0.9032999873161316
1717390902.3711667,80697,0.9042999744415283
1717390920.6025045,80854,0.9200000166893005
1717390974.5115674,81325,0.9061999917030334
1717391264.6688473,83837,0.9182999730110168
1717391318.8826199,84308,0.9088000059127808
1717391355.3646195,84622,0.9115999937057495
1717391391.1339896,84936,0.9139000177383423
1717391498.594078,85878,0.9027000069618225
1717391605.676709,86820,0.9138000011444092
1717391676.0675287,87448,0.9158999919891357
1717391782.1166487,88390,0.9071000218391418
1717391817.7628531,88704,0.9061999917030334
1717391888.6165538,89332,0.9212999939918518
1717392275.225487,92786,0.9175999760627747
1717392345.2230875,93414,0.9092000126838684
1717392379.8293579,93728,0.9067999720573425
1717392849.818906,97967,0.9118000268936157
1717392937.742279,98752,0.8971999883651733
1717392954.964038,98909,0.8995000123977661
1717393094.9840298,100165,0.9118000268936157
1717393200.0986571,101107,0.9068999886512756
1717393217.7093394,101264,0.9107000231742859
1717393465.5209537,103462,0.9111999869346619
1717393625.3559928,104875,0.9138000011444092
1717393768.127485,106131,0.911300003528595
1717394073.008918,108800,0.9064000248908997
1717394108.5040555,109114,0.9045000076293945
1717394591.1852503,113353,0.9194999933242798
1717394663.1248348,113981,0.8919000029563904
1717394770.1629763,114923,0.9107999801635742
1717395002.0160694,116964,0.9101999998092651
1717395351.9349551,120104,0.9139999747276306
1717395543.5535002,121831,0.9126999974250793
1717395560.7436724,121988,0.9086999893188477
1717395664.3991916,122930,0.9031999707221985
1717395769.2144704,123872,0.8952000141143799
1717396047.951378,126384,0.9142000079154968
1717396065.3042219,126541,0.907800018787384
1717396099.6380448,126855,0.9067000150680542
1717396308.777515,128739,0.9182000160217285
1717396534.430818,130780,0.8899999856948853
1717396969.6112769,134705,0.9093000292778015
1717397126.0108998,136118,0.9093000292778015
1717397212.4537342,136903,0.9017999768257141
1717397471.2683756,139258,0.90829998254776
1717397662.4978485,140985,0.9139999747276306
1717397732.3778663,141613,0.9114000201225281
1717398240.8737879,146166,0.9120000004768372
1717398449.910036,148050,0.9124000072479248
1717398571.3755028,149149,0.9122999906539917
1717399441.1907291,156999,0.9078999757766724
1717399494.2349753,157470,0.9047999978065491
1717399528.8182366,157784,0.8942999839782715
1717399719.222663,159511,0.8998000025749207
1717399840.6362545,160610,0.9038000106811523
1717399909.598605,161238,0.9168999791145325
1717399944.6256042,161552,0.890500009059906
1717400101.111383,162965,0.8999000191688538
1717400431.1424344,165948,0.9114000201225281
1717400675.4361765,168146,0.906499981880188
1717400692.8336773,168303,0.9031000137329102
1717400727.7687526,168617,0.9047999978065491
1717400797.09862,169245,0.9075000286102295
1717400953.2606783,170658,0.9053999781608582
1717401161.858402,172542,0.9065999984741211
1717401231.636041,173170,0.8963000178337097
1717401266.7997694,173484,0.910099983215332
1717401318.7426686,173955,0.9099000096321106
1717401353.56681,174269,0.9164000153541565
1717401388.6460252,174583,0.9009000062942505
1717401562.5552666,176153,0.895799994468689
1717401631.5805583,176781,0.8888000249862671
1717401753.175117,177880,0.9093000292778015
1717401788.0420606,178194,0.9049999713897705
1717401996.5823748,180078,0.8946999907493591
1717402083.4641573,180863,0.9075000286102295
1717402100.9440973,181020,0.8952999711036682
1717402308.617273,182904,0.9070000052452087
1717402481.8400934,184474,0.8906999826431274
1717402516.1904957,184788,0.9107000231742859
1717402654.3060668,186044,0.8930000066757202
1717402811.935781,187457,0.9065999984741211
1717402829.3715315,187614,0.9093999862670898
1717403176.2350807,190754,0.876800000667572
1717403245.739466,191382,0.9061999917030334
1717403367.2681272,192481,0.8924000263214111
1717403733.550851,195778,0.8949999809265137
1717403820.6982324,196563,0.8988000154495239
1717403838.316205,196720,0.9068999886512756
1717403873.5735855,197034,0.8939999938011169
1717403926.0416906,197505,0.8855999708175659
1717403996.2073262,198133,0.9071000218391418
1717404100.4259367,199075,0.9017999768257141
1717404170.05967,199703,0.9083999991416931
1717404256.9830172,200488,0.8981000185012817
1717404361.3021486,201430,0.9085999727249146
1717404639.352305,203942,0.895799994468689
1717404779.3574157,205198,0.8992999792098999
1717405057.2547054,207710,0.8763999938964844
1717405109.8420055,208181,0.8840000033378601
1717405530.9481943,211321,0.8823999762535095
1717405887.3901649,213676,0.89410001039505
1717405981.703588,214304,0.8845000267028809
1717406242.455348,216031,0.883899986743927
1717406266.0664065,216188,0.9146000146865845
1717406360.6653864,216816,0.8924999833106995
1717407239.5256383,222625,0.9129999876022339
1717407739.2040098,225922,0.8934000134468079
1717407760.299856,226079,0.8988000154495239
1717408082.1997817,228905,0.8995000123977661
1717408099.3850825,229062,0.907800018787384
1717408151.72749,229533,0.8934999704360962
1717408377.3600395,231574,0.8982999920845032
1717408412.172556,231888,0.9053999781608582
1717408603.1045232,233615,0.8862000107765198
1717408655.3539765,234086,0.9014999866485596
1717408724.5234003,234714,0.9061999917030334
1717408863.2991154,235970,0.9007999897003174
1717409001.931307,237226,0.89410001039505
1717409053.7410057,237697,0.901199996471405
1717409105.5223,238168,0.879800021648407
1717409313.4254413,240052,0.8985999822616577
1717409487.5037386,241622,0.9052000045776367
1717409661.581704,243192,0.9125000238418579
1717409714.0249262,243663,0.8920000195503235
1717409955.815052,245861,0.9126999974250793
1717410007.8086703,246332,0.8794999718666077
1717410094.0366716,247117,0.8914999961853027
1717410146.0809677,247588,0.8677999973297119
1717410301.971167,249001,0.8758999705314636
1717410492.2153807,250728,0.8986999988555908
1717410578.5799692,251513,0.8725000023841858
1717410613.371226,251827,0.8948000073432922
1717411030.5034778,255595,0.8779000043869019
1717411170.1434577,256851,0.9067999720573425
1717411204.8067572,257165,0.9160000085830688
1717411377.4459677,258735,0.8690000176429749
1717411498.9272363,259834,0.8920999765396118
1717411776.667472,262346,0.8895000219345093
1717411932.7866838,263759,0.8948000073432922
1717412036.801609,264701,0.8202000260353088
1717412193.2495093,266114,0.8996999859809875
1717412331.998676,267370,0.8855999708175659
1717412367.2308435,267684,0.8980000019073486
1717412419.4692113,268155,0.8934000134468079
1717412488.521802,268783,0.8747000098228455
1717412609.9318342,269882,0.901199996471405
1717412696.1776679,270667,0.9043999910354614
1717412818.1544483,271766,0.9100000262260437
1717413078.7208748,274121,0.8902999758720398
1717413601.4583955,278831,0.9053000211715698
1717413635.7556028,279145,0.900600016117096
1717413842.7708552,281029,0.8766000270843506
1717413895.5337749,281500,0.8921999931335449
1717414034.3151171,282756,0.892799973487854
1717414362.888097,285739,0.8652999997138977
1717414848.2312055,290135,0.8881000280380249
1717414916.6741102,290763,0.8991000056266785
1717415073.0882938,292176,0.8952999711036682
1717415159.2931252,292961,0.9075000286102295
1717415194.0897539,293275,0.8420000076293945
1717415559.2640135,296572,0.8967000246047974
1717415748.508176,298299,0.8930000066757202
1717415800.4708638,298770,0.9110000133514404
1717415904.9278984,299712,0.8970999717712402
1717415922.245096,299869,0.8855000138282776
1717416180.7837594,302224,0.8693000078201294
1717416197.8906503,302381,0.8560000061988831
1717416388.2216573,304108,0.8892999887466431
1717416458.4200606,304736,0.8989999890327454
1717416545.280997,305521,0.8741999864578247
1717416579.9261584,305835,0.8931999802589417
1717416803.9389458,307876,0.9003999829292297
1717416821.0595136,308033,0.8996999859809875
1717416873.835885,308504,0.9038000106811523
1717416908.2851536,308818,0.8888000249862671
1717417099.053408,310545,0.9089999794960022
1717417133.9198017,310859,0.8996000289916992
1717417272.8044806,312115,0.9016000032424927
1717417290.1839828,312272,0.8960999846458435
1717418707.4884088,325146,0.8844000101089478
1717418864.1337154,326559,0.8934000134468079
1717419037.1634324,328129,0.8817999958992004
1717419228.0277445,329856,0.8860999941825867
1717419384.2038355,331269,0.9041000008583069
1717419470.837148,332054,0.9107999801635742
1717419488.547471,332211,0.8944000005722046
1717419558.2962906,332839,0.8860999941825867
1717419575.9277976,332996,0.8968999981880188
1717419696.9148524,334095,0.9017999768257141
1717419903.8211384,335979,0.8858000040054321
1717420419.541882,340689,0.862500011920929
1717420853.5281854,344614,0.8921999931335449
1717421112.5997841,346969,0.8763999938964844
1717421217.3121977,347911,0.8770999908447266
1717421391.0342546,349481,0.904699981212616
1717421634.2012022,351679,0.8937000036239624
1717421720.89801,352464,0.8727999925613403
1717421947.0700712,354505,0.8845999836921692
1717422362.7800193,358273,0.9043999910354614
1717422776.9683309,362041,0.867900013923645
1717422969.6232069,363768,0.8934000134468079
1717423021.4855855,364239,0.8528000116348267
1717423248.6510231,366280,0.8841999769210815
1717423421.9863698,367850,0.8934999704360962
1717423716.26358,370519,0.8697999715805054
1717424238.057319,375229,0.8658000230789185
1717424306.9681172,375857,0.9002000093460083
1717424323.9211273,376014,0.8748999834060669
1717424392.7703185,376642,0.8974000215530396
1717425053.0100358,382608,0.882099986076355
1717425140.0114713,383393,0.8888000249862671
1717425366.2466002,385434,0.8863999843597412
1717425504.9916568,386690,0.8776999711990356
1717425556.6994004,387161,0.8906999826431274
1717425901.9084344,390301,0.8960000276565552
1717426040.8080993,391557,0.8815000057220459
1717426127.5115964,392342,0.8871999979019165
1717426214.08734,393127,0.8792999982833862
1717426456.899759,395325,0.8920999765396118
1717426491.1595886,395639,0.8590999841690063
1717426646.8771896,397052,0.8745999932289124
1717426681.2936878,397366,0.9021000266075134
1717427304.596988,403018,0.8934999704360962
1717427495.315414,404745,0.8848999738693237
1717427512.8171432,404902,0.8888000249862671
1717427686.302405,406472,0.8895000219345093
1717427755.8286538,407100,0.8827000260353088
1717427877.8470223,408199,0.8859999775886536
1717427998.9722283,409298,0.890999972820282
1717428223.2163658,411339,0.891700029373169
1717428361.766961,412595,0.896399974822998
1717428378.9871304,412752,0.8863999843597412
1717428498.9276905,413851,0.8705000281333923
1717428568.2957973,414479,0.8928999900817871
1717428585.4809299,414636,0.8910999894142151
1717428637.406515,415107,0.8734999895095825
1717428966.6228797,418090,0.8949000239372253
1717429104.8827097,419346,0.8962000012397766
1717429122.0577414,419503,0.8647000193595886
1717429173.6482368,419974,0.8978000283241272
1717429294.7441902,421073,0.8809000253677368
1717429346.5483823,421544,0.8655999898910522
1717429381.141691,421858,0.8942999839782715
1717429432.7967503,422329,0.8974999785423279
1717429501.325985,422957,0.8884999752044678
1717429657.320995,424370,0.8626000285148621
1717429760.4608881,425312,0.887499988079071
1717429847.0506604,426097,0.885699987411499
1717429916.1013134,426725,0.8708999752998352
1717430124.962525,428609,0.8988000154495239
1717430142.1510403,428766,0.8700000047683716
1717430211.531921,429394,0.867900013923645
1717430298.2477727,430179,0.8903999924659729
1717430315.7493825,430336,0.9025999903678894
1717430333.1605406,430493,0.9057000279426575
1717430541.290215,432377,0.8949999809265137
1717430558.459097,432534,0.8391000032424927
1717430575.6358733,432691,0.8867999911308289
1717430661.8937583,433476,0.8999999761581421
1717430748.6391642,434261,0.8928999900817871
1717430800.6339247,434732,0.8917999863624573
1717430887.0624118,435517,0.8944000005722046
1717430973.8595135,436302,0.9003000259399414
1717431095.588618,437401,0.8733999729156494
1717431562.495409,441640,0.8683000206947327
1717431944.1044745,445094,0.880299985408783
1717432118.9250722,446664,0.8766000270843506
1717432413.2291675,449333,0.9035000205039978
1717432430.4091375,449490,0.895799994468689
1717432762.8672163,452473,0.8819000124931335
1717432938.0093083,454043,0.8999999761581421
1717433407.6253874,458282,0.8736000061035156
1717433459.1247902,458753,0.8925999999046326
1717433682.8809745,460794,0.8525999784469604
1717433996.097294,463620,0.9035999774932861
1717434048.4118483,464091,0.8823999762535095
1717434169.468074,465190,0.8978999853134155
1717434220.9702039,465661,0.8942999839782715
1717434358.9819155,466917,0.8924999833106995
1717434585.0671654,468958,0.891700029373169
1717434758.5870697,470528,0.90829998254776
1717435158.1320617,474139,0.8769999742507935
1717435419.1058717,476494,0.8842999935150146
1717435643.8457177,478535,0.8888000249862671
1717436269.6767278,484187,0.8870000243186951
1717436287.2525506,484344,0.8834999799728394
1717436495.670024,486228,0.8841999769210815
1717436616.9874141,487327,0.8959000110626221
1717436634.6829736,487484,0.8740000128746033
1717436652.2549975,487641,0.9017999768257141
1717436757.0169444,488583,0.8974999785423279
1717436826.0535827,489211,0.8903999924659729
1717436894.626592,489839,0.8585000038146973
1717436911.9106038,489996,0.8819000124931335
1717436929.1875174,490153,0.8841000199317932
1717437015.5629544,490938,0.9050999879837036
1717437050.7764146,491252,0.9064000248908997
1717437344.1085145,493921,0.8978000283241272
1717437831.0129619,498317,0.8712999820709229
1717437918.7941718,499102,0.8952999711036682
1717438126.5410755,500986,0.862500011920929
1717438161.4154387,501300,0.8770999908447266
1717438282.7256613,502399,0.9000999927520752
1717438369.0484846,503184,0.8863000273704529
1717438592.67562,505225,0.8858000040054321
1717438644.112173,505696,0.8781999945640564
1717438678.5301023,506010,0.8981000185012817
1717438800.469773,507109,0.8758000135421753
1717439008.077778,508993,0.9053000211715698
1717439423.6468983,512761,0.8835999965667725
1717439475.5021832,513232,0.8909000158309937
1717439995.6036544,517942,0.8982999920845032
1717440134.8358297,519198,0.8773999810218811
1717440723.773448,524536,0.8848000168800354
1717441001.1394396,527048,0.8942999839782715
1717441157.9268332,528461,0.9047999978065491
1717441315.100078,529874,0.9018999934196472
1717441367.345064,530345,0.9115999937057495
1717441401.9404256,530659,0.8860999941825867
1717441489.196682,531444,0.8973000049591064
1717441506.671153,531601,0.8995000123977661
1717441645.9541347,532857,0.8934999704360962
1717441837.721694,534584,0.8702999949455261
1717442079.8865669,536782,0.8672999739646912
1717442149.9981384,537410,0.8970000147819519
1717442218.848499,538038,0.8870000243186951
1717442358.7095153,539294,0.897599995136261
1717442445.3575437,540079,0.8901000022888184
1717442827.034408,543533,0.8784000277519226
1717442948.2905543,544632,0.9046000242233276
1717443209.3000143,546987,0.8518999814987183
1717443226.578208,547144,0.8974999785423279
1717443243.8082762,547301,0.8741999864578247
1717443347.7670696,548243,0.8744999766349792
1717443382.5149808,548557,0.8701000213623047
1717443503.0698574,549656,0.8758999705314636
1717443744.7104108,551854,0.8946999907493591
1717443952.9635215,553738,0.8948000073432922
1717444265.1175964,556564,0.8501999974250793
1717444369.3784025,557506,0.8701000213623047
1717444508.656177,558762,0.896399974822998
1717444645.771193,560018,0.8792999982833862
1717444697.6543994,560489,0.8978999853134155
1717444819.8392384,561588,0.8672999739646912
1717445010.9348738,563315,0.8932999968528748
1717445028.0552254,563472,0.8859000205993652
1717445235.780759,565356,0.8669000267982483
1717445461.3968368,567397,0.8601999878883362
1717445478.6084487,567554,0.8876000046730042
1717445495.9231362,567711,0.8603000044822693
1717445512.9735675,567868,0.8741000294685364
1717445755.7048113,570066,0.8968999981880188
1717446174.3216133,573834,0.8866999745368958
1717446226.0259237,574305,0.88919997215271
1717446260.5515761,574619,0.8858000040054321
1717446295.2706041,574933,0.8579000234603882
1717446346.9001603,575404,0.8766000270843506
1717446416.8867724,576032,0.8565999865531921
1717446469.0285378,576503,0.8967000246047974
1717446486.2126844,576660,0.8931000232696533
1717446799.2324486,579486,0.9031999707221985
1717446974.4544346,581056,0.8971999883651733
1717447182.6431167,582940,0.8876000046730042
1717447268.909755,583725,0.8925999999046326
1717447528.0487127,586080,0.8809000253677368
1717447752.3339355,588121,0.892300009727478
1717447769.869167,588278,0.8827999830245972
1717447804.7358172,588592,0.8903999924659729
1717447891.8236787,589377,0.8813999891281128
1717447909.1181831,589534,0.885699987411499
1717448031.6342425,590633,0.8719000220298767
1717448066.5402853,590947,0.8525999784469604
1717448360.7647016,593616,0.8784000277519226
1717448394.956469,593930,0.9021000266075134
1717448412.0901937,594087,0.8697999715805054
1717448481.2738662,594715,0.8860999941825867
1717448533.6741307,595186,0.8673999905586243
1717448932.9083495,598797,0.8907999992370605
1717449106.7309833,600367,0.8962000012397766
1717449541.6489463,604292,0.8919000029563904
1717449576.209557,604606,0.8921999931335449
1717449749.9015746,606176,0.883899986743927
1717449906.0686784,607589,0.9046000242233276
1717449957.6093698,608060,0.8623999953269958
1717450476.9875937,612770,0.8858000040054321
1717450633.9123003,614183,0.8805999755859375
1717450702.7607949,614811,0.8828999996185303
1717450806.4115124,615753,0.8956000208854675
1717451015.002813,617637,0.9059000015258789
1717451066.6260843,618108,0.9039000272750854
1717451362.9612978,620777,0.8899999856948853
1717451432.7546332,621405,0.8097000122070312
1717451589.5300741,622818,0.8817999958992004
1717451745.792407,624231,0.8587999939918518
1717451850.2361748,625173,0.8794999718666077
1717451937.3735642,625958,0.8871999979019165
1717452317.5006053,629412,0.8914999961853027
1717452384.2112644,630040,0.8873999714851379
1717452415.9640841,630354,0.8715000152587891
1717452558.0176594,631767,0.897599995136261
1717452636.7628305,632552,0.9114999771118164
1717452731.5316424,633494,0.875
1717452825.6977937,634436,0.8974999785423279
1717452936.125478,635535,0.9021999835968018
1717453521.2342794,641344,0.8981999754905701
1717453916.5380023,645269,0.883899986743927
1717454011.6275175,646211,0.909500002861023
1717454105.6596162,647153,0.8949999809265137
1717454153.1472423,647624,0.8899000287055969
1717454498.95047,651078,0.8177000284194946
1717454657.0328758,652648,0.8848000168800354
1717455002.8819113,656102,0.8684999942779541
1717455050.1827195,656573,0.9032999873161316
1717455223.4633105,658300,0.7766000032424927
1717455460.150572,660655,0.8988999724388123
1717455681.3927133,662853,0.8823999762535095
1717455775.6546032,663795,0.887499988079071
1717456075.2304006,666778,0.8644000291824341
1717456122.8181891,667249,0.8834999799728394
1717456169.9746196,667720,0.9072999954223633
1717456185.9160995,667877,0.8812999725341797
1717456249.4608219,668505,0.8791000247001648
1717456631.6193106,672273,0.8669000267982483
1717457215.1655023,678082,0.897599995136261
1717457293.8155832,678867,0.8956999778747559
1717457372.5038557,679652,0.8938000202178955
1717457467.5762608,680594,0.8981999754905701
1717458127.4028614,687188,0.9057999849319458
1717458174.756761,687659,0.8930000066757202
1717458427.2321994,690171,0.8600000143051147
1717458552.9483774,691427,0.8960000276565552
1717458616.1390107,692055,0.8901000022888184
1717458664.0321205,692526,0.88919997215271
1717458853.1905398,694410,0.8889999985694885
1717458884.741221,694724,0.869700014591217
1717459057.5462492,696451,0.8621000051498413
1717459182.982734,697707,0.8964999914169312
1717459355.5965846,699434,0.8805000185966492
1717459543.1727262,701318,0.8593000173568726
1717459906.6043146,704929,0.911300003528595
1717460001.372879,705871,0.8980000019073486
1717460064.2629986,706499,0.89410001039505
1717460300.4956641,708854,0.8982999920845032
1717460475.4592998,710581,0.8705999851226807
1717460632.9884148,712151,0.8820000290870667
1717460695.8507543,712779,0.8970000147819519
1717460773.9712133,713564,0.9028000235557556
1717461057.0270498,716390,0.9013000130653381
1717461088.2611127,716704,0.8921999931335449
1717461151.5582407,717332,0.8521000146865845
1717461245.7122242,718274,0.90829998254776
1717461371.4645443,719530,0.8895999789237976
1717461749.5388474,723298,0.8928999900817871
1717461797.518336,723769,0.9020000100135803
1717461844.4802217,724240,0.8996999859809875
1717462428.0552516,730049,0.8992999792098999
1717462507.2703743,730834,0.8834999799728394
1717462570.2837324,731462,0.9071000218391418
1717462585.9213583,731619,0.8866000175476074
1717462633.1367989,732090,0.8733000159263611
1717462711.7200012,732875,0.8863000273704529
1717462885.1709533,734602,0.9158999919891357
1717463012.445326,735858,0.8986999988555908
1717463075.7934518,736486,0.8989999890327454
1717463107.9497771,736800,0.9082000255584717
1717463203.3997545,737742,0.8791999816894531
1717463330.541087,738998,0.8963000178337097
1717463346.5992014,739155,0.8870000243186951
1717463442.5820312,740097,0.9070000052452087
1717463490.1897979,740568,0.9082000255584717
1717463712.0915215,742766,0.8870000243186951
1717463822.5897143,743865,0.8938999772071838
1717464169.5318975,747319,0.8916000127792358
1717464280.2416089,748418,0.9068999886512756
1717464375.348209,749360,0.8982999920845032
1717464438.1700015,749988,0.9072999954223633
1717464454.0491898,750145,0.8543000221252441
1717464881.9963439,754384,0.8866999745368958
1717464928.9779406,754855,0.8590999841690063
1717464976.6449854,755326,0.8920000195503235
1717465040.0309622,755954,0.9036999940872192
1717465293.777779,758466,0.8730999827384949
1717465325.7510834,758780,0.9099000096321106
1717465356.9469717,759094,0.8998000025749207
1717465372.5771217,759251,0.875
1717465388.3131616,759408,0.9053999781608582
1717465498.5408292,760507,0.8877999782562256
1717465513.9048166,760664,0.9096999764442444
1717465799.278587,763490,0.8604000210762024
1717466115.9180086,766630,0.9150999784469604
1717466322.4976149,768671,0.9070000052452087
1717466528.824768,770712,0.8989999890327454
1717466560.3493855,771026,0.8434000015258789
1717466860.8875618,774009,0.892799973487854
1717466924.4365191,774637,0.8654000163078308
1717467034.317666,775736,0.8877000212669373
1717467097.1377106,776364,0.8952999711036682
1717467175.2290537,777149,0.8985000252723694
1717467666.0630295,782016,0.8970000147819519
1717467823.6558611,783586,0.8930000066757202
1717467839.497917,783743,0.8859999775886536
1717468327.1450973,788767,0.9035000205039978
1717468669.2215354,792535,0.8870999813079834
1717468868.8036077,794733,0.8884000182151794
1717468941.5835223,795518,0.8931999802589417
1717469128.0127075,797559,0.8830000162124634
1717469142.5616279,797716,0.8852999806404114
1717469257.0440133,798972,0.8820000290870667
1717469285.629923,799286,0.8892999887466431
1717469357.3226557,800071,0.9111999869346619
1717469886.4702647,805880,0.8942000269889832
1717469943.5364723,806508,0.9139000177383423
1717470000.6772084,807136,0.8980000019073486
1717470100.7215824,808235,0.8844000101089478
1717470157.2252696,808863,0.8808000087738037
1717470171.631876,809020,0.8927000164985657
1717470200.0780575,809334,0.9064000248908997
1717470214.650561,809491,0.8952000141143799
1717470386.85224,811375,0.8992000222206116
1717470672.0562801,814515,0.9045000076293945
1717470829.1463778,816242,0.8977000117301941
1717470857.2835608,816556,0.9032999873161316
1717470928.663028,817341,0.8809000253677368
1717470957.6443675,817655,0.8901000022888184
1717471029.7358432,818440,0.8901000022888184
1717471115.6197956,819382,0.9121999740600586
1717471215.7485583,820481,0.9077000021934509
1717471399.8041937,822522,0.8787000179290771
1717471613.9708166,824877,0.8650000095367432
1717471628.3656287,825034,0.9061999917030334
1717471684.8070915,825662,0.8966000080108643
1717471741.495796,826290,0.906499981880188
1717471784.1726336,826761,0.8648999929428101
1717472085.0009406,830058,0.88919997215271
1717472213.7257552,831471,0.8830999732017517
1717472242.132208,831785,0.8838000297546387
1717472542.7967505,835082,0.8662999868392944
1717472557.156236,835239,0.8855999708175659
1717472599.5768657,835710,0.9057999849319458
1717472628.0689135,836024,0.88919997215271
1717472685.2441332,836652,0.8878999948501587
1717472699.436607,836809,0.890500009059906
1717472771.1062465,837594,0.8848999738693237
1717473172.6586223,841990,0.8686000108718872
1717473258.9056945,842932,0.8984000086784363
1717473287.3940096,843246,0.9002000093460083
1717473617.8343399,846857,0.8860999941825867
1717473747.628434,848270,0.8718000054359436
1717473761.9015687,848427,0.8984000086784363
1717473962.3008,850625,0.9031000137329102
1717474063.569337,851724,0.9111999869346619
1717474121.1731825,852352,0.9107000231742859
1717474364.275791,855021,0.9072999954223633
1717474464.1742852,856120,0.8968999981880188
1717474492.1578987,856434,0.8858000040054321
1717474536.132191,856905,0.8626999855041504
1717474564.4623501,857219,0.9132999777793884
1717475204.0788305,864284,0.8791999816894531
1717475275.2298696,865069,0.8860999941825867
1717475289.8101847,865226,0.906499981880188
1717475389.4222267,866325,0.8809000253677368
1717475445.9157043,866953,0.9004999995231628
1717475474.508284,867267,0.8913999795913696
1717475791.0809174,870721,0.9082000255584717
1717476108.7644067,874175,0.8812999725341797
1717476280.0806253,876059,0.8938000202178955
1717476636.1498969,879984,0.8992999792098999
1717477191.9207346,886107,0.902400016784668
1717477334.5010931,887677,0.9114000201225281
1717477535.0754433,889875,0.8870000243186951
1717477822.5452251,893015,0.8996999859809875
1717478092.4551036,895998,0.8952999711036682
1717478193.6238887,897097,0.9032999873161316
1717478334.8266425,898667,0.9031000137329102
1717478435.0833127,899766,0.9057999849319458
1717478478.1751084,900237,0.916700005531311
1717478577.3864012,901336,0.9036999940872192
1717478719.687725,902906,0.9071000218391418
1717478748.3419309,903220,0.9071000218391418
1717478790.735906,903691,0.9047999978065491
1717478804.829663,903848,0.9093000292778015
1717478818.982957,904005,0.9107000231742859
1717478833.228685,904162,0.90829998254776
1717479036.1374693,906360,0.9021000266075134
1717479164.6378486,907773,0.9010999798774719
1717479277.4688854,909029,0.890500009059906
1717479889.5221634,915780,0.9025999903678894
1717480373.19745,921118,0.9004999995231628
1717480558.2719815,923159,0.8974999785423279
1717480572.6636639,923316,0.9045000076293945
1717480601.2549334,923630,0.9023000001907349
1717481555.3939435,933992,0.9085999727249146
1717481636.7319946,934777,0.9024999737739563
1717481685.5356514,935248,0.9093999862670898
1717481843.1616101,936504,0.9086999893188477
1717482193.7018044,939173,0.887499988079071
1717482378.4824603,940586,0.8798999786376953
1717482522.705669,941685,0.8999000191688538
1717482645.7857733,942627,0.9104999899864197
1717482769.8036685,943569,0.9088000059127808
1717482790.2353888,943726,0.9014000296592712
1717483456.4418368,949064,0.9060999751091003
1717483475.7179546,949221,0.9129999876022339
1717483627.3284485,950477,0.902999997138977
1717484018.653788,954088,0.9165999889373779
1717484049.7446792,954402,0.9246000051498413
1717484064.901301,954559,0.9047999978065491
1717484225.9273055,956286,0.9053999781608582
1717484459.8380532,958955,0.9151999950408936
1717484511.647749,959583,0.9121999740600586
1717484537.253283,959897,0.8467000126838684
