Wall time,Step,Value
1717917704.5480294,18054,0.8877000212669373
1717917720.8476253,18211,0.8709999918937683
1717917736.7367876,18368,0.8562999963760376
1717917752.8691947,18525,0.8840000033378601
1717917768.8779972,18682,0.8858000040054321
1717917784.9503808,18839,0.8730000257492065
1717917800.9614189,18996,0.8828999996185303
1717917817.0626552,19153,0.8870999813079834
1717917833.1996846,19310,0.8648999929428101
1717917849.33073,19467,0.8564000129699707
1717917865.514312,19624,0.871399998664856
1717917881.5980232,19781,0.8774999976158142
1717917897.4819453,19938,0.8766000270843506
1717917913.732366,20095,0.8812999725341797
1717917929.961186,20252,0.8848000168800354
1717917945.999568,20409,0.8781999945640564
1717917962.2664597,20566,0.8848999738693237
1717917978.304878,20723,0.8776000142097473
1717917994.6087153,20880,0.881600022315979
1717918010.7738926,21037,0.857200026512146
1717918026.7840729,21194,0.8738999962806702
1717918042.6194274,21351,0.8913000226020813
1717918058.613642,21508,0.858299970626831
1717918074.5205686,21665,0.8878999948501587
1717918090.5295112,21822,0.8866999745368958
1717918106.7467017,21979,0.8878999948501587
1717918122.929684,22136,0.8695999979972839
1717918138.9281328,22293,0.8946999907493591
1717918155.1225348,22450,0.8486999869346619
1717918171.2711546,22607,0.8773000240325928
1717918187.2553024,22764,0.8866000175476074
1717918203.2754455,22921,0.8533999919891357
1717918219.340945,23078,0.8964999914169312
1717918234.8976874,23235,0.8860999941825867
1717918250.7133777,23392,0.8840000033378601
1717918266.481038,23549,0.8776000142097473
1717918282.2410014,23706,0.8870000243186951
1717918298.386509,23863,0.8870000243186951
1717918313.7932694,24020,0.8830999732017517
1717918329.4640725,24177,0.8689000010490417
1717918345.291052,24334,0.8853999972343445
1717918361.5116265,24491,0.8738999962806702
1717918377.7400286,24648,0.8758999705314636
1717918393.940293,24805,0.878600001335144
1717918409.6602747,24962,0.8881000280380249
1717918425.442753,25119,0.8751999735832214
1717918441.3081138,25276,0.8798999786376953
1717918457.171296,25433,0.8453999757766724
1717918473.0051556,25590,0.8845000267028809
1717918488.7176743,25747,0.8658000230789185
1717918504.9941914,25904,0.8672000169754028
1717918520.8854482,26061,0.8849999904632568
1717918536.6540997,26218,0.86080002784729
1717918552.4803994,26375,0.8841999769210815
1717918568.2316606,26532,0.890500009059906
1717918584.2344892,26689,0.871999979019165
1717918599.8820715,26846,0.8460000157356262
1717918615.9387724,27003,0.866599977016449
1717918632.0723336,27160,0.8981999754905701
1717918648.0031102,27317,0.8711000084877014
1717918663.8636901,27474,0.88919997215271
1717918679.8271763,27631,0.8615999817848206
1717918695.616614,27788,0.8715999722480774
1717918711.8013458,27945,0.888700008392334
1717918727.922778,28102,0.8795999884605408
1717918744.274503,28259,0.8622999787330627
1717918760.3037117,28416,0.8633999824523926
1717918776.049486,28573,0.8763999938964844
1717918792.38658,28730,0.8327999711036682
1717918808.7631662,28887,0.8877000212669373
1717918824.4419389,29044,0.8981000185012817
1717918840.5330656,29201,0.8855999708175659
1717918856.6058295,29358,0.8931999802589417
1717918872.4832833,29515,0.902999997138977
1717918888.5115857,29672,0.8550000190734863
1717918904.303956,29829,0.8634999990463257
1717918920.4341047,29986,0.887499988079071
1717918936.4275436,30143,0.857200026512146
1717918952.4175296,30300,0.901199996471405
1717918968.5764213,30457,0.8777999877929688
1717918984.7620077,30614,0.8636000156402588
1717919000.6966612,30771,0.8525000214576721
1717919016.5263882,30928,0.8762999773025513
1717919032.4416559,31085,0.8932999968528748
1717919048.0353663,31242,0.8587999939918518
1717919063.9177892,31399,0.8766000270843506
1717919079.7852852,31556,0.8885999917984009
1717919095.470791,31713,0.8899999856948853
1717919111.6077182,31870,0.8960999846458435
1717919127.7161267,32027,0.8791000247001648
1717919143.4645443,32184,0.8967999815940857
1717919159.3996315,32341,0.8769000172615051
1717919175.4125183,32498,0.8634999990463257
1717919191.4430707,32655,0.8817999958992004
1717919207.409276,32812,0.8802000284194946
1717919223.434237,32969,0.8781999945640564
1717919239.53993,33126,0.8561000227928162
1717919255.50785,33283,0.8704000115394592
1717919271.5351043,33440,0.8989999890327454
1717919287.8365169,33597,0.8357999920845032
1717919303.925254,33754,0.8676000237464905
1717919319.7491057,33911,0.8769999742507935
1717919336.3452399,34068,0.8871999979019165
1717919353.4266229,34225,0.8666999936103821
1717919372.179257,34382,0.891700029373169
1717919391.9401877,34539,0.8812999725341797
1717919412.6014395,34696,0.8730999827384949
1717919432.7624655,34853,0.891700029373169
1717919452.5163913,35010,0.8776000142097473
1717919472.1317036,35167,0.8727999925613403
1717919491.184685,35324,0.8899000287055969
1717919509.2028136,35481,0.8725000023841858
1717919527.1087332,35638,0.8248000144958496
1717919546.0308733,35795,0.8794999718666077
1717919564.479822,35952,0.8618000149726868
1717919582.572269,36109,0.8549000024795532
1717919601.4815173,36266,0.8830999732017517
1717919620.338821,36423,0.8863999843597412
1717919638.6456664,36580,0.8702999949455261
1717919657.446724,36737,0.8833000063896179
1717919675.6501462,36894,0.8525999784469604
1717919694.058402,37051,0.8694999814033508
1717919712.412015,37208,0.8761000037193298
1717919730.6976686,37365,0.8421000242233276
1717919749.0187728,37522,0.8834999799728394
1717919767.330045,37679,0.8837000131607056
1717919785.3112488,37836,0.8657000064849854
1717919803.4847195,37993,0.857200026512146
1717919822.1190834,38150,0.8260999917984009
1717919840.2415528,38307,0.8950999975204468
1717919858.1989186,38464,0.8567000031471252
1717919876.462164,38621,0.8608999848365784
1717919894.874828,38778,0.8902999758720398
1717919913.6566474,38935,0.885200023651123
1717919931.6781416,39092,0.8928999900817871
1717919950.3762422,39249,0.878600001335144
1717919969.5278413,39406,0.8859000205993652
1717919988.354666,39563,0.8784000277519226
1717920007.3306763,39720,0.8758999705314636
1717920025.4692533,39877,0.8804000020027161
1717920043.8267221,40034,0.8955000042915344
1717920061.8643954,40191,0.8644000291824341
1717920080.5388052,40348,0.8913999795913696
1717920098.840302,40505,0.9071000218391418
1717920116.9610488,40662,0.8759999871253967
1717920135.0588038,40819,0.8790000081062317
1717920153.5325646,40976,0.8791999816894531
1717920172.0758858,41133,0.8567000031471252
1717920190.5146217,41290,0.8687000274658203
1717920208.5542781,41447,0.8051999807357788
1717920226.8477917,41604,0.8899000287055969
1717920245.5823228,41761,0.8515999913215637
1717920263.7218463,41918,0.8855000138282776
1717920281.8291385,42075,0.8723000288009644
1717920300.242414,42232,0.867900013923645
1717920318.7402437,42389,0.8758999705314636
1717920337.7795374,42546,0.8756999969482422
1717920356.1563392,42703,0.8593999743461609
1717920374.6221254,42860,0.8863999843597412
1717920392.8399968,43017,0.8684999942779541
1717920411.4739335,43174,0.8898000121116638
1717920429.6215465,43331,0.8794000148773193
1717920447.6877682,43488,0.8718000054359436
1717920466.1275988,43645,0.8659999966621399
1717920484.4229722,43802,0.8981999754905701
1717920502.4452543,43959,0.9041000008583069
1717920520.4907973,44116,0.8779000043869019
1717920538.7130501,44273,0.8759999871253967
1717920557.184368,44430,0.8838000297546387
1717920576.049389,44587,0.8711000084877014
1717920594.4681094,44744,0.8823999762535095
1717920612.6819022,44901,0.8486999869346619
1717920631.273252,45058,0.8809999823570251
1717920649.4180472,45215,0.8955000042915344
1717920667.2062967,45372,0.881600022315979
1717920685.159479,45529,0.8931000232696533
1717920703.769905,45686,0.8827999830245972
1717920721.7644727,45843,0.8888999819755554
1717920739.794882,46000,0.8804000020027161
1717920757.973408,46157,0.8668000102043152
1717920776.2742612,46314,0.878600001335144
1717920794.5890396,46471,0.895799994468689
1717920812.9316313,46628,0.885699987411499
1717920831.0090232,46785,0.8842999935150146
1717920849.152646,46942,0.9020000100135803
1717920867.0336528,47099,0.8862000107765198
1717920884.1854448,47256,0.8924000263214111
1717920900.9642522,47413,0.8769999742507935
1717920917.4776108,47570,0.8763999938964844
1717920933.5479918,47727,0.8974999785423279
1717920949.9625096,47884,0.8614000082015991
1717920966.629475,48041,0.8719000220298767
1717920983.1083076,48198,0.8794999718666077
1717920999.8380554,48355,0.8725000023841858
1717921017.0873992,48512,0.875
1717921033.595303,48669,0.8756999969482422
1717921050.382789,48826,0.8809999823570251
1717921067.2927659,48983,0.8917999863624573
1717921083.8173041,49140,0.9031000137329102
1717921100.358651,49297,0.887499988079071
1717921116.8044336,49454,0.8636000156402588
1717921133.3690724,49611,0.8744999766349792
1717921150.0953884,49768,0.882099986076355
1717921166.9687736,49925,0.8797000050544739
1717921183.4914157,50082,0.8738999962806702
1717921200.3281047,50239,0.8942000269889832
1717921216.6908884,50396,0.8899000287055969
1717921233.4316971,50553,0.8758999705314636
1717921250.0757127,50710,0.8551999926567078
1717921266.8478608,50867,0.8945000171661377
1717921283.4057448,51024,0.8888999819755554
1717921300.2310758,51181,0.8662999868392944
1717921316.2928457,51338,0.8562999963760376
1717921333.1174915,51495,0.8590999841690063
1717921350.0423753,51652,0.8834999799728394
1717921366.5996344,51809,0.8809000253677368
1717921383.0135393,51966,0.8587999939918518
1717921399.8462017,52123,0.8935999870300293
1717921416.494393,52280,0.8442000150680542
1717921432.7834408,52437,0.8844000101089478
1717921449.8368454,52594,0.8734999895095825
1717921466.566445,52751,0.904699981212616
1717921483.1642873,52908,0.8813999891281128
1717921499.5557191,53065,0.8870999813079834
1717921516.0924854,53222,0.853600025177002
1717921533.0335536,53379,0.8715999722480774
1717921549.848085,53536,0.8925999999046326
1717921566.6537626,53693,0.8733999729156494
1717921583.2123616,53850,0.8632000088691711
1717921599.8687131,54007,0.8867999911308289
1717921616.4248285,54164,0.8855999708175659
1717921633.1956487,54321,0.9045000076293945
1717921649.8860936,54478,0.8611999750137329
1717921666.301795,54635,0.9024999737739563
1717921683.1679754,54792,0.8723000288009644
1717921700.1399086,54949,0.8824999928474426
1717921716.6132176,55106,0.8817999958992004
1717921733.3300905,55263,0.8611000180244446
1717921749.989509,55420,0.8766999840736389
1717921766.6166067,55577,0.8888000249862671
1717921783.482906,55734,0.8605999946594238
1717921800.00149,55891,0.8806999921798706
1717921816.4929798,56048,0.8842999935150146
1717921833.0261896,56205,0.8582000136375427
1717921849.4404242,56362,0.8934000134468079
1717921866.3008373,56519,0.8662999868392944
1717921883.3029177,56676,0.8561000227928162
1717921900.2380004,56833,0.8705000281333923
1717921916.7778027,56990,0.8525999784469604
1717921933.582999,57147,0.8797000050544739
1717921950.0852854,57304,0.9053000211715698
1717921966.9995186,57461,0.8913999795913696
1717921983.4190073,57618,0.8619999885559082
1717922000.190965,57775,0.8878999948501587
1717922016.8181005,57932,0.8614000082015991
1717922033.8101525,58089,0.8867999911308289
1717922050.7219856,58246,0.8880000114440918
1717922067.3134086,58403,0.8665000200271606
1717922084.1094713,58560,0.8927000164985657
1717922100.7910736,58717,0.8691999912261963
1717922117.3365698,58874,0.8755999803543091
1717922133.9421775,59031,0.8849999904632568
1717922150.4624379,59188,0.8726999759674072
1717922167.1415837,59345,0.8928999900817871
1717922183.3011122,59502,0.8797000050544739
1717922199.6184547,59659,0.8773000240325928
1717922216.0730972,59816,0.9063000082969666
1717922232.4558094,59973,0.8715000152587891
1717922249.4712906,60130,0.883400022983551
1717922266.156427,60287,0.8901000022888184
1717922282.5088933,60444,0.886900007724762
1717922298.7413545,60601,0.8964999914169312
1717922315.207434,60758,0.8740000128746033
1717922331.8921113,60915,0.8795999884605408
1717922348.7010784,61072,0.8720999956130981
1717922365.3982782,61229,0.8921999931335449
1717922382.4407713,61386,0.8680999875068665
1717922398.993659,61543,0.895799994468689
1717922415.9505312,61700,0.8902999758720398
1717922432.3809445,61857,0.8799999952316284
1717922448.7496252,62014,0.8791000247001648
1717922465.2557805,62171,0.8431000113487244
1717922482.3542302,62328,0.8716999888420105
1717922498.8629112,62485,0.9093999862670898
1717922515.3508928,62642,0.8683000206947327
1717922531.88599,62799,0.8950999975204468
1717922548.6754427,62956,0.902899980545044
1717922565.602458,63113,0.8883000016212463
1717922582.2771714,63270,0.8711000084877014
1717922598.788072,63427,0.8791000247001648
1717922615.0532138,63584,0.8919000029563904
1717922631.7960517,63741,0.9009000062942505
1717922649.3158994,63898,0.8822000026702881
1717922665.762068,64055,0.8783000111579895
1717922682.0938706,64212,0.863099992275238
1717922699.4279933,64369,0.8937000036239624
1717922715.919071,64526,0.8608999848365784
1717922732.2009592,64683,0.8647000193595886
1717922748.675992,64840,0.8564000129699707
1717922765.3145719,64997,0.8928999900817871
1717922782.165276,65154,0.8960999846458435
1717922798.520346,65311,0.8820000290870667
1717922814.9342518,65468,0.8804000020027161
1717922831.4180002,65625,0.8776999711990356
1717922848.3623655,65782,0.8883000016212463
1717922865.1137233,65939,0.8817999958992004
1717922881.2013361,66096,0.8860999941825867
1717922897.9913628,66253,0.8853999972343445
1717922914.4820518,66410,0.9038000106811523
1717922931.3551853,66567,0.9023000001907349
1717922947.78276,66724,0.8924000263214111
1717922964.056037,66881,0.9017000198364258
1717922980.9503536,67038,0.8830000162124634
1717922997.5261884,67195,0.8953999876976013
1717923014.155467,67352,0.9013000130653381
1717923030.63559,67509,0.8955000042915344
1717923047.3246267,67666,0.8748999834060669
1717923063.8892856,67823,0.9060999751091003
1717923080.4858708,67980,0.8664000034332275
1717923096.9960825,68137,0.8866000175476074
1717923113.3638697,68294,0.886900007724762
1717923130.1061814,68451,0.881600022315979
1717923146.5217566,68608,0.8883000016212463
1717923163.274717,68765,0.8866999745368958
1717923179.7752743,68922,0.9003999829292297
1717923196.7343955,69079,0.8669999837875366
1717923213.5089612,69236,0.883400022983551
1717923229.9486582,69393,0.9017999768257141
1717923246.6262496,69550,0.8978000283241272
1717923263.1389747,69707,0.8906999826431274
1717923279.6387117,69864,0.8956000208854675
1717923296.3227127,70021,0.9004999995231628
1717923313.0751867,70178,0.8952000141143799
1717923329.1178167,70335,0.883899986743927
1717923346.2056994,70492,0.8820000290870667
1717923362.994514,70649,0.9009000062942505
1717923379.323912,70806,0.8669000267982483
1717923396.0226738,70963,0.8827999830245972
1717923412.9713264,71120,0.875
1717923429.5672238,71277,0.9099000096321106
1717923446.0617387,71434,0.9065999984741211
1717923462.439698,71591,0.8995000123977661
1717923479.0168955,71748,0.8823000192642212
1717923495.923236,71905,0.9107999801635742
1717923512.362352,72062,0.8565000295639038
1717923528.7772489,72219,0.8838000297546387
1717923545.1800253,72376,0.9038000106811523
1717923561.5518734,72533,0.8967000246047974
1717923577.8696892,72690,0.9097999930381775
1717923594.5577042,72847,0.8931999802589417
1717923611.3881624,73004,0.902999997138977
1717923628.003703,73161,0.8830000162124634
1717923644.548356,73318,0.8974999785423279
1717923661.2804887,73475,0.9071000218391418
1717923677.8991253,73632,0.8985999822616577
1717923694.438317,73789,0.8773999810218811
1717923711.2573342,73946,0.8729000091552734
1717923727.7978153,74103,0.8822000026702881
1717923744.3668954,74260,0.8949999809265137
1717923761.177769,74417,0.8841000199317932
1717923777.6926596,74574,0.8795999884605408
1717923794.3455374,74731,0.8881999850273132
1717923811.0899045,74888,0.8995000123977661
1717923827.3987525,75045,0.9006999731063843
1717923844.7173386,75202,0.899399995803833
1717923861.5086157,75359,0.8991000056266785
1717923878.034454,75516,0.8885999917984009
1717923894.7321525,75673,0.8543000221252441
1717923911.2305596,75830,0.8889999985694885
1717923927.6549401,75987,0.8909000158309937
1717923944.3346174,76144,0.8788999915122986
1717923961.1332126,76301,0.8865000009536743
1717923977.6331742,76458,0.8902000188827515
1717923993.7947352,76615,0.8988000154495239
1717924010.1247709,76772,0.8436999917030334
1717924026.9426544,76929,0.8737999796867371
1717924043.411653,77086,0.8960999846458435
1717924059.7435431,77243,0.9139999747276306
1717924075.9557872,77400,0.8917999863624573
1717924092.5478704,77557,0.8834999799728394
1717924109.573739,77714,0.9063000082969666
1717924126.074017,77871,0.9020000100135803
1717924142.9505827,78028,0.909500002861023
1717924159.7372565,78185,0.90420001745224
1717924177.2420816,78342,0.8871999979019165
1717924193.9852521,78499,0.9071999788284302
1717924210.9802887,78656,0.9021000266075134
1717924227.2556474,78813,0.8988999724388123
1717924243.939524,78970,0.8906000256538391
1717924260.6557393,79127,0.8876000046730042
1717924277.4608717,79284,0.8679999709129333
1717924294.0442917,79441,0.852400004863739
1717924310.4165032,79598,0.9059000015258789
1717924326.9392467,79755,0.8871999979019165
1717924343.5819645,79912,0.906000018119812
1717924360.3666294,80069,0.9108999967575073
1717924377.2331243,80226,0.8845000267028809
1717924393.6107843,80383,0.9010000228881836
1717924410.1642659,80540,0.8988999724388123
1717924426.816822,80697,0.8604999780654907
1717924443.1510623,80854,0.8610000014305115
1717924460.0250504,81011,0.8974000215530396
1717924476.7157748,81168,0.8967999815940857
1717924493.3432736,81325,0.871399998664856
1717924509.9090269,81482,0.890500009059906
1717924526.4918427,81639,0.8991000056266785
1717924543.2584264,81796,0.8968999981880188
1717924559.330704,81953,0.8603000044822693
1717924575.9057117,82110,0.906499981880188
1717924592.5446868,82267,0.8705000281333923
1717924609.2901075,82424,0.9047999978065491
1717924626.0575175,82581,0.9083999991416931
1717924642.4979558,82738,0.8988000154495239
1717924659.0814946,82895,0.896399974822998
1717924675.8191524,83052,0.9018999934196472
1717924692.1125088,83209,0.8962000012397766
1717924708.5857592,83366,0.8931999802589417
1717924725.391866,83523,0.8928999900817871
1717924741.6680644,83680,0.8949999809265137
1717924758.1738622,83837,0.8894000053405762
1717924774.9136736,83994,0.8999999761581421
1717924791.2837875,84151,0.895799994468689
1717924807.791823,84308,0.9083999991416931
1717924823.8976405,84465,0.8996999859809875
1717924840.4271202,84622,0.8881000280380249
1717924856.9450393,84779,0.909600019454956
1717924873.7624452,84936,0.90829998254776
1717924890.809763,85093,0.8824999928474426
1717924907.5025597,85250,0.9049000144004822
1717924924.251109,85407,0.9014999866485596
1717924941.0474432,85564,0.894599974155426
1717924957.7101617,85721,0.906000018119812
1717924974.0155823,85878,0.892300009727478
1717924990.507512,86035,0.8697999715805054
1717925006.8931878,86192,0.9124000072479248
1717925023.4901526,86349,0.8978000283241272
1717925040.299783,86506,0.8937000036239624
1717925057.35601,86663,0.8959000110626221
1717925074.0437744,86820,0.8909000158309937
1717925090.440791,86977,0.9032999873161316
1717925107.4269853,87134,0.9121999740600586
1717925123.907933,87291,0.8944000005722046
1717925140.2773008,87448,0.8963000178337097
1717925156.95236,87605,0.9016000032424927
1717925173.6620748,87762,0.9063000082969666
1717925190.5272472,87919,0.8935999870300293
1717925207.6658516,88076,0.9039000272750854
1717925224.2407591,88233,0.9032999873161316
1717925240.640493,88390,0.8942999839782715
1717925256.93791,88547,0.8971999883651733
1717925273.4063199,88704,0.8812000155448914
1717925289.7795265,88861,0.9060999751091003
1717925305.9327557,89018,0.9065999984741211
1717925322.789573,89175,0.9047999978065491
1717925339.4862545,89332,0.9110999703407288
1717925356.0863197,89489,0.892300009727478
1717925372.5159812,89646,0.9046000242233276
1717925389.3367062,89803,0.8966000080108643
1717925405.544215,89960,0.9056000113487244
1717925422.5136197,90117,0.9003000259399414
1717925439.2750466,90274,0.9135000109672546
1717925455.8086681,90431,0.883899986743927
1717925472.3550544,90588,0.9049999713897705
1717925488.989636,90745,0.9077000021934509
1717925505.303045,90902,0.9039000272750854
1717925522.028371,91059,0.9174000024795532
1717925538.3376415,91216,0.9010999798774719
1717925554.7732008,91373,0.909500002861023
1717925571.368056,91530,0.910099983215332
1717925588.367843,91687,0.9014999866485596
1717925604.9911551,91844,0.9100000262260437
1717925621.6035478,92001,0.8949999809265137
1717925638.2347572,92158,0.9059000015258789
1717925655.1276963,92315,0.9053000211715698
1717925671.5953522,92472,0.9128000140190125
1717925688.1981194,92629,0.906499981880188
1717925704.903062,92786,0.9133999943733215
1717925721.31975,92943,0.9067999720573425
1717925738.3751948,93100,0.9035999774932861
1717925754.970098,93257,0.911300003528595
1717925771.5849826,93414,0.8938000202178955
1717925788.2492692,93571,0.8985000252723694
1717925804.853079,93728,0.8851000070571899
1717925821.7077863,93885,0.9009000062942505
1717925838.5554233,94042,0.8964999914169312
1717925854.831335,94199,0.8995000123977661
1717925871.4304433,94356,0.9218000173568726
1717925887.696723,94513,0.891700029373169
1717925904.4093666,94670,0.9010999798774719
1717925920.4288847,94827,0.8992000222206116
1717925936.026922,94984,0.9136999845504761
1717925952.204767,95141,0.9078999757766724
1717925967.605638,95298,0.9054999947547913
1717925982.6612136,95455,0.9115999937057495
1717925997.8756018,95612,0.896399974822998
1717926013.1645308,95769,0.8938999772071838
1717926028.812843,95926,0.9193999767303467
1717926044.0823054,96083,0.916700005531311
1717926059.091301,96240,0.9117000102996826
1717926074.2319832,96397,0.8986999988555908
1717926089.3759286,96554,0.8873000144958496
1717926104.4616716,96711,0.8986999988555908
1717926119.4846556,96868,0.8913999795913696
1717926134.693388,97025,0.9101999998092651
1717926149.7374406,97182,0.8862000107765198
1717926164.6560755,97339,0.9118000268936157
1717926179.559344,97496,0.9014000296592712
1717926194.3739696,97653,0.9125999808311462
1717926209.1502137,97810,0.9143000245094299
1717926224.2341878,97967,0.9136999845504761
1717926239.3877563,98124,0.8973000049591064
1717926254.5922055,98281,0.9108999967575073
1717926269.7678556,98438,0.9053000211715698
1717926284.9191544,98595,0.9049000144004822
1717926299.859186,98752,0.90829998254776
1717926315.11896,98909,0.9090999960899353
1717926330.6661325,99066,0.9193000197410583
1717926345.8695042,99223,0.910099983215332
1717926360.6429307,99380,0.90829998254776
1717926375.6329262,99537,0.8928999900817871
1717926391.2565737,99694,0.9168999791145325
1717926406.2336397,99851,0.9222000241279602
1717926420.8349419,100008,0.9099000096321106
1717926435.8754172,100165,0.9128000140190125
1717926450.6596904,100322,0.9133999943733215
1717926465.727115,100479,0.9153000116348267
1717926481.096062,100636,0.9078999757766724
1717926496.5840156,100793,0.906499981880188
1717926511.676056,100950,0.9147999882698059
1717926526.8480613,101107,0.9075000286102295
1717926542.0222287,101264,0.9143000245094299
1717926557.4704525,101421,0.9085000157356262
1717926572.3108058,101578,0.9059000015258789
1717926587.4159184,101735,0.9125999808311462
1717926602.5483263,101892,0.907800018787384
1717926617.5146613,102049,0.9053000211715698
1717926632.4274805,102206,0.9016000032424927
1717926647.4425497,102363,0.9146999716758728
1717926662.4839473,102520,0.9164000153541565
1717926677.8371584,102677,0.90829998254776
1717926693.0726802,102834,0.9208999872207642
1717926708.4720356,102991,0.9096999764442444
1717926723.710169,103148,0.9031000137329102
1717926738.6609669,103305,0.9154000282287598
1717926753.808508,103462,0.9147999882698059
1717926768.8207,103619,0.9156000018119812
1717926783.882905,103776,0.9057999849319458
1717926798.8532205,103933,0.9107999801635742
1717926814.1043763,104090,0.9204999804496765
1717926829.5675297,104247,0.9124000072479248
1717926844.5604749,104404,0.9138000011444092
1717926859.6863933,104561,0.914900004863739
1717926874.7543135,104718,0.8822000026702881
1717926889.911558,104875,0.9096999764442444
1717926904.76153,105032,0.9246000051498413
1717926919.6692727,105189,0.917900025844574
1717926934.5917542,105346,0.9110999703407288
1717926950.1192782,105503,0.9016000032424927
1717926965.0788264,105660,0.9203000068664551
1717926980.2534072,105817,0.9226999878883362
1717926995.2759528,105974,0.9207000136375427
1717927010.2075202,106131,0.909600019454956
1717927025.0287828,106288,0.9190000295639038
1717927039.7805245,106445,0.9156000018119812
