Wall time,Step,Value
1717938274.3997893,174583,0.8830999732017517
1717938437.91402,176153,0.8899999856948853
1717938454.1211183,176310,0.8865000009536743
1717938503.1006832,176781,0.8959000110626221
1717938519.3318472,176938,0.9043999910354614
1717938568.744448,177409,0.8906999826431274
1717938617.6521175,177880,0.8792999982833862
1717938650.2004318,178194,0.8751999735832214
1717938731.2160408,178979,0.8903999924659729
1717938844.2684557,180078,0.8831999897956848
1717938925.3841593,180863,0.8884999752044678
1717938941.639364,181020,0.8834999799728394
1717939137.9663208,182904,0.891700029373169
1717939300.5928333,184474,0.9047999978065491
1717939333.3526063,184788,0.8693000078201294
1717939349.391589,184945,0.9035000205039978
1717939462.3962033,186044,0.88919997215271
1717939543.3421943,186829,0.8974000215530396
1717939607.844913,187457,0.89410001039505
1717939623.6325347,187614,0.9002000093460083
1717939818.106966,189498,0.8790000081062317
1717939947.9275959,190754,0.8960999846458435
1717940013.0078974,191382,0.8946999907493591
1717940093.99588,192167,0.8881000280380249
1717940126.4755013,192481,0.8468999862670898
1717940190.7358723,193109,0.9006999731063843
1717940436.0410979,195464,0.899399995803833
1717940468.6867378,195778,0.9009000062942505
1717940549.3285506,196563,0.8636000156402588
1717940565.525493,196720,0.896399974822998
1717940598.2342463,197034,0.8866999745368958
1717940647.2189722,197505,0.8977000117301941
1717940711.7108874,198133,0.8812999725341797
1717940809.8589227,199075,0.8894000053405762
1717940874.0967572,199703,0.8661999702453613
1717940955.6467204,200488,0.8812000155448914
1717941053.3808315,201430,0.8942000269889832
1717941102.4370015,201901,0.8644000291824341
1717941183.9249237,202686,0.8652999997138977
1717941232.8222995,203157,0.8986999988555908
1717941313.5604124,203942,0.881600022315979
1717941329.7937472,204099,0.8910999894142151
1717941378.2036757,204570,0.8815000057220459
1717941443.175738,205198,0.8806999921798706
1717941590.2220256,206611,0.8996000289916992
1717941704.472415,207710,0.8676999807357788
1717941753.0689864,208181,0.8986999988555908
1717941769.6043603,208338,0.8899999856948853
1717941916.124659,209751,0.8978000283241272
1717942077.7111804,211321,0.8855999708175659
1717942125.9377275,211792,0.897599995136261
1717942223.276403,212734,0.8629000186920166
1717942320.8355129,213676,0.9057999849319458
1717942387.0200417,214304,0.892300009727478
1717942565.183232,216031,0.8966000080108643
1717942581.7884195,216188,0.8819000124931335
1717942646.8864746,216816,0.8791000247001648
1717942744.5897737,217758,0.8895000219345093
1717942809.387291,218386,0.8998000025749207
1717942857.892514,218857,0.8880000114440918
1717943247.8661928,222625,0.896399974822998
1717943556.1735995,225608,0.8650000095367432
1717943588.8114293,225922,0.8909000158309937
1717943604.8808727,226079,0.8946999907493591
1717943621.319496,226236,0.8930000066757202
1717943767.2876194,227649,0.9024999737739563
1717943896.9408727,228905,0.8888000249862671
1717943913.2180414,229062,0.8981000185012817
1717943945.5266838,229376,0.8808000087738037
1717943961.6860561,229533,0.9017999768257141
1717944174.0745595,231574,0.9053999781608582
1717944206.357162,231888,0.8715000152587891
1717944386.0161147,233615,0.9079999923706055
1717944435.016225,234086,0.895799994468689
1717944500.2336233,234714,0.8636999726295471
1717944565.1127927,235342,0.8744999766349792
1717944630.6579127,235970,0.8650000095367432
1717944744.5293515,237069,0.8525999784469604
1717944760.6990077,237226,0.8925999999046326
1717944777.2056224,237383,0.897599995136261
1717944810.1510575,237697,0.8884000182151794
1717944859.5219254,238168,0.8424000144004822
1717945053.7183418,240052,0.895799994468689
1717945151.017463,240994,0.8403000235557556
1717945199.6953106,241465,0.8959000110626221
1717945216.0741289,241622,0.9099000096321106
1717945376.9514346,243192,0.8981000185012817
1717945426.1495059,243663,0.8955000042915344
1717945604.7688465,245390,0.8497999906539917
1717945653.4473114,245861,0.9023000001907349
1717945701.6952083,246332,0.8604999780654907
1717945782.8535407,247117,0.8501999974250793
1717945831.5328982,247588,0.8330000042915344
1717945977.4654167,249001,0.886900007724762
1717946155.9723623,250728,0.8831999897956848
1717946236.163836,251513,0.8828999996185303
1717946268.339596,251827,0.8913999795913696
1717946658.3319802,255595,0.8671000003814697
1717946788.6186538,256851,0.9054999947547913
1717946821.6919162,257165,0.8605999946594238
1717946870.2998855,257636,0.9003999829292297
1717946968.6252892,258578,0.8885999917984009
1717946984.846322,258735,0.8722000122070312
1717947098.391264,259834,0.9060999751091003
1717947228.5801287,261090,0.8877999782562256
1717947293.7901826,261718,0.8629999756813049
1717947359.2273235,262346,0.881600022315979
1717947424.563335,262974,0.8737000226974487
1717947472.61656,263445,0.8640999794006348
1717947504.973463,263759,0.8769999742507935
1717947603.6198504,264701,0.8500000238418579
1717947750.470809,266114,0.8899999856948853
1717947880.2550216,267370,0.8748000264167786
1717947913.171313,267684,0.900600016117096
1717947962.2359707,268155,0.892300009727478
1717947994.4736986,268469,0.8766999840736389
1717948010.7119987,268626,0.8938999772071838
1717948027.2069952,268783,0.8761000037193298
1717948140.4804783,269882,0.8858000040054321
1717948205.1059268,270510,0.9000999927520752
1717948221.4437387,270667,0.8937000036239624
1717948335.7792642,271766,0.871399998664856
1717948466.1050556,273022,0.8694999814033508
1717948482.399963,273179,0.8998000025749207
1717948547.9515839,273807,0.8639000058174133
1717948580.0557258,274121,0.8593000173568726
1717948726.7610414,275534,0.8639000058174133
1717948906.314698,277261,0.8841000199317932
1717949073.0564382,278831,0.8661999702453613
1717949106.0486808,279145,0.8791999816894531
1717949221.6595507,280244,0.8492000102996826
1717949238.2266588,280401,0.8870000243186951
1717949305.0089881,281029,0.8730000257492065
1717949354.6444867,281500,0.9034000039100647
1717949422.057086,282128,0.895799994468689
1717949488.6033978,282756,0.8896999955177307
1717949805.156728,285739,0.9129999876022339
1717949871.678663,286367,0.88919997215271
1717949989.781263,287466,0.8925999999046326
1717950087.3467822,288408,0.8842999935150146
1717950119.8146343,288722,0.891700029373169
1717950266.5999334,290135,0.8889999985694885
1717950331.9405866,290763,0.8738999962806702
1717950477.405596,292176,0.9079999923706055
1717950557.9153554,292961,0.9067000150680542
1717950574.0201085,293118,0.8984000086784363
1717950590.1918283,293275,0.896399974822998
1717950848.7350469,295787,0.8546000123023987
1717950930.2731469,296572,0.8701000213623047
1717951043.2487965,297671,0.8960999846458435
1717951108.7115805,298299,0.8830999732017517
1717951157.6317277,298770,0.9006999731063843
1717951255.1317046,299712,0.8927000164985657
1717951271.6798913,299869,0.8536999821662903
1717951287.7149553,300026,0.8845999836921692
1717951336.3767521,300497,0.9006999731063843
1717951417.2504933,301282,0.8737000226974487
1717951514.8940012,302224,0.8906000256538391
1717951531.0318112,302381,0.8852999806404114
1717951693.4486048,303951,0.8920000195503235
1717951709.9930632,304108,0.8633000254631042
1717951774.8965473,304736,0.8787000179290771
1717951790.9447775,304893,0.8691999912261963
1717951855.9792109,305521,0.8938000202178955
1717951888.005595,305835,0.8848999738693237
1717951985.1463196,306777,0.8302000164985657
1717952033.4875154,307248,0.9077000021934509
1717952098.4678488,307876,0.9016000032424927
1717952114.8792071,308033,0.8808000087738037
1717952146.8813171,308347,0.8912000060081482
1717952162.8750815,308504,0.8938000202178955
1717952195.7653716,308818,0.8578000068664551
1717952373.897296,310545,0.9010999798774719
1717952405.814553,310859,0.8852999806404114
1717952535.8112838,312115,0.9003999829292297
1717952552.182738,312272,0.8605999946594238
1717952600.6733701,312743,0.8813999891281128
1717953167.817685,318238,0.8924000263214111
1717953328.2448328,319808,0.892300009727478
1717953505.7703204,321535,0.8725000023841858
1717953619.2459755,322634,0.8849999904632568
1717953635.3218987,322791,0.876800000667572
1717953829.5575645,324675,0.8709999918937683
1717953877.887885,325146,0.8858000040054321
1717954022.7115164,326559,0.8981000185012817
1717954184.4959443,328129,0.8845999836921692
1717954313.9343128,329385,0.8851000070571899
1717954329.725537,329542,0.892300009727478
1717954362.0516677,329856,0.9178000092506409
1717954410.5896373,330327,0.8859000205993652
1717954508.3577034,331269,0.8766999840736389
1717954590.1213443,332054,0.8633999824523926
1717954606.1073103,332211,0.8773999810218811
1717954670.6679838,332839,0.9032999873161316
1717954687.110417,332996,0.9120000004768372
1717954801.290967,334095,0.8639000058174133
1717954948.345093,335508,0.8932999968528748
1717954997.167141,335979,0.89410001039505
1717955157.916184,337549,0.8687999844551086
1717955319.4408727,339119,0.8988999724388123
1717955482.9107816,340689,0.8903999924659729
1717955776.563234,343515,0.9096999764442444
1717955889.4302442,344614,0.9071999788284302
1717956003.0470874,345713,0.8795999884605408
1717956035.630018,346027,0.8942000269889832
1717956132.4040923,346969,0.8925999999046326
1717956164.7782857,347283,0.8458999991416931
1717956213.6385775,347754,0.8884000182151794
1717956229.5480354,347911,0.8920999765396118
1717956327.7916105,348853,0.8604000210762024
1717956392.2878914,349481,0.8895999789237976
1717956571.2342806,351208,0.871999979019165
1717956620.029374,351679,0.8569999933242798
1717956701.4255,352464,0.862500011920929
1717956912.7194958,354505,0.880299985408783
1717957302.1974769,358273,0.8841999769210815
1717957609.7603562,361256,0.8763999938964844
1717957690.6441443,362041,0.906000018119812
1717957706.5305576,362198,0.911300003528595
1717957867.6913066,363768,0.8907999992370605
1717957915.7979834,364239,0.867900013923645
1717957995.4234796,365024,0.8729000091552734
1717958122.5289602,366280,0.9142000079154968
1717958170.6128767,366751,0.8763999938964844
1717958281.7585897,367850,0.8968999981880188
1717958345.4630587,368478,0.8824999928474426
1717958440.5049865,369420,0.9016000032424927
1717958552.4257948,370519,0.8948000073432922
1717958775.9949024,372717,0.9088000059127808
1717958951.0073311,374444,0.8986999988555908
1717959030.5757825,375229,0.8859000205993652
1717959094.3159018,375857,0.8985999822616577
1717959110.2196467,376014,0.891700029373169
1717959158.0716548,376485,0.8878999948501587
1717959173.590689,376642,0.8815000057220459
1717959649.4345396,381352,0.8959000110626221
1717959697.197976,381823,0.9064000248908997
1717959761.4519596,382451,0.8862000107765198
1717959777.0781558,382608,0.8600999712944031
1717959857.061598,383393,0.8881999850273132
1717959873.2421389,383550,0.8973000049591064
1717960064.93693,385434,0.90829998254776
1717960192.3200197,386690,0.8992000222206116
1717960223.9644845,387004,0.8924999833106995
1717960239.8343306,387161,0.8982999920845032
1717960558.2642436,390301,0.9075999855995178
1717960685.0577052,391557,0.8920000195503235
1717960764.282618,392342,0.894599974155426
1717960796.2446153,392656,0.8758999705314636
1717960843.849009,393127,0.8995000123977661
1717960875.228782,393441,0.9038000106811523
1717960891.3192153,393598,0.9032999873161316
1717961002.8941271,394697,0.8805000185966492
1717961065.528161,395325,0.8902000188827515
1717961081.2928946,395482,0.9042999744415283
1717961097.0733285,395639,0.8953999876976013
1717961129.05653,395953,0.8889999985694885
1717961160.8487456,396267,0.899399995803833
1717961240.5716426,397052,0.8960000276565552
1717961271.8908734,397366,0.8863000273704529
1717961399.544015,398622,0.8985000252723694
1717961828.4611878,402861,0.8937000036239624
1717961844.1426713,403018,0.8888000249862671
1717961876.5222478,403332,0.8924000263214111
1717962019.8086946,404745,0.8623999953269958
1717962035.2283888,404902,0.8973000049591064
1717962146.1413014,406001,0.9007999897003174
1717962193.6624093,406472,0.8931999802589417
1717962209.5102806,406629,0.8982999920845032
1717962256.947061,407100,0.8907999992370605
1717962368.4970913,408199,0.890999972820282
1717962400.359298,408513,0.8650000095367432
1717962479.4453847,409298,0.8919000029563904
1717962670.4875593,411182,0.8770999908447266
1717962686.3949955,411339,0.882099986076355
1717962814.4468791,412595,0.878600001335144
1717962830.4702215,412752,0.8722000122070312
1717962941.7927492,413851,0.9031000137329102
1717962989.647207,414322,0.9100000262260437
1717963005.1342201,414479,0.8999999761581421
1717963021.0554466,414636,0.8605999946594238
1717963069.4842942,415107,0.8899999856948853
1717963370.0651605,418090,0.8942000269889832
1717963497.399946,419346,0.8815000057220459
1717963513.3503544,419503,0.90829998254776
1717963561.3193157,419974,0.8937000036239624
1717963672.6404836,421073,0.8865000009536743
1717963720.9621024,421544,0.8928999900817871
1717963752.6880796,421858,0.9013000130653381
1717963800.5129275,422329,0.906000018119812
1717963864.0994325,422957,0.8945000171661377
1717964007.5353713,424370,0.9047999978065491
1717964103.7180805,425312,0.8949999809265137
1717964167.712134,425940,0.8974000215530396
1717964183.4305074,426097,0.8841000199317932
1717964246.9101577,426725,0.8476999998092651
1717964263.089854,426882,0.8924000263214111
1717964278.8772511,427039,0.8967999815940857
1717964358.5021002,427824,0.9009000062942505
1717964438.663759,428609,0.901199996471405
1717964454.648437,428766,0.9028000235557556
1717964518.384519,429394,0.8995000123977661
1717964598.016953,430179,0.8651999831199646
1717964614.0829327,430336,0.8737999796867371
1717964629.780498,430493,0.9071000218391418
1717964678.0113518,430964,0.8889999985694885
1717964820.0125074,432377,0.9081000089645386
1717964836.3516352,432534,0.9014000296592712
1717964852.2033858,432691,0.8812000155448914
1717964931.9751048,433476,0.9042999744415283
1717965010.7067544,434261,0.8762999773025513
1717965057.7901947,434732,0.890500009059906
1717965106.0626798,435203,0.9045000076293945
1717965137.7707748,435517,0.9021000266075134
1717965169.169452,435831,0.9027000069618225
1717965216.486388,436302,0.8770999908447266
1717965327.543636,437401,0.9121000170707703
1717965519.4806128,439285,0.8776999711990356
1717965551.454601,439599,0.8822000026702881
1717965759.2080626,441640,0.8629999756813049
1717965775.140654,441797,0.8913999795913696
1717965949.486787,443524,0.9016000032424927
1717966108.4066541,445094,0.8970000147819519
1717966139.7205544,445408,0.9014000296592712
1717966171.7000067,445722,0.9053000211715698
1717966266.8529992,446664,0.8769999742507935
1717966377.4991634,447763,0.9039000272750854
1717966393.5186415,447920,0.8806999921798706
1717966472.9185872,448705,0.8899000287055969
1717966536.7919044,449333,0.8734999895095825
1717966552.5251257,449490,0.8956000208854675
1717966616.159381,450118,0.8877999782562256
1717966822.6400201,452159,0.8858000040054321
1717966854.3630548,452473,0.8913000226020813
1717966870.3560781,452630,0.8944000005722046
1717967014.3297858,454043,0.9031000137329102
1717967046.1028464,454357,0.8981000185012817
1717967078.0285,454671,0.8996999859809875
1717967204.6200778,455927,0.8676999807357788
1717967331.6652606,457183,0.9024999737739563
1717967380.001434,457654,0.8924999833106995
1717967396.0931814,457811,0.8730999827384949
1717967443.883803,458282,0.8866999745368958
1717967476.0460646,458596,0.888700008392334
1717967491.8794892,458753,0.8970000147819519
1717967539.7461905,459224,0.8899999856948853
1717967635.754096,460166,0.902899980545044
1717967699.2838078,460794,0.8795999884605408
1717967715.5611663,460951,0.8952000141143799
1717967938.3872032,463149,0.902400016784668
1717967986.591763,463620,0.9004999995231628
1717968034.0139878,464091,0.8925999999046326
1717968145.6943457,465190,0.8952999711036682
1717968193.9316208,465661,0.8992999792098999
1717968226.4031122,465975,0.9031000137329102
1717968322.1541204,466917,0.9077000021934509
1717968401.4079173,467702,0.8610000014305115
1717968496.9423463,468644,0.9068999886512756
1717968528.5139167,468958,0.885699987411499
1717968640.6669235,470057,0.8955000042915344
1717968688.5794308,470528,0.8942000269889832
1717968720.297124,470842,0.9017000198364258
1717968736.390383,470999,0.8991000056266785
1717968783.6217337,471470,0.8959000110626221
1717968910.9230053,472726,0.8995000123977661
1717969055.6787052,474139,0.8878999948501587
1717969135.3461356,474924,0.9047999978065491
1717969214.6018975,475709,0.90420001745224
1717969294.3999536,476494,0.881600022315979
1717969499.8524337,478535,0.9093000292778015
1717969531.5581744,478849,0.9120000004768372
1717969690.9701505,480419,0.9093999862670898
1717969805.16003,481518,0.8708000183105469
1717969854.4885583,481989,0.9182000160217285
1717969936.1825376,482774,0.9067000150680542
1717970083.5633664,484187,0.9003000259399414
1717970099.917628,484344,0.9057999849319458
1717970197.8690362,485286,0.9035999774932861
1717970294.2197652,486228,0.9021999835968018
1717970341.6011345,486699,0.8855000138282776
1717970405.0078485,487327,0.9010000228881836
1717970420.947531,487484,0.9086999893188477
1717970437.1024082,487641,0.890999972820282
1717970468.9903238,487955,0.9025999903678894
1717970533.3422234,488583,0.9020000100135803
1717970581.6370597,489054,0.9153000116348267
1717970597.3254833,489211,0.8985999822616577
1717970661.6232376,489839,0.9143999814987183
1717970677.6378548,489996,0.8708999752998352
1717970693.3739355,490153,0.8955000042915344
1717970773.3093946,490938,0.902400016784668
1717970805.3421984,491252,0.9103000164031982
1717970965.7689257,492822,0.9204000234603882
1717971077.6388547,493921,0.897599995136261
1717971189.5368547,495020,0.8891000151634216
1717971237.4315722,495491,0.9125000238418579
1717971524.2372653,498317,0.8888000249862671
1717971603.346096,499102,0.8934999704360962
1717971746.733256,500515,0.9099000096321106
1717971794.9599576,500986,0.8399999737739563
1717971826.9159906,501300,0.8902999758720398
1717971938.6434538,502399,0.8996999859809875
1717972002.856947,503027,0.8952000141143799
1717972018.7757473,503184,0.9067000150680542
1717972146.9867353,504440,0.86080002784729
1717972211.7410564,505068,0.9004999995231628
1717972227.8857534,505225,0.8876000046730042
1717972275.3738496,505696,0.9060999751091003
1717972307.770987,506010,0.914900004863739
1717972419.4055798,507109,0.9056000113487244
1717972482.8618996,507737,0.9079999923706055
1717972546.3018034,508365,0.9006999731063843
1717972610.6289163,508993,0.9014000296592712
1717972642.5941534,509307,0.8895000219345093
1717972737.7515528,510249,0.890500009059906
1717972993.033013,512761,0.9021999835968018
1717973040.1320655,513232,0.911899983882904
1717973087.8159108,513703,0.8866000175476074
1717973135.4709535,514174,0.9157000184059143
1717973151.6245978,514331,0.9071000218391418
1717973231.4955041,515116,0.902400016784668
1717973456.273548,517314,0.8988999724388123
1717973503.6111348,517785,0.906000018119812
1717973519.8957276,517942,0.8859000205993652
1717973647.8653107,519198,0.9165999889373779
1717973775.3473785,520454,0.9111999869346619
1717973983.6068523,522495,0.906000018119812
1717974095.5128686,523594,0.9071999788284302
1717974191.2765183,524536,0.9003000259399414
1717974271.4823244,525321,0.906499981880188
1717974446.2586565,527048,0.8963000178337097
1717974573.7233517,528304,0.9000999927520752
1717974589.9139166,528461,0.8841999769210815
1717974670.3442967,529246,0.9085000157356262
1717974702.3328211,529560,0.9136000275611877
1717974734.155994,529874,0.900600016117096
1717974782.335641,530345,0.9063000082969666
1717974814.3297482,530659,0.8992999792098999
1717974894.1375952,531444,0.9111999869346619
1717974909.9421093,531601,0.9077000021934509
1717975038.521106,532857,0.9025999903678894
1717975054.065915,533014,0.9002000093460083
1717975102.4862642,533485,0.9115999937057495
1717975215.6130888,534584,0.9126999974250793
1717975262.6650708,535055,0.9082000255584717
1717975278.5588074,535212,0.9006999731063843
1717975294.3072987,535369,0.8927000164985657
1717975436.8277245,536782,0.9128000140190125
1717975500.991944,537410,0.9154000282287598
