Wall time,Step,Value
1717917045.6231546,11303,0.8593999743461609
1717917061.679963,11460,0.8374999761581421
1717917077.647646,11617,0.8269000053405762
1717917109.7050834,11931,0.8507000207901001
1717917141.6475894,12245,0.8607000112533569
1717917157.8411963,12402,0.8547999858856201
1717917173.8748696,12559,0.8593999743461609
1717917189.9633987,12716,0.875
1717917206.092189,12873,0.8525999784469604
1717917222.2070367,13030,0.8425999879837036
1717917238.3918934,13187,0.857200026512146
1717917270.6215196,13501,0.8751000165939331
1717917286.7373497,13658,0.8521999716758728
1717917302.9025612,13815,0.8379999995231628
1717917334.9634082,14129,0.861299991607666
1717917351.160022,14286,0.8592000007629395
1717917383.8967624,14600,0.843999981880188
1717917416.2225697,14914,0.8801000118255615
1717917432.2872036,15071,0.8256000280380249
1717917448.3039804,15228,0.8644000291824341
1717917496.7403708,15699,0.8723999857902527
1717917512.9154148,15856,0.8837000131607056
1717917529.1239219,16013,0.8763999938964844
1717917561.4198422,16327,0.8790000081062317
1717917577.5589874,16484,0.8931000232696533
1717917609.31386,16798,0.8885999917984009
1717917625.2056062,16955,0.8863999843597412
1717917641.3275352,17112,0.8783000111579895
1717917657.246323,17269,0.8734999895095825
1717917672.939158,17426,0.8934999704360962
1717917688.8586795,17583,0.878600001335144
1717917704.917322,17740,0.8824999928474426
1717917736.71684,18054,0.8855999708175659
1717917752.9403484,18211,0.8867999911308289
1717917768.788275,18368,0.8725000023841858
1717917784.6780918,18525,0.8862000107765198
1717917816.598097,18839,0.8863000273704529
1717917832.5568116,18996,0.8866999745368958
1717917848.5817852,19153,0.8682000041007996
1717917880.6495316,19467,0.8704000115394592
1717917912.5792048,19781,0.9024999737739563
1717917928.6384277,19938,0.8873999714851379
1717917944.9373198,20095,0.8769000172615051
1717917961.1935496,20252,0.8812000155448914
1717917977.0470078,20409,0.8860999941825867
1717917993.0054657,20566,0.8858000040054321
1717918008.913818,20723,0.8878999948501587
1717918025.1276834,20880,0.8787999749183655
1717918057.243768,21194,0.8654999732971191
1717918089.2700524,21508,0.8870000243186951
1717918105.2409444,21665,0.8824999928474426
1717918121.303831,21822,0.8763999938964844
1717918137.276741,21979,0.8928999900817871
1717918153.2622619,22136,0.8715999722480774
1717918169.1936004,22293,0.8837000131607056
1717918200.9643133,22607,0.8683000206947327
1717918216.9295921,22764,0.8790000081062317
1717918232.6385226,22921,0.8822000026702881
1717918248.4047222,23078,0.8974999785423279
1717918264.2431843,23235,0.882099986076355
1717918280.1845212,23392,0.8810999989509583
1717918311.9657598,23706,0.8889999985694885
1717918359.630886,24177,0.8885999917984009
1717918375.7879875,24334,0.8920000195503235
1717918407.266207,24648,0.8805000185966492
1717918422.8681245,24805,0.8938000202178955
1717918438.7345245,24962,0.8550999760627747
1717918454.3676183,25119,0.8791999816894531
1717918470.184934,25276,0.8823000192642212
1717918486.0496078,25433,0.8920999765396118
1717918501.8749497,25590,0.8808000087738037
1717918517.4767184,25747,0.8705999851226807
1717918533.115427,25904,0.8697999715805054
1717918564.4030015,26218,0.8816999793052673
1717918595.9442384,26532,0.8919000029563904
1717918611.9671774,26689,0.9007999897003174
1717918627.950082,26846,0.8608999848365784
1717918643.6115205,27003,0.8729000091552734
1717918659.6880608,27160,0.8773000240325928
1717918691.407002,27474,0.8586999773979187
1717918707.2407224,27631,0.8809999823570251
1717918723.2771566,27788,0.881600022315979
1717918739.3859956,27945,0.8980000019073486
1717918755.4384615,28102,0.8805999755859375
1717918787.6639147,28416,0.8823000192642212
1717918803.481253,28573,0.857200026512146
1717918819.3939805,28730,0.8883000016212463
1717918835.1751826,28887,0.8740000128746033
1717918851.0525007,29044,0.8650000095367432
1717918866.900027,29201,0.8802000284194946
1717918882.9554691,29358,0.8889999985694885
1717918930.3026614,29829,0.8816999793052673
1717918946.4698548,29986,0.8672999739646912
1717918962.3481324,30143,0.896399974822998
1717918978.3566906,30300,0.8791999816894531
1717918994.0368998,30457,0.8787000179290771
1717919025.6466837,30771,0.8784999847412109
1717919056.9694057,31085,0.8367000222206116
1717919072.9179213,31242,0.8837000131607056
1717919088.6396177,31399,0.8575000166893005
1717919104.7200089,31556,0.8662999868392944
1717919136.5657222,31870,0.9000999927520752
1717919152.1630225,32027,0.8650000095367432
1717919168.1436481,32184,0.8895000219345093
1717919183.8918371,32341,0.878600001335144
1717919200.0123692,32498,0.8720999956130981
1717919216.1877108,32655,0.8751999735832214
1717919232.3048584,32812,0.8628000020980835
1717919248.2735043,32969,0.8855999708175659
1717919264.4407775,33126,0.8740000128746033
1717919280.334586,33283,0.8842999935150146
1717919312.275786,33597,0.8810999989509583
1717919328.7639518,33754,0.8676000237464905
1717919345.6258087,33911,0.8901000022888184
1717919363.5213478,34068,0.8896999955177307
1717919402.997587,34382,0.8884999752044678
1717919422.5398502,34539,0.8884999752044678
1717919442.3074796,34696,0.891700029373169
1717919461.6610816,34853,0.8948000073432922
1717919481.0317883,35010,0.8848999738693237
1717919499.418046,35167,0.8795999884605408
1717919517.6815357,35324,0.8902999758720398
1717919535.7799335,35481,0.8755000233650208
1717919553.956138,35638,0.8183000087738037
1717919608.7934618,36109,0.8809000253677368
1717919645.3825614,36423,0.8715000152587891
1717919663.496277,36580,0.8909000158309937
1717919681.7668123,36737,0.902400016784668
1717919699.9407516,36894,0.8813999891281128
1717919717.877863,37051,0.8885999917984009
1717919736.256768,37208,0.8331999778747559
1717919754.4468184,37365,0.8833000063896179
1717919772.4642441,37522,0.8896999955177307
1717919790.3787684,37679,0.8833000063896179
1717919826.5371907,37993,0.8952999711036682
1717919844.8273094,38150,0.8851000070571899
1717919881.2614114,38464,0.8339999914169312
1717919899.6438093,38621,0.8797000050544739
1717919917.9789042,38778,0.8741000294685364
1717919936.7359974,38935,0.8644000291824341
1717919955.142529,39092,0.8906000256538391
1717919973.3092659,39249,0.8574000000953674
1717920028.5349247,39720,0.8754000067710876
1717920046.776622,39877,0.8700000047683716
1717920064.7658591,40034,0.8853999972343445
1717920083.593882,40191,0.8881999850273132
1717920119.7319083,40505,0.8973000049591064
1717920137.9800825,40662,0.8730000257492065
1717920156.5397604,40819,0.8962000012397766
1717920174.7553365,40976,0.8913000226020813
1717920211.0875123,41290,0.885699987411499
1717920229.1277862,41447,0.8852999806404114
1717920266.9809215,41761,0.8934000134468079
1717920322.3172328,42232,0.8734999895095825
1717920360.6042516,42546,0.8490999937057495
1717920379.4268456,42703,0.8650000095367432
1717920416.2773833,43017,0.8855999708175659
1717920434.5517735,43174,0.8984000086784363
1717920452.794436,43331,0.8859999775886536
1717920471.337704,43488,0.8723000288009644
1717920507.2183483,43802,0.8651999831199646
1717920525.3748875,43959,0.9023000001907349
1717920543.4217918,44116,0.8769999742507935
1717920562.0926218,44273,0.8909000158309937
1717920580.4959953,44430,0.8719000220298767
1717920598.978176,44587,0.8881000280380249
1717920617.0122297,44744,0.8873000144958496
1717920635.1590712,44901,0.8913999795913696
1717920653.1992707,45058,0.861299991607666
1717920670.999487,45215,0.8517000079154968
1717920688.9506118,45372,0.8805000185966492
1717920724.9329894,45686,0.8652999997138977
1717920742.8323267,45843,0.9003999829292297
1717920816.2352688,46471,0.9031000137329102
1717920833.8162956,46628,0.8651999831199646
1717920851.9300618,46785,0.8712000250816345
1717920869.5157065,46942,0.8697999715805054
1717920887.0248046,47099,0.8765000104904175
1717920903.6277814,47256,0.9013000130653381
1717920920.1430585,47413,0.8944000005722046
1717920952.8745894,47727,0.883400022983551
1717920969.460578,47884,0.8794999718666077
1717920985.5557601,48041,0.8605999946594238
1717921002.4687016,48198,0.8809000253677368
1717921018.9075248,48355,0.8618000149726868
1717921035.7593136,48512,0.8909000158309937
1717921052.6076171,48669,0.8974999785423279
1717921085.736721,48983,0.8817999958992004
1717921102.4444282,49140,0.8853999972343445
1717921119.287431,49297,0.8810999989509583
1717921136.0116668,49454,0.8723999857902527
1717921152.6991372,49611,0.8684999942779541
1717921169.2121375,49768,0.894599974155426
1717921202.4865856,50082,0.888700008392334
1717921219.015057,50239,0.8675000071525574
1717921235.868313,50396,0.8335999846458435
1717921252.6152105,50553,0.8921999931335449
1717921269.0355046,50710,0.8925999999046326
1717921301.8847728,51024,0.8622000217437744
1717921351.723459,51495,0.8944000005722046
1717921384.79521,51809,0.871999979019165
1717921401.1472704,51966,0.8855999708175659
1717921417.6207745,52123,0.8966000080108643
1717921433.888116,52280,0.9017000198364258
1717921450.612804,52437,0.8779000043869019
1717921466.9979267,52594,0.8910999894142151
1717921500.199009,52908,0.900600016117096
1717921516.5624254,53065,0.8860999941825867
1717921533.5226455,53222,0.8871999979019165
1717921567.0820088,53536,0.8683000206947327
1717921583.8308394,53693,0.8865000009536743
1717921600.51288,53850,0.8788999915122986
1717921617.0378063,54007,0.8931999802589417
1717921633.7511187,54164,0.8598999977111816
1717921650.417678,54321,0.9031999707221985
1717921666.950915,54478,0.9007999897003174
1717921683.535069,54635,0.887499988079071
1717921699.7979777,54792,0.8779000043869019
1717921716.428832,54949,0.8934000134468079
1717921733.3920267,55106,0.899399995803833
1717921766.7050495,55420,0.8639000058174133
1717921783.5951507,55577,0.8919000029563904
1717921800.2667515,55734,0.8827999830245972
1717921817.0097463,55891,0.8665000200271606
1717921850.6701381,56205,0.8550000190734863
1717921867.5160325,56362,0.8847000002861023
1717921901.2026346,56676,0.892799973487854
1717921917.709364,56833,0.8616999983787537
1717921934.28142,56990,0.9064000248908997
1717921951.0795116,57147,0.8996999859809875
1717921967.742142,57304,0.8777999877929688
1717921984.2278912,57461,0.8790000081062317
1717922001.289122,57618,0.9049999713897705
1717922018.12454,57775,0.8636999726295471
1717922034.8266473,57932,0.8827000260353088
1717922051.868076,58089,0.8860999941825867
1717922118.219932,58717,0.8619999885559082
1717922135.1897988,58874,0.8924000263214111
1717922151.772243,59031,0.8985999822616577
1717922185.1658618,59345,0.8799999952316284
1717922201.9994082,59502,0.8592000007629395
1717922251.4588294,59973,0.8815000057220459
1717922268.2563615,60130,0.8751000165939331
1717922301.5400002,60444,0.8751000165939331
1717922318.2965496,60601,0.8751999735832214
1717922334.8671882,60758,0.8852999806404114
1717922384.950183,61229,0.8729000091552734
1717922401.2883334,61386,0.8806999921798706
1717922418.103008,61543,0.8848999738693237
1717922434.4132848,61700,0.8639000058174133
1717922450.8683815,61857,0.8894000053405762
1717922467.1789656,62014,0.8895999789237976
1717922483.6784832,62171,0.8601999878883362
1717922500.3641183,62328,0.9057000279426575
1717922516.7015219,62485,0.8762000203132629
1717922533.74286,62642,0.8686000108718872
1717922549.8629243,62799,0.8719000220298767
1717922567.0686276,62956,0.8881999850273132
1717922583.878218,63113,0.8860999941825867
1717922600.4270747,63270,0.8773999810218811
1717922616.870122,63427,0.8722000122070312
1717922633.7477443,63584,0.8894000053405762
1717922650.3568091,63741,0.8970000147819519
1717922667.0598414,63898,0.8305000066757202
1717922683.778117,64055,0.8561999797821045
1717922700.4382625,64212,0.8805000185966492
1717922717.2683167,64369,0.8454999923706055
1717922766.502984,64840,0.8834999799728394
1717922782.9094372,64997,0.88919997215271
1717922799.1542065,65154,0.8863999843597412
1717922815.7713242,65311,0.8913000226020813
1717922865.871737,65782,0.8783000111579895
1717922882.0670526,65939,0.8791999816894531
1717922914.9605868,66253,0.8828999996185303
1717922931.6591632,66410,0.8881999850273132
1717922947.8096733,66567,0.8830000162124634
1717922964.0560918,66724,0.8939999938011169
1717922980.7988026,66881,0.896399974822998
1717922996.945199,67038,0.8931000232696533
1717923013.2443554,67195,0.9054999947547913
1717923046.3058178,67509,0.8999000191688538
1717923062.37095,67666,0.8862000107765198
1717923078.7628806,67823,0.8819000124931335
1717923128.3264496,68294,0.863099992275238
1717923144.6141062,68451,0.8639000058174133
1717923161.143344,68608,0.8715000152587891
1717923177.4893878,68765,0.8712000250816345
1717923194.1606457,68922,0.8973000049591064
1717923211.0613647,69079,0.8579999804496765
1717923226.9164073,69236,0.868399977684021
1717923243.7788846,69393,0.8815000057220459
1717923276.1536794,69707,0.8920999765396118
1717923293.1367614,69864,0.8980000019073486
1717923309.898938,70021,0.888700008392334
1717923326.621584,70178,0.8970000147819519
1717923392.4415936,70806,0.84579998254776
1717923409.2898428,70963,0.8891000151634216
1717923425.716696,71120,0.8944000005722046
1717923442.808552,71277,0.8985000252723694
1717923459.251665,71434,0.9082000255584717
1717923475.781625,71591,0.8521999716758728
1717923492.4457223,71748,0.8532000184059143
1717923525.551698,72062,0.8845999836921692
1717923558.715063,72376,0.8848999738693237
1717923575.1453948,72533,0.8798999786376953
1717923592.051456,72690,0.859499990940094
1717923608.5052233,72847,0.8973000049591064
1717923624.7300923,73004,0.890500009059906
1717923641.2973034,73161,0.8702999949455261
1717923658.201958,73318,0.8726000189781189
1717923691.6017413,73632,0.8708999752998352
1717923708.4260921,73789,0.8565000295639038
1717923724.8770356,73946,0.8812999725341797
1717923741.206248,74103,0.9050999879837036
1717923774.2489743,74417,0.8877999782562256
1717923791.1898887,74574,0.9017999768257141
1717923808.0408096,74731,0.8970999717712402
1717923857.596392,75202,0.8845999836921692
1717923874.777875,75359,0.8791999816894531
1717923891.2702339,75516,0.8898000121116638
1717923908.1754842,75673,0.8075000047683716
1717923924.7950814,75830,0.8858000040054321
1717923941.225894,75987,0.8747000098228455
1717923957.6971698,76144,0.8952000141143799
1717923990.8516822,76458,0.8705000281333923
1717924007.3274648,76615,0.8791000247001648
1717924024.184455,76772,0.8978000283241272
1717924040.9785993,76929,0.9075999855995178
1717924057.3635364,77086,0.8942000269889832
1717924074.1459372,77243,0.8848999738693237
1717924123.8422272,77714,0.8758000135421753
1717924140.5075495,77871,0.8805999755859375
1717924174.702737,78185,0.8841000199317932
1717924191.7534733,78342,0.9110000133514404
1717924208.0581722,78499,0.894599974155426
1717924241.4215047,78813,0.8837000131607056
1717924258.1922536,78970,0.891700029373169
1717924275.058152,79127,0.8999000191688538
1717924325.2367988,79598,0.9035999774932861
1717924341.5494034,79755,0.8805000185966492
1717924358.2002213,79912,0.8859999775886536
1717924375.180407,80069,0.8748000264167786
1717924391.8332148,80226,0.8671000003814697
1717924408.3018842,80383,0.8931000232696533
1717924424.670148,80540,0.8535000085830688
1717924441.141323,80697,0.8881999850273132
1717924457.6454964,80854,0.8119000196456909
1717924490.6168194,81168,0.8924999833106995
1717924507.223472,81325,0.8795999884605408
1717924523.8090837,81482,0.8733000159263611
1717924540.702021,81639,0.8863000273704529
1717924556.9013772,81796,0.8770999908447266
1717924573.5144567,81953,0.8715999722480774
1717924607.0749705,82267,0.8395000100135803
1717924656.9422085,82738,0.8901000022888184
1717924673.7509115,82895,0.8967999815940857
1717924723.940334,83366,0.8600999712944031
1717924740.1856213,83523,0.8765000104904175
1717924756.7607832,83680,0.8738999962806702
1717924773.3515954,83837,0.8849999904632568
1717924790.3881052,83994,0.8590999841690063
1717924806.7257771,84151,0.8946999907493591
1717924823.2047698,84308,0.8895000219345093
1717924839.3367815,84465,0.8547000288963318
1717924855.508208,84622,0.8770999908447266
1717924872.081783,84779,0.9023000001907349
1717924888.98647,84936,0.8884999752044678
1717924905.731248,85093,0.8942000269889832
1717924922.5099177,85250,0.8945000171661377
1717924938.792913,85407,0.8977000117301941
1717924955.290259,85564,0.8982999920845032
1717924988.1845677,85878,0.894599974155426
1717925005.1849093,86035,0.9075999855995178
1717925021.6423995,86192,0.8942000269889832
1717925054.9599926,86506,0.8824999928474426
1717925087.9311116,86820,0.8776999711990356
1717925104.659327,86977,0.892300009727478
1717925121.8047545,87134,0.8860999941825867
1717925137.9739192,87291,0.9090999960899353
1717925154.4154606,87448,0.864799976348877
1717925187.832537,87762,0.8906999826431274
1717925204.515614,87919,0.8586000204086304
1717925237.2080665,88233,0.8870999813079834
1717925253.5896142,88390,0.8898000121116638
1717925269.9953198,88547,0.9020000100135803
1717925286.5064075,88704,0.911899983882904
1717925319.5651708,89018,0.9039999842643738
1717925336.1224608,89175,0.8960000276565552
1717925352.4010487,89332,0.8669999837875366
1717925368.9763074,89489,0.8810999989509583
1717925402.1168146,89803,0.8845000267028809
1717925418.7378993,89960,0.8737000226974487
1717925435.141255,90117,0.8938000202178955
1717925467.8417103,90431,0.8827000260353088
1717925484.194878,90588,0.8615000247955322
1717925500.8031926,90745,0.8802000284194946
1717925550.1935482,91216,0.8676000237464905
1717925616.5132024,91844,0.8830000162124634
1717925633.1517067,92001,0.9074000120162964
1717925649.8730283,92158,0.8966000080108643
1717925683.1924217,92472,0.8944000005722046
1717925699.7495458,92629,0.9032999873161316
1717925716.2517056,92786,0.8877999782562256
1717925732.7997086,92943,0.8924000263214111
1717925749.3580098,93100,0.8804000020027161
1717925765.6271567,93257,0.9013000130653381
1717925782.1375983,93414,0.897599995136261
1717925798.7201898,93571,0.8935999870300293
1717925815.8295271,93728,0.8913000226020813
1717925832.558614,93885,0.9135000109672546
1717925849.1004167,94042,0.886900007724762
1717925865.402962,94199,0.8955000042915344
1717925898.5037515,94513,0.9065999984741211
1717925915.0619187,94670,0.8858000040054321
1717925930.6475046,94827,0.890500009059906
1717925946.5133588,94984,0.8949999809265137
1717925961.9170709,95141,0.895799994468689
1717925991.935917,95455,0.8691999912261963
1717926007.1145916,95612,0.8847000002861023
1717926022.55246,95769,0.8819000124931335
1717926037.504951,95926,0.8955000042915344
1717926067.7536974,96240,0.8867999911308289
1717926082.4668682,96397,0.9013000130653381
1717926097.4670787,96554,0.8895000219345093
1717926112.3286161,96711,0.881600022315979
1717926127.6690426,96868,0.8536999821662903
1717926142.7392473,97025,0.8881999850273132
1717926157.789927,97182,0.8718000054359436
1717926172.7928228,97339,0.8707000017166138
1717926187.483537,97496,0.8687000274658203
1717926202.1150365,97653,0.85589998960495
1717926217.1128116,97810,0.9083999991416931
1717926232.0796115,97967,0.9082000255584717
1717926262.0653143,98281,0.8812000155448914
1717926276.8890822,98438,0.8913999795913696
1717926292.0184145,98595,0.885200023651123
1717926307.0179753,98752,0.8686000108718872
1717926321.893714,98909,0.9027000069618225
1717926366.9210749,99380,0.8942000269889832
1717926381.7075992,99537,0.9032999873161316
1717926396.7872553,99694,0.9068999886512756
1717926411.6495945,99851,0.8907999992370605
1717926426.2934992,100008,0.883400022983551
1717926441.5009522,100165,0.8910999894142151
1717926486.485821,100636,0.9156000018119812
1717926501.2572775,100793,0.8798999786376953
1717926516.0866017,100950,0.9020000100135803
1717926531.062472,101107,0.8988999724388123
1717926546.4194653,101264,0.8991000056266785
1717926561.6055365,101421,0.8880000114440918
1717926606.6325576,101892,0.8737999796867371
1717926621.5971653,102049,0.8999999761581421
1717926652.2115433,102363,0.9056000113487244
1717926667.3965724,102520,0.9074000120162964
1717926682.763315,102677,0.904699981212616
1717926697.7113965,102834,0.8382999897003174
1717926713.0774817,102991,0.8817999958992004
1717926757.8210816,103462,0.8866999745368958
1717926772.8644044,103619,0.8928999900817871
1717926787.6830626,103776,0.8906999826431274
1717926802.339877,103933,0.8996000289916992
1717926832.93771,104247,0.8968999981880188
1717926863.316207,104561,0.9031999707221985
1717926893.377307,104875,0.8885999917984009
1717926923.5705142,105189,0.881600022315979
1717926938.7211933,105346,0.8964999914169312
1717926953.934825,105503,0.9025999903678894
1717926969.0301695,105660,0.891700029373169
1717926984.4483705,105817,0.8942000269889832
1717927014.3213139,106131,0.9052000045776367
1717927029.2701342,106288,0.8889999985694885
1717927044.1029687,106445,0.8787999749183655
1717927058.9562159,106602,0.8907999992370605
1717927074.259367,106759,0.9039999842643738
1717927089.0373242,106916,0.8932999968528748
1717927118.9935346,107230,0.9079999923706055
1717927134.1493943,107387,0.8715999722480774
1717927149.3599005,107544,0.8919000029563904
1717927164.158656,107701,0.9054999947547913
1717927193.8452253,108015,0.8984000086784363
1717927208.8085287,108172,0.8896999955177307
1717927223.7953854,108329,0.9034000039100647
1717927238.5079346,108486,0.8852999806404114
1717927268.4387016,108800,0.8988000154495239
1717927283.4321368,108957,0.8845000267028809
1717927298.3496428,109114,0.9027000069618225
1717927314.776477,109271,0.8925999999046326
1717927329.6045365,109428,0.8738999962806702
1717927344.6997042,109585,0.8852999806404114
1717927360.1669786,109742,0.8646000027656555
1717927375.1275268,109899,0.9165999889373779
1717927390.003241,110056,0.892300009727478
1717927419.5164168,110370,0.9032999873161316
1717927434.549198,110527,0.8823000192642212
1717927465.2567294,110841,0.8899000287055969
1717927509.9555624,111312,0.8698999881744385
1717927524.8574324,111469,0.9023000001907349
1717927539.9726095,111626,0.8833000063896179
1717927570.249468,111940,0.8968999981880188
1717927585.4743595,112097,0.8779000043869019
1717927615.6043334,112411,0.9018999934196472
1717927630.8393276,112568,0.8952000141143799
1717927645.782635,112725,0.90829998254776
1717927660.6059794,112882,0.8959000110626221
1717927675.5471117,113039,0.9035000205039978
1717927690.540306,113196,0.9077000021934509
1717927705.4341962,113353,0.8743000030517578
1717927720.4052227,113510,0.9053999781608582
1717927735.1769862,113667,0.8988999724388123
1717927750.3530748,113824,0.887499988079071
1717927765.5790794,113981,0.8995000123977661
1717927780.6187186,114138,0.9085000157356262
1717927795.924535,114295,0.8938000202178955
1717927811.1722643,114452,0.8827999830245972
1717927825.9949396,114609,0.8992999792098999
1717927841.037521,114766,0.901199996471405
1717927856.3441787,114923,0.8865000009536743
1717927871.9070327,115080,0.8937000036239624
1717927887.2456303,115237,0.9031999707221985
1717927901.9664161,115394,0.8986999988555908
1717927917.3860843,115551,0.8762999773025513
1717927932.3392832,115708,0.9000999927520752
1717927962.9869769,116022,0.9074000120162964
1717927978.0481153,116179,0.9039999842643738
1717927993.2210474,116336,0.8863000273704529
1717928023.4363403,116650,0.9039999842643738
1717928039.1304302,116807,0.9139999747276306
1717928054.356877,116964,0.8808000087738037
1717928069.8575552,117121,0.8859999775886536
1717928085.4338095,117278,0.9075000286102295
1717928161.009478,118063,0.9020000100135803
1717928176.5736325,118220,0.9046000242233276
1717928192.0098972,118377,0.8894000053405762
1717928221.9252052,118691,0.8902999758720398
1717928237.1427884,118848,0.9014000296592712
1717928252.1026452,119005,0.9016000032424927
1717928267.1810699,119162,0.890999972820282
1717928282.1712184,119319,0.890999972820282
1717928327.635583,119790,0.8910999894142151
1717928343.3275096,119947,0.881600022315979
1717928358.7514813,120104,0.8863000273704529
1717928373.5536115,120261,0.8866999745368958
1717928389.0809088,120418,0.8995000123977661
1717928404.0435448,120575,0.8866000175476074
1717928419.298868,120732,0.8871999979019165
1717928434.2220654,120889,0.9014999866485596
1717928449.3836212,121046,0.9000999927520752
1717928465.0948389,121203,0.9061999917030334
1717928480.3536,121360,0.911300003528595
1717928495.1185036,121517,0.9060999751091003
1717928525.520565,121831,0.9035000205039978
1717928540.5440621,121988,0.900600016117096
1717928555.7816932,122145,0.8970999717712402
1717928570.99904,122302,0.9099000096321106
1717928586.0142565,122459,0.8944000005722046
1717928601.155216,122616,0.9153000116348267
1717928616.4870307,122773,0.9081000089645386
1717928631.4926457,122930,0.9047999978065491
1717928646.2798219,123087,0.8974999785423279
1717928691.0128107,123558,0.8934999704360962
1717928705.928387,123715,0.9032999873161316
1717928721.233434,123872,0.9101999998092651
1717928736.1699934,124029,0.907800018787384
1717928751.795267,124186,0.8978000283241272
1717928766.6876614,124343,0.9045000076293945
1717928797.2315662,124657,0.8989999890327454
1717928812.4964256,124814,0.8837000131607056
1717928827.3584008,124971,0.8791000247001648
1717928842.7135644,125128,0.9074000120162964
1717928857.3807077,125285,0.8881999850273132
1717928872.5007365,125442,0.9046000242233276
1717928887.6467211,125599,0.8927000164985657
1717928902.7898197,125756,0.9063000082969666
1717928932.9381957,126070,0.859499990940094
1717928963.4900236,126384,0.8881999850273132
1717928978.6361737,126541,0.9118000268936157
1717928993.548224,126698,0.9009000062942505
1717929008.493097,126855,0.8999999761581421
1717929023.9458287,127012,0.9003000259399414
1717929054.6101868,127326,0.8992999792098999
1717929069.5827994,127483,0.9038000106811523
1717929099.9590561,127797,0.9010000228881836
1717929115.5425587,127954,0.8949000239372253
1717929130.830633,128111,0.9068999886512756
1717929161.3807416,128425,0.9059000015258789
1717929176.2901628,128582,0.9013000130653381
1717929191.1611247,128739,0.9021999835968018
1717929206.1083796,128896,0.8859999775886536
1717929221.7545662,129053,0.8967999815940857
1717929237.025021,129210,0.9101999998092651
1717929252.0559478,129367,0.9103000164031982
1717929266.9512231,129524,0.9007999897003174
1717929282.371705,129681,0.8966000080108643
1717929297.687012,129838,0.892799973487854
1717929312.9381108,129995,0.8946999907493591
1717929327.6709337,130152,0.9013000130653381
1717929342.334327,130309,0.902400016784668
1717929357.5350058,130466,0.8845000267028809
1717929387.5873387,130780,0.9007999897003174
1717929402.7072036,130937,0.859499990940094
1717929417.7783964,131094,0.8986999988555908
1717929432.8862767,131251,0.8808000087738037
1717929448.140795,131408,0.8962000012397766
1717929463.5954463,131565,0.8808000087738037
1717929492.9067516,131879,0.9107000231742859
1717929507.9603243,132036,0.8971999883651733
1717929538.2226958,132350,0.8878999948501587
1717929553.4733129,132507,0.906499981880188
1717929583.9127991,132821,0.89410001039505
1717929614.6535647,133135,0.904699981212616
1717929659.8243275,133606,0.9110999703407288
1717929674.8329155,133763,0.9129999876022339
1717929720.8613575,134234,0.8924999833106995
1717929750.6273463,134548,0.8945000171661377
1717929765.6293342,134705,0.9178000092506409
1717929780.6876547,134862,0.8967999815940857
1717929810.467828,135176,0.9003999829292297
1717929825.5363722,135333,0.9031999707221985
1717929840.3618357,135490,0.9043999910354614
1717929885.4680798,135961,0.8978999853134155
1717929900.6147642,136118,0.895799994468689
1717929930.8430004,136432,0.8992999792098999
1717929946.129039,136589,0.9165999889373779
