Wall time,Step,Value
1717350421.578834,94827,0.8755000233650208
1717350479.042955,95612,0.8822000026702881
1717350536.67522,96397,0.883899986743927
1717350548.0535583,96554,0.8956000208854675
1717350570.977975,96868,0.8601999878883362
1717350617.5792356,97496,0.8981000185012817
1717350641.0482035,97810,0.8977000117301941
1717350652.7190924,97967,0.88919997215271
1717350687.2417872,98438,0.910099983215332
1717350710.69653,98752,0.8738999962806702
1717350722.0204847,98909,0.8891000151634216
1717350767.7880194,99537,0.8860999941825867
1717350814.3924687,100165,0.8511999845504761
1717350849.3246958,100636,0.8632000088691711
1717350860.7091672,100793,0.8902999758720398
1717350872.433204,100950,0.8967999815940857
1717350883.7201402,101107,0.8765000104904175
1717350894.9238024,101264,0.8885999917984009
1717350953.3218336,102049,0.9002000093460083
1717350976.7447293,102363,0.8963000178337097
1717350988.4085827,102520,0.9099000096321106
1717351011.5384161,102834,0.8928999900817871
1717351023.2510533,102991,0.8924000263214111
1717351058.2605174,103462,0.8960000276565552
1717351081.0914786,103776,0.890500009059906
1717351162.1408145,104875,0.8698999881744385
1717351197.663543,105346,0.8748999834060669
1717351255.4956958,106131,0.8883000016212463
1717351267.0850444,106288,0.9035999774932861
1717351313.4946866,106916,0.8955000042915344
1717351361.130752,107544,0.8604999780654907
1717351396.7692149,108015,0.8718000054359436
1717351456.9839585,108800,0.8986999988555908
1717351480.431659,109114,0.8909000158309937
1717351504.20137,109428,0.8518000245094299
1717351515.9511697,109585,0.8998000025749207
1717351540.261883,109899,0.8974999785423279
1717351576.3864672,110370,0.9086999893188477
1717351612.9875078,110841,0.885699987411499
1717351676.3378692,111626,0.8851000070571899
1717351738.812678,112411,0.8995000123977661
1717351763.5728161,112725,0.9088000059127808
1717351800.0408392,113196,0.8835999965667725
1717351812.026886,113353,0.90420001745224
1717351836.2169647,113667,0.8844000101089478
1717351860.4863448,113981,0.8928999900817871
1717351872.7222826,114138,0.8776999711990356
1717351897.649208,114452,0.8823000192642212
1717351910.025702,114609,0.8853999972343445
1717351935.2995343,114923,0.8985000252723694
1717351947.7914734,115080,0.8823999762535095
1717351960.4789367,115237,0.8838000297546387
1717352023.8310935,116022,0.8826000094413757
1717352074.2260747,116650,0.8726999759674072
1717352099.1562166,116964,0.8748999834060669
1717352249.032111,118848,0.8884000182151794
1717352274.4449058,119162,0.8988000154495239
1717352348.8273463,120104,0.876800000667572
1717352361.0085073,120261,0.8953999876976013
1717352397.830108,120732,0.9000999927520752
1717352409.8913002,120889,0.8906999826431274
1717352446.8243906,121360,0.873199999332428
1717352483.7718637,121831,0.8812999725341797
1717352495.9377494,121988,0.9047999978065491
1717352520.0803502,122302,0.9016000032424927
1717352532.334902,122459,0.8932999968528748
1717352544.6138558,122616,0.9034000039100647
1717352556.8373563,122773,0.8752999901771545
1717352569.2477026,122930,0.9053999781608582
1717352641.5540974,123872,0.9024999737739563
1717352678.3121283,124343,0.9003000259399414
1717352834.3284063,126384,0.894599974155426
1717352846.2203207,126541,0.9035000205039978
1717352857.9485743,126698,0.8773999810218811
1717352869.836023,126855,0.8956000208854675
1717352904.716699,127326,0.8883000016212463
1717352999.3652852,128582,0.8955000042915344
1717353010.9807298,128739,0.8754000067710876
1717353105.4185991,129995,0.8823999762535095
1717353117.3459249,130152,0.8862000107765198
1717353163.741045,130780,0.8988999724388123
1717353175.6670117,130937,0.8763999938964844
1717353198.6633313,131251,0.8820000290870667
1717353210.4128904,131408,0.8777999877929688
1717353245.721088,131879,0.8784000277519226
1717353257.2242634,132036,0.8991000056266785
1717353292.5085227,132507,0.8974999785423279
1717353316.0222898,132821,0.8823000192642212
1717353374.278192,133606,0.878600001335144
1717353385.7618227,133763,0.8650000095367432
1717353420.8533978,134234,0.8539999723434448
1717353455.589554,134705,0.8747000098228455
1717353490.4627976,135176,0.8682000041007996
1717353513.8772233,135490,0.8967999815940857
1717353549.0003853,135961,0.8707000017166138
1717353560.892373,136118,0.8741999864578247
1717353608.5632763,136746,0.8798999786376953
1717353620.485965,136903,0.890500009059906
1717353772.3361785,138944,0.8755000233650208
1717353795.7047195,139258,0.8723999857902527
1717353842.4983845,139886,0.8684999942779541
1717353865.2386088,140200,0.8687000274658203
1717353900.0071406,140671,0.8845999836921692
1717353923.3255045,140985,0.8931000232696533
1717353934.8243546,141142,0.8953999876976013
1717353969.8406606,141613,0.9053000211715698
1717353981.6198597,141770,0.8927000164985657
1717354039.88643,142555,0.8937000036239624
1717354051.5484042,142712,0.8779000043869019
1717354074.9420357,143026,0.8716999888420105
1717354086.5375948,143183,0.8540999889373779
1717354121.335588,143654,0.8557000160217285
1717354167.8690906,144282,0.8440999984741211
1717354179.2547176,144439,0.8533999919891357
1717354202.0065954,144753,0.8845000267028809
1717354281.8289459,145852,0.8870999813079834
1717354305.132044,146166,0.8621000051498413
1717354316.101043,146323,0.8389000296592712
1717354328.0368226,146480,0.879800021648407
1717354409.7274814,147579,0.9038000106811523
1717354444.296784,148050,0.8899000287055969
1717354479.4398804,148521,0.8907999992370605
1717354525.4224782,149149,0.8989999890327454
1717354560.0199015,149620,0.868399977684021
1717354594.4914503,150091,0.9017999768257141
1717354652.3536062,150876,0.8788999915122986
1717354688.025515,151347,0.8206999897956848
1717354711.4528916,151661,0.9043999910354614
1717354734.404434,151975,0.9124000072479248
1717354745.9503453,152132,0.8738999962806702
1717354863.344808,153702,0.8860999941825867
1717354875.3117683,153859,0.8683000206947327
1717354910.248198,154330,0.8847000002861023
1717354956.9396954,154958,0.9021000266075134
1717355003.6910892,155586,0.8664000034332275
1717355027.2649567,155900,0.8967999815940857
1717355050.9725235,156214,0.8634999990463257
1717355074.276667,156528,0.8788999915122986
1717355097.61155,156842,0.8801000118255615
1717355109.248396,156999,0.9057000279426575
1717355144.7188025,157470,0.9002000093460083
1717355156.7345428,157627,0.89410001039505
1717355168.13386,157784,0.8664000034332275
1717355191.303086,158098,0.8995000123977661
1717355249.9146006,158883,0.8543000221252441
1717355273.2898972,159197,0.8999000191688538
1717355296.2042167,159511,0.859000027179718
1717355377.8113465,160610,0.9017999768257141
1717355425.000686,161238,0.9103000164031982
1717355448.995762,161552,0.8830999732017517
1717355531.6637833,162651,0.8921999931335449
1717355543.3665,162808,0.8948000073432922
1717355554.9867573,162965,0.8647000193595886
1717355566.992536,163122,0.7333999872207642
1717355578.5590672,163279,0.8928999900817871
1717355625.2385309,163907,0.8763999938964844
1717355660.3465178,164378,0.8889999985694885
1717355777.531731,165948,0.8680999875068665
1717355800.9506938,166262,0.9020000100135803
1717355824.370507,166576,0.8770999908447266
1717355848.5771945,166890,0.8723999857902527
1717355883.4630246,167361,0.8798999786376953
1717355907.3771296,167675,0.8819000124931335
1717355931.285289,167989,0.8907999992370605
1717355943.344581,168146,0.9106000065803528
1717355956.2542226,168303,0.8647000193595886
1717355968.7303298,168460,0.9023000001907349
1717355981.161167,168617,0.8769000172615051
1717355993.7358408,168774,0.8629999756813049
1717356031.4940171,169245,0.8964999914169312
1717356069.2462199,169716,0.8967999815940857
1717356131.9330966,170501,0.8652999997138977
1717356144.523156,170658,0.8776000142097473
1717356157.0013566,170815,0.8973000049591064
1717356206.8322906,171443,0.8844000101089478
1717356294.6863139,172542,0.8914999961853027
1717356319.820305,172856,0.890500009059906
1717356344.7057328,173170,0.8895999789237976
1717356357.2303686,173327,0.8765000104904175
1717356370.0413177,173484,0.881600022315979
1717356407.6836143,173955,0.9103000164031982
1717356432.8836036,174269,0.8870999813079834
1717356457.8337817,174583,0.8944000005722046
1717356470.1146045,174740,0.8953999876976013
1717356495.3982284,175054,0.8809999823570251
1717356557.9377658,175839,0.8992000222206116
1717356581.918159,176153,0.8894000053405762
1717356594.0270858,176310,0.8959000110626221
1717356631.1430607,176781,0.8931000232696533
1717356643.5863626,176938,0.8863999843597412
1717356668.242276,177252,0.9108999967575073
1717356680.6823642,177409,0.9021999835968018
1717356718.2953062,177880,0.8960999846458435
1717356743.286178,178194,0.8787000179290771
1717356768.3120186,178508,0.8863999843597412
1717356806.0556245,178979,0.8883000016212463
1717356893.8982954,180078,0.8691999912261963
1717356943.9296858,180706,0.8930000066757202
1717356956.4398336,180863,0.8813999891281128
1717356968.6903677,181020,0.879800021648407
1717357069.260294,182276,0.9070000052452087
1717357094.251682,182590,0.8615000247955322
1717357118.9020889,182904,0.8974000215530396
1717357156.890907,183375,0.8799999952316284
1717357232.1417787,184317,0.8885999917984009
1717357244.4601822,184474,0.9036999940872192
1717357269.0596862,184788,0.9077000021934509
1717357281.6071281,184945,0.8828999996185303
1717357294.258219,185102,0.8913999795913696
1717357344.671642,185730,0.8838000297546387
1717357369.8073275,186044,0.8877999782562256
1717357394.648815,186358,0.847100019454956
1717357431.961047,186829,0.9031000137329102
1717357444.5565321,186986,0.9096999764442444
1717357482.7324545,187457,0.8672999739646912
1717357495.0907617,187614,0.8877000212669373
1717357532.2159026,188085,0.8745999932289124
1717357632.3176167,189341,0.8838000297546387
1717357644.8133178,189498,0.8881999850273132
1717357657.1529956,189655,0.8863999843597412
1717357744.6019087,190754,0.8634999990463257
1717357794.7119448,191382,0.9038000106811523
1717357856.7766068,192167,0.8888999819755554
1717357881.772582,192481,0.8914999961853027
1717357932.0845125,193109,0.8913999795913696
1717357968.432979,193580,0.9104999899864197
1717358037.7435093,194522,0.8817999958992004
1717358107.4032195,195464,0.8955000042915344
1717358129.6778007,195778,0.8744999766349792
1717358165.0139425,196249,0.909600019454956
1717358176.3951018,196406,0.8974999785423279
1717358187.797406,196563,0.9052000045776367
1717358199.4653223,196720,0.8486999869346619
1717358222.603901,197034,0.8458999991416931
1717358245.8967438,197348,0.8632000088691711
1717358257.3809702,197505,0.8998000025749207
1717358292.5020094,197976,0.8948000073432922
1717358304.1111076,198133,0.8878999948501587
1717358372.3242526,199075,0.9120000004768372
1717358419.1784005,199703,0.892799973487854
1717358477.922189,200488,0.9082000255584717
1717358489.920224,200645,0.8820000290870667
1717358501.9722261,200802,0.8876000046730042
1717358550.615417,201430,0.8806999921798706
1717358587.108938,201901,0.8873999714851379
1717358647.9605904,202686,0.8906000256538391
1717358684.1539814,203157,0.8934000134468079
1717358745.1214397,203942,0.8755000233650208
1717358756.9221888,204099,0.8813999891281128
1717358793.38271,204570,0.8855000138282776
1717358842.403522,205198,0.8774999976158142
1717358891.218802,205826,0.8873999714851379
1717358952.106106,206611,0.8921999931335449
1717359012.9414728,207396,0.8920000195503235
1717359037.7666492,207710,0.9039000272750854
1717359074.0851161,208181,0.9124000072479248
1717359086.2271729,208338,0.907800018787384
1717359110.5318794,208652,0.8726999759674072
1717359196.225521,209751,0.892799973487854
1717359318.4361389,211321,0.8935999870300293
1717359355.0574062,211792,0.8766000270843506
1717359403.826203,212420,0.8925999999046326
1717359428.2173612,212734,0.8514000177383423
1717359501.2753644,213676,0.9014000296592712
1717359550.0169015,214304,0.8812999725341797
1717359562.0290515,214461,0.8826000094413757
1717359574.4262185,214618,0.9083999991416931
1717359586.7527578,214775,0.8626999855041504
1717359598.708906,214932,0.9064000248908997
1717359683.5887876,216031,0.8637999892234802
1717359695.7471967,216188,0.8952000141143799
1717359743.4097815,216816,0.8621000051498413
1717359801.1759143,217601,0.8808000087738037
1717359812.1979394,217758,0.8827999830245972
1717359858.3881488,218386,0.9075999855995178
1717359892.2702146,218857,0.8945000171661377
1717359938.2025857,219485,0.8830000162124634
1717360171.0940773,222625,0.9107000231742859
1717360217.4427016,223253,0.904699981212616
1717360332.8089483,224823,0.876800000667572
1717360344.4371858,224980,0.8806999921798706
1717360391.042729,225608,0.8744000196456909
1717360414.088172,225922,0.8862000107765198
1717360426.157612,226079,0.9190000295639038
1717360437.3946762,226236,0.906000018119812
1717360449.05263,226393,0.8690999746322632
1717360483.7512813,226864,0.8819000124931335
1717360541.6281073,227649,0.8937000036239624
1717360564.6006477,227963,0.9079999923706055
1717360576.072716,228120,0.8996999859809875
1717360610.6037955,228591,0.8891000151634216
1717360633.659235,228905,0.8888000249862671
1717360644.9341013,229062,0.8895000219345093
1717360667.857766,229376,0.8860999941825867
1717360679.5917413,229533,0.8999000191688538
1717360783.8020723,230946,0.876800000667572
1717360818.7394505,231417,0.8999000191688538
1717360830.039257,231574,0.8988000154495239
1717360853.3062909,231888,0.8895999789237976
1717360934.6625278,232987,0.8903999924659729
1717360981.0574179,233615,0.8902000188827515
1717361015.6748652,234086,0.9003000259399414
1717361049.8171105,234557,0.8938999772071838
1717361061.2577074,234714,0.890500009059906
1717361106.775721,235342,0.897599995136261
1717361118.6086352,235499,0.8833000063896179
1717361153.6360102,235970,0.8981000185012817
1717361234.3338284,237069,0.8988999724388123
1717361245.6005619,237226,0.8634999990463257
1717361256.8923488,237383,0.8988000154495239
1717361280.028364,237697,0.8873999714851379
1717361302.7020564,238011,0.9070000052452087
1717361314.1226058,238168,0.8835999965667725
1717361394.4570122,239267,0.8970000147819519
1717361451.3057275,240052,0.8950999975204468
1717361520.132275,240994,0.8970000147819519
1717361554.2960668,241465,0.906000018119812
1717361566.1508117,241622,0.8718000054359436
1717361600.8375957,242093,0.882099986076355
1717361681.7460785,243192,0.9085999727249146
1717361716.7399006,243663,0.876800000667572
1717361728.1375687,243820,0.8899000287055969
1717361739.1088343,243977,0.917900025844574
1717361842.819054,245390,0.895799994468689
1717361876.6891046,245861,0.90829998254776
1717361887.9770463,246018,0.9034000039100647
1717361910.9444377,246332,0.895799994468689
1717361945.6279159,246803,0.8791999816894531
1717361957.0925903,246960,0.9074000120162964
1717361968.9102976,247117,0.8858000040054321
1717362003.808071,247588,0.9009000062942505
1717362050.3678944,248216,0.8810999989509583
1717362107.8460557,249001,0.9067999720573425
1717362223.6277266,250571,0.8790000081062317
1717362235.1661088,250728,0.8980000019073486
1717362246.5917578,250885,0.9043999910354614
1717362292.3476238,251513,0.9021000266075134
1717362303.9239035,251670,0.8543999791145325
1717362315.5552256,251827,0.8812999725341797
1717362408.4364653,253083,0.8970000147819519
1717362443.6766565,253554,0.9025999903678894
1717362559.611446,255124,0.8863000273704529
1717362594.2413535,255595,0.8605999946594238
1717362640.297039,256223,0.8934000134468079
1717362685.595747,256851,0.9039000272750854
1717362708.7732017,257165,0.9010000228881836
1717362743.397321,257636,0.911899983882904
1717362754.9131954,257793,0.8855999708175659
1717362813.363214,258578,0.8950999975204468
1717362824.8098166,258735,0.8855000138282776
1717362870.744082,259363,0.8831999897956848
1717362882.2659216,259520,0.8880000114440918
1717362893.905385,259677,0.8937000036239624
1717362905.3877838,259834,0.9017000198364258
1717362928.2909794,260148,0.8669999837875366
1717362997.7802954,261090,0.8938999772071838
1717363043.8496776,261718,0.9054999947547913
1717363090.161241,262346,0.9047999978065491
1717363136.6742663,262974,0.9016000032424927
1717363171.34879,263445,0.9052000045776367
1717363194.3907425,263759,0.8960000276565552
1717363263.9903781,264701,0.8712000250816345
1717363275.500279,264858,0.886900007724762
1717363287.4020498,265015,0.8950999975204468
1717363298.5138233,265172,0.9081000089645386
1717363356.1461327,265957,0.9121000170707703
1717363367.698369,266114,0.9064000248908997
1717363379.1693113,266271,0.8978999853134155
1717363425.2796388,266899,0.8988000154495239
1717363459.785605,267370,0.9060999751091003
1717363483.081215,267684,0.900600016117096
1717363518.1419275,268155,0.8870999813079834
1717363541.6595848,268469,0.9054999947547913
1717363553.028506,268626,0.8956999778747559
1717363564.620539,268783,0.8909000158309937
1717363576.267701,268940,0.9034000039100647
1717363645.6514773,269882,0.8644000291824341
1717363691.7683842,270510,0.8962000012397766
1717363703.2112763,270667,0.8659999966621399
1717363714.6846738,270824,0.8895000219345093
1717363725.9835112,270981,0.8823000192642212
1717363783.8465462,271766,0.9070000052452087
1717363876.0326493,273022,0.8853999972343445
1717363887.3308325,273179,0.8980000019073486
1717363933.4786,273807,0.8774999976158142
1717363956.9694421,274121,0.8693000078201294
1717363991.140303,274592,0.8955000042915344
1717364014.135588,274906,0.8996000289916992
1717364048.6333804,275377,0.9138000011444092
1717364060.0203857,275534,0.8851000070571899
1717364152.272222,276790,0.913100004196167
1717364186.8796935,277261,0.8777999877929688
1717364301.5509527,278831,0.8945000171661377
1717364324.8736396,279145,0.8744999766349792
1717364359.927823,279616,0.9009000062942505
1717364406.1561491,280244,0.899399995803833
1717364417.4471288,280401,0.8978999853134155
1717364428.9564693,280558,0.9107999801635742
1717364463.4018939,281029,0.8971999883651733
1717364498.5036752,281500,0.906499981880188
1717364544.5384188,282128,0.9064000248908997
1717364590.031231,282756,0.8960000276565552
1717364613.2803257,283070,0.8999999761581421
1717364682.2418249,284012,0.8981999754905701
1717364705.44686,284326,0.9052000045776367
1717364809.9313982,285739,0.8851000070571899
1717364855.7161772,286367,0.9124000072479248
1717364890.256375,286838,0.8988000154495239
1717364901.9906948,286995,0.9028000235557556
1717364924.8265955,287309,0.9168999791145325
1717364936.2477036,287466,0.8830999732017517
1717364959.5279408,287780,0.9046000242233276
1717365005.959705,288408,0.9054999947547913
1717365028.7604961,288722,0.8986999988555908
1717365108.7574542,289821,0.9045000076293945
1717365120.4076474,289978,0.8967999815940857
1717365131.7993994,290135,0.883899986743927
1717365143.353975,290292,0.8963000178337097
1717365178.038813,290763,0.8665000200271606
1717365282.0969832,292176,0.8999999761581421
1717365340.007496,292961,0.8914999961853027
1717365351.5361533,293118,0.9222000241279602
1717365363.004732,293275,0.8702999949455261
1717365408.9157472,293903,0.9121999740600586
1717365420.531805,294060,0.883899986743927
1717365443.2818797,294374,0.8784999847412109
1717365477.5695705,294845,0.910099983215332
1717365511.87872,295316,0.9085000157356262
1717365546.6344094,295787,0.8960999846458435
1717365558.014509,295944,0.891700029373169
1717365580.9993265,296258,0.9049999713897705
1717365603.997349,296572,0.9017999768257141
1717365626.6365356,296886,0.9138000011444092
1717365684.4296515,297671,0.9086999893188477
1717365730.7500114,298299,0.9107999801635742
1717365765.0316966,298770,0.9049000144004822
1717365834.955534,299712,0.9027000069618225
1717365846.641046,299869,0.9056000113487244
1717365858.392602,300026,0.8726000189781189
1717365892.8831499,300497,0.8970000147819519
1717365951.016108,301282,0.8773000240325928
1717366019.8305507,302224,0.911899983882904
1717366031.314015,302381,0.9210000038146973
1717366077.8597987,303009,0.9142000079154968
1717366147.032276,303951,0.8930000066757202
1717366158.6900845,304108,0.8848999738693237
1717366204.841006,304736,0.907800018787384
1717366216.0581057,304893,0.9133999943733215
1717366227.865815,305050,0.8985999822616577
1717366262.1746686,305521,0.9143999814987183
1717366285.2110214,305835,0.9056000113487244
1717366319.4465032,306306,0.8907999992370605
1717366353.6205525,306777,0.897599995136261
1717366388.0015526,307248,0.8981999754905701
1717366434.019712,307876,0.9182000160217285
1717366445.836681,308033,0.8991000056266785
1717366457.6801562,308190,0.902999997138977
1717366469.133278,308347,0.892300009727478
1717366480.2858746,308504,0.8870000243186951
1717366503.0913568,308818,0.8939999938011169
1717366514.4133012,308975,0.9162999987602234
1717366525.7138188,309132,0.9047999978065491
1717366630.0083494,310545,0.8849999904632568
1717366652.9585264,310859,0.9111999869346619
1717366676.5171134,311173,0.9125000238418579
1717366722.5089724,311801,0.8942999839782715
1717366745.2743058,312115,0.9079999923706055
