Wall time,Step,Value
1717917333.3335714,14443,0.867900013923645
1717917349.6640227,14600,0.853600025177002
1717917366.0115657,14757,0.8812999725341797
1717917382.4617648,14914,0.8762000203132629
1717917398.739299,15071,0.8654999732971191
1717917415.2877283,15228,0.8647000193595886
1717917431.7788584,15385,0.8522999882698059
1717917447.9687855,15542,0.8838000297546387
1717917464.3738902,15699,0.8812999725341797
1717917480.8426576,15856,0.8794000148773193
1717917497.094999,16013,0.878600001335144
1717917513.3129745,16170,0.8758999705314636
1717917529.545936,16327,0.8439000248908997
1717917545.7778618,16484,0.8644999861717224
1717917562.2484965,16641,0.8598999977111816
1717917578.7020829,16798,0.8737999796867371
1717917594.7837112,16955,0.875
1717917610.645126,17112,0.8885999917984009
1717917626.7538736,17269,0.8514999747276306
1717917643.011582,17426,0.8475000262260437
1717917659.0315666,17583,0.8640000224113464
1717917675.061959,17740,0.8562999963760376
1717917691.2736013,17897,0.8569999933242798
1717917707.5271978,18054,0.8916000127792358
1717917723.7849996,18211,0.8432000279426575
1717917739.7530577,18368,0.8428000211715698
1717917755.9034214,18525,0.8695999979972839
1717917771.7897708,18682,0.8712999820709229
1717917788.132214,18839,0.8647000193595886
1717917804.5892308,18996,0.8465999960899353
1717917820.630063,19153,0.8809000253677368
1717917836.7029576,19310,0.8712999820709229
1717917852.7616804,19467,0.8565999865531921
1717917869.022805,19624,0.8765000104904175
1717917885.1392932,19781,0.8888000249862671
1717917901.1254306,19938,0.899399995803833
1717917917.3701286,20095,0.8755000233650208
1717917933.864073,20252,0.883899986743927
1717917949.9900806,20409,0.8676000237464905
1717917966.3713403,20566,0.883899986743927
1717917982.478803,20723,0.8849999904632568
1717917998.930425,20880,0.886900007724762
1717918015.1186244,21037,0.8396999835968018
1717918031.3356786,21194,0.864799976348877
1717918047.2471137,21351,0.8781999945640564
1717918063.2560656,21508,0.8366000056266785
1717918079.4244587,21665,0.8888999819755554
1717918095.3240926,21822,0.858299970626831
1717918111.5538397,21979,0.8626999855041504
1717918127.7525697,22136,0.861299991607666
1717918143.6105478,22293,0.8475000262260437
1717918159.725287,22450,0.8770999908447266
1717918175.806234,22607,0.853600025177002
1717918191.7541783,22764,0.8766000270843506
1717918207.8517387,22921,0.871999979019165
1717918223.9874675,23078,0.8959000110626221
1717918239.8030477,23235,0.8339999914169312
1717918255.808113,23392,0.8679999709129333
1717918271.8780932,23549,0.8555999994277954
1717918287.838839,23706,0.8762000203132629
1717918304.325874,23863,0.8303999900817871
1717918320.2673,24020,0.8648999929428101
1717918336.288327,24177,0.8899999856948853
1717918352.3786075,24334,0.8827999830245972
1717918368.3528492,24491,0.8902000188827515
1717918384.5282545,24648,0.8840000033378601
1717918400.5594432,24805,0.8942000269889832
1717918416.3953733,24962,0.878600001335144
1717918432.3091063,25119,0.8324000239372253
1717918448.569871,25276,0.8564000129699707
1717918464.7283905,25433,0.8632000088691711
1717918480.8024096,25590,0.8737999796867371
1717918496.8978016,25747,0.8877999782562256
1717918512.8132358,25904,0.8756999969482422
1717918528.6810474,26061,0.8949000239372253
1717918544.5410779,26218,0.8672000169754028
1717918560.5121496,26375,0.878000020980835
1717918576.4297652,26532,0.8877999782562256
1717918592.3920302,26689,0.8684999942779541
1717918608.241872,26846,0.8804000020027161
1717918624.1297224,27003,0.8806999921798706
1717918640.0107846,27160,0.8633999824523926
1717918656.1286209,27317,0.9009000062942505
1717918672.0643115,27474,0.8734999895095825
1717918688.228604,27631,0.7890999913215637
1717918704.267779,27788,0.8704000115394592
1717918720.224951,27945,0.8873000144958496
1717918736.7344096,28102,0.878600001335144
1717918752.7425315,28259,0.8761000037193298
1717918768.6704912,28416,0.8424999713897705
1717918784.8866293,28573,0.8859000205993652
1717918801.1430085,28730,0.8759999871253967
1717918817.1521463,28887,0.8755999803543091
1717918833.0969405,29044,0.8454999923706055
1717918849.2180223,29201,0.8852999806404114
1717918865.247349,29358,0.8252999782562256
1717918881.1958425,29515,0.8797000050544739
1717918896.9304738,29672,0.8586000204086304
1717918912.8485477,29829,0.8267999887466431
1717918929.0532448,29986,0.8766999840736389
1717918945.2300365,30143,0.8687000274658203
1717918961.2086093,30300,0.8565000295639038
1717918977.386291,30457,0.8774999976158142
1717918993.396951,30614,0.8791000247001648
1717919009.3420763,30771,0.859499990940094
1717919025.1629128,30928,0.8317999839782715
1717919040.9495745,31085,0.8937000036239624
1717919056.740578,31242,0.8442000150680542
1717919072.7877688,31399,0.8682000041007996
1717919088.61632,31556,0.8560000061988831
1717919104.973945,31713,0.8668000102043152
1717919121.1639225,31870,0.8549000024795532
1717919137.088144,32027,0.8080000281333923
1717919152.9124448,32184,0.9059000015258789
1717919169.0769055,32341,0.8938999772071838
1717919185.2465258,32498,0.8766000270843506
1717919201.2276757,32655,0.8700000047683716
1717919217.387573,32812,0.882099986076355
1717919233.900661,32969,0.8557999730110168
1717919250.1026912,33126,0.8773999810218811
1717919266.5636492,33283,0.8863000273704529
1717919282.6446617,33440,0.8910999894142151
1717919298.7889771,33597,0.8773000240325928
1717919314.7665336,33754,0.8120999932289124
1717919331.27462,33911,0.8830999732017517
1717919348.777568,34068,0.8950999975204468
1717919367.4415581,34225,0.8842999935150146
1717919387.4383914,34382,0.8776999711990356
1717919408.428933,34539,0.8671000003814697
1717919428.2073345,34696,0.8543999791145325
1717919448.9778295,34853,0.8809999823570251
1717919468.759374,35010,0.8992999792098999
1717919488.3454986,35167,0.8784999847412109
1717919507.6004562,35324,0.869700014591217
1717919525.79678,35481,0.8356999754905701
1717919544.1993284,35638,0.8346999883651733
1717919562.9100065,35795,0.8790000081062317
1717919581.4371774,35952,0.8716999888420105
1717919600.0724657,36109,0.8806999921798706
1717919619.191387,36266,0.853600025177002
1717919637.5839279,36423,0.8531000018119812
1717919656.0002842,36580,0.9093000292778015
1717919674.4125192,36737,0.8992000222206116
1717919692.688407,36894,0.8507000207901001
1717919710.4413404,37051,0.8543000221252441
1717919728.443352,37208,0.8345999717712402
1717919746.7037234,37365,0.8644000291824341
1717919764.944602,37522,0.868399977684021
1717919782.9933581,37679,0.8967999815940857
1717919801.4424398,37836,0.8544999957084656
1717919820.3322544,37993,0.8797000050544739
1717919838.6432383,38150,0.8946999907493591
1717919856.8576434,38307,0.890500009059906
1717919875.2870946,38464,0.878000020980835
1717919893.916449,38621,0.9088000059127808
1717919912.2500033,38778,0.8978999853134155
1717919930.6325204,38935,0.8939999938011169
1717919950.2982175,39092,0.876800000667572
1717919969.4145513,39249,0.8884000182151794
1717919988.0115402,39406,0.8810999989509583
1717920006.6019735,39563,0.8909000158309937
1717920024.753718,39720,0.8833000063896179
1717920043.619249,39877,0.8701000213623047
1717920062.7007923,40034,0.8812000155448914
1717920081.2626178,40191,0.8779000043869019
1717920099.3127046,40348,0.8866999745368958
1717920117.6736727,40505,0.886900007724762
1717920136.1487138,40662,0.8694999814033508
1717920154.4915142,40819,0.8697999715805054
1717920173.4053237,40976,0.88919997215271
1717920192.2393572,41133,0.8888999819755554
1717920210.8579109,41290,0.8813999891281128
1717920229.5830812,41447,0.8769999742507935
1717920248.622952,41604,0.8795999884605408
1717920267.556806,41761,0.8927000164985657
1717920285.8871863,41918,0.8738999962806702
1717920304.2526162,42075,0.8884000182151794
1717920322.2430172,42232,0.8815000057220459
1717920341.8417509,42389,0.8722000122070312
1717920360.6422412,42546,0.8730999827384949
1717920380.160939,42703,0.8844000101089478
1717920398.7895744,42860,0.8769999742507935
1717920417.5123127,43017,0.8827999830245972
1717920435.8963194,43174,0.8996000289916992
1717920454.1797523,43331,0.8902000188827515
1717920472.6988094,43488,0.8952999711036682
1717920491.1196597,43645,0.8910999894142151
1717920509.2877848,43802,0.8895000219345093
1717920527.8325753,43959,0.8996999859809875
1717920546.3645425,44116,0.8934999704360962
1717920565.6171892,44273,0.8815000057220459
1717920583.6234446,44430,0.8644000291824341
1717920601.8570786,44587,0.90829998254776
1717920619.889884,44744,0.8919000029563904
1717920638.3017247,44901,0.881600022315979
1717920656.3945317,45058,0.8579999804496765
1717920674.701895,45215,0.900600016117096
1717920692.5746005,45372,0.8776000142097473
1717920711.2471404,45529,0.8705000281333923
1717920729.25709,45686,0.891700029373169
1717920747.8193498,45843,0.8837000131607056
1717920765.9341621,46000,0.8963000178337097
1717920784.8944654,46157,0.890999972820282
1717920802.854916,46314,0.8816999793052673
1717920821.318486,46471,0.885699987411499
1717920839.2653675,46628,0.8942999839782715
1717920857.4602597,46785,0.8920000195503235
1717920875.2314537,46942,0.8855999708175659
1717920892.7724109,47099,0.8966000080108643
1717920909.6556664,47256,0.8934000134468079
1717920926.502705,47413,0.864300012588501
1717920943.1888342,47570,0.8773000240325928
1717920960.0285501,47727,0.871999979019165
1717920976.4310489,47884,0.8906999826431274
1717920992.823183,48041,0.902400016784668
1717921009.5494678,48198,0.9043999910354614
1717921026.4881291,48355,0.8828999996185303
1717921042.9945648,48512,0.8510000109672546
1717921060.145466,48669,0.8937000036239624
1717921076.7931228,48826,0.9049999713897705
1717921093.3329225,48983,0.9039000272750854
1717921110.4327254,49140,0.8787000179290771
1717921127.1451023,49297,0.8992999792098999
1717921143.8154294,49454,0.9041000008583069
1717921160.6588323,49611,0.8797000050544739
1717921177.4885368,49768,0.9003999829292297
1717921194.1073604,49925,0.9071999788284302
1717921211.1144094,50082,0.9038000106811523
1717921227.9883285,50239,0.8672999739646912
1717921245.3230417,50396,0.9075000286102295
1717921261.7914088,50553,0.8960999846458435
1717921278.5101776,50710,0.8725000023841858
1717921295.3465352,50867,0.9034000039100647
1717921311.6521022,51024,0.8826000094413757
1717921328.1650093,51181,0.8472999930381775
1717921344.5574605,51338,0.8528000116348267
1717921361.194871,51495,0.906499981880188
1717921377.8350475,51652,0.8788999915122986
1717921394.6576335,51809,0.9017000198364258
1717921411.5643008,51966,0.9028000235557556
1717921428.3385193,52123,0.8831999897956848
1717921444.631218,52280,0.8945000171661377
1717921462.5015676,52437,0.8927000164985657
1717921479.2954826,52594,0.8823999762535095
1717921495.7480025,52751,0.89410001039505
1717921512.2183197,52908,0.8931000232696533
1717921528.8849049,53065,0.9006999731063843
1717921545.4532218,53222,0.8733000159263611
1717921562.2625234,53379,0.8883000016212463
1717921578.9312124,53536,0.8822000026702881
1717921595.8493638,53693,0.9092000126838684
1717921612.8258276,53850,0.8978999853134155
1717921629.8895514,54007,0.8881000280380249
1717921646.6552198,54164,0.9002000093460083
1717921663.1570034,54321,0.887499988079071
1717921679.7704582,54478,0.8560000061988831
1717921696.3627388,54635,0.8992999792098999
1717921713.0042913,54792,0.9020000100135803
1717921730.1863208,54949,0.8985999822616577
1717921747.2046146,55106,0.8743000030517578
1717921763.7402995,55263,0.9010000228881836
1717921780.7457738,55420,0.8852999806404114
1717921797.5626826,55577,0.8942000269889832
1717921814.6441014,55734,0.8988999724388123
1717921831.415991,55891,0.9061999917030334
1717921848.3160057,56048,0.9014999866485596
1717921865.5212746,56205,0.8784999847412109
1717921882.559959,56362,0.8885999917984009
1717921899.4426947,56519,0.8762000203132629
1717921915.779931,56676,0.8779000043869019
1717921932.7309282,56833,0.8960999846458435
1717921949.5860462,56990,0.8974000215530396
1717921966.7067728,57147,0.8809000253677368
1717921983.516564,57304,0.9086999893188477
1717922000.3867226,57461,0.9038000106811523
1717922017.0548527,57618,0.9138000011444092
1717922034.2042696,57775,0.8970999717712402
1717922051.4254088,57932,0.8855999708175659
1717922068.2067084,58089,0.8995000123977661
1717922085.3088784,58246,0.8816999793052673
1717922101.9860766,58403,0.895799994468689
1717922119.1266556,58560,0.8942999839782715
1717922135.945792,58717,0.9160000085830688
1717922152.74075,58874,0.8921999931335449
1717922169.634505,59031,0.9154999852180481
1717922186.281825,59188,0.8948000073432922
1717922203.019167,59345,0.9071999788284302
1717922219.7616591,59502,0.8948000073432922
1717922236.1474974,59659,0.9023000001907349
1717922253.0710173,59816,0.9028000235557556
1717922269.75842,59973,0.8906999826431274
1717922286.3551238,60130,0.8978000283241272
1717922303.0596104,60287,0.9006999731063843
1717922319.7393088,60444,0.8985999822616577
1717922336.5524395,60601,0.9009000062942505
1717922353.18459,60758,0.8956999778747559
1717922370.0291295,60915,0.878000020980835
1717922386.8018763,61072,0.8939999938011169
1717922403.3288858,61229,0.8684999942779541
1717922419.863027,61386,0.8885999917984009
1717922436.5924952,61543,0.9093000292778015
1717922453.072893,61700,0.9065999984741211
1717922469.5868945,61857,0.8942999839782715
1717922486.285981,62014,0.8970000147819519
1717922502.8454537,62171,0.8885999917984009
1717922519.5904446,62328,0.9103999733924866
1717922536.5798595,62485,0.8982999920845032
1717922553.3135717,62642,0.8863999843597412
1717922570.0188527,62799,0.9138000011444092
1717922586.7107437,62956,0.9071000218391418
1717922603.250079,63113,0.8766999840736389
1717922620.0963807,63270,0.9049000144004822
1717922637.0509846,63427,0.9124000072479248
1717922654.0125623,63584,0.9014999866485596
1717922670.9297667,63741,0.8944000005722046
1717922687.8143203,63898,0.9000999927520752
1717922704.5956063,64055,0.8880000114440918
1717922721.0660367,64212,0.8971999883651733
1717922737.5710936,64369,0.9146999716758728
1717922754.3524325,64526,0.9174000024795532
1717922771.2933922,64683,0.9053999781608582
1717922788.1195548,64840,0.9092000126838684
1717922804.534808,64997,0.9077000021934509
1717922821.4652839,65154,0.8942999839782715
1717922838.0536475,65311,0.9103999733924866
1717922855.1019828,65468,0.9093000292778015
1717922871.8240497,65625,0.9192000031471252
1717922888.0097005,65782,0.9064000248908997
1717922904.7488031,65939,0.9193000197410583
1717922921.343221,66096,0.9208999872207642
1717922937.9581885,66253,0.9120000004768372
1717922954.2881155,66410,0.9053999781608582
1717922970.990603,66567,0.8939999938011169
1717922987.405056,66724,0.9168999791145325
1717923004.0268352,66881,0.9007999897003174
1717923020.6433537,67038,0.913100004196167
1717923037.5788548,67195,0.9153000116348267
1717923053.86243,67352,0.9038000106811523
1717923070.296684,67509,0.9103000164031982
1717923086.8074186,67666,0.8952000141143799
1717923103.4307086,67823,0.9154999852180481
1717923120.210149,67980,0.8942999839782715
1717923137.2540526,68137,0.9027000069618225
1717923153.7491326,68294,0.9039000272750854
1717923170.2212543,68451,0.9096999764442444
1717923187.3990734,68608,0.919700026512146
1717923204.1597247,68765,0.9194999933242798
1717923220.6920557,68922,0.9158999919891357
1717923237.445274,69079,0.895799994468689
1717923254.2790177,69236,0.8984000086784363
1717923270.3361688,69393,0.9144999980926514
1717923287.4353664,69550,0.9139999747276306
1717923304.229398,69707,0.9197999835014343
1717923321.3067138,69864,0.9251999855041504
1717923338.449819,70021,0.8902000188827515
1717923355.1032598,70178,0.9034000039100647
1717923372.0911071,70335,0.9071999788284302
1717923389.0310316,70492,0.9162999987602234
1717923405.368519,70649,0.8986999988555908
1717923422.4396398,70806,0.9067000150680542
1717923439.2281053,70963,0.914900004863739
1717923456.0239394,71120,0.9104999899864197
1717923473.0430372,71277,0.919700026512146
1717923489.511337,71434,0.8981999754905701
1717923506.0490742,71591,0.9176999926567078
1717923522.6940737,71748,0.9182000160217285
1717923539.561877,71905,0.9157999753952026
1717923556.5750024,72062,0.9118000268936157
1717923573.093479,72219,0.9023000001907349
1717923589.7025223,72376,0.9132000207901001
1717923606.248487,72533,0.9150999784469604
1717923623.026209,72690,0.9072999954223633
1717923639.7020085,72847,0.906499981880188
1717923656.4208372,73004,0.917900025844574
1717923672.7894669,73161,0.9193000197410583
1717923689.333613,73318,0.929099977016449
1717923705.9713268,73475,0.9279000163078308
1717923722.9255977,73632,0.9190000295639038
1717923740.6134048,73789,0.9154000282287598
1717923757.2927396,73946,0.9215999841690063
1717923773.9811769,74103,0.9182999730110168
1717923790.9615655,74260,0.9305999875068665
1717923807.8658597,74417,0.9146000146865845
1717923824.2028918,74574,0.9287999868392944
1717923841.0747561,74731,0.9153000116348267
1717923857.6041434,74888,0.9193000197410583
1717923874.9100804,75045,0.9186999797821045
1717923891.2394705,75202,0.916100025177002
1717923907.9735804,75359,0.9300000071525574
1717923924.8658807,75516,0.9271000027656555
1717923941.1121917,75673,0.9244999885559082
1717923957.7220426,75830,0.9269000291824341
1717923974.3377435,75987,0.9151999950408936
1717923991.001714,76144,0.9200000166893005
1717924007.7816477,76301,0.9246000051498413
1717924024.2611544,76458,0.9239000082015991
1717924041.2846062,76615,0.9286999702453613
1717924058.4589043,76772,0.9337000250816345
1717924075.1040797,76929,0.9312999844551086
1717924091.7559326,77086,0.9211999773979187
1717924108.7968044,77243,0.9225000143051147
1717924125.552449,77400,0.9193000197410583
1717924142.3002176,77557,0.930400013923645
1717924159.3160114,77714,0.9205999970436096
1717924176.8853848,77871,0.9318000078201294
1717924193.6853456,78028,0.9272000193595886
1717924210.466225,78185,0.9326000213623047
1717924226.6787064,78342,0.9286999702453613
1717924243.4760988,78499,0.9226999878883362
1717924259.7876265,78656,0.9297000169754028
1717924276.6829722,78813,0.9358000159263611
1717924293.2702918,78970,0.9348999857902527
1717924309.9276192,79127,0.9300000071525574
1717924326.80901,79284,0.9358999729156494
1717924343.4995236,79441,0.9332000017166138
1717924360.3595757,79598,0.9229000210762024
1717924376.7811623,79755,0.9340000152587891
1717924393.3497548,79912,0.9343000054359436
1717924410.1824749,80069,0.9340999722480774
1717924426.9445405,80226,0.9330999851226807
1717924443.7202258,80383,0.9361000061035156
1717924460.5237606,80540,0.9365000128746033
1717924476.9601855,80697,0.9355999827384949
1717924493.519801,80854,0.9294000267982483
1717924510.0285287,81011,0.9391999840736389
1717924526.5928397,81168,0.9369000196456909
1717924543.6168025,81325,0.9416000247001648
1717924560.0688,81482,0.9362000226974487
1717924576.6922765,81639,0.9352999925613403
1717924593.1215644,81796,0.9280999898910522
1717924610.032939,81953,0.9298999905586243
1717924626.7296612,82110,0.9404000043869019
1717924643.7574387,82267,0.9386000037193298
1717924660.4686852,82424,0.9473999738693237
1717924677.618441,82581,0.9424999952316284
1717924694.1803036,82738,0.9409000277519226
1717924710.751631,82895,0.9426000118255615
1717924727.7050717,83052,0.9438999891281128
1717924744.0772684,83209,0.9455999732017517
1717924760.957861,83366,0.9456999897956848
1717924778.3372715,83523,0.9487000107765198
1717924795.0503116,83680,0.9465000033378601
1717924811.469784,83837,0.9508000016212463
1717924828.0321813,83994,0.9480999708175659
1717924844.8656034,84151,0.9488000273704529
1717924861.4484367,84308,0.9531999826431274
1717924877.7417605,84465,0.9508000016212463
1717924894.6558952,84622,0.9506999850273132
1717924911.1774359,84779,0.9495999813079834
1717924927.6192932,84936,0.9509999752044678
1717924944.2771938,85093,0.9510999917984009
1717924960.9832897,85250,0.954200029373169
1717924977.8520966,85407,0.9538000226020813
1717924994.724454,85564,0.9567000269889832
1717925011.2862163,85721,0.9556999802589417
1717925027.8398578,85878,0.9555000066757202
1717925044.644335,86035,0.9549999833106995
1717925061.2676666,86192,0.9550999999046326
1717925078.1430032,86349,0.9560999870300293
1717925095.3584602,86506,0.9556999802589417
1717925112.4047513,86663,0.9559000134468079
1717925129.0280359,86820,0.9573000073432922
1717925145.7906566,86977,0.9567000269889832
1717925162.2211654,87134,0.95660001039505
1717925179.220206,87291,0.9567999839782715
1717925195.6528695,87448,0.9564999938011169
1717925212.2182071,87605,0.9562000036239624
1717925229.0274625,87762,0.9563000202178955
1717925246.1355968,87919,0.9564999938011169
1717925262.9655154,88076,0.9562000036239624
1717925279.670997,88233,0.9560999870300293
1717925296.1121006,88390,0.9563000202178955
1717925312.4450748,88547,0.9560999870300293
1717925329.0966587,88704,0.9564999938011169
1717925345.7459738,88861,0.9563000202178955
1717925362.5939765,89018,0.9559000134468079
1717925378.8575523,89175,0.9557999968528748
1717925395.6960142,89332,0.9556999802589417
1717925412.1811786,89489,0.9567000269889832
1717925428.701256,89646,0.9560999870300293
1717925444.9058766,89803,0.9556999802589417
1717925462.080113,89960,0.95660001039505
1717925478.3032367,90117,0.9552000164985657
1717925495.4117708,90274,0.9569000005722046
1717925512.149628,90431,0.9560999870300293
1717925528.9012816,90588,0.9562000036239624
1717925545.4969766,90745,0.9564999938011169
1717925562.687424,90902,0.9556000232696533
1717925579.6049592,91059,0.9567000269889832
1717925596.6759727,91216,0.9563000202178955
1717925613.15877,91373,0.9557999968528748
1717925630.2156212,91530,0.9562000036239624
1717925647.200223,91687,0.9560999870300293
1717925663.8209953,91844,0.9567999839782715
1717925680.6088138,92001,0.957099974155426
1717925697.501316,92158,0.9563999772071838
1717925714.460665,92315,0.9556999802589417
1717925731.1226208,92472,0.9562000036239624
1717925747.8246796,92629,0.9560999870300293
1717925764.356713,92786,0.9563000202178955
1717925781.3128579,92943,0.95660001039505
1717925797.9724264,93100,0.9574000239372253
1717925815.4094124,93257,0.9556000232696533
1717925832.4552395,93414,0.9564999938011169
1717925849.209146,93571,0.95660001039505
1717925865.912623,93728,0.9567999839782715
1717925882.872149,93885,0.9562000036239624
1717925899.8365827,94042,0.9559999704360962
1717925916.214419,94199,0.9563000202178955
