Wall time,Step,Value
1717965496.0075893,441640,0.8877000212669373
1717965843.6611128,445094,0.8925999999046326
1717966000.4164999,446664,0.8939999938011169
1717966268.0840063,449333,0.8851000070571899
1717966283.8502636,449490,0.9050999879837036
1717966584.2809377,452473,0.8752999901771545
1717966740.9268844,454043,0.8963000178337097
1717967166.6693945,458282,0.890500009059906
1717967213.3898687,458753,0.8758000135421753
1717967419.2850447,460794,0.8899999856948853
1717967703.1059515,463620,0.8658000230789185
1717967750.9368074,464091,0.9054999947547913
1717967861.144091,465190,0.8891000151634216
1717967907.7591214,465661,0.906000018119812
1717968034.1478674,466917,0.8906000256538391
1717968239.8471003,468958,0.8931000232696533
1717968398.3044245,470528,0.8998000025749207
1717968762.254737,474139,0.8820000290870667
1717968999.4144561,476494,0.8427000045776367
1717969204.0209203,478535,0.8974999785423279
1717969772.297322,484187,0.8935999870300293
1717969788.5345252,484344,0.8855000138282776
1717969982.9661326,486228,0.8758999705314636
1717970097.1538968,487327,0.8898000121116638
1717970113.469669,487484,0.8820000290870667
1717970129.7716327,487641,0.8992000222206116
1717970226.4025524,488583,0.9002000093460083
1717970290.2975912,489211,0.8808000087738037
1717970353.3451746,489839,0.9070000052452087
1717970369.167171,489996,0.9065999984741211
1717970385.3288484,490153,0.9041000008583069
1717970464.330594,490938,0.8917999863624573
1717970495.8635056,491252,0.8942999839782715
1717970765.574918,493921,0.8921999931335449
1717971209.54126,498317,0.8877000212669373
1717971288.7072773,499102,0.8671000003814697
1717971478.7390096,500986,0.8899999856948853
1717971510.4161582,501300,0.8917999863624573
1717971620.921073,502399,0.906000018119812
1717971699.8225508,503184,0.8884999752044678
1717971906.4181218,505225,0.8629999756813049
1717971953.941019,505696,0.8831999897956848
1717971985.7294466,506010,0.9003999829292297
1717972096.5986133,507109,0.8942000269889832
1717972286.9038408,508993,0.888700008392334
1717972664.3990736,512761,0.8924000263214111
1717972711.9040322,513232,0.8784000277519226
1717973185.181687,517942,0.8842999935150146
1717973312.4241242,519198,0.897599995136261
1717973850.9468095,524536,0.8949999809265137
1717974104.8709998,527048,0.8847000002861023
1717974246.491691,528461,0.8991000056266785
1717974387.6784976,529874,0.8898000121116638
1717974435.1564486,530345,0.8967000246047974
1717974466.6284907,530659,0.8977000117301941
1717974545.7100046,531444,0.8885999917984009
1717974560.7979312,531601,0.883400022983551
1717974687.5780108,532857,0.8756999969482422
1717974860.9084067,534584,0.8884999752044678
1717975082.5227396,536782,0.8781999945640564
1717975146.2251856,537410,0.8795999884605408
1717975209.536691,538038,0.8589000105857849
1717975335.1189072,539294,0.9136999845504761
1717975414.2125747,540079,0.8300999999046326
1717975760.9553797,543533,0.8884999752044678
1717975872.0923755,544632,0.9032999873161316
1717976108.4016683,546987,0.8974000215530396
1717976123.9268377,547144,0.9059000015258789
1717976139.6084507,547301,0.867900013923645
1717976234.569385,548243,0.8986999988555908
1717976265.9256735,548557,0.8873999714851379
1717976377.4892704,549656,0.8754000067710876
1717976598.1230087,551854,0.8855000138282776
1717976787.0968804,553738,0.8738999962806702
1717977071.8582885,556564,0.8784999847412109
1717977166.8704932,557506,0.8654000163078308
1717977292.6938915,558762,0.8880000114440918
1717977418.130738,560018,0.907800018787384
1717977465.7127771,560489,0.8978999853134155
1717977576.88924,561588,0.8709999918937683
1717977750.157104,563315,0.9061999917030334
1717977765.7711136,563472,0.8899000287055969
1717977954.728896,565356,0.8884000182151794
1717978158.929051,567397,0.8773000240325928
1717978174.4384277,567554,0.8727999925613403
1717978190.5597177,567711,0.890999972820282
1717978206.4335096,567868,0.8799999952316284
1717978428.1862752,570066,0.8526999950408936
1717978807.4437597,573834,0.8787999749183655
1717978854.650888,574305,0.8838000297546387
1717978886.4344893,574619,0.8871999979019165
1717978917.5223258,574933,0.8901000022888184
1717978964.8421957,575404,0.9032999873161316
1717979028.4074285,576032,0.8712999820709229
1717979075.3938503,576503,0.8945000171661377
1717979091.287592,576660,0.8986999988555908
1717979374.5277805,579486,0.8822000026702881
1717979533.0688624,581056,0.9071000218391418
1717979722.9218054,582940,0.8409000039100647
1717979801.6831927,583725,0.8903999924659729
1717980037.1244574,586080,0.8493000268936157
1717980243.391327,588121,0.8779000043869019
1717980259.1846154,588278,0.8748999834060669
1717980290.770356,588592,0.8841000199317932
1717980369.6224065,589377,0.9121000170707703
1717980385.2253125,589534,0.8418999910354614
1717980496.253928,590633,0.8873999714851379
1717980527.7532535,590947,0.8866000175476074
1717980797.3383138,593616,0.892300009727478
1717980829.3862152,593930,0.8788999915122986
1717980844.8284063,594087,0.8938000202178955
1717980908.681047,594715,0.8985999822616577
1717980956.1867356,595186,0.8899999856948853
1717981320.758998,598797,0.9010999798774719
1717981479.155776,600367,0.8754000067710876
1717981873.138895,604292,0.8574000000953674
1717981904.343178,604606,0.8741000294685364
1717982062.6871305,606176,0.8885999917984009
1717982205.3377247,607589,0.8928999900817871
1717982252.8115156,608060,0.8700000047683716
1717982726.0880287,612770,0.8522999882698059
1717982868.3917012,614183,0.8769000172615051
1717982931.7421212,614811,0.8870999813079834
1717983026.5525384,615753,0.895799994468689
1717983215.2980182,617637,0.8779000043869019
1717983263.039519,618108,0.9007999897003174
1717983533.989929,620777,0.8651999831199646
1717983598.1233356,621405,0.8712999820709229
1717983740.10848,622818,0.9003000259399414
1717983882.0551786,624231,0.8862000107765198
1717983977.3010197,625173,0.9053999781608582
1717984056.1117563,625958,0.8837000131607056
1717984404.0447373,629412,0.8967000246047974
1717984467.2820523,630040,0.8744999766349792
1717984498.930429,630354,0.9085000157356262
1717984641.9637363,631767,0.8603000044822693
1717984721.0973244,632552,0.8974999785423279
1717984816.0880375,633494,0.8813999891281128
1717984910.0020895,634436,0.8888000249862671
1717985019.2196193,635535,0.8859000205993652
1717985603.7219245,641344,0.892300009727478
1717985997.2279289,645269,0.8938999772071838
1717986092.898791,646211,0.9071000218391418
1717986187.9584289,647153,0.8844000101089478
1717986235.841236,647624,0.8995000123977661
1717986581.454533,651078,0.8977000117301941
1717986740.3585305,652648,0.8888000249862671
1717987088.1322322,656102,0.8783000111579895
1717987135.2391431,656573,0.9042999744415283
1717987308.4306712,658300,0.8982999920845032
1717987544.440328,660655,0.9089999794960022
1717987766.1540847,662853,0.8847000002861023
1717987860.592628,663795,0.8809999823570251
1717988162.486007,666778,0.9157999753952026
1717988209.40504,667249,0.892799973487854
1717988256.88069,667720,0.9059000015258789
1717988272.5895665,667877,0.9045000076293945
1717988335.129154,668505,0.8831999897956848
1717988717.6919315,672273,0.8952000141143799
1717989303.949057,678082,0.9067999720573425
1717989383.1875727,678867,0.892799973487854
1717989462.6214066,679652,0.897599995136261
1717989555.989627,680594,0.9013000130653381
1717990216.3304608,687188,0.9061999917030334
1717990263.182296,687659,0.8896999955177307
1717990515.996712,690171,0.8853999972343445
1717990642.8489304,691427,0.902400016784668
1717990706.281905,692055,0.9103000164031982
1717990753.704681,692526,0.8859000205993652
1717990944.2281058,694410,0.9061999917030334
1717990976.4568617,694724,0.8968999981880188
1717991151.0995831,696451,0.8701000213623047
1717991276.9818025,697707,0.8841999769210815
1717991450.787642,699434,0.8978999853134155
1717991639.8856583,701318,0.8944000005722046
1717992004.8541617,704929,0.8938000202178955
1717992099.4545987,705871,0.8823000192642212
1717992162.9090805,706499,0.9031000137329102
1717992399.7667813,708854,0.8959000110626221
1717992573.6900167,710581,0.8896999955177307
1717992732.095216,712151,0.8920999765396118
1717992795.948005,712779,0.8878999948501587
1717992874.422687,713564,0.8927000164985657
1717993158.7075646,716390,0.8952999711036682
1717993190.434782,716704,0.9027000069618225
1717993253.6794016,717332,0.9133999943733215
1717993348.0573308,718274,0.909600019454956
1717993474.964808,719530,0.9042999744415283
1717993854.3374646,723298,0.8902000188827515
1717993901.8939135,723769,0.8927000164985657
1717993949.8695025,724240,0.9049000144004822
1717994532.7512877,730049,0.890500009059906
1717994611.504693,730834,0.8853999972343445
1717994674.4059198,731462,0.8877999782562256
1717994690.2293284,731619,0.8539999723434448
1717994737.6292896,732090,0.9050999879837036
1717994816.871455,732875,0.8903999924659729
1717994990.1851988,734602,0.8995000123977661
1717995115.234664,735858,0.9013000130653381
1717995178.6018145,736486,0.894599974155426
1717995209.9237094,736800,0.8906999826431274
1717995304.7287898,737742,0.8998000025749207
1717995431.604059,738998,0.8927000164985657
1717995447.378975,739155,0.8772000074386597
1717995541.3013442,740097,0.873199999332428
1717995588.738026,740568,0.9125999808311462
1717995810.2540758,742766,0.9003999829292297
1717995920.1753166,743865,0.8669000267982483
1717996268.1578789,747319,0.88919997215271
1717996378.5837193,748418,0.8945000171661377
1717996473.1782799,749360,0.8845999836921692
1717996536.9412909,749988,0.8859000205993652
1717996552.6415823,750145,0.8816999793052673
1717996973.8285193,754384,0.9088000059127808
1717997020.3738475,754855,0.8907999992370605
1717997067.5076861,755326,0.8686000108718872
1717997130.7136166,755954,0.9052000045776367
1717997384.7810166,758466,0.9003999829292297
1717997416.5652566,758780,0.8592000007629395
1717997447.977673,759094,0.9004999995231628
1717997463.8844354,759251,0.9006999731063843
1717997479.2859697,759408,0.9014000296592712
1717997590.5905776,760507,0.9162999987602234
1717997606.349909,760664,0.9020000100135803
1717997890.2062411,763490,0.8425999879837036
1717998205.6757975,766630,0.8912000060081482
1717998411.4000263,768671,0.8806999921798706
1717998615.9549043,770712,0.8937000036239624
1717998647.6177113,771026,0.9007999897003174
1717998948.5872765,774009,0.9031000137329102
1717999012.5338862,774637,0.9021999835968018
1717999123.160724,775736,0.9139999747276306
1717999186.734985,776364,0.8968999981880188
1717999266.102135,777149,0.9034000039100647
1717999756.0575402,782016,0.8817999958992004
1717999914.1068044,783586,0.873199999332428
1717999930.2208571,783743,0.8867999911308289
1718000435.7810738,788767,0.8981000185012817
1718000796.6941812,792535,0.8707000017166138
1718000995.48793,794733,0.8797000050544739
1718001066.5872962,795518,0.8884999752044678
1718001252.0180736,797559,0.8970000147819519
1718001266.2347317,797716,0.8421000242233276
1718001380.5741224,798972,0.9114999771118164
1718001409.3105454,799286,0.8876000046730042
1718001480.335056,800071,0.8809999823570251
1718002009.4038715,805880,0.9028000235557556
1718002066.0016928,806508,0.8808000087738037
1718002123.7625597,807136,0.8949999809265137
1718002223.5908568,808235,0.9024999737739563
1718002280.4803152,808863,0.8830999732017517
1718002294.7570505,809020,0.9002000093460083
1718002323.9127486,809334,0.8988000154495239
1718002338.1213837,809491,0.8888999819755554
1718002510.0334227,811375,0.9020000100135803
1718002794.855271,814515,0.8830000162124634
1718002952.242179,816242,0.8823999762535095
1718002981.0749233,816556,0.8870999813079834
1718003052.792759,817341,0.9077000021934509
1718003081.3180268,817655,0.8944000005722046
1718003153.7301242,818440,0.871999979019165
1718003240.3005188,819382,0.907800018787384
1718003340.0050974,820481,0.9041000008583069
1718003525.7131362,822522,0.8794000148773193
1718003741.1393845,824877,0.8966000080108643
1718003755.3601992,825034,0.8903999924659729
1718003811.9676604,825662,0.8877000212669373
1718003868.9529455,826290,0.8934999704360962
1718003912.3342173,826761,0.873199999332428
1718004211.8517118,830058,0.8985000252723694
1718004338.8645442,831471,0.9089999794960022
1718004367.3983707,831785,0.8974000215530396
1718004661.0833664,835082,0.8896999955177307
1718004674.9555717,835239,0.8999000191688538
1718004716.8165963,835710,0.8885999917984009
1718004745.1531756,836024,0.8960999846458435
1718004801.0054548,836652,0.8884000182151794
1718004814.7891145,836809,0.9018999934196472
1718004884.116538,837594,0.8953999876976013
1718005276.568669,841990,0.8210999965667725
1718005361.165857,842932,0.8974999785423279
1718005389.3623934,843246,0.8998000025749207
1718005713.0248723,846857,0.9049999713897705
1718005838.0451367,848270,0.8809000253677368
1718005852.146715,848427,0.880299985408783
1718006045.7159588,850625,0.9013000130653381
1718006144.198278,851724,0.9124000072479248
1718006199.2944818,852352,0.9000999927520752
1718006438.2995522,855021,0.9045000076293945
1718006536.507447,856120,0.9023000001907349
1718006564.167277,856434,0.8988999724388123
1718006606.068263,856905,0.9056000113487244
1718006634.20113,857219,0.9077000021934509
1718007266.1094384,864284,0.885200023651123
1718007335.9406352,865069,0.8921999931335449
1718007349.8587425,865226,0.9047999978065491
1718007447.1844587,866325,0.8967000246047974
1718007503.377072,866953,0.9007999897003174
1718007530.9633517,867267,0.8919000029563904
1718007838.6164458,870721,0.886900007724762
1718008147.4247642,874175,0.8925999999046326
1718008314.8052971,876059,0.9180999994277954
1718008664.916373,879984,0.8889999985694885
1718009208.0474348,886107,0.8986999988555908
1718009348.3419175,887677,0.8931000232696533
1718009545.9476798,889875,0.8925999999046326
1718009826.9447079,893015,0.9061999917030334
1718010091.2445803,895998,0.9049000144004822
1718010189.2333922,897097,0.9117000102996826
1718010330.3036296,898667,0.8902000188827515
1718010429.22218,899766,0.879800021648407
1718010471.3798816,900237,0.9106000065803528
1718010569.6921718,901336,0.8964999914169312
1718010709.926271,902906,0.9016000032424927
1718010738.0536458,903220,0.9168000221252441
1718010780.0947592,903691,0.8970000147819519
1718010793.9499679,903848,0.9021000266075134
1718010808.1214995,904005,0.9156000018119812
1718010822.4000115,904162,0.8978000283241272
1718011017.959099,906360,0.8920000195503235
1718011143.6050432,907773,0.9156000018119812
1718011254.7725232,909029,0.9032999873161316
1718011858.485345,915780,0.9093000292778015
1718012336.6058104,921118,0.9046000242233276
1718012518.041794,923159,0.9115999937057495
1718012531.8696368,923316,0.9009000062942505
1718012559.555811,923630,0.9186999797821045
1718013484.3672287,933992,0.8981999754905701
1718013554.7847223,934777,0.8583999872207642
1718013597.2993817,935248,0.9108999967575073
1718013709.2734745,936504,0.9088000059127808
1718013947.6021125,939173,0.8920000195503235
1718014073.7291694,940586,0.910099983215332
1718014171.26774,941685,0.9042999744415283
1718014254.4869049,942627,0.9063000082969666
1718014338.8949516,943569,0.892300009727478
1718014352.9850092,943726,0.8925999999046326
1718014783.5872903,949064,0.9063000082969666
1718014796.0993834,949221,0.8824999928474426
1718014897.6639936,950477,0.9013000130653381
1718015188.7982047,954088,0.9031999707221985
1718015213.8160822,954402,0.9071000218391418
1718015226.4777403,954559,0.896399974822998
1718015365.9955063,956286,0.9043999910354614
1718015581.0254016,958955,0.9132999777793884
1718015631.3923895,959583,0.9187999963760376
1718015656.444477,959897,0.8963000178337097
1718015909.097773,963037,0.9038000106811523
