Wall time,Step,Value
1717389530.168306,68608,0.9150000214576721
1717389548.4084377,68765,0.9146999716758728
1717389584.8316162,69079,0.9085000157356262
1717389713.081378,70178,0.9097999930381775
1717389990.7884943,72533,0.9086999893188477
1717390063.7374578,73161,0.8970999717712402
1717390118.8369825,73632,0.9121000170707703
1717390155.1128736,73946,0.9009000062942505
1717390229.309917,74574,0.9101999998092651
1717390247.6919816,74731,0.9034000039100647
1717390339.6702247,75516,0.9124000072479248
1717390357.8499403,75673,0.9065999984741211
1717390467.954964,76615,0.9125000238418579
1717390888.932052,80226,0.9171000123023987
1717390925.466646,80540,0.9139999747276306
1717390943.5125253,80697,0.9031000137329102
1717390961.6161299,80854,0.9164999723434448
1717391015.9049785,81325,0.9154000282287598
1717391051.7055686,81639,0.9110999703407288
1717391305.998991,83837,0.9171000123023987
1717391324.2305486,83994,0.9049000144004822
1717391360.5858529,84308,0.9089999794960022
1717391396.4335685,84622,0.9020000100135803
1717391431.9559872,84936,0.911300003528595
1717391504.2311904,85564,0.9050999879837036
1717391540.1198215,85878,0.9138000011444092
1717391646.8868954,86820,0.9018999934196472
1717391717.5053368,87448,0.9108999967575073
1717391824.773392,88390,0.9151999950408936
1717391860.6905344,88704,0.9063000082969666
1717391932.5611403,89332,0.9229999780654907
1717392215.853766,91844,0.9140999913215637
1717392321.5480018,92786,0.9182000160217285
1717392391.3071773,93414,0.9107999801635742
1717392426.460833,93728,0.9143000245094299
1717392742.2547834,96554,0.9049000144004822
1717392901.450697,97967,0.9107999801635742
1717392989.2071705,98752,0.8996999859809875
1717393006.44405,98909,0.8884999752044678
1717393146.2323728,100165,0.9151999950408936
1717393252.842064,101107,0.9075999855995178
1717393270.494967,101264,0.9162999987602234
1717393360.5733604,102049,0.9014000296592712
1717393520.2681687,103462,0.911899983882904
1717393682.6378837,104875,0.9049000144004822
1717393826.548022,106131,0.9210000038146973
1717393844.3642478,106288,0.9046000242233276
1717394133.4130268,108800,0.9090999960899353
1717394169.1773624,109114,0.9072999954223633
1717394655.7184699,113353,0.9070000052452087
1717394691.9112208,113667,0.8787000179290771
1717394728.350827,113981,0.8952000141143799
1717394782.2981544,114452,0.9154000282287598
1717394836.3604434,114923,0.9162999987602234
1717394854.2585464,115080,0.9150000214576721
1717395070.4371152,116964,0.90829998254776
1717395421.4104185,120104,0.9043999910354614
1717395613.5404885,121831,0.9038000106811523
1717395631.0145073,121988,0.9151999950408936
1717395736.0800273,122930,0.9110000133514404
1717395841.8506641,123872,0.8968999981880188
1717396122.3488014,126384,0.906499981880188
1717396139.9967034,126541,0.9205999970436096
1717396175.1363695,126855,0.9114999771118164
1717396384.2524261,128739,0.9002000093460083
1717396612.188821,130780,0.8859999775886536
1717396753.0633242,132036,0.8981000185012817
1717396805.732943,132507,0.9028000235557556
1717397051.196426,134705,0.9067000150680542
1717397138.029338,135490,0.9092000126838684
1717397207.796124,136118,0.9061999917030334
1717397294.788813,136903,0.9103999733924866
1717397557.1313152,139258,0.8986999988555908
1717397749.7096364,140985,0.9010999798774719
1717397820.1323078,141613,0.9007999897003174
1717398329.6277857,146166,0.8888999819755554
1717398364.4513783,146480,0.9039999842643738
1717398538.8909497,148050,0.9125999808311462
1717398660.6152494,149149,0.88919997215271
1717398905.644033,151347,0.9039000272750854
1717399240.3272502,154330,0.9021999835968018
1717399537.6911104,156999,0.8881999850273132
1717399590.0685868,157470,0.886900007724762
1717399624.4544058,157784,0.8988999724388123
1717399815.774143,159511,0.8863999843597412
1717399938.0105274,160610,0.8962000012397766
1717400007.917332,161238,0.8592000007629395
1717400042.7962751,161552,0.8974000215530396
1717400200.3854656,162965,0.8913999795913696
1717400532.422066,165948,0.8747000098228455
1717400777.5104246,168146,0.9020000100135803
1717400794.4234576,168303,0.89410001039505
1717400829.9211245,168617,0.8988999724388123
1717400900.4033663,169245,0.8949000239372253
1717401058.451644,170658,0.9126999974250793
1717401267.7198102,172542,0.8919000029563904
1717401337.6767378,173170,0.9017000198364258
1717401372.5854692,173484,0.8996000289916992
1717401425.4333506,173955,0.9067999720573425
1717401460.9466944,174269,0.9047999978065491
1717401495.2864807,174583,0.8952000141143799
1717401670.0019646,176153,0.8622999787330627
1717401740.0365906,176781,0.8847000002861023
1717401863.1535892,177880,0.9039999842643738
1717401897.4834704,178194,0.8945000171661377
1717401984.801698,178979,0.8902999758720398
1717402107.572652,180078,0.902999997138977
1717402194.3285515,180863,0.9007999897003174
1717402211.7755141,181020,0.901199996471405
1717402420.6168566,182904,0.9089999794960022
1717402595.2305691,184474,0.9115999937057495
1717402629.989367,184788,0.9039000272750854
1717402647.3180585,184945,0.8848999738693237
1717402770.1611342,186044,0.8960000276565552
1717402858.1048083,186829,0.9052000045776367
1717402926.9432166,187457,0.9035000205039978
1717402944.656096,187614,0.8928999900817871
1717403154.397892,189498,0.8877999782562256
1717403294.3710978,190754,0.8942000269889832
1717403364.7314937,191382,0.904699981212616
1717403487.646681,192481,0.9010999798774719
1717403819.89068,195464,0.8758999705314636
1717403855.5916157,195778,0.8766000270843506
1717403943.8873868,196563,0.8834999799728394
1717403961.4966707,196720,0.8863999843597412
1717403996.6433103,197034,0.8733000159263611
1717404049.2991195,197505,0.8920999765396118
1717404118.861956,198133,0.8999999761581421
1717404223.9610984,199075,0.8970999717712402
1717404293.659705,199703,0.8798999786376953
1717404381.622834,200488,0.9006999731063843
1717404487.006053,201430,0.8912000060081482
1717404539.4471195,201901,0.9092000126838684
1717404626.6309266,202686,0.8906999826431274
1717404767.2949574,203942,0.9065999984741211
1717404837.4544458,204570,0.890500009059906
1717404907.1111028,205198,0.8932999968528748
1717405064.3378325,206611,0.8935999870300293
1717405189.4380074,207710,0.892799973487854
1717405248.728543,208181,0.90420001745224
1717405269.1968129,208338,0.8745999932289124
1717405474.4101377,209751,0.8835999965667725
1717405714.4024544,211321,0.8883000016212463
1717406072.8386717,213676,0.8948000073432922
1717406168.532578,214304,0.9013000130653381
1717406430.9010012,216031,0.9093000292778015
1717406455.337196,216188,0.9016000032424927
1717406551.8595912,216816,0.8902999758720398
1717406862.5706043,218857,0.8837000131607056
1717407438.7234983,222625,0.8823999762535095
1717407896.5340056,225922,0.9018999934196472
1717407913.940401,226079,0.8996000289916992
1717408227.9852068,228905,0.8865000009536743
1717408244.9668474,229062,0.9004999995231628
1717408297.436522,229533,0.9003999829292297
1717408524.942355,231574,0.9065999984741211
1717408559.7743175,231888,0.8471999764442444
1717408752.0640028,233615,0.8966000080108643
1717408804.447646,234086,0.8693000078201294
1717408873.7786407,234714,0.8658999800682068
1717409014.0548348,235970,0.8991000056266785
1717409136.2366006,237069,0.8995000123977661
1717409153.6086369,237226,0.8916000127792358
1717409206.3899195,237697,0.8783000111579895
1717409259.010935,238168,0.8812999725341797
1717409469.5206342,240052,0.9035000205039978
1717409574.6805649,240994,0.8934000134468079
1717409644.648883,241622,0.9088000059127808
1717409819.2721274,243192,0.8888999819755554
1717409871.5342445,243663,0.8737000226974487
1717410115.6634521,245861,0.8949000239372253
1717410168.5002718,246332,0.8485000133514404
1717410256.5773878,247117,0.8651999831199646
1717410308.9355268,247588,0.8851000070571899
1717410466.5552087,249001,0.8715000152587891
1717410658.5941017,250728,0.8981000185012817
1717410746.6167393,251513,0.8791000247001648
1717410781.8875875,251827,0.880299985408783
1717411199.7283468,255595,0.8694999814033508
1717411337.5155208,256851,0.8910999894142151
1717411372.2801337,257165,0.9125999808311462
1717411531.296794,258578,0.8913999795913696
1717411548.9845855,258735,0.8988999724388123
1717411670.778711,259834,0.8776000142097473
1717411811.4931445,261090,0.9107000231742859
1717411881.9066896,261718,0.8917999863624573
1717411951.7406528,262346,0.8970000147819519
1717412073.9643443,263445,0.8852999806404114
1717412108.8142893,263759,0.879800021648407
1717412213.7675738,264701,0.8899999856948853
1717412371.184123,266114,0.8795999884605408
1717412510.8477867,267370,0.8095999956130981
1717412545.942706,267684,0.8970999717712402
1717412598.643899,268155,0.8924000263214111
1717412650.6561136,268626,0.892300009727478
1717412667.8732057,268783,0.8503000140190125
1717412789.8825958,269882,0.8138999938964844
1717412877.3026903,270667,0.8788999915122986
1717412999.4370487,271766,0.891700029373169
1717413157.6914098,273179,0.8871999979019165
1717413262.6596057,274121,0.8468999862670898
1717413419.3035147,275534,0.8895000219345093
1717413612.4938338,277261,0.9017000198364258
1717413787.173918,278831,0.8895999789237976
1717413821.4393773,279145,0.9064000248908997
1717413943.631489,280244,0.8560000061988831
1717414031.3178978,281029,0.8989999890327454
1717414084.2042747,281500,0.8855000138282776
1717414223.9758956,282756,0.9060999751091003
1717414554.776864,285739,0.8830000162124634
1717414746.5921936,287466,0.8597999811172485
1717415043.5613775,290135,0.9010000228881836
1717415113.2781363,290763,0.8828999996185303
1717415269.7203202,292176,0.8982999920845032
1717415356.393926,292961,0.883899986743927
1717415373.8400285,293118,0.8845000267028809
1717415391.1672955,293275,0.8817999958992004
1717415759.395182,296572,0.8970999717712402
1717415951.869607,298299,0.9036999940872192
1717416004.1108384,298770,0.8644999861717224
1717416107.7740781,299712,0.897599995136261
1717416125.2120721,299869,0.8784999847412109
1717416282.656897,301282,0.8858000040054321
1717416387.4231565,302224,0.9013000130653381
1717416405.2823637,302381,0.8712999820709229
1717416597.6224902,304108,0.8841999769210815
1717416667.3312774,304736,0.8798999786376953
1717416754.5099938,305521,0.8752999901771545
1717416789.4734743,305835,0.886900007724762
1717416945.923677,307248,0.8754000067710876
1717417015.7335134,307876,0.8708000183105469
1717417033.6085634,308033,0.891700029373169
1717417068.2835684,308347,0.8920999765396118
1717417086.0512621,308504,0.9093000292778015
1717417121.122741,308818,0.8353999853134155
1717417313.3328922,310545,0.9045000076293945
1717417348.451997,310859,0.8822000026702881
1717417488.5793006,312115,0.8765000104904175
1717417506.1317852,312272,0.896399974822998
1717417558.4093907,312743,0.8914999961853027
1717418168.7692719,318238,0.8970999717712402
1717418673.787135,322791,0.8707000017166138
1717418935.1427479,325146,0.8691999912261963
1717419093.0431824,326559,0.8801000118255615
1717419267.890708,328129,0.9027000069618225
1717419407.8726025,329385,0.8752999901771545
1717419460.1589968,329856,0.9050999879837036
1717419513.4386399,330327,0.8863999843597412
1717419618.2318578,331269,0.8783000111579895
1717419705.6312425,332054,0.9028000235557556
1717419723.1213477,332211,0.8726999759674072
1717419792.2412727,332839,0.8784000277519226
1717419810.0200672,332996,0.9071000218391418
1717419932.0444613,334095,0.8758999705314636
1717420139.7011502,335979,0.8930000066757202
1717420488.1606336,339119,0.8844000101089478
1717420662.5789385,340689,0.8827999830245972
1717420975.6745117,343515,0.8992999792098999
1717421096.5806994,344614,0.9017999768257141
1717421358.4215078,346969,0.8841000199317932
1717421393.0449286,347283,0.8689000010490417
1717421463.5973284,347911,0.8913999795913696
1717421638.0990827,349481,0.8885999917984009
1717421830.2689252,351208,0.8849999904632568
1717421882.828132,351679,0.9038000106811523
1717421969.6362305,352464,0.88919997215271
1717422198.3926475,354505,0.8949000239372253
1717422615.4969766,358273,0.8747000098228455
1717423033.7207613,362041,0.8791999816894531
1717423227.5788682,363768,0.8865000009536743
1717423279.8157208,364239,0.890999972820282
1717423366.875997,365024,0.8964999914169312
1717423507.373933,366280,0.8974000215530396
1717423681.9428802,367850,0.8838000297546387
1717423856.4121127,369420,0.8873000144958496
1717423978.6236985,370519,0.8844000101089478
1717424501.988174,375229,0.8988000154495239
1717424571.7208624,375857,0.907800018787384
1717424589.56783,376014,0.8456000089645386
1717424658.5256252,376642,0.8658000230789185
1717425237.0703008,381823,0.907800018787384
1717425306.6426485,382451,0.8795999884605408
1717425324.1248236,382608,0.8600999712944031
1717425411.1187925,383393,0.9096999764442444
1717425637.770617,385434,0.8964999914169312
1717425778.102386,386690,0.8744999766349792
1717425829.961592,387161,0.8123999834060669
1717426179.2787292,390301,0.8950999975204468
1717426318.887292,391557,0.8824999928474426
1717426406.0526123,392342,0.9017000198364258
1717426441.4190714,392656,0.8705000281333923
1717426493.5051985,393127,0.9068999886512756
1717426528.1454685,393441,0.8964999914169312
1717426545.465827,393598,0.8626000285148621
1717426736.039,395325,0.8564000129699707
1717426770.4594665,395639,0.8726999759674072
1717426805.001441,395953,0.9017999768257141
1717426840.3857565,396267,0.900600016117096
1717426927.7620466,397052,0.8910999894142151
1717426962.5761955,397366,0.8853999972343445
1717427101.9602752,398622,0.8913999795913696
1717427575.588107,402861,0.8903999924659729
1717427592.9007888,403018,0.8998000025749207
1717427786.058266,404745,0.8964999914169312
1717427803.4396698,404902,0.9018999934196472
1717427978.5679705,406472,0.9027000069618225
1717428047.8751183,407100,0.878600001335144
1717428169.4878714,408199,0.888700008392334
1717428291.4461837,409298,0.8881999850273132
1717428516.2308211,411339,0.8937000036239624
1717428655.6056492,412595,0.879800021648407
1717428673.0344734,412752,0.8952000141143799
1717428794.5736911,413851,0.9096999764442444
1717428846.8512316,414322,0.8774999976158142
1717428864.1713963,414479,0.9067000150680542
1717428881.5892236,414636,0.9059000015258789
1717428934.7814915,415107,0.8863999843597412
1717429265.3903947,418090,0.8740000128746033
1717429405.957319,419346,0.8763999938964844
1717429423.3596504,419503,0.8960999846458435
1717429475.8457453,419974,0.8805999755859375
1717429597.4474854,421073,0.9086999893188477
1717429649.7287755,421544,0.8991000056266785
1717429684.940538,421858,0.9128999710083008
1717429737.2160366,422329,0.8901000022888184
1717429806.5819736,422957,0.9079999923706055
1717429963.1072834,424370,0.8809999823570251
1717430068.1810153,425312,0.8616999983787537
1717430154.7724178,426097,0.8840000033378601
1717430225.2575417,426725,0.8791000247001648
1717430435.620213,428609,0.8921999931335449
1717430453.1123388,428766,0.8956999778747559
1717430522.558207,429394,0.8851000070571899
1717430609.2647336,430179,0.8866000175476074
1717430626.9044533,430336,0.8971999883651733
1717430644.2275267,430493,0.8870000243186951
1717430696.5444312,430964,0.9020000100135803
1717430853.7083356,432377,0.9110000133514404
1717430871.0058773,432534,0.8944000005722046
1717430888.4279697,432691,0.8860999941825867
1717430975.9797516,433476,0.8866999745368958
1717431063.7503178,434261,0.8855999708175659
1717431117.1216097,434732,0.8611000180244446
1717431205.0707903,435517,0.8672999739646912
1717431292.2688804,436302,0.911300003528595
1717431414.194884,437401,0.8919000029563904
1717431624.683942,439285,0.8694999814033508
1717431887.8481545,441640,0.8860999941825867
1717432097.3944025,443524,0.8604999780654907
1717432271.6529381,445094,0.88919997215271
1717432342.28234,445722,0.883400022983551
1717432447.146519,446664,0.8571000099182129
1717432569.9134843,447763,0.8708000183105469
1717432587.6418974,447920,0.869700014591217
1717432746.6098838,449333,0.8848999738693237
1717432764.099026,449490,0.89410001039505
1717433097.2891965,452473,0.8684999942779541
1717433114.9161127,452630,0.8747000098228455
1717433273.3506289,454043,0.8752999901771545
1717433308.171881,454357,0.8669999837875366
1717433742.661445,458282,0.8870999813079834
1717433794.910184,458753,0.8357999920845032
1717433847.6646461,459224,0.8676000237464905
1717433952.936153,460166,0.8892999887466431
1717434023.6430383,460794,0.8600000143051147
1717434334.2030764,463620,0.8841999769210815
1717434386.2304657,464091,0.8895000219345093
1717434508.9523458,465190,0.9158999919891357
1717434561.0658882,465661,0.8799999952316284
1717434596.2655559,465975,0.8942000269889832
1717434700.8305337,466917,0.8762999773025513
1717434929.6050951,468958,0.8881999850273132
1717435104.3490424,470528,0.9114999771118164
1717435156.490866,470999,0.8946999907493591
1717435209.4276695,471470,0.8999000191688538
1717435348.8951077,472726,0.9020000100135803
1717435507.1433823,474139,0.9017000198364258
1717435768.7004776,476494,0.8769999742507935
1717435996.5013866,478535,0.8910999894142151
1717436624.8396022,484187,0.8866000175476074
1717436642.326754,484344,0.8557999730110168
1717436747.2195048,485286,0.9031000137329102
1717436851.0826027,486228,0.8202000260353088
1717436973.4733708,487327,0.899399995803833
1717436991.2619557,487484,0.8711000084877014
1717437008.667205,487641,0.907800018787384
1717437044.008568,487955,0.9092000126838684
1717437114.3071845,488583,0.8870000243186951
1717437183.5311306,489211,0.9049000144004822
1717437253.2916946,489839,0.8718000054359436
1717437270.9902332,489996,0.8511999845504761
1717437288.2765944,490153,0.8838000297546387
1717437375.4259481,490938,0.8809999823570251
1717437410.6153646,491252,0.9035000205039978
1717437586.026807,492822,0.9036999940872192
1717437709.0435658,493921,0.8977000117301941
1717438199.9503684,498317,0.899399995803833
1717438287.46539,499102,0.896399974822998
1717438444.9610534,500515,0.8697999715805054
1717438497.2280521,500986,0.9060999751091003
1717438532.2771828,501300,0.8781999945640564
1717438653.1951637,502399,0.9016000032424927
1717438741.7784162,503184,0.8896999955177307
1717438882.394962,504440,0.8963000178337097
1717438952.0587,505068,0.8999999761581421
1717438969.5576978,505225,0.8919000029563904
1717439022.1101363,505696,0.8859000205993652
1717439056.8881416,506010,0.9018999934196472
1717439179.6438475,507109,0.8999000191688538
1717439389.5814579,508993,0.8892999887466431
1717439424.3821414,509307,0.8928999900817871
1717439811.3064148,512761,0.8844000101089478
1717439863.8958662,513232,0.8863000273704529
1717440388.2836971,517942,0.8974000215530396
1717440530.5448263,519198,0.8956999778747559
1717441125.2141354,524536,0.8884999752044678
1717441213.1401336,525321,0.909500002861023
1717441406.915401,527048,0.8737000226974487
1717441564.968623,528461,0.8816999793052673
1717441687.9641466,529560,0.8748999834060669
1717441723.2036288,529874,0.899399995803833
1717441775.8417473,530345,0.8884000182151794
1717441810.6049452,530659,0.8709999918937683
1717441897.9504862,531444,0.871399998664856
1717441915.196523,531601,0.8920999765396118
1717442055.6081843,532857,0.9110000133514404
1717442072.7057881,533014,0.8919000029563904
1717442246.6835353,534584,0.9039999842643738
1717442317.3809204,535212,0.9125000238418579
1717442492.0892804,536782,0.8805000185966492
1717442562.7236977,537410,0.8853999972343445
1717442632.9553485,538038,0.8986999988555908
1717442772.958619,539294,0.902899980545044
1717442860.2665484,540079,0.8876000046730042
1717443122.3831117,542434,0.8880000114440918
1717443140.2666128,542591,0.8855000138282776
1717443245.2772176,543533,0.8950999975204468
1717443367.7848597,544632,0.8765000104904175
1717443611.9298213,546830,0.9107000231742859
1717443629.1427898,546987,0.902400016784668
1717443646.5179615,547144,0.9077000021934509
1717443664.1754146,547301,0.8831999897956848
1717443768.3589184,548243,0.8740000128746033
1717443803.4916553,548557,0.8885999917984009
1717443926.2384684,549656,0.8841999769210815
1717443979.0439794,550127,0.8920000195503235
1717444172.2194698,551854,0.886900007724762
1717444382.978799,553738,0.8920999765396118
1717444541.1168864,555151,0.8988000154495239
1717444645.869742,556093,0.906000018119812
1717444698.4497077,556564,0.8932999968528748
1717444803.471123,557506,0.882099986076355
1717444944.1952999,558762,0.8834999799728394
1717445083.844885,560018,0.9068999886512756
1717445136.6211312,560489,0.8981000185012817
1717445240.635665,561431,0.9106000065803528
1717445257.9782,561588,0.8849999904632568
1717445398.3444562,562844,0.9099000096321106
1717445451.1524343,563315,0.8883000016212463
1717445468.5305283,563472,0.8744000196456909
1717445678.2880561,565356,0.9068999886512756
1717445907.304431,567397,0.9009000062942505
1717445925.040659,567554,0.8790000081062317
1717445942.3782687,567711,0.8960999846458435
1717445960.169919,567868,0.895799994468689
1717446205.3998528,570066,0.8938000202178955
1717446625.6063807,573834,0.8805000185966492
1717446677.4239144,574305,0.8988000154495239
1717446712.5767298,574619,0.9057000279426575
1717446747.55169,574933,0.8967000246047974
1717446801.0911462,575404,0.9025999903678894
1717446871.5516696,576032,0.9132000207901001
1717446923.700802,576503,0.894599974155426
1717446941.4719725,576660,0.9108999967575073
1717447256.1892397,579486,0.9110000133514404
1717447430.9345286,581056,0.8985000252723694
1717447640.8667274,582940,0.8877999782562256
1717447727.9704175,583725,0.8960999846458435
1717447745.2361612,583882,0.9010999798774719
1717447797.998319,584353,0.9041000008583069
1717447990.3275208,586080,0.8507999777793884
1717448008.1004345,586237,0.885200023651123
1717448218.16969,588121,0.9047999978065491
1717448235.6193295,588278,0.8949000239372253
1717448270.5541592,588592,0.8734999895095825
1717448287.8476238,588749,0.9035999774932861
1717448340.285027,589220,0.8924000263214111
1717448358.1002061,589377,0.8949999809265137
1717448375.5992477,589534,0.892799973487854
1717448496.79074,590633,0.9020000100135803
1717448532.137649,590947,0.9036999940872192
1717448829.428718,593616,0.902899980545044
1717448864.2687318,593930,0.8797000050544739
1717448881.9485366,594087,0.9053000211715698
1717448951.9096892,594715,0.892799973487854
1717449004.5140698,595186,0.8815000057220459
1717449300.7811446,597855,0.8971999883651733
1717449405.104813,598797,0.8628000020980835
1717449580.8460991,600367,0.9070000052452087
1717449861.3396366,602879,0.8968999981880188
1717450019.1649532,604292,0.8828999996185303
1717450054.3663423,604606,0.8758000135421753
1717450088.544959,604920,0.9083999991416931
1717450175.4222689,605705,0.9085000157356262
1717450227.3991923,606176,0.906499981880188
1717450384.6318352,607589,0.8932999968528748
1717450437.361619,608060,0.8907999992370605
1717450962.2425072,612770,0.8687000274658203
1717451066.3230531,613712,0.8924000263214111
1717451119.4600916,614183,0.897599995136261
1717451189.471298,614811,0.864799976348877
1717451294.5493522,615753,0.9039999842643738
1717451347.1826577,616224,0.8992000222206116
1717451470.8405306,617323,0.8899000287055969
1717451505.744012,617637,0.8934999704360962
1717451558.6045887,618108,0.8889999985694885
1717451855.866049,620777,0.9052000045776367
1717451925.54695,621405,0.8885999917984009
1717452065.880483,622661,0.9039999842643738
1717452083.0330033,622818,0.8799999952316284
1717452239.8695617,624231,0.8877000212669373
1717452345.4099715,625173,0.886900007724762
1717452362.3600838,625330,0.8604999780654907
1717452426.9382977,625958,0.8980000019073486
1717452522.1838486,626900,0.9047999978065491
1717452649.4782639,628156,0.8960000276565552
1717452776.8648193,629412,0.8784000277519226
1717452840.3765683,630040,0.9042999744415283
1717452872.5472414,630354,0.8888000249862671
1717453015.7696738,631767,0.9042999744415283
1717453094.3586998,632552,0.8992999792098999
1717453189.2028875,633494,0.9096999764442444
1717453285.866826,634436,0.8877000212669373
1717453397.4994078,635535,0.9043999910354614
1717453683.278216,638361,0.8964999914169312
1717453986.6359587,641344,0.916700005531311
1717454050.2017593,641972,0.89410001039505
1717454113.925876,642600,0.8835999965667725
1717454383.6176445,645269,0.891700029373169
1717454479.1961675,646211,0.9110000133514404
1717454574.194141,647153,0.9156000018119812
1717454622.7107577,647624,0.9133999943733215
1717454971.8839717,651078,0.8988000154495239
1717455083.2784386,652177,0.9108999967575073
1717455131.591404,652648,0.894599974155426
1717455305.4946754,654375,0.9052000045776367
1717455463.778303,655945,0.8574000000953674
1717455479.7511623,656102,0.9057999849319458
1717455527.589487,656573,0.8824999928474426
1717455703.331662,658300,0.8830999732017517
1717455942.6111922,660655,0.9077000021934509
1717456166.2992938,662853,0.9156000018119812
1717456262.5051832,663795,0.8996999859809875
1717456293.9464664,664109,0.8952999711036682
1717456309.906524,664266,0.9053000211715698
1717456404.767914,665208,0.88919997215271
1717456566.0187979,666778,0.9065999984741211
1717456614.255046,667249,0.9034000039100647
1717456661.8148074,667720,0.8978999853134155
1717456677.7016864,667877,0.8978999853134155
1717456741.5470169,668505,0.9007999897003174
1717456901.1003048,670075,0.891700029373169
1717457107.4887705,672116,0.8981000185012817
1717457123.4278722,672273,0.890500009059906
1717457393.3714,674942,0.902999997138977
1717457569.9275434,676669,0.9114000201225281
1717457713.188495,678082,0.902899980545044
1717457792.723041,678867,0.90829998254776
1717457872.204065,679652,0.9089000225067139
1717457967.5962522,680594,0.9068999886512756
1717458111.0929532,682007,0.9190000295639038
1717458237.3180084,683263,0.9118000268936157
1717458380.9387248,684676,0.8986999988555908
1717458635.4817314,687188,0.899399995803833
1717458683.8823037,687659,0.9085000157356262
1717458938.3068168,690171,0.9010000228881836
1717459064.686371,691427,0.8974000215530396
1717459128.3429835,692055,0.8966000080108643
1717459176.2116916,692526,0.9023000001907349
1717459224.4676552,692997,0.8833000063896179
1717459239.6744294,693154,0.9154999852180481
1717459366.6858752,694410,0.8737999796867371
1717459398.4251063,694724,0.879800021648407
1717459572.9304628,696451,0.9103999733924866
1717459701.2166862,697707,0.88919997215271
1717459876.7333984,699434,0.9041000008583069
1717459938.972824,700062,0.9075999855995178
1717460066.2712417,701318,0.8924999833106995
1717460432.5508115,704929,0.8964999914169312
1717460528.7622907,705871,0.9027000069618225
1717460592.1807153,706499,0.9187999963760376
1717460830.031866,708854,0.9031000137329102
1717460924.2190244,709796,0.8876000046730042
1717460972.5075088,710267,0.911300003528595
1717461005.054822,710581,0.9075000286102295
1717461116.8449216,711680,0.9083999991416931
1717461164.7887652,712151,0.8970999717712402
1717461228.3756597,712779,0.8982999920845032
1717461291.7123709,713407,0.902400016784668
1717461308.0574474,713564,0.9009000062942505
1717461561.9838688,716076,0.8991000056266785
1717461594.1159494,716390,0.8937000036239624
1717461625.9719367,716704,0.9068999886512756
1717461689.428785,717332,0.8973000049591064
1717461785.6620183,718274,0.9059000015258789
1717461913.6450448,719530,0.9039000272750854
1717462073.4881365,721100,0.9068999886512756
1717462296.2620509,723298,0.9182999730110168
1717462343.628439,723769,0.8935999870300293
1717462391.0125682,724240,0.9081000089645386
1717462899.8533301,729264,0.9036999940872192
