Wall time,Step,Value
1718529687.7947166,54792,0.9129999876022339
1718529708.67197,54949,0.9039000272750854
1718529728.0612261,55106,0.9138000011444092
1718529767.487177,55420,0.8956999778747559
1718529789.3362577,55577,0.9212999939918518
1718529810.515911,55734,0.9032999873161316
1718529830.212617,55891,0.9124000072479248
1718529870.0638077,56205,0.8884000182151794
1718529893.4220955,56362,0.8974999785423279
1718529935.1301,56676,0.8956999778747559
1718529954.8844182,56833,0.9179999828338623
1718529974.9415953,56990,0.9208999872207642
1718529994.770668,57147,0.9247999787330627
1718530017.7662575,57304,0.9129999876022339
1718530038.560624,57461,0.9144999980926514
1718530058.6789846,57618,0.9218000173568726
1718530079.5675879,57775,0.9182000160217285
1718530100.699335,57932,0.9205999970436096
1718530121.2439864,58089,0.9114000201225281
1718530203.4895966,58717,0.9211999773979187
1718530222.3995051,58874,0.9215999841690063
1718530241.952752,59031,0.9103000164031982
1718530281.378192,59345,0.9185000061988831
1718530300.726129,59502,0.8925999999046326
1718530361.6305997,59973,0.9186000227928162
1718530381.0839,60130,0.9107999801635742
1718530420.5894659,60444,0.9164000153541565
1718530442.292633,60601,0.9200000166893005
1718530461.7305937,60758,0.9041000008583069
1718530523.8466268,61229,0.9171000123023987
1718530543.3995447,61386,0.9172000288963318
1718530564.0331018,61543,0.9077000021934509
1718530585.1832998,61700,0.9140999913215637
1718530605.1100044,61857,0.9246000051498413
1718530625.760588,62014,0.9178000092506409
1718530646.2609675,62171,0.9178000092506409
1718530666.5676975,62328,0.9172000288963318
1718530686.427653,62485,0.9212999939918518
1718530705.4915786,62642,0.917900025844574
1718530725.266916,62799,0.8820000290870667
1718530745.787872,62956,0.9052000045776367
1718530765.6860468,63113,0.9221000075340271
1718530785.6599338,63270,0.9092000126838684
1718530804.695005,63427,0.9192000031471252
1718530824.832559,63584,0.9135000109672546
1718530844.5477135,63741,0.9243999719619751
1718530863.8254735,63898,0.9143000245094299
1718530884.086252,64055,0.9071000218391418
1718530904.243568,64212,0.8971999883651733
1718530924.2597294,64369,0.9133999943733215
1718530982.900574,64840,0.9228000044822693
1718531001.994529,64997,0.9114000201225281
1718531021.3921971,65154,0.9190999865531921
1718531041.1963315,65311,0.9186000227928162
1718531101.868843,65782,0.897599995136261
1718531121.4389572,65939,0.9144999980926514
1718531161.197411,66253,0.9218999743461609
1718531181.6609175,66410,0.9196000099182129
1718531201.042544,66567,0.9121000170707703
1718531221.516152,66724,0.9265000224113464
1718531240.5828907,66881,0.9067000150680542
1718531261.2772617,67038,0.9090999960899353
1718531281.109489,67195,0.8963000178337097
1718531320.083284,67509,0.9042999744415283
1718531339.8241043,67666,0.8971999883651733
1718531358.7318761,67823,0.9031999707221985
1718531419.0922515,68294,0.9153000116348267
1718531438.6272738,68451,0.899399995803833
1718531458.8689473,68608,0.9078999757766724
1718531480.0556312,68765,0.9036999940872192
1718531499.7813208,68922,0.9139999747276306
1718531520.7178066,69079,0.9176999926567078
1718531539.8279328,69236,0.9143999814987183
1718531560.4331625,69393,0.9114000201225281
1718531599.8511977,69707,0.9086999893188477
1718531619.7222424,69864,0.9208999872207642
1718531639.0281718,70021,0.9043999910354614
1718531658.505706,70178,0.9002000093460083
1718531738.8643742,70806,0.9185000061988831
1718531758.5352712,70963,0.9104999899864197
1718531777.7994747,71120,0.9057000279426575
1718531797.9188213,71277,0.9050999879837036
1718531817.2855477,71434,0.9143999814987183
1718531837.3591275,71591,0.9006999731063843
1718531857.1840487,71748,0.9146999716758728
1718531896.9854677,72062,0.9230999946594238
1718531935.3928108,72376,0.9162999987602234
1718531955.1865323,72533,0.9258999824523926
1718531974.8749897,72690,0.8992000222206116
1718531994.125988,72847,0.9154999852180481
1718532013.8791487,73004,0.9156000018119812
1718532034.0637274,73161,0.9214000105857849
1718532054.9270334,73318,0.9172999858856201
1718532094.8924882,73632,0.914900004863739
1718532115.278993,73789,0.900600016117096
1718532135.8601482,73946,0.9081000089645386
1718532154.999865,74103,0.9153000116348267
1718532195.4386425,74417,0.9050999879837036
1718532214.9649918,74574,0.892799973487854
1718532236.5199502,74731,0.9241999983787537
1718532294.9993362,75202,0.9247999787330627
1718532314.4719603,75359,0.925000011920929
1718532333.8803704,75516,0.9175000190734863
1718532356.050387,75673,0.9000999927520752
1718532376.5970747,75830,0.9154000282287598
1718532396.7980115,75987,0.9162999987602234
1718532416.4262056,76144,0.9241999983787537
1718532458.2408533,76458,0.9111999869346619
1718532479.3277965,76615,0.9151999950408936
1718532498.668131,76772,0.8985000252723694
1718532518.0523736,76929,0.9214000105857849
1718532537.2229428,77086,0.9193999767303467
1718532556.446459,77243,0.9244999885559082
1718532614.654259,77714,0.9215999841690063
1718532634.2581215,77871,0.9135000109672546
1718532674.1612525,78185,0.9190000295639038
1718532693.5661597,78342,0.9243999719619751
1718532714.2317166,78499,0.9259999990463257
1718532752.6916523,78813,0.9103999733924866
1718532772.7461026,78970,0.914900004863739
1718532792.6124399,79127,0.9279999732971191
1718532852.8435144,79598,0.9075000286102295
1718532872.6727967,79755,0.9172999858856201
1718532892.7437544,79912,0.9200000166893005
1718532913.8561044,80069,0.9176999926567078
1718532932.728028,80226,0.9081000089645386
1718532952.8691678,80383,0.9217000007629395
1718532974.1992402,80540,0.9158999919891357
1718532995.8533483,80697,0.9110999703407288
1718533015.7639482,80854,0.9052000045776367
1718533054.6916904,81168,0.9282000064849854
1718533074.552261,81325,0.9277999997138977
1718533093.824232,81482,0.9103000164031982
1718533114.0832162,81639,0.9261999726295471
1718533133.3085036,81796,0.9180999994277954
1718533153.3070278,81953,0.9133999943733215
1718533192.5972712,82267,0.9197999835014343
1718533253.6175728,82738,0.9160000085830688
1718533272.6639261,82895,0.916700005531311
1718533332.6284974,83366,0.9150999784469604
1718533353.33767,83523,0.9247000217437744
1718533372.658681,83680,0.9151999950408936
1718533392.2516904,83837,0.9226999878883362
1718533412.051497,83994,0.9326000213623047
1718533432.920216,84151,0.9187999963760376
1718533453.717229,84308,0.9359999895095825
1718533475.334386,84465,0.9174000024795532
1718533495.5669067,84622,0.9196000099182129
1718533514.7848737,84779,0.9197999835014343
1718533535.5464838,84936,0.9211000204086304
1718533554.872051,85093,0.9180999994277954
1718533576.2138,85250,0.8950999975204468
1718533599.516045,85407,0.9259999990463257
1718533619.6840277,85564,0.9139000177383423
1718533659.4172025,85878,0.927299976348877
1718533678.918607,86035,0.9232000112533569
1718533700.7096481,86192,0.932699978351593
1718533740.5440972,86506,0.9121999740600586
1718533782.3562534,86820,0.9041000008583069
1718533802.0367017,86977,0.907800018787384
1718533822.1771712,87134,0.9186999797821045
1718533841.705992,87291,0.9172000288963318
1718533861.1167235,87448,0.8934999704360962
1718533900.3866196,87762,0.9107000231742859
1718533921.6044714,87919,0.9124000072479248
1718533961.6310325,88233,0.9200000166893005
1718533981.3618455,88390,0.9272000193595886
1718534001.5005903,88547,0.9147999882698059
1718534021.37399,88704,0.9164999723434448
1718534064.984681,89018,0.9284999966621399
1718534084.5120766,89175,0.9283999800682068
1718534104.12974,89332,0.9182999730110168
1718534124.5480952,89489,0.913100004196167
1718534163.360311,89803,0.9125000238418579
1718534185.4080763,89960,0.9178000092506409
1718534206.1506844,90117,0.9217000007629395
1718534247.5937097,90431,0.9107999801635742
1718534267.020101,90588,0.9158999919891357
1718534287.577763,90745,0.9158999919891357
1718534346.3479323,91216,0.9117000102996826
1718534427.9185615,91844,0.9182000160217285
1718534449.432428,92001,0.9226999878883362
1718534470.3498642,92158,0.9190000295639038
1718534509.3954763,92472,0.9304999709129333
1718534530.807594,92629,0.9199000000953674
1718534550.3827097,92786,0.9248999953269958
1718534571.4635623,92943,0.9205999970436096
1718534591.7279394,93100,0.9078999757766724
1718534611.2312393,93257,0.902999997138977
1718534631.693499,93414,0.9165999889373779
1718534652.5492883,93571,0.9246000051498413
1718534672.5983627,93728,0.9226999878883362
1718534693.6317394,93885,0.925599992275238
1718534714.5134654,94042,0.9273999929428101
1718534732.0882719,94199,0.919700026512146
1718534764.6499856,94513,0.9158999919891357
1718534780.9376855,94670,0.9114000201225281
1718534797.2118237,94827,0.9221000075340271
1718534813.5137243,94984,0.9174000024795532
1718534829.8017328,95141,0.9014999866485596
1718534862.297869,95455,0.9157000184059143
1718534878.480467,95612,0.9175000190734863
1718534894.6912014,95769,0.9147999882698059
1718534910.9274437,95926,0.9144999980926514
1718534943.416262,96240,0.926800012588501
1718534959.6521275,96397,0.9207000136375427
1718534975.8907073,96554,0.9121000170707703
1718534992.1696615,96711,0.9169999957084656
1718535008.423874,96868,0.9003999829292297
1718535024.7113836,97025,0.9059000015258789
1718535040.9801807,97182,0.9178000092506409
1718535057.1896229,97339,0.9169999957084656
1718535073.4465978,97496,0.9151999950408936
1718535089.620147,97653,0.925599992275238
1718535105.8873832,97810,0.9265000224113464
1718535122.1596541,97967,0.9300000071525574
1718535154.6201797,98281,0.9164999723434448
1718535170.8470418,98438,0.906499981880188
1718535187.0483115,98595,0.9154999852180481
1718535203.314641,98752,0.921500027179718
1718535219.5467956,98909,0.9164999723434448
1718535268.4006894,99380,0.9056000113487244
1718535284.6428163,99537,0.9190999865531921
1718535300.9018488,99694,0.9187999963760376
1718535317.1522305,99851,0.917900025844574
1718535333.389849,100008,0.9200000166893005
1718535349.6209044,100165,0.9186999797821045
1718535398.3037143,100636,0.9057999849319458
1718535414.6653645,100793,0.9254999756813049
1718535430.9811852,100950,0.9172000288963318
1718535447.2282414,101107,0.9096999764442444
1718535463.515074,101264,0.9204999804496765
1718535479.7213771,101421,0.9229000210762024
1718535528.4714441,101892,0.9294000267982483
1718535544.7486072,102049,0.9258000254631042
1718535577.3002653,102363,0.9193999767303467
1718535593.608119,102520,0.9243000149726868
1718535609.8727415,102677,0.9104999899864197
1718535626.0993764,102834,0.9180999994277954
1718535642.355458,102991,0.9158999919891357
1718535691.1585772,103462,0.9232000112533569
1718535707.3747582,103619,0.9190000295639038
1718535723.6881704,103776,0.9182000160217285
1718535739.921477,103933,0.9193000197410583
1718535772.4019015,104247,0.9247000217437744
1718535804.9002943,104561,0.9211000204086304
1718535837.3482788,104875,0.9214000105857849
1718535869.905259,105189,0.926800012588501
1718535886.1608684,105346,0.9089000225067139
1718535902.422255,105503,0.9258999824523926
1718535918.6502137,105660,0.9226999878883362
1718535934.8596194,105817,0.9276000261306763
1718535967.3700533,106131,0.9168999791145325
1718535983.6312294,106288,0.9275000095367432
1718535999.8677669,106445,0.9196000099182129
1718536016.0784783,106602,0.920199990272522
1718536032.2941647,106759,0.9215999841690063
1718536048.4749959,106916,0.9279000163078308
1718536080.8554208,107230,0.9287999868392944
1718536097.1237152,107387,0.9243000149726868
1718536113.3569064,107544,0.923799991607666
1718536129.5830567,107701,0.9251999855041504
1718536162.0185344,108015,0.9254999756813049
1718536178.2376463,108172,0.9120000004768372
1718536194.4871123,108329,0.9226999878883362
1718536210.7034273,108486,0.9132999777793884
1718536243.2542953,108800,0.932699978351593
1718536259.4940305,108957,0.9052000045776367
1718536275.7217038,109114,0.9180999994277954
1718536291.9021056,109271,0.923799991607666
1718536308.101635,109428,0.9121999740600586
1718536324.301523,109585,0.9294999837875366
1718536340.465169,109742,0.92330002784729
1718536356.6563013,109899,0.9294000267982483
1718536372.8862207,110056,0.909600019454956
1718536405.280496,110370,0.9305999875068665
1718536421.4849114,110527,0.9243999719619751
1718536453.9597757,110841,0.9229000210762024
1718536502.66295,111312,0.9103999733924866
1718536518.9022894,111469,0.9218999743461609
1718536535.1245325,111626,0.9210000038146973
1718536567.5850744,111940,0.9279000163078308
1718536583.7746322,112097,0.9143999814987183
1718536616.1762505,112411,0.9176999926567078
1718536632.4145002,112568,0.9244999885559082
1718536648.6281404,112725,0.9143999814987183
1718536664.7965734,112882,0.925000011920929
1718536680.9831545,113039,0.935699999332428
1718536697.1820598,113196,0.9296000003814697
1718536713.3856428,113353,0.920199990272522
1718536729.6364331,113510,0.9186999797821045
1718536745.8480687,113667,0.9269000291824341
1718536762.0935056,113824,0.9254999756813049
1718536778.3113513,113981,0.9240999817848206
1718536794.57649,114138,0.928600013256073
1718536810.8005419,114295,0.925000011920929
1718536827.0243127,114452,0.9332000017166138
1718536843.2822976,114609,0.9236000180244446
1718536859.5305502,114766,0.9240999817848206
1718536875.7405448,114923,0.9180999994277954
1718536891.987766,115080,0.9369000196456909
1718536908.243879,115237,0.916700005531311
1718536924.508804,115394,0.9343000054359436
1718536940.8120632,115551,0.9204999804496765
1718536957.1220772,115708,0.9276000261306763
1718536989.5576108,116022,0.9269999861717224
1718537005.7567713,116179,0.9319999814033508
1718537022.0158093,116336,0.9301999807357788
1718537054.521996,116650,0.9193999767303467
1718537070.8251867,116807,0.9241999983787537
1718537087.1186013,116964,0.9287999868392944
1718537103.3369243,117121,0.9207000136375427
1718537119.5997002,117278,0.9384999871253967
1718537200.980871,118063,0.9241999983787537
1718537217.2375617,118220,0.9158999919891357
1718537233.462219,118377,0.9218000173568726
1718537265.954241,118691,0.9244999885559082
1718537282.1247268,118848,0.9243999719619751
1718537298.304765,119005,0.920799970626831
1718537314.499296,119162,0.9204000234603882
1718537330.7210944,119319,0.9323999881744385
1718537379.410454,119790,0.9057000279426575
1718537395.607039,119947,0.9273999929428101
1718537411.8351548,120104,0.9305999875068665
1718537428.0600846,120261,0.9273999929428101
1718537444.2969608,120418,0.9355999827384949
1718537460.5591898,120575,0.9280999898910522
1718537476.8099608,120732,0.9308000206947327
1718537493.0885699,120889,0.9239000082015991
1718537509.3020616,121046,0.9329000115394592
1718537525.5780215,121203,0.9262999892234802
1718537541.848876,121360,0.9218999743461609
1718537558.1104813,121517,0.9160000085830688
1718537590.5365255,121831,0.9244999885559082
1718537606.7408829,121988,0.9309999942779541
1718537622.9573286,122145,0.9327999949455261
1718537639.1183286,122302,0.9275000095367432
1718537655.3431382,122459,0.9229999780654907
1718537671.5735252,122616,0.9294999837875366
1718537687.8348475,122773,0.9294999837875366
1718537704.1191344,122930,0.9319999814033508
1718537720.3653138,123087,0.9315000176429749
1718537769.1080704,123558,0.933899998664856
1718537785.372048,123715,0.9251999855041504
1718537801.5832555,123872,0.9258999824523926
1718537817.7783537,124029,0.920199990272522
1718537834.0160365,124186,0.9307000041007996
1718537850.2556283,124343,0.9304999709129333
1718537882.786542,124657,0.9277999997138977
1718537899.0077152,124814,0.9294000267982483
1718537915.300115,124971,0.9207000136375427
1718537931.5878336,125128,0.9251000285148621
1718537947.8692846,125285,0.9355000257492065
1718537964.1498225,125442,0.9204000234603882
1718537980.392529,125599,0.9334999918937683
1718537996.621102,125756,0.9294999837875366
1718538029.1256611,126070,0.9352999925613403
1718538061.610413,126384,0.9273999929428101
1718538077.8742042,126541,0.9316999912261963
1718538094.1097558,126698,0.9217000007629395
1718538110.3490367,126855,0.932200014591217
1718538126.6580188,127012,0.9309999942779541
1718538159.2130127,127326,0.930400013923645
1718538175.4235861,127483,0.919700026512146
1718538207.846182,127797,0.9233999848365784
1718538224.1131778,127954,0.9325000047683716
1718538240.3305106,128111,0.9273999929428101
1718538272.7783098,128425,0.9348999857902527
1718538288.9459646,128582,0.9297999739646912
1718538305.1328611,128739,0.9358999729156494
1718538321.331363,128896,0.9296000003814697
1718538337.5410314,129053,0.9347000122070312
1718538353.7805414,129210,0.9257000088691711
1718538370.0687745,129367,0.9291999936103821
1718538386.3025298,129524,0.9304999709129333
1718538402.510372,129681,0.9261000156402588
1718538418.7307394,129838,0.9298999905586243
1718538434.9183292,129995,0.9253000020980835
1718538451.1031322,130152,0.9315999746322632
1718538467.2962337,130309,0.9296000003814697
1718538483.481402,130466,0.9345999956130981
1718538515.9496324,130780,0.9280999898910522
1718538532.146342,130937,0.930899977684021
1718538548.3296402,131094,0.9311000108718872
1718538564.5205793,131251,0.9312000274658203
1718538580.680702,131408,0.9210000038146973
1718538596.8252645,131565,0.9190000295639038
1718538629.1671796,131879,0.9314000010490417
1718538645.3327324,132036,0.9261999726295471
1718538677.7790956,132350,0.9266999959945679
1718538693.9930708,132507,0.9333999752998352
1718538726.4431424,132821,0.9301999807357788
1718538758.9102504,133135,0.9376000165939331
1718538807.635672,133606,0.9329000115394592
1718538823.8880959,133763,0.9284999966621399
1718538872.6426063,134234,0.9354000091552734
1718538905.1012852,134548,0.9362999796867371
1718538921.3479943,134705,0.9359999895095825
1718538937.547248,134862,0.9189000129699707
1718538969.9579148,135176,0.9333999752998352
1718538986.1697469,135333,0.9327999949455261
1718539002.3744817,135490,0.9315999746322632
1718539051.0639212,135961,0.932200014591217
1718539067.3253155,136118,0.9337999820709229
1718539099.7267222,136432,0.9351999759674072
1718539115.9026349,136589,0.9318000078201294
