Wall time,Step,Value
1718612664.2197945,30928,0.8741000294685364
1718612677.4807637,31085,0.8486999869346619
1718612691.0833063,31242,0.8611000180244446
1718612704.6284356,31399,0.8787000179290771
1718612717.9286199,31556,0.8610000014305115
1718612731.2942538,31713,0.8851000070571899
1718612744.5967112,31870,0.8432999849319458
1718612757.9221714,32027,0.8935999870300293
1718612771.390293,32184,0.8870999813079834
1718612784.7686038,32341,0.8773000240325928
1718612798.1630113,32498,0.8389999866485596
1718612811.354938,32655,0.8687000274658203
1718612824.4892967,32812,0.8762000203132629
1718612837.595016,32969,0.8842999935150146
1718612850.8789263,33126,0.8705999851226807
1718612864.2339108,33283,0.8603000044822693
1718612877.5128937,33440,0.8960000276565552
1718612891.016817,33597,0.871399998664856
1718612904.3872,33754,0.8866999745368958
1718612917.511691,33911,0.9010999798774719
1718612930.634659,34068,0.8919000029563904
1718612943.7230825,34225,0.8424000144004822
1718612956.864896,34382,0.8842999935150146
1718612970.3584805,34539,0.8894000053405762
1718612984.006339,34696,0.8549000024795532
1718612997.2846725,34853,0.8938000202178955
1718613010.6375422,35010,0.8701000213623047
1718613023.803668,35167,0.8621000051498413
1718613037.357041,35324,0.8913000226020813
1718613050.6587362,35481,0.8664000034332275
1718613064.0486953,35638,0.8544999957084656
1718613077.8211443,35795,0.8878999948501587
1718613091.4983723,35952,0.8734999895095825
1718613104.9028177,36109,0.8328999876976013
1718613118.4579115,36266,0.8582000136375427
1718613131.7540033,36423,0.8949999809265137
1718613144.8282454,36580,0.8743000030517578
1718613157.9820385,36737,0.8687000274658203
1718613171.7922323,36894,0.8740000128746033
1718613184.9959414,37051,0.892799973487854
1718613198.2621012,37208,0.8833000063896179
1718613211.8679929,37365,0.8690999746322632
1718613225.5155294,37522,0.8877999782562256
1718613238.6943035,37679,0.8982999920845032
1718613252.2125902,37836,0.8769000172615051
1718613265.8676987,37993,0.8759999871253967
1718613279.1354787,38150,0.8944000005722046
1718613292.5835376,38307,0.8855000138282776
1718613305.8621266,38464,0.8655999898910522
1718613318.9519856,38621,0.8779000043869019
1718613332.483075,38778,0.8931000232696533
1718613345.980875,38935,0.8686000108718872
1718613359.099213,39092,0.8881000280380249
1718613372.137711,39249,0.8877999782562256
1718613385.498617,39406,0.8967000246047974
1718613399.1411216,39563,0.8736000061035156
1718613412.4797008,39720,0.9090999960899353
1718613425.6805654,39877,0.8805000185966492
1718613439.0529556,40034,0.8761000037193298
1718613452.7849693,40191,0.8851000070571899
1718613466.103141,40348,0.8758999705314636
1718613479.3303504,40505,0.883400022983551
1718613492.5932589,40662,0.8759999871253967
1718613505.9652863,40819,0.8888000249862671
1718613519.3169727,40976,0.8962000012397766
1718613532.5105648,41133,0.8894000053405762
1718613545.9509676,41290,0.8934999704360962
1718613559.2096305,41447,0.8579000234603882
1718613572.5637236,41604,0.8862000107765198
1718613585.6304092,41761,0.876800000667572
1718613599.046034,41918,0.8708000183105469
1718613612.3099344,42075,0.8780999779701233
1718613626.2465065,42232,0.8885999917984009
1718613640.0006495,42389,0.886900007724762
1718613653.5687878,42546,0.8927000164985657
1718613667.0125837,42703,0.8698999881744385
1718613680.214058,42860,0.888700008392334
1718613693.9134767,43017,0.8830999732017517
1718613707.8280497,43174,0.9071000218391418
1718613721.9774709,43331,0.875
1718613735.6657314,43488,0.8841000199317932
1718613748.8675942,43645,0.8708999752998352
1718613762.4222481,43802,0.8985000252723694
1718613775.992039,43959,0.862500011920929
1718613789.2635925,44116,0.8820000290870667
1718613802.9784558,44273,0.8575999736785889
1718613816.1941712,44430,0.8880000114440918
1718613829.3114188,44587,0.8920000195503235
1718613842.9490607,44744,0.8841999769210815
1718613856.1886923,44901,0.8780999779701233
1718613869.5994766,45058,0.8834999799728394
1718613883.0537477,45215,0.8817999958992004
1718613896.3085482,45372,0.8903999924659729
1718613910.479371,45529,0.8719000220298767
1718613923.7640917,45686,0.8826000094413757
1718613936.996977,45843,0.8980000019073486
1718613950.029072,46000,0.8914999961853027
1718613963.3710246,46157,0.8633000254631042
1718613976.5743568,46314,0.8468999862670898
1718613989.7082772,46471,0.8934999704360962
1718614002.845065,46628,0.8870000243186951
1718614016.1678195,46785,0.8934999704360962
1718614029.1292899,46942,0.8468000292778015
1718614042.4447753,47099,0.8816999793052673
1718614055.4829614,47256,0.9013000130653381
1718614068.8613453,47413,0.8847000002861023
1718614082.0894878,47570,0.9007999897003174
1718614094.9290283,47727,0.8690999746322632
1718614108.112368,47884,0.8892999887466431
1718614121.5835583,48041,0.8970000147819519
1718614134.778645,48198,0.8791999816894531
1718614147.5889428,48355,0.8687999844551086
1718614160.9351676,48512,0.8747000098228455
1718614174.0831249,48669,0.8841000199317932
1718614187.6483011,48826,0.8931000232696533
1718614200.7222047,48983,0.8845000267028809
1718614213.8268113,49140,0.9028000235557556
1718614227.0417333,49297,0.9016000032424927
1718614240.3822396,49454,0.8805000185966492
1718614253.2595384,49611,0.8770999908447266
1718614266.5677907,49768,0.9003000259399414
1718614279.633201,49925,0.8931999802589417
1718614292.6950333,50082,0.876800000667572
1718614305.688953,50239,0.8733999729156494
1718614319.1938527,50396,0.8847000002861023
1718614332.170703,50553,0.9016000032424927
1718614345.393339,50710,0.8708000183105469
1718614358.5496185,50867,0.9004999995231628
1718614371.5262299,51024,0.8655999898910522
1718614385.0907314,51181,0.8748000264167786
1718614398.2159154,51338,0.8841999769210815
1718614411.2242439,51495,0.8490999937057495
1718614424.527426,51652,0.8884999752044678
1718614437.8897538,51809,0.8741999864578247
1718614451.039867,51966,0.8702999949455261
1718614464.1549706,52123,0.8720999956130981
1718614477.270602,52280,0.8840000033378601
1718614490.257886,52437,0.8901000022888184
1718614503.307981,52594,0.8802000284194946
1718614516.5033107,52751,0.8898000121116638
1718614529.5578282,52908,0.8820000290870667
1718614542.6611457,53065,0.8655999898910522
1718614555.8906069,53222,0.90829998254776
1718614569.0394878,53379,0.8410999774932861
1718614582.24095,53536,0.8848000168800354
1718614595.9358022,53693,0.8676999807357788
1718614608.8544102,53850,0.8794999718666077
1718614621.8896344,54007,0.8826000094413757
1718614635.1111116,54164,0.887499988079071
1718614648.2606177,54321,0.895799994468689
1718614661.4766037,54478,0.8985999822616577
1718614674.6455243,54635,0.885699987411499
1718614688.4647372,54792,0.8812000155448914
1718614702.5789168,54949,0.8737000226974487
1718614715.695037,55106,0.892300009727478
1718614728.7612588,55263,0.8871999979019165
1718614741.7831147,55420,0.8626000285148621
1718614755.0576,55577,0.8973000049591064
1718614768.0799484,55734,0.8953999876976013
1718614781.093437,55891,0.8537999987602234
1718614794.1712148,56048,0.882099986076355
1718614807.365068,56205,0.8553000092506409
1718614820.2821133,56362,0.854200005531311
1718614833.3776371,56519,0.8876000046730042
1718614846.5805159,56676,0.864799976348877
1718614859.8288991,56833,0.8863000273704529
1718614872.9141488,56990,0.8971999883651733
1718614885.9517908,57147,0.8945000171661377
1718614898.8188992,57304,0.8919000029563904
1718614912.0255716,57461,0.8804000020027161
1718614925.1583214,57618,0.9083999991416931
1718614938.2122107,57775,0.8978999853134155
1718614951.5924726,57932,0.8827000260353088
1718614965.0145574,58089,0.8925999999046326
1718614977.9935315,58246,0.8759999871253967
1718614990.955791,58403,0.8748000264167786
1718615004.188415,58560,0.8636000156402588
1718615017.0923176,58717,0.8450999855995178
1718615030.0139003,58874,0.899399995803833
1718615043.0696995,59031,0.895799994468689
1718615056.5830338,59188,0.8792999982833862
1718615069.5666025,59345,0.9016000032424927
1718615082.7626333,59502,0.8751999735832214
1718615095.8987868,59659,0.8902999758720398
1718615109.2389786,59816,0.8618999719619751
1718615122.4641252,59973,0.9021000266075134
1718615135.7384894,60130,0.8371000289916992
1718615149.885996,60287,0.8791999816894531
1718615162.9475849,60444,0.8931999802589417
1718615175.782226,60601,0.8838000297546387
1718615189.001955,60758,0.8590999841690063
1718615202.1779253,60915,0.8776999711990356
1718615215.2432451,61072,0.8921999931335449
1718615228.2096329,61229,0.8770999908447266
1718615241.050808,61386,0.8953999876976013
1718615254.2650254,61543,0.9050999879837036
1718615267.277147,61700,0.8888000249862671
1718615280.3549404,61857,0.8892999887466431
1718615293.2620964,62014,0.8952000141143799
1718615306.7315428,62171,0.8863000273704529
1718615319.9377344,62328,0.8580999970436096
1718615333.0782828,62485,0.8603000044822693
1718615346.3230598,62642,0.8611999750137329
1718615359.3542418,62799,0.8464999794960022
1718615372.3834321,62956,0.8974000215530396
1718615385.6638098,63113,0.8899999856948853
1718615399.01412,63270,0.8774999976158142
1718615412.104834,63427,0.8973000049591064
1718615425.367254,63584,0.8914999961853027
1718615438.6608253,63741,0.875
1718615452.1701467,63898,0.888700008392334
1718615465.2848308,64055,0.8795999884605408
1718615478.4807591,64212,0.8835999965667725
1718615491.840041,64369,0.8357999920845032
1718615504.822135,64526,0.8880000114440918
1718615518.0156953,64683,0.8999000191688538
1718615530.989812,64840,0.901199996471405
1718615543.9268541,64997,0.8938000202178955
1718615556.9688072,65154,0.8802000284194946
1718615570.0699084,65311,0.8895999789237976
1718615583.0017476,65468,0.8849999904632568
1718615596.1462705,65625,0.8916000127792358
1718615609.2684278,65782,0.8830999732017517
1718615622.066978,65939,0.8830999732017517
1718615634.9569013,66096,0.8815000057220459
1718615649.0799015,66253,0.8773000240325928
1718615662.0791004,66410,0.8378999829292297
1718615675.1470563,66567,0.8948000073432922
1718615688.0397346,66724,0.8669999837875366
1718615700.987594,66881,0.890999972820282
1718615714.0786338,67038,0.8919000029563904
1718615727.1875904,67195,0.8619999885559082
1718615740.180871,67352,0.8723000288009644
1718615753.1733918,67509,0.8878999948501587
1718615766.6907184,67666,0.8917999863624573
1718615779.714563,67823,0.8823000192642212
1718615792.7689579,67980,0.8917999863624573
1718615805.8255513,68137,0.902899980545044
1718615819.262817,68294,0.8755999803543091
1718615832.1374972,68451,0.8823000192642212
1718615845.104544,68608,0.8946999907493591
1718615858.2871764,68765,0.8784999847412109
1718615871.275987,68922,0.8777999877929688
1718615885.0129814,69079,0.8611999750137329
1718615897.9452538,69236,0.8770999908447266
1718615911.2506967,69393,0.8842999935150146
1718615924.167089,69550,0.881600022315979
1718615937.0401692,69707,0.9093999862670898
1718615950.1338465,69864,0.9083999991416931
1718615963.6172893,70021,0.8877000212669373
1718615977.2159722,70178,0.8970999717712402
1718615990.2869568,70335,0.8901000022888184
1718616003.676778,70492,0.8779000043869019
1718616017.2183018,70649,0.897599995136261
1718616030.3532298,70806,0.8855999708175659
1718616043.159838,70963,0.8966000080108643
1718616056.3473597,71120,0.8741000294685364
1718616069.359919,71277,0.9039000272750854
1718616082.4549236,71434,0.9017999768257141
1718616095.5340686,71591,0.8912000060081482
1718616108.5812457,71748,0.892799973487854
1718616121.9073079,71905,0.9085000157356262
1718616134.8710864,72062,0.8776000142097473
1718616147.9335916,72219,0.8963000178337097
1718616161.0743327,72376,0.90420001745224
1718616174.2535307,72533,0.8812999725341797
1718616187.4604642,72690,0.8999000191688538
1718616201.4829195,72847,0.8758000135421753
1718616214.5691724,73004,0.9053999781608582
1718616227.4552863,73161,0.8852999806404114
1718616240.3933501,73318,0.8974000215530396
1718616253.4280307,73475,0.9014000296592712
1718616266.5825899,73632,0.8894000053405762
1718616279.4773905,73789,0.9034000039100647
1718616292.4642682,73946,0.8974000215530396
1718616305.5183399,74103,0.8909000158309937
1718616319.297812,74260,0.8992000222206116
1718616332.2796843,74417,0.8950999975204468
1718616345.1805854,74574,0.9053000211715698
1718616358.6505663,74731,0.8996999859809875
1718616372.1554747,74888,0.8828999996185303
1718616385.4282074,75045,0.9090999960899353
1718616398.6567376,75202,0.8939999938011169
1718616411.7121856,75359,0.8970999717712402
1718616425.172023,75516,0.9085000157356262
1718616438.202733,75673,0.8826000094413757
1718616451.4768052,75830,0.8907999992370605
1718616464.4821248,75987,0.9046000242233276
1718616477.4321337,76144,0.8967000246047974
1718616490.5823538,76301,0.8920999765396118
1718616503.6619902,76458,0.8841000199317932
1718616516.7774591,76615,0.8913999795913696
1718616529.9188068,76772,0.8611000180244446
1718616543.779556,76929,0.8741999864578247
1718616556.6977665,77086,0.8877000212669373
1718616569.6667614,77243,0.8295999765396118
1718616582.6844904,77400,0.9052000045776367
1718616596.099798,77557,0.9067999720573425
1718616609.3293507,77714,0.8988999724388123
1718616622.212727,77871,0.8931000232696533
1718616635.9729455,78028,0.8676000237464905
1718616649.3101203,78185,0.8845999836921692
1718616662.4580853,78342,0.8863999843597412
1718616675.4816296,78499,0.9139999747276306
1718616689.1441302,78656,0.8942000269889832
1718616702.7089758,78813,0.8953999876976013
1718616715.8621216,78970,0.8810999989509583
1718616729.2129912,79127,0.8794000148773193
1718616742.1805842,79284,0.8939999938011169
1718616755.2821574,79441,0.891700029373169
1718616768.237763,79598,0.8805999755859375
1718616781.25893,79755,0.899399995803833
1718616794.2838628,79912,0.9035000205039978
1718616807.3724778,80069,0.8847000002861023
1718616820.3972461,80226,0.8960999846458435
1718616833.5944097,80383,0.8501999974250793
1718616846.7725198,80540,0.8931000232696533
1718616860.0653558,80697,0.8896999955177307
1718616873.3613348,80854,0.8921999931335449
1718616886.2753637,81011,0.9042999744415283
1718616899.366321,81168,0.8828999996185303
1718616912.5895767,81325,0.8917999863624573
1718616925.5700662,81482,0.9025999903678894
1718616939.0574362,81639,0.8892999887466431
1718616952.0898156,81796,0.8996999859809875
1718616965.1633506,81953,0.8899000287055969
1718616979.0748537,82110,0.8917999863624573
1718616992.0127087,82267,0.88919997215271
1718617005.8553643,82424,0.8881999850273132
1718617018.6974032,82581,0.9122999906539917
1718617031.9761987,82738,0.8715999722480774
1718617045.3058739,82895,0.9010000228881836
1718617058.2262764,83052,0.8852999806404114
1718617071.1782992,83209,0.8910999894142151
1718617084.4801338,83366,0.8741000294685364
1718617097.6095152,83523,0.8960000276565552
1718617111.1035612,83680,0.9175000190734863
1718617124.3535843,83837,0.9111999869346619
1718617137.3810694,83994,0.8813999891281128
1718617150.4781392,84151,0.8555999994277954
1718617163.4448438,84308,0.9121000170707703
1718617177.194804,84465,0.8978999853134155
1718617190.504907,84622,0.8924999833106995
1718617203.496088,84779,0.8755000233650208
1718617216.6885867,84936,0.9006999731063843
1718617229.6437626,85093,0.8924999833106995
1718617242.7910416,85250,0.8934999704360962
1718617255.6610847,85407,0.9028000235557556
1718617269.1476417,85564,0.8705000281333923
1718617282.5232012,85721,0.906000018119812
1718617295.5930138,85878,0.9093000292778015
1718617308.7077398,86035,0.8809000253677368
1718617321.7773287,86192,0.8996999859809875
1718617334.811725,86349,0.9054999947547913
1718617348.022512,86506,0.8770999908447266
1718617361.4859471,86663,0.9025999903678894
1718617374.7031832,86820,0.9064000248908997
1718617388.198434,86977,0.8992999792098999
1718617401.4587204,87134,0.9027000069618225
1718617415.3136222,87291,0.9014999866485596
1718617428.5984635,87448,0.8859999775886536
1718617441.6559105,87605,0.9101999998092651
1718617454.595521,87762,0.901199996471405
1718617467.7637634,87919,0.8996000289916992
1718617480.9097335,88076,0.9018999934196472
1718617493.9772542,88233,0.8939999938011169
1718617507.230573,88390,0.9016000032424927
1718617520.1581843,88547,0.895799994468689
1718617533.4721155,88704,0.9010999798774719
1718617546.563466,88861,0.8855000138282776
1718617559.9051113,89018,0.9010999798774719
1718617573.5421312,89175,0.8932999968528748
1718617586.762611,89332,0.9010000228881836
1718617599.766597,89489,0.8669000267982483
1718617612.8487606,89646,0.8973000049591064
1718617625.9579477,89803,0.8888999819755554
1718617638.9512286,89960,0.8557999730110168
1718617652.227934,90117,0.8830000162124634
1718617665.2310953,90274,0.9035000205039978
1718617678.415125,90431,0.9034000039100647
1718617691.3604681,90588,0.9016000032424927
1718617704.7955217,90745,0.9120000004768372
1718617718.0053642,90902,0.901199996471405
1718617730.9521492,91059,0.8944000005722046
1718617744.2460754,91216,0.9156000018119812
1718617757.4176598,91373,0.885200023651123
1718617770.8983517,91530,0.9097999930381775
1718617784.088486,91687,0.8792999982833862
1718617797.1966138,91844,0.9036999940872192
1718617810.104019,92001,0.9067000150680542
1718617822.9612987,92158,0.8981000185012817
1718617835.9873807,92315,0.890500009059906
1718617849.3375533,92472,0.8876000046730042
1718617862.2600644,92629,0.8892999887466431
1718617875.2129216,92786,0.9089000225067139
1718617888.2452872,92943,0.914900004863739
1718617901.4408576,93100,0.9061999917030334
1718617914.670668,93257,0.9053000211715698
1718617927.754717,93414,0.9136999845504761
1718617940.9174817,93571,0.8992999792098999
1718617953.9812293,93728,0.9071999788284302
1718617967.204783,93885,0.8984000086784363
1718617980.839665,94042,0.8978000283241272
1718617993.836281,94199,0.9031000137329102
1718618006.891557,94356,0.8664000034332275
1718618019.6609206,94513,0.9126999974250793
1718618032.122045,94670,0.8985000252723694
1718618044.5693853,94827,0.9032999873161316
1718618057.0556045,94984,0.9039000272750854
1718618069.5370028,95141,0.9081000089645386
1718618081.9584067,95298,0.876800000667572
1718618094.3769777,95455,0.8884000182151794
1718618106.774026,95612,0.911300003528595
1718618119.2234032,95769,0.891700029373169
1718618131.6568391,95926,0.9070000052452087
1718618144.0570352,96083,0.891700029373169
1718618156.435446,96240,0.9117000102996826
1718618168.7971084,96397,0.8916000127792358
1718618181.296329,96554,0.909600019454956
1718618193.686365,96711,0.8985000252723694
1718618206.0847266,96868,0.9017999768257141
1718618218.4978998,97025,0.8956999778747559
1718618230.9492567,97182,0.8999999761581421
1718618243.3876967,97339,0.8827999830245972
1718618255.856716,97496,0.9132999777793884
1718618268.2782357,97653,0.9086999893188477
1718618280.7418623,97810,0.9093999862670898
1718618293.2078812,97967,0.9157999753952026
1718618305.626131,98124,0.9056000113487244
1718618317.9875998,98281,0.9136999845504761
1718618330.4588947,98438,0.9067000150680542
1718618342.9788237,98595,0.9072999954223633
1718618355.5493217,98752,0.9049999713897705
1718618367.9796398,98909,0.9052000045776367
1718618380.3989828,99066,0.8995000123977661
1718618392.793375,99223,0.8931999802589417
1718618405.17487,99380,0.909600019454956
1718618417.568187,99537,0.9121000170707703
1718618430.0096984,99694,0.9009000062942505
1718618442.4582047,99851,0.9115999937057495
1718618454.9139323,100008,0.916700005531311
1718618467.4320862,100165,0.9125000238418579
1718618479.8928525,100322,0.9100000262260437
1718618492.3096619,100479,0.9103000164031982
1718618504.7033286,100636,0.9075000286102295
1718618517.1295583,100793,0.9175999760627747
1718618529.528415,100950,0.890999972820282
1718618541.9432745,101107,0.9107999801635742
1718618554.3359256,101264,0.9063000082969666
1718618566.7340193,101421,0.9199000000953674
1718618579.182146,101578,0.9082000255584717
1718618591.5736537,101735,0.9071000218391418
1718618603.946497,101892,0.9143000245094299
1718618616.383825,102049,0.9103000164031982
1718618628.7806692,102206,0.9107000231742859
1718618641.2694342,102363,0.9247000217437744
1718618653.686898,102520,0.9151999950408936
1718618666.0755975,102677,0.9056000113487244
1718618678.4956038,102834,0.9114000201225281
1718618690.9897506,102991,0.9194999933242798
1718618703.4305923,103148,0.9154999852180481
1718618715.8536944,103305,0.9056000113487244
1718618728.215338,103462,0.8942999839782715
1718618740.578832,103619,0.9190999865531921
1718618752.9974635,103776,0.9121000170707703
1718618765.4245002,103933,0.9182999730110168
1718618777.883312,104090,0.9222000241279602
1718618790.445124,104247,0.90420001745224
1718618802.972389,104404,0.9192000031471252
1718618815.4068644,104561,0.914900004863739
1718618827.8600779,104718,0.9247000217437744
1718618840.2936127,104875,0.9175000190734863
1718618852.7399354,105032,0.9106000065803528
1718618865.0779514,105189,0.9180999994277954
1718618877.4365542,105346,0.9168999791145325
1718618889.8684468,105503,0.9168000221252441
1718618902.3139918,105660,0.9169999957084656
1718618914.850674,105817,0.9208999872207642
1718618927.2883916,105974,0.9207000136375427
1718618939.7841237,106131,0.9175999760627747
