Wall time,Step,Value
1718523834.9746575,10989,0.8894000053405762
1718523862.9107654,11146,0.890500009059906
1718523892.123921,11303,0.8995000123977661
1718523920.6435847,11460,0.8988000154495239
1718523948.78755,11617,0.8956999778747559
1718523977.25535,11774,0.8953999876976013
1718524005.2934313,11931,0.8777999877929688
1718524033.5589974,12088,0.9036999940872192
1718524061.7359416,12245,0.9045000076293945
1718524089.973431,12402,0.9078999757766724
1718524118.0174503,12559,0.9089000225067139
1718524146.6479423,12716,0.9016000032424927
1718524175.7185178,12873,0.8989999890327454
1718524204.0317838,13030,0.8942000269889832
1718524232.003535,13187,0.8999999761581421
1718524260.8151863,13344,0.9071999788284302
1718524289.2424614,13501,0.911899983882904
1718524316.6559782,13658,0.8981999754905701
1718524344.665975,13815,0.8837000131607056
1718524373.1127238,13972,0.9003999829292297
1718524401.5434783,14129,0.9114999771118164
1718524429.223677,14286,0.9046000242233276
1718524456.8570013,14443,0.9031999707221985
1718524485.4024963,14600,0.8776000142097473
1718524514.0436,14757,0.8992000222206116
1718524541.5967517,14914,0.9010000228881836
1718524569.1543112,15071,0.8984000086784363
1718524597.4593701,15228,0.9099000096321106
1718524626.4382353,15385,0.9085000157356262
1718524654.8357954,15542,0.9020000100135803
1718524675.8806145,15699,0.9046000242233276
1718524696.0721085,15856,0.9014999866485596
1718524716.355062,16013,0.9136000275611877
1718524735.6264877,16170,0.9057999849319458
1718524754.67566,16327,0.9110000133514404
1718524774.460824,16484,0.8963000178337097
1718524793.7938204,16641,0.904699981212616
1718524813.3727243,16798,0.9114999771118164
1718524833.6664507,16955,0.8998000025749207
1718524853.7821333,17112,0.9007999897003174
1718524874.398604,17269,0.8960999846458435
1718524893.5316584,17426,0.9071999788284302
1718524913.240803,17583,0.9043999910354614
1718524933.5548306,17740,0.906000018119812
1718524954.3565207,17897,0.8959000110626221
1718524974.7503521,18054,0.8978000283241272
1718524994.773967,18211,0.8978000283241272
1718525014.2408156,18368,0.9053999781608582
1718525034.1187775,18525,0.9136999845504761
1718525053.748791,18682,0.9085000157356262
1718525073.1901739,18839,0.8974000215530396
1718525093.7262864,18996,0.9018999934196472
1718525113.4222448,19153,0.8773999810218811
1718525133.4684627,19310,0.8967999815940857
1718525153.1608663,19467,0.8860999941825867
1718525173.0366535,19624,0.9014999866485596
1718525192.859288,19781,0.9024999737739563
1718525213.5132778,19938,0.9088000059127808
1718525233.266915,20095,0.9077000021934509
1718525254.299738,20252,0.8891000151634216
1718525273.8086216,20409,0.9010000228881836
1718525293.829172,20566,0.9049000144004822
1718525314.3034043,20723,0.90829998254776
1718525334.00843,20880,0.899399995803833
1718525354.4061003,21037,0.9025999903678894
1718525373.8601758,21194,0.8907999992370605
1718525393.9987154,21351,0.9010000228881836
1718525412.8334665,21508,0.9031999707221985
1718525432.545851,21665,0.9078999757766724
1718525452.779824,21822,0.9021999835968018
1718525474.5696795,21979,0.9086999893188477
1718525494.1523225,22136,0.8968999981880188
1718525513.8740015,22293,0.9179999828338623
1718525534.151884,22450,0.9121999740600586
1718525556.3143651,22607,0.9018999934196472
1718525577.5180666,22764,0.9067999720573425
1718525596.7719176,22921,0.9089000225067139
1718525618.3998668,23078,0.9174000024795532
1718525638.6433237,23235,0.8770999908447266
1718525659.1577384,23392,0.9157999753952026
1718525679.891398,23549,0.9136999845504761
1718525699.1273055,23706,0.9049000144004822
1718525719.743564,23863,0.8891000151634216
1718525738.8636472,24020,0.9004999995231628
1718525759.2729633,24177,0.9070000052452087
1718525779.666577,24334,0.9100000262260437
1718525799.5783641,24491,0.9126999974250793
1718525821.146466,24648,0.9103999733924866
1718525840.224712,24805,0.9164999723434448
1718525860.3018403,24962,0.9061999917030334
1718525881.329264,25119,0.9136999845504761
1718525901.9296138,25276,0.9034000039100647
1718525921.335249,25433,0.8907999992370605
1718525940.5644999,25590,0.9107999801635742
1718525960.342672,25747,0.8930000066757202
1718525982.8568678,25904,0.906499981880188
1718526002.712504,26061,0.8919000029563904
1718526021.8353212,26218,0.9014999866485596
1718526042.0773172,26375,0.9118000268936157
1718526061.8638897,26532,0.9034000039100647
1718526082.089225,26689,0.9018999934196472
1718526101.8623755,26846,0.9187999963760376
1718526120.722618,27003,0.902400016784668
1718526141.0348873,27160,0.9014000296592712
1718526160.4326215,27317,0.8889999985694885
1718526181.2977264,27474,0.9056000113487244
1718526201.8858683,27631,0.8824999928474426
1718526222.0380385,27788,0.9046000242233276
1718526240.8591363,27945,0.9039999842643738
1718526260.656577,28102,0.9086999893188477
1718526281.1679442,28259,0.9107000231742859
1718526300.3005958,28416,0.9126999974250793
1718526320.854519,28573,0.9110000133514404
1718526341.0243528,28730,0.8927000164985657
1718526360.8783584,28887,0.9050999879837036
1718526382.0666897,29044,0.9035000205039978
1718526401.142967,29201,0.9126999974250793
1718526421.530451,29358,0.8988999724388123
1718526441.0439036,29515,0.9054999947547913
1718526460.6072462,29672,0.9157999753952026
1718526480.5861137,29829,0.8871999979019165
1718526501.4205122,29986,0.9192000031471252
1718526521.7914855,30143,0.9081000089645386
1718526541.8069851,30300,0.9142000079154968
1718526561.7448559,30457,0.9057999849319458
1718526581.983163,30614,0.9182000160217285
1718526601.9677944,30771,0.9070000052452087
1718526621.4502409,30928,0.8944000005722046
1718526641.124197,31085,0.902400016784668
1718526661.1467187,31242,0.876800000667572
1718526680.900109,31399,0.9169999957084656
1718526701.0392184,31556,0.9082000255584717
1718526720.3698125,31713,0.9264000058174133
1718526740.031901,31870,0.9229999780654907
1718526759.9718158,32027,0.9189000129699707
1718526779.6954942,32184,0.9204000234603882
1718526799.4117308,32341,0.9114000201225281
1718526819.3455462,32498,0.9060999751091003
1718526838.6651373,32655,0.9128999710083008
1718526859.1841629,32812,0.9046000242233276
1718526879.1940477,32969,0.9190999865531921
1718526898.6144123,33126,0.9039999842643738
1718526919.2696412,33283,0.9180999994277954
1718526939.1419392,33440,0.9150000214576721
1718526958.7817855,33597,0.897599995136261
1718526978.7083397,33754,0.9121999740600586
1718526999.249913,33911,0.9021000266075134
1718527019.0785866,34068,0.9157999753952026
1718527039.6241345,34225,0.916700005531311
1718527059.248102,34382,0.9175000190734863
1718527078.7849302,34539,0.9063000082969666
1718527098.1457634,34696,0.9041000008583069
1718527118.0203705,34853,0.9039000272750854
1718527137.9013612,35010,0.9072999954223633
1718527158.3382375,35167,0.9128999710083008
1718527177.3861375,35324,0.917900025844574
1718527197.907396,35481,0.9049999713897705
1718527217.7493966,35638,0.9115999937057495
1718527237.5375059,35795,0.9211999773979187
1718527257.0715854,35952,0.9068999886512756
1718527278.2588933,36109,0.8970000147819519
1718527298.8916082,36266,0.9039999842643738
1718527319.0049336,36423,0.9135000109672546
1718527339.5914867,36580,0.9053000211715698
1718527359.1464112,36737,0.9088000059127808
1718527379.062301,36894,0.9225999712944031
1718527399.7363179,37051,0.9107000231742859
1718527421.5920005,37208,0.9111999869346619
1718527443.454648,37365,0.9097999930381775
1718527464.12349,37522,0.9139999747276306
1718527484.9576757,37679,0.919700026512146
1718527505.7417965,37836,0.9107999801635742
1718527525.770334,37993,0.9200000166893005
1718527544.793647,38150,0.9207000136375427
1718527564.1665459,38307,0.9136999845504761
1718527583.7413325,38464,0.925599992275238
1718527603.0469358,38621,0.9093000292778015
1718527623.679582,38778,0.9196000099182129
1718527643.1127317,38935,0.9070000052452087
1718527663.223122,39092,0.913100004196167
1718527684.2214904,39249,0.9060999751091003
1718527704.1506526,39406,0.9140999913215637
1718527723.916159,39563,0.9240000247955322
1718527743.92402,39720,0.9121999740600586
1718527764.2780313,39877,0.8967000246047974
1718527783.3872736,40034,0.9089999794960022
1718527802.6174934,40191,0.9146000146865845
1718527822.0093136,40348,0.9176999926567078
1718527842.2234683,40505,0.9182999730110168
1718527861.658252,40662,0.9168999791145325
1718527882.1067383,40819,0.9122999906539917
1718527902.593396,40976,0.9174000024795532
1718527923.1518936,41133,0.9261000156402588
1718527942.7254262,41290,0.8963000178337097
1718527963.6452131,41447,0.9211000204086304
1718527983.9328334,41604,0.90420001745224
1718528003.5122886,41761,0.9007999897003174
1718528023.5906293,41918,0.8916000127792358
1718528042.4076917,42075,0.9182999730110168
1718528061.3526063,42232,0.9110999703407288
1718528083.086269,42389,0.9077000021934509
1718528102.9581776,42546,0.9180999994277954
1718528122.7127492,42703,0.8995000123977661
1718528143.628046,42860,0.9126999974250793
1718528164.1785166,43017,0.9118000268936157
1718528183.793111,43174,0.9186999797821045
1718528204.4275725,43331,0.9021999835968018
1718528224.336192,43488,0.9125000238418579
1718528246.0398962,43645,0.9169999957084656
1718528266.3655849,43802,0.9284999966621399
1718528286.8300812,43959,0.9108999967575073
1718528307.2024224,44116,0.9164000153541565
1718528327.0206199,44273,0.9240000247955322
1718528348.954559,44430,0.9246000051498413
1718528369.1350887,44587,0.9279000163078308
1718528389.768286,44744,0.9125999808311462
1718528410.043662,44901,0.9233999848365784
1718528430.3903759,45058,0.929099977016449
1718528449.7094185,45215,0.913100004196167
1718528470.7858906,45372,0.9156000018119812
1718528490.935052,45529,0.9172999858856201
1718528510.8721092,45686,0.9154999852180481
1718528531.0014567,45843,0.9164999723434448
1718528550.4740222,46000,0.9114999771118164
1718528571.234093,46157,0.9272000193595886
1718528592.5615232,46314,0.9031999707221985
1718528612.5052743,46471,0.9154999852180481
1718528632.074577,46628,0.9122999906539917
1718528652.914163,46785,0.9164000153541565
1718528674.0777335,46942,0.9174000024795532
1718528692.596893,47099,0.911300003528595
1718528713.7262318,47256,0.9279999732971191
1718528733.5341184,47413,0.9169999957084656
1718528754.1975124,47570,0.9075000286102295
1718528775.1786945,47727,0.92330002784729
1718528794.105626,47884,0.916700005531311
1718528813.2678428,48041,0.9241999983787537
1718528833.1227138,48198,0.9186000227928162
1718528853.794906,48355,0.9136999845504761
1718528872.938784,48512,0.9031000137329102
1718528893.2190075,48669,0.9197999835014343
1718528912.418352,48826,0.9291999936103821
1718528933.1892755,48983,0.9150000214576721
1718528953.181384,49140,0.9279000163078308
1718528971.9836378,49297,0.9257000088691711
1718528992.5343175,49454,0.9176999926567078
1718529013.4111269,49611,0.9258000254631042
1718529033.9649053,49768,0.9286999702453613
1718529054.5512402,49925,0.9088000059127808
1718529074.672665,50082,0.9143000245094299
1718529094.918116,50239,0.9085999727249146
1718529114.0620737,50396,0.9283000230789185
1718529133.8339381,50553,0.9301000237464905
1718529153.3370464,50710,0.9258000254631042
1718529174.301315,50867,0.920199990272522
1718529195.478413,51024,0.9312999844551086
1718529217.974565,51181,0.9157000184059143
1718529237.3337762,51338,0.9101999998092651
1718529256.6480339,51495,0.9247999787330627
1718529276.5070014,51652,0.9304999709129333
1718529296.176762,51809,0.9146000146865845
1718529316.4722366,51966,0.9211999773979187
1718529336.2235699,52123,0.930899977684021
1718529354.8213048,52280,0.923799991607666
1718529375.306809,52437,0.9194999933242798
1718529394.7694807,52594,0.9229000210762024
1718529415.399514,52751,0.9215999841690063
1718529435.3206913,52908,0.9319999814033508
1718529455.3748007,53065,0.9218999743461609
1718529474.6815574,53222,0.92330002784729
1718529494.4905016,53379,0.9158999919891357
1718529514.2259793,53536,0.921500027179718
1718529533.3018265,53693,0.9107999801635742
1718529553.1913931,53850,0.9182000160217285
1718529573.18655,54007,0.9243000149726868
1718529594.2463024,54164,0.9241999983787537
1718529613.5359755,54321,0.9279000163078308
1718529633.2645712,54478,0.9178000092506409
1718529652.8279252,54635,0.9246000051498413
1718529672.5067768,54792,0.9229000210762024
1718529691.9573212,54949,0.9143999814987183
1718529712.927684,55106,0.9262999892234802
1718529732.316414,55263,0.9314000010490417
1718529751.507103,55420,0.9225999712944031
1718529771.4890978,55577,0.9283999800682068
1718529793.2528815,55734,0.9243000149726868
1718529814.763676,55891,0.923799991607666
1718529834.6076462,56048,0.9322999715805054
1718529854.576295,56205,0.9222999811172485
1718529874.4716744,56362,0.9275000095367432
1718529897.1996152,56519,0.9248999953269958
1718529917.248275,56676,0.9146000146865845
1718529939.6663258,56833,0.9239000082015991
1718529959.4068952,56990,0.9222999811172485
1718529979.4422197,57147,0.9172000288963318
1718529998.96134,57304,0.9350000023841858
1718530022.1809156,57461,0.9222999811172485
1718530042.7992883,57618,0.9221000075340271
1718530062.97475,57775,0.9291999936103821
1718530083.5632951,57932,0.9214000105857849
1718530104.6576831,58089,0.9262999892234802
1718530124.9117029,58246,0.9143000245094299
1718530146.775359,58403,0.9197999835014343
1718530166.734252,58560,0.9297000169754028
1718530188.1729987,58717,0.9308000206947327
1718530207.2524567,58874,0.9327999949455261
1718530226.6757998,59031,0.9332000017166138
1718530245.6469505,59188,0.9240000247955322
1718530264.9114575,59345,0.9254999756813049
1718530285.1984797,59502,0.9300000071525574
1718530305.0680676,59659,0.9269999861717224
1718530325.4121034,59816,0.9251000285148621
1718530346.0045588,59973,0.9298999905586243
1718530366.0186446,60130,0.9336000084877014
1718530385.5069737,60287,0.9257000088691711
1718530405.2230241,60444,0.9261000156402588
1718530425.0272772,60601,0.9302999973297119
1718530446.1484656,60758,0.9203000068664551
1718530466.089894,60915,0.9327999949455261
1718530486.1412652,61072,0.928600013256073
1718530506.137693,61229,0.9192000031471252
1718530527.896457,61386,0.9266999959945679
1718530548.0427916,61543,0.9307000041007996
1718530568.6779425,61700,0.9251000285148621
1718530589.6862888,61857,0.9330999851226807
1718530609.4780538,62014,0.9351000189781189
1718530629.9876292,62171,0.9266999959945679
1718530650.8560746,62328,0.9264000058174133
1718530670.9884524,62485,0.930400013923645
1718530690.4193377,62642,0.9327999949455261
1718530709.7933755,62799,0.9290000200271606
1718530729.554325,62956,0.9322999715805054
1718530750.299478,63113,0.9322999715805054
1718530769.738145,63270,0.9205999970436096
1718530789.8856468,63427,0.9358999729156494
1718530808.9070184,63584,0.9311000108718872
1718530829.0883427,63741,0.9337999820709229
1718530848.7577407,63898,0.9272000193595886
1718530868.2122235,64055,0.9311000108718872
1718530888.0377333,64212,0.9276999831199646
1718530908.8604424,64369,0.9272000193595886
1718530928.4515102,64526,0.9337999820709229
1718530948.7536356,64683,0.9381999969482422
1718530968.4284494,64840,0.9325000047683716
1718530987.4084203,64997,0.9322999715805054
1718531006.4077961,65154,0.9366000294685364
1718531026.1025302,65311,0.9381999969482422
1718531045.8354363,65468,0.9375
1718531064.4325097,65625,0.9320999979972839
1718531086.1692555,65782,0.9312999844551086
1718531106.7001731,65939,0.9365000128746033
1718531126.0915246,66096,0.9379000067710876
1718531145.6146455,66253,0.9358000159263611
1718531165.4677942,66410,0.9344000220298767
1718531186.2769852,66567,0.9334999918937683
1718531205.7089024,66724,0.9334999918937683
1718531226.149218,66881,0.9409000277519226
1718531244.8550196,67038,0.9358999729156494
1718531265.5724628,67195,0.9312000274658203
1718531285.8118207,67352,0.9409000277519226
1718531305.7617009,67509,0.9350000023841858
1718531324.5651786,67666,0.9417999982833862
1718531344.2949753,67823,0.9404000043869019
1718531363.3683095,67980,0.9408000111579895
1718531382.6905248,68137,0.9314000010490417
1718531403.2159133,68294,0.9358999729156494
1718531423.2523048,68451,0.9297999739646912
1718531442.925429,68608,0.9391999840736389
1718531463.1696703,68765,0.9343000054359436
1718531484.0386226,68922,0.9376000165939331
1718531504.2581103,69079,0.9420999884605408
1718531525.3275323,69236,0.9416999816894531
1718531543.9817057,69393,0.9376999735832214
1718531564.3729303,69550,0.9387999773025513
1718531585.1065187,69707,0.9383000135421753
1718531604.3303857,69864,0.9388999938964844
1718531624.0616252,70021,0.9377999901771545
1718531643.5108082,70178,0.9401000142097473
1718531662.6485853,70335,0.9350000023841858
1718531682.586567,70492,0.939300000667572
1718531702.8264725,70649,0.9405999779701233
1718531722.7966497,70806,0.9404000043869019
1718531742.776444,70963,0.9368000030517578
1718531762.8415425,71120,0.9384999871253967
1718531781.942784,71277,0.9397000074386597
1718531801.7919173,71434,0.9388999938964844
1718531821.5066798,71591,0.9435999989509583
1718531841.5169268,71748,0.9444000124931335
1718531860.8040526,71905,0.9429000020027161
1718531881.7390952,72062,0.9433000087738037
1718531900.6360621,72219,0.9434000253677368
1718531920.1290023,72376,0.9430000185966492
1718531939.4710028,72533,0.9416000247001648
1718531959.044873,72690,0.9333000183105469
1718531978.6898549,72847,0.9401000142097473
1718531998.2244277,73004,0.9380999803543091
1718532018.217459,73161,0.9398000240325928
1718532038.2245245,73318,0.9442999958992004
1718532059.1711314,73475,0.9435999989509583
1718532079.3787901,73632,0.9412999749183655
1718532098.8120878,73789,0.9391000270843506
1718532119.6853883,73946,0.9423999786376953
1718532140.4333472,74103,0.9447000026702881
1718532158.8552904,74260,0.9441999793052673
1718532180.2647724,74417,0.9405999779701233
1718532199.6800315,74574,0.9427000284194946
1718532218.9525585,74731,0.9484000205993652
1718532240.6109447,74888,0.9452999830245972
1718532260.237177,75045,0.9474999904632568
1718532279.1211848,75202,0.9480000138282776
1718532299.1399434,75359,0.9430000185966492
1718532318.8015976,75516,0.945900022983551
1718532338.3468788,75673,0.9469000101089478
1718532360.1424694,75830,0.9465000033378601
1718532381.1847794,75987,0.9460999965667725
1718532401.3957486,76144,0.9449999928474426
1718532420.8112788,76301,0.9437000155448914
1718532441.4063683,76458,0.9477999806404114
1718532462.7623832,76615,0.9473999738693237
1718532483.9316123,76772,0.9467999935150146
1718532502.9360433,76929,0.9502999782562256
1718532522.2081494,77086,0.9458000063896179
1718532541.6161287,77243,0.9480999708175659
1718532561.0536273,77400,0.9509999752044678
1718532580.7854407,77557,0.9484999775886536
1718532600.0163963,77714,0.9520999789237976
1718532618.9950113,77871,0.9485999941825867
1718532638.2999148,78028,0.9498000144958496
1718532657.7644114,78185,0.9491000175476074
1718532678.3231144,78342,0.9477999806404114
1718532698.3770778,78499,0.9527999758720398
1718532718.686583,78656,0.9477999806404114
1718532737.6053627,78813,0.9495000243186951
1718532757.3274875,78970,0.9513999819755554
1718532777.2938855,79127,0.9503999948501587
1718532797.3318808,79284,0.9531000256538391
1718532816.3967824,79441,0.9513000249862671
1718532836.606392,79598,0.9520000219345093
1718532857.624116,79755,0.9509999752044678
1718532877.2766716,79912,0.9520999789237976
1718532897.3816884,80069,0.9513000249862671
1718532918.2013927,80226,0.953499972820282
1718532937.2362807,80383,0.9520999789237976
1718532957.4869852,80540,0.9531999826431274
1718532979.0294724,80697,0.9531999826431274
1718533000.0025861,80854,0.9545000195503235
1718533020.2833717,81011,0.953000009059906
1718533039.6249845,81168,0.949999988079071
1718533059.3196812,81325,0.9546999931335449
1718533079.2665029,81482,0.9539999961853027
1718533098.0434198,81639,0.9523000121116638
1718533118.9550607,81796,0.9545999765396118
1718533137.5323737,81953,0.95169997215271
1718533157.8608897,82110,0.9559000134468079
1718533178.173125,82267,0.9559999704360962
1718533197.3032444,82424,0.9556999802589417
1718533216.9874136,82581,0.9573000073432922
1718533236.6517534,82738,0.9545000195503235
1718533258.25355,82895,0.9575999975204468
1718533277.3065734,83052,0.9578999876976013
1718533296.8248165,83209,0.9588000178337097
1718533317.4311898,83366,0.9577999711036682
1718533337.0439386,83523,0.9567000269889832
1718533357.5731313,83680,0.957099974155426
1718533377.371226,83837,0.9555000066757202
1718533396.838474,83994,0.9570000171661377
1718533417.047036,84151,0.9592000246047974
1718533437.3956728,84308,0.9587000012397766
1718533458.0118163,84465,0.9585999846458435
1718533479.339142,84622,0.9606000185012817
1718533499.6815126,84779,0.9602000117301941
1718533518.8104544,84936,0.9599999785423279
1718533539.840672,85093,0.9596999883651733
1718533559.3019698,85250,0.9585999846458435
1718533580.661294,85407,0.9595999717712402
1718533603.8547888,85564,0.9587000012397766
1718533623.956461,85721,0.9577000141143799
1718533644.537007,85878,0.9595000147819519
1718533663.8753624,86035,0.9610999822616577
1718533682.9822428,86192,0.9603000283241272
1718533704.6144395,86349,0.9606000185012817
1718533724.6570315,86506,0.9611999988555908
1718533744.9655993,86663,0.9606000185012817
1718533766.6109679,86820,0.9606999754905701
1718533786.7011232,86977,0.9607999920845032
1718533806.0272608,87134,0.9605000019073486
1718533826.0917432,87291,0.9623000025749207
1718533846.1280553,87448,0.9613999724388123
1718533865.4979844,87605,0.9628000259399414
1718533885.0957665,87762,0.9624999761581421
1718533904.7914002,87919,0.961899995803833
1718533925.7586217,88076,0.9606999754905701
1718533946.097049,88233,0.9625999927520752
1718533965.6656306,88390,0.9624999761581421
1718533985.1767704,88547,0.9629999995231628
1718534005.7110226,88704,0.9613999724388123
1718534025.2520554,88861,0.9623000025749207
1718534046.1489336,89018,0.9624000191688538
1718534068.6396499,89175,0.9629999995231628
1718534088.8232117,89332,0.9613000154495239
1718534108.5518136,89489,0.9635000228881836
1718534128.9352574,89646,0.9614999890327454
1718534148.3307793,89803,0.9625999927520752
1718534167.5894618,89960,0.9613000154495239
1718534189.7650466,90117,0.9628000259399414
1718534210.1500635,90274,0.9631999731063843
1718534232.589163,90431,0.9628999829292297
1718534252.0826735,90588,0.9628999829292297
1718534271.6192882,90745,0.9624999761581421
1718534291.6985667,90902,0.9628000259399414
1718534311.900659,91059,0.9632999897003174
1718534331.01205,91216,0.9629999995231628
1718534351.0513167,91373,0.9631999731063843
1718534370.9095545,91530,0.9632999897003174
1718534390.3698375,91687,0.9623000025749207
1718534412.391298,91844,0.9621999859809875
1718534433.0610116,92001,0.9628999829292297
1718534454.4861789,92158,0.9629999995231628
1718534474.7501204,92315,0.9624999761581421
1718534494.3671427,92472,0.9625999927520752
1718534513.988162,92629,0.9634000062942505
1718534535.9862921,92786,0.9631999731063843
1718534555.221453,92943,0.9625999927520752
1718534576.1755261,93100,0.9624999761581421
1718534595.9620252,93257,0.9627000093460083
1718534615.7576885,93414,0.9623000025749207
1718534636.575454,93571,0.9628999829292297
1718534657.622788,93728,0.9623000025749207
1718534677.6501172,93885,0.9617000222206116
1718534698.3860369,94042,0.9624000191688538
1718534719.5832262,94199,0.9631999731063843
