Wall time,Step,Value
1718616275.8019738,76929,0.8980000019073486
1718616288.3418813,77086,0.8762000203132629
1718616300.8683302,77243,0.9014999866485596
1718616338.593638,77714,0.900600016117096
1718616351.212005,77871,0.8503999710083008
1718616376.4491313,78185,0.8763999938964844
1718616388.991643,78342,0.8935999870300293
1718616401.5225122,78499,0.8912000060081482
1718616426.7180943,78813,0.8944000005722046
1718616439.2498946,78970,0.8738999962806702
1718616451.81043,79127,0.8931000232696533
1718616489.5326328,79598,0.867900013923645
1718616502.0766184,79755,0.878600001335144
1718616514.5622537,79912,0.8698999881744385
1718616527.1028683,80069,0.8878999948501587
1718616539.674085,80226,0.880299985408783
1718616552.2826972,80383,0.8884000182151794
1718616564.8476045,80540,0.873199999332428
1718616577.3005269,80697,0.8784999847412109
1718616589.8962843,80854,0.8655999898910522
1718616614.9979603,81168,0.902400016784668
1718616627.5692186,81325,0.9028000235557556
1718616640.1922688,81482,0.8917999863624573
1718616652.805222,81639,0.878600001335144
1718616665.394625,81796,0.8637999892234802
1718616677.877147,81953,0.8902999758720398
1718616702.9882603,82267,0.8774999976158142
1718616740.7225826,82738,0.8984000086784363
1718616753.3368144,82895,0.8970999717712402
1718616791.1732416,83366,0.8716999888420105
1718616803.705795,83523,0.8888999819755554
1718616816.2477143,83680,0.8718000054359436
1718616828.8233051,83837,0.9031000137329102
1718616841.371112,83994,0.8701000213623047
1718616853.9645543,84151,0.8508999943733215
1718616866.562183,84308,0.8921999931335449
1718616879.1180217,84465,0.8794000148773193
1718616891.6558123,84622,0.8971999883651733
1718616904.2152638,84779,0.900600016117096
1718616916.8768365,84936,0.8705000281333923
1718616929.5266054,85093,0.8388000130653381
1718616942.0604289,85250,0.885699987411499
1718616954.6300697,85407,0.8863000273704529
1718616967.2251508,85564,0.873199999332428
1718616992.3024669,85878,0.9070000052452087
1718617004.8589764,86035,0.8902999758720398
1718617017.3667293,86192,0.9013000130653381
1718617042.4266381,86506,0.8550999760627747
1718617067.4624276,86820,0.8216999769210815
1718617080.0274634,86977,0.8996999859809875
1718617092.583362,87134,0.8608999848365784
1718617105.153215,87291,0.8770999908447266
1718617117.757734,87448,0.8866999745368958
1718617142.9129126,87762,0.8982999920845032
1718617155.5241156,87919,0.8801000118255615
1718617180.678278,88233,0.8831999897956848
1718617193.2247746,88390,0.8715000152587891
1718617205.7707126,88547,0.8873000144958496
1718617218.29842,88704,0.8640999794006348
1718617243.3839974,89018,0.9041000008583069
1718617255.8926942,89175,0.8980000019073486
1718617268.4885337,89332,0.9031000137329102
1718617281.0401983,89489,0.9023000001907349
1718617306.0754378,89803,0.8543000221252441
1718617318.6138604,89960,0.8988999724388123
1718617331.2194874,90117,0.9020000100135803
1718617356.3639388,90431,0.8709999918937683
1718617368.9164102,90588,0.8995000123977661
1718617381.5410275,90745,0.895799994468689
1718617419.2985022,91216,0.9108999967575073
1718617469.4926147,91844,0.9060999751091003
1718617482.0358548,92001,0.9021999835968018
1718617494.6496847,92158,0.8673999905586243
1718617519.8109562,92472,0.9075000286102295
1718617532.4476285,92629,0.8986999988555908
1718617545.0905185,92786,0.8769999742507935
1718617557.681833,92943,0.880299985408783
1718617570.1986828,93100,0.8550000190734863
1718617582.7709687,93257,0.9038000106811523
1718617595.3272784,93414,0.8910999894142151
1718617607.8977518,93571,0.9038000106811523
1718617620.4174356,93728,0.8925999999046326
1718617633.034084,93885,0.890500009059906
1718617645.589559,94042,0.9085000157356262
1718617658.1295881,94199,0.8924999833106995
1718617683.323474,94513,0.9053999781608582
1718617695.8772933,94670,0.8862000107765198
1718617708.4181848,94827,0.8920000195503235
1718617720.9897153,94984,0.902899980545044
1718617733.5422628,95141,0.8716999888420105
1718617758.8248105,95455,0.8719000220298767
1718617771.3941197,95612,0.8827000260353088
1718617783.9419582,95769,0.885699987411499
1718617796.4876194,95926,0.8849999904632568
1718617821.6868057,96240,0.8931999802589417
1718617834.3519058,96397,0.8925999999046326
1718617846.8999376,96554,0.8806999921798706
1718617859.422064,96711,0.8619999885559082
1718617871.9491227,96868,0.8730000257492065
1718617884.4745588,97025,0.8848000168800354
1718617897.0290792,97182,0.8938000202178955
1718617909.6050372,97339,0.9050999879837036
1718617922.2233064,97496,0.8694000244140625
1718617934.7571573,97653,0.90420001745224
1718617947.3459735,97810,0.8932999968528748
1718617959.92958,97967,0.8996999859809875
1718617985.1447356,98281,0.8478000164031982
1718617997.7121153,98438,0.8955000042915344
1718618010.3514178,98595,0.8673999905586243
1718618022.7573185,98752,0.8719000220298767
1718618035.1834564,98909,0.9023000001907349
1718618072.472902,99380,0.8597000241279602
1718618084.9331098,99537,0.8853999972343445
1718618097.3340678,99694,0.8901000022888184
1718618109.6810446,99851,0.8960999846458435
1718618122.061415,100008,0.8834999799728394
1718618134.4261296,100165,0.9031000137329102
1718618171.6134691,100636,0.8985999822616577
1718618184.0386412,100793,0.8841000199317932
1718618196.4151666,100950,0.885699987411499
1718618208.752345,101107,0.8765000104904175
1718618221.1446543,101264,0.8913000226020813
1718618233.4842563,101421,0.8855000138282776
1718618270.6267798,101892,0.8883000016212463
1718618283.109923,102049,0.8646000027656555
1718618307.981614,102363,0.9057999849319458
1718618320.3218853,102520,0.8881999850273132
1718618332.7465057,102677,0.8978000283241272
1718618345.178895,102834,0.8967000246047974
1718618357.6073472,102991,0.8973000049591064
1718618394.721279,103462,0.8984000086784363
1718618407.0884233,103619,0.885200023651123
1718618419.4814835,103776,0.9100000262260437
1718618431.8442535,103933,0.9000999927520752
1718618456.713796,104247,0.880299985408783
1718618481.443031,104561,0.8970999717712402
1718618506.1812735,104875,0.8950999975204468
1718618530.8846884,105189,0.8889999985694885
1718618543.2870114,105346,0.8884000182151794
1718618555.6628113,105503,0.8841000199317932
1718618568.1200442,105660,0.8907999992370605
1718618580.5413136,105817,0.8971999883651733
1718618605.2599778,106131,0.8939999938011169
1718618617.6518629,106288,0.8837000131607056
1718618630.0369813,106445,0.8978000283241272
1718618642.4182506,106602,0.9018999934196472
1718618654.7881703,106759,0.9082000255584717
1718618667.1717503,106916,0.8925999999046326
1718618692.0584018,107230,0.8605999946594238
1718618704.4393275,107387,0.8812000155448914
1718618716.8279316,107544,0.8999000191688538
1718618729.1768806,107701,0.9017999768257141
1718618753.9476776,108015,0.8848000168800354
1718618766.339926,108172,0.900600016117096
1718618778.6954384,108329,0.8894000053405762
1718618791.0861807,108486,0.89410001039505
1718618815.8273096,108800,0.9047999978065491
1718618828.1591194,108957,0.8927000164985657
1718618840.5391564,109114,0.8809000253677368
1718618853.0087802,109271,0.8924999833106995
1718618865.3745663,109428,0.8928999900817871
1718618877.7645845,109585,0.8935999870300293
1718618890.1912086,109742,0.8740000128746033
1718618902.6251857,109899,0.891700029373169
1718618914.97867,110056,0.887499988079071
1718618939.767419,110370,0.9016000032424927
1718618952.127814,110527,0.9088000059127808
1718618976.895059,110841,0.8935999870300293
1718619014.0249894,111312,0.8841000199317932
1718619026.360373,111469,0.9100000262260437
1718619038.803238,111626,0.8845999836921692
1718619063.5670037,111940,0.8971999883651733
1718619075.9489145,112097,0.878000020980835
1718619100.6223397,112411,0.9028000235557556
1718619112.955239,112568,0.90829998254776
1718619125.2745762,112725,0.8937000036239624
1718619137.6241202,112882,0.8999000191688538
1718619149.9767396,113039,0.8942999839782715
1718619162.4508467,113196,0.8756999969482422
1718619174.7653873,113353,0.8916000127792358
1718619187.094274,113510,0.9185000061988831
1718619199.401556,113667,0.8999999761581421
1718619211.7344284,113824,0.9086999893188477
1718619224.1185977,113981,0.9002000093460083
1718619236.4842966,114138,0.891700029373169
1718619248.8290782,114295,0.8949000239372253
1718619261.24664,114452,0.8747000098228455
1718619273.617773,114609,0.8855000138282776
1718619285.9910698,114766,0.8561000227928162
1718619298.319814,114923,0.855400025844574
1718619310.6806703,115080,0.8966000080108643
1718619323.0383596,115237,0.8907999992370605
1718619335.3970363,115394,0.9017999768257141
1718619347.8163877,115551,0.9132000207901001
1718619360.202017,115708,0.9128999710083008
1718619384.964043,116022,0.8797000050544739
1718619397.2865481,116179,0.9075999855995178
1718619409.6881707,116336,0.8927000164985657
1718619434.414133,116650,0.8870999813079834
1718619446.736196,116807,0.9014999866485596
1718619459.100137,116964,0.8758999705314636
1718619471.5025473,117121,0.8503000140190125
1718619483.8973527,117278,0.8822000026702881
1718619545.881088,118063,0.9075000286102295
1718619558.2135572,118220,0.8981000185012817
1718619570.5395114,118377,0.9140999913215637
1718619595.1850588,118691,0.8863000273704529
1718619607.6266234,118848,0.8837000131607056
1718619620.0380008,119005,0.9057000279426575
1718619632.419634,119162,0.9032999873161316
1718619644.7325928,119319,0.8955000042915344
1718619681.8431933,119790,0.8755000233650208
1718619694.2639055,119947,0.9028000235557556
1718619706.652161,120104,0.892799973487854
1718619719.0062003,120261,0.8945000171661377
1718619731.4640193,120418,0.885699987411499
1718619743.8743262,120575,0.8830999732017517
1718619756.239049,120732,0.9136000275611877
1718619768.58522,120889,0.8449000120162964
1718619780.9742887,121046,0.9063000082969666
1718619793.329804,121203,0.8948000073432922
1718619805.6191216,121360,0.8942000269889832
1718619818.01351,121517,0.9039000272750854
1718619842.7353141,121831,0.894599974155426
1718619855.062367,121988,0.9088000059127808
1718619867.467508,122145,0.9050999879837036
1718619879.76747,122302,0.9086999893188477
1718619892.175717,122459,0.8823999762535095
1718619904.634504,122616,0.8824999928474426
1718619917.016918,122773,0.8909000158309937
1718619929.4190903,122930,0.9075999855995178
1718619941.863094,123087,0.906499981880188
1718619979.0612931,123558,0.9017999768257141
1718619991.4109695,123715,0.9000999927520752
1718620003.8490415,123872,0.871399998664856
1718620016.18887,124029,0.8892999887466431
1718620028.5223975,124186,0.8924000263214111
1718620040.8166018,124343,0.9092000126838684
1718620065.598663,124657,0.8952000141143799
1718620077.9252932,124814,0.8996999859809875
1718620090.2052467,124971,0.8934000134468079
1718620102.5792909,125128,0.902899980545044
1718620115.0117087,125285,0.9125000238418579
1718620127.3619294,125442,0.9071999788284302
1718620139.7157576,125599,0.9031000137329102
1718620152.1500912,125756,0.8988999724388123
1718620176.8749654,126070,0.9079999923706055
1718620201.542846,126384,0.8895000219345093
1718620213.9009507,126541,0.8928999900817871
1718620226.1950645,126698,0.9003000259399414
1718620238.5526905,126855,0.9003999829292297
1718620250.9182656,127012,0.9065999984741211
1718620275.732686,127326,0.8955000042915344
1718620288.1321235,127483,0.9077000021934509
1718620312.870974,127797,0.8974999785423279
1718620325.214571,127954,0.9049000144004822
1718620337.626187,128111,0.8658000230789185
1718620362.4627602,128425,0.9110999703407288
1718620374.9145436,128582,0.9018999934196472
1718620387.2973433,128739,0.9079999923706055
1718620399.6657455,128896,0.9024999737739563
1718620412.121861,129053,0.9169999957084656
1718620424.5188684,129210,0.8679999709129333
1718620436.9058604,129367,0.9016000032424927
1718620449.2776005,129524,0.8988000154495239
1718620461.6666932,129681,0.9039000272750854
1718620474.055649,129838,0.8931999802589417
1718620486.4835784,129995,0.9067000150680542
1718620498.9027622,130152,0.9078999757766724
1718620511.3197262,130309,0.900600016117096
1718620523.6537209,130466,0.8827000260353088
1718620548.436297,130780,0.8849999904632568
1718620560.8717084,130937,0.9138000011444092
1718620573.2248383,131094,0.8964999914169312
1718620585.5743027,131251,0.8949000239372253
1718620597.966195,131408,0.9009000062942505
1718620610.319264,131565,0.8858000040054321
1718620635.0432723,131879,0.8984000086784363
1718620647.4870958,132036,0.8806999921798706
1718620672.262385,132350,0.9081000089645386
1718620684.7075741,132507,0.910099983215332
1718620709.43273,132821,0.9107000231742859
1718620734.147549,133135,0.9035999774932861
1718620771.2307713,133606,0.916700005531311
1718620783.5503614,133763,0.9079999923706055
1718620820.8822603,134234,0.895799994468689
1718620845.6520376,134548,0.901199996471405
1718620858.0223808,134705,0.9146000146865845
1718620870.4140375,134862,0.9038000106811523
1718620895.1543977,135176,0.904699981212616
1718620907.5197291,135333,0.9182000160217285
1718620919.8514097,135490,0.9060999751091003
1718620956.850003,135961,0.8935999870300293
1718620969.221474,136118,0.9002000093460083
1718620994.0590894,136432,0.9046000242233276
1718621006.4210396,136589,0.9103999733924866
1718621018.8724968,136746,0.9230999946594238
