Wall time,Step,Value
1718524339.359503,18839,0.9075999855995178
1718524359.2434587,18996,0.8944000005722046
1718524379.626372,19153,0.9135000109672546
1718524399.997729,19310,0.9020000100135803
1718524420.2008448,19467,0.8966000080108643
1718524440.3557606,19624,0.9039999842643738
1718524460.5550444,19781,0.9054999947547913
1718524481.9163291,19938,0.911300003528595
1718524501.9232352,20095,0.9064000248908997
1718524522.7994485,20252,0.8982999920845032
1718524543.305279,20409,0.9133999943733215
1718524563.8405771,20566,0.9092000126838684
1718524584.1572342,20723,0.9085000157356262
1718524604.4153984,20880,0.9014000296592712
1718524624.7985585,21037,0.911899983882904
1718524644.868485,21194,0.9025999903678894
1718524664.891325,21351,0.9138000011444092
1718524685.5060112,21508,0.9003000259399414
1718524706.1560287,21665,0.9049000144004822
1718524726.7174394,21822,0.9038000106811523
1718524747.6217344,21979,0.8985999822616577
1718524768.8159833,22136,0.8901000022888184
1718524789.5652235,22293,0.8840000033378601
1718524809.533832,22450,0.9082000255584717
1718524831.1145334,22607,0.9132000207901001
1718524851.5648332,22764,0.8944000005722046
1718524872.7036295,22921,0.902400016784668
1718524892.7501364,23078,0.9041000008583069
1718524913.792373,23235,0.9025999903678894
1718524934.0307992,23392,0.9035000205039978
1718524954.7379847,23549,0.9078999757766724
1718524975.5510123,23706,0.9099000096321106
1718524995.8640466,23863,0.909600019454956
1718525015.8812075,24020,0.8988000154495239
1718525036.19691,24177,0.9028000235557556
1718525056.4986212,24334,0.9085999727249146
1718525077.6959631,24491,0.9178000092506409
1718525098.2665946,24648,0.9089000225067139
1718525118.4905257,24805,0.9114000201225281
1718525139.579519,24962,0.9101999998092651
1718525160.017044,25119,0.9035999774932861
1718525180.6291566,25276,0.9028000235557556
1718525201.2088468,25433,0.8999999761581421
1718525221.4063776,25590,0.892799973487854
1718525241.5329244,25747,0.9103999733924866
1718525262.9434848,25904,0.9049999713897705
1718525284.2873628,26061,0.9089999794960022
1718525305.4958014,26218,0.9132000207901001
1718525325.4937685,26375,0.9072999954223633
1718525346.4210072,26532,0.9057999849319458
1718525367.9757934,26689,0.8901000022888184
1718525388.613744,26846,0.9086999893188477
1718525409.071136,27003,0.8986999988555908
1718525429.7378352,27160,0.907800018787384
1718525449.7648208,27317,0.9074000120162964
1718525470.8036027,27474,0.8999000191688538
1718525491.822009,27631,0.8848000168800354
1718525513.179677,27788,0.9034000039100647
1718525533.089689,27945,0.9185000061988831
1718525554.1088183,28102,0.9075000286102295
1718525575.7138274,28259,0.8938999772071838
1718525595.8215182,28416,0.9154000282287598
1718525616.9106784,28573,0.9104999899864197
1718525637.233742,28730,0.902400016784668
1718525657.9318585,28887,0.9190000295639038
1718525678.2367356,29044,0.9064000248908997
1718525698.5743759,29201,0.9140999913215637
1718525719.1435905,29358,0.916100025177002
1718525739.6624708,29515,0.9003999829292297
1718525760.1330416,29672,0.9039999842643738
1718525780.5644631,29829,0.8949999809265137
1718525801.2633455,29986,0.9034000039100647
1718525821.969051,30143,0.902999997138977
1718525844.6438994,30300,0.9057999849319458
1718525864.8254359,30457,0.9090999960899353
1718525885.0388103,30614,0.9092000126838684
1718525906.0226617,30771,0.9172999858856201
1718525926.2742865,30928,0.9182999730110168
1718525947.2499452,31085,0.9089000225067139
1718525968.006596,31242,0.8931999802589417
1718525989.8041437,31399,0.9190000295639038
1718526010.1374767,31556,0.902999997138977
1718526030.530808,31713,0.9140999913215637
1718526051.2248826,31870,0.9125999808311462
1718526072.0932405,32027,0.9223999977111816
1718526092.9675093,32184,0.9236000180244446
1718526112.858087,32341,0.8934000134468079
1718526133.5436742,32498,0.8942999839782715
1718526153.6076555,32655,0.907800018787384
1718526174.0699234,32812,0.9132999777793884
1718526194.4660242,32969,0.9122999906539917
1718526214.5210783,33126,0.909600019454956
1718526235.0177436,33283,0.9052000045776367
1718526256.2638228,33440,0.904699981212616
1718526276.798443,33597,0.911899983882904
1718526297.3678527,33754,0.8924000263214111
1718526317.1737041,33911,0.907800018787384
1718526337.8157146,34068,0.9128000140190125
1718526359.418582,34225,0.9017000198364258
1718526380.307842,34382,0.902999997138977
1718526400.5109692,34539,0.9108999967575073
1718526421.108968,34696,0.9057999849319458
1718526441.5330348,34853,0.902400016784668
1718526461.8856514,35010,0.9049999713897705
1718526483.080149,35167,0.9136999845504761
1718526503.5027456,35324,0.9172999858856201
1718526524.0714505,35481,0.9014000296592712
1718526545.4862838,35638,0.8736000061035156
1718526565.9882488,35795,0.9100000262260437
1718526586.6869626,35952,0.8998000025749207
1718526606.7295113,36109,0.8676999807357788
1718526627.3387997,36266,0.8784999847412109
1718526647.8829298,36423,0.9036999940872192
1718526669.2693655,36580,0.9061999917030334
1718526689.5882227,36737,0.9176999926567078
1718526710.2345836,36894,0.9009000062942505
1718526731.6834636,37051,0.9021999835968018
1718526752.3471682,37208,0.9122999906539917
1718526772.9646246,37365,0.8859000205993652
1718526793.174684,37522,0.9235000014305115
1718526812.8926003,37679,0.9054999947547913
1718526833.1824024,37836,0.8949999809265137
1718526853.3321154,37993,0.9036999940872192
1718526873.4295542,38150,0.9144999980926514
1718526894.9104865,38307,0.9023000001907349
1718526915.9482434,38464,0.910099983215332
1718526936.9005287,38621,0.9093999862670898
1718526958.5299945,38778,0.9133999943733215
1718526978.9907167,38935,0.9168000221252441
1718526998.966251,39092,0.9003000259399414
1718527019.3280442,39249,0.8996000289916992
1718527039.505872,39406,0.9115999937057495
1718527060.1017962,39563,0.9093999862670898
1718527081.3780503,39720,0.9158999919891357
1718527101.9508977,39877,0.9006999731063843
1718527122.8084881,40034,0.9208999872207642
1718527144.2260718,40191,0.9165999889373779
1718527164.6749287,40348,0.8988000154495239
1718527185.0202987,40505,0.9217000007629395
1718527205.3214757,40662,0.9103000164031982
1718527225.7850885,40819,0.9101999998092651
1718527246.6508317,40976,0.9241999983787537
1718527268.1392431,41133,0.9211000204086304
1718527288.251019,41290,0.9146999716758728
1718527308.4265883,41447,0.9083999991416931
1718527330.5020123,41604,0.9075999855995178
1718527351.1431057,41761,0.9089999794960022
1718527371.119043,41918,0.9103000164031982
1718527391.2971644,42075,0.9139999747276306
1718527411.9985151,42232,0.9205999970436096
1718527433.6481714,42389,0.8964999914169312
1718527454.309914,42546,0.9101999998092651
1718527474.952074,42703,0.8992000222206116
1718527496.053711,42860,0.9172999858856201
1718527516.6502848,43017,0.91839998960495
1718527537.7289424,43174,0.9182999730110168
1718527559.1920369,43331,0.9079999923706055
1718527580.6633074,43488,0.8953999876976013
1718527600.8480654,43645,0.9053000211715698
1718527620.8744605,43802,0.9259999990463257
1718527641.9404142,43959,0.9143999814987183
1718527662.8693094,44116,0.9118000268936157
1718527684.3188035,44273,0.909500002861023
1718527705.3389614,44430,0.8949000239372253
1718527726.8669846,44587,0.9107999801635742
1718527747.2434459,44744,0.9047999978065491
1718527767.5642772,44901,0.9075999855995178
1718527788.2777095,45058,0.9207000136375427
1718527808.5996306,45215,0.9233999848365784
1718527828.6372588,45372,0.9111999869346619
1718527849.079316,45529,0.9207000136375427
1718527870.193269,45686,0.9251000285148621
1718527890.4645138,45843,0.9075000286102295
1718527910.3545384,46000,0.90420001745224
1718527930.7139533,46157,0.916700005531311
1718527951.3565378,46314,0.9186999797821045
1718527971.2747474,46471,0.9115999937057495
1718527991.320433,46628,0.9068999886512756
1718528011.637574,46785,0.9039000272750854
1718528031.8362002,46942,0.8984000086784363
1718528049.476087,47099,0.914900004863739
1718528066.2583542,47256,0.9063000082969666
1718528083.3818803,47413,0.8952999711036682
1718528099.9922004,47570,0.9180999994277954
1718528116.9254193,47727,0.9156000018119812
1718528133.61391,47884,0.9067000150680542
1718528150.52003,48041,0.9146999716758728
1718528167.311994,48198,0.9075000286102295
1718528184.1541142,48355,0.9125999808311462
1718528201.294475,48512,0.9121000170707703
1718528218.1376572,48669,0.9138000011444092
1718528234.749454,48826,0.9041000008583069
1718528251.6305428,48983,0.9180999994277954
1718528268.606628,49140,0.916100025177002
1718528285.545726,49297,0.9253000020980835
1718528302.4437842,49454,0.8912000060081482
1718528319.2106128,49611,0.8960999846458435
1718528336.0252914,49768,0.9132999777793884
1718528352.9974077,49925,0.9154999852180481
1718528369.9416258,50082,0.9214000105857849
1718528386.7313237,50239,0.8959000110626221
1718528403.2805681,50396,0.9229000210762024
1718528420.1195824,50553,0.9031000137329102
1718528437.1022384,50710,0.9072999954223633
1718528454.0211987,50867,0.9021000266075134
1718528470.7630148,51024,0.9132999777793884
1718528487.7924445,51181,0.9093000292778015
1718528504.515885,51338,0.9101999998092651
1718528521.6118665,51495,0.916700005531311
1718528538.4208522,51652,0.9078999757766724
1718528555.181341,51809,0.909500002861023
1718528572.1453516,51966,0.9125000238418579
1718528589.3077552,52123,0.9246000051498413
1718528606.0506272,52280,0.9257000088691711
1718528622.8149574,52437,0.9075999855995178
1718528639.7208858,52594,0.9121000170707703
1718528656.6868515,52751,0.9103000164031982
1718528673.667438,52908,0.9247000217437744
1718528690.8360314,53065,0.9132999777793884
1718528707.5896192,53222,0.9157999753952026
1718528724.3483016,53379,0.9093000292778015
1718528741.1421263,53536,0.9120000004768372
1718528757.828095,53693,0.9107999801635742
1718528774.5196009,53850,0.9239000082015991
1718528791.3130789,54007,0.8955000042915344
1718528808.1734462,54164,0.9290000200271606
1718528824.9878113,54321,0.9273999929428101
1718528841.82326,54478,0.8998000025749207
1718528858.7189195,54635,0.9265000224113464
1718528875.4896712,54792,0.9160000085830688
1718528892.4233575,54949,0.9146999716758728
1718528909.4899817,55106,0.9240000247955322
1718528926.2963936,55263,0.9283000230789185
1718528943.1354375,55420,0.9185000061988831
1718528960.0746984,55577,0.9107000231742859
1718528977.0336506,55734,0.9120000004768372
1718528993.9327214,55891,0.9096999764442444
1718529010.8439627,56048,0.9232000112533569
1718529027.5827687,56205,0.9182999730110168
1718529044.4494917,56362,0.8992000222206116
1718529061.5489273,56519,0.9154999852180481
1718529078.5510418,56676,0.9185000061988831
1718529095.4395428,56833,0.9276999831199646
1718529112.3861258,56990,0.9207000136375427
1718529129.264363,57147,0.9106000065803528
1718529146.3531713,57304,0.9200000166893005
1718529163.2635393,57461,0.9154999852180481
1718529180.156795,57618,0.919700026512146
1718529197.2082703,57775,0.9223999977111816
1718529213.8942,57932,0.9212999939918518
1718529230.6472743,58089,0.9207000136375427
1718529247.3682976,58246,0.9046000242233276
1718529264.046515,58403,0.906000018119812
1718529281.1073434,58560,0.9157999753952026
1718529298.192171,58717,0.9235000014305115
1718529315.1036832,58874,0.9257000088691711
1718529331.776095,59031,0.9229999780654907
1718529348.5845492,59188,0.9151999950408936
1718529365.452093,59345,0.9275000095367432
1718529382.555696,59502,0.917900025844574
1718529399.4915855,59659,0.9129999876022339
1718529416.3848274,59816,0.8906999826431274
1718529433.2259731,59973,0.9106000065803528
1718529449.6868958,60130,0.9218999743461609
1718529466.4286487,60287,0.9269000291824341
1718529483.292795,60444,0.9243000149726868
1718529500.311687,60601,0.9072999954223633
1718529517.3814049,60758,0.9203000068664551
1718529534.4817371,60915,0.920799970626831
1718529551.4155352,61072,0.9251000285148621
1718529568.1438527,61229,0.921999990940094
1718529584.9228194,61386,0.9147999882698059
1718529601.8279505,61543,0.9261000156402588
1718529618.8359997,61700,0.9135000109672546
1718529635.6786232,61857,0.9190999865531921
1718529652.5444632,62014,0.9187999963760376
1718529669.3676345,62171,0.9129999876022339
1718529686.369088,62328,0.928600013256073
1718529703.0693762,62485,0.92330002784729
1718529719.928992,62642,0.9057999849319458
1718529736.818385,62799,0.9243000149726868
1718529753.5164893,62956,0.8981999754905701
1718529770.2754319,63113,0.9175000190734863
1718529786.9343455,63270,0.9068999886512756
1718529804.042499,63427,0.907800018787384
1718529820.8380477,63584,0.9240999817848206
1718529837.8297625,63741,0.9074000120162964
1718529854.94005,63898,0.9271000027656555
1718529871.8482816,64055,0.9106000065803528
1718529888.6965077,64212,0.9217000007629395
1718529905.726622,64369,0.9240999817848206
1718529922.4599316,64526,0.9204000234603882
1718529939.406315,64683,0.9189000129699707
1718529956.3818586,64840,0.9197999835014343
1718529972.8266046,64997,0.9210000038146973
1718529989.6367793,65154,0.916700005531311
1718530006.705354,65311,0.921999990940094
1718530023.5066342,65468,0.9147999882698059
1718530040.323339,65625,0.8938999772071838
1718530057.016896,65782,0.919700026512146
1718530073.713089,65939,0.9085999727249146
1718530090.7909982,66096,0.9193000197410583
1718530107.5634618,66253,0.9101999998092651
1718530124.570761,66410,0.9187999963760376
1718530141.3368666,66567,0.9208999872207642
1718530158.2108696,66724,0.9247999787330627
1718530175.0197563,66881,0.9081000089645386
1718530191.766749,67038,0.9050999879837036
1718530208.6939702,67195,0.9312000274658203
1718530225.6519923,67352,0.9215999841690063
1718530242.6108558,67509,0.9269999861717224
1718530259.3610747,67666,0.8876000046730042
1718530276.4132242,67823,0.9225000143051147
1718530293.2536619,67980,0.9290000200271606
1718530310.121445,68137,0.9038000106811523
1718530327.0071661,68294,0.913100004196167
1718530343.8463225,68451,0.9085999727249146
1718530360.6520298,68608,0.9081000089645386
1718530377.316834,68765,0.9097999930381775
1718530394.179377,68922,0.9222000241279602
1718530410.9840055,69079,0.9047999978065491
1718530427.567966,69236,0.9236999750137329
1718530444.2904677,69393,0.902999997138977
1718530460.9748836,69550,0.9078999757766724
1718530477.7084124,69707,0.9194999933242798
1718530494.5882678,69864,0.9241999983787537
1718530511.4512134,70021,0.9253000020980835
1718530528.3232517,70178,0.9168999791145325
1718530545.1986985,70335,0.9164000153541565
1718530561.8384507,70492,0.9229000210762024
1718530578.8768508,70649,0.9265000224113464
1718530595.928517,70806,0.9229000210762024
1718530612.8148313,70963,0.9161999821662903
1718530629.8208723,71120,0.9115999937057495
1718530646.6636443,71277,0.9218999743461609
1718530663.550578,71434,0.916100025177002
1718530680.3764431,71591,0.9257000088691711
1718530697.2775297,71748,0.9247999787330627
1718530714.2450318,71905,0.930899977684021
1718530731.3616621,72062,0.9279000163078308
1718530748.089354,72219,0.9261000156402588
1718530764.9973655,72376,0.9194999933242798
1718530781.7942605,72533,0.9269999861717224
1718530798.652948,72690,0.92330002784729
1718530815.4298964,72847,0.9169999957084656
1718530832.205063,73004,0.9266999959945679
1718530849.1728518,73161,0.9150000214576721
1718530866.1768072,73318,0.9187999963760376
1718530882.7966192,73475,0.9319999814033508
1718530899.711904,73632,0.9229000210762024
1718530916.6672952,73789,0.9261000156402588
1718530933.5428457,73946,0.9154999852180481
1718530950.4351559,74103,0.9243000149726868
1718530967.6428967,74260,0.9253000020980835
1718530984.700732,74417,0.9151999950408936
1718531001.5474792,74574,0.92330002784729
1718531018.5248091,74731,0.9229000210762024
1718531035.2448611,74888,0.9266999959945679
1718531052.0737255,75045,0.9204999804496765
1718531068.8890865,75202,0.9262999892234802
1718531085.8740318,75359,0.9280999898910522
1718531102.8176184,75516,0.920199990272522
1718531119.8046672,75673,0.9074000120162964
1718531136.7859104,75830,0.9172999858856201
1718531153.7699194,75987,0.9246000051498413
1718531170.6260366,76144,0.9199000000953674
1718531187.4578228,76301,0.9016000032424927
1718531204.373807,76458,0.9211000204086304
1718531221.1693635,76615,0.9211999773979187
1718531237.997696,76772,0.9222000241279602
1718531254.9721577,76929,0.9154000282287598
1718531272.1349657,77086,0.9289000034332275
1718531289.0614135,77243,0.9218999743461609
1718531305.7480402,77400,0.930400013923645
1718531322.6268215,77557,0.9240999817848206
1718531339.4790754,77714,0.9265999794006348
1718531356.370979,77871,0.9067000150680542
1718531373.322454,78028,0.9241999983787537
1718531390.2025564,78185,0.9297000169754028
1718531407.1323805,78342,0.9247000217437744
1718531424.3391972,78499,0.929099977016449
1718531441.3339431,78656,0.9298999905586243
1718531458.257725,78813,0.926800012588501
1718531475.0333188,78970,0.9228000044822693
1718531492.1635146,79127,0.9294000267982483
1718531508.8547382,79284,0.9178000092506409
1718531525.7315571,79441,0.9279999732971191
1718531542.5842612,79598,0.9222999811172485
1718531559.202574,79755,0.9258999824523926
1718531576.233292,79912,0.9229000210762024
1718531593.1153474,80069,0.9236999750137329
1718531609.9994588,80226,0.9283000230789185
1718531626.8903227,80383,0.9251999855041504
1718531643.813985,80540,0.9264000058174133
1718531660.6695247,80697,0.9064000248908997
1718531677.4917502,80854,0.9222000241279602
1718531694.3686032,81011,0.9205999970436096
1718531711.4272838,81168,0.9276000261306763
1718531728.383019,81325,0.9276000261306763
1718531745.3265815,81482,0.9193999767303467
1718531762.1398861,81639,0.929099977016449
1718531778.864985,81796,0.9207000136375427
1718531795.5540876,81953,0.9204000234603882
1718531812.4152436,82110,0.9337999820709229
1718531829.4042408,82267,0.9230999946594238
1718531846.1147168,82424,0.9309999942779541
1718531863.100122,82581,0.925000011920929
1718531880.1774457,82738,0.9257000088691711
1718531896.9184132,82895,0.927299976348877
1718531913.5751812,83052,0.9259999990463257
1718531930.5057068,83209,0.9269999861717224
1718531947.3320847,83366,0.9251999855041504
1718531964.3759017,83523,0.930899977684021
1718531981.277263,83680,0.9243000149726868
1718531998.16234,83837,0.9308000206947327
1718532015.2113485,83994,0.9308000206947327
1718532032.1008978,84151,0.9129999876022339
1718532049.1311476,84308,0.928600013256073
1718532066.0392182,84465,0.9277999997138977
1718532082.8089898,84622,0.925599992275238
1718532099.8895867,84779,0.9276000261306763
1718532116.8907516,84936,0.9333000183105469
1718532133.5523145,85093,0.9284999966621399
1718532150.5571365,85250,0.9314000010490417
1718532167.4439578,85407,0.9334999918937683
1718532184.3278902,85564,0.9194999933242798
1718532201.4715064,85721,0.9223999977111816
1718532218.4438362,85878,0.9309999942779541
1718532235.022969,86035,0.913100004196167
1718532251.8604207,86192,0.9276000261306763
1718532268.62888,86349,0.9315999746322632
1718532285.5129101,86506,0.9178000092506409
1718532302.4557922,86663,0.9241999983787537
1718532319.4457934,86820,0.9271000027656555
1718532336.3611202,86977,0.9251999855041504
1718532353.1474285,87134,0.9258000254631042
1718532370.0306606,87291,0.930899977684021
1718532387.042327,87448,0.9157000184059143
1718532403.7473605,87605,0.9271000027656555
1718532420.520822,87762,0.9291999936103821
1718532437.4961555,87919,0.916700005531311
1718532454.1596618,88076,0.9348000288009644
1718532471.0914955,88233,0.9282000064849854
1718532487.8886287,88390,0.9297999739646912
1718532504.8489761,88547,0.9334999918937683
1718532521.509022,88704,0.9272000193595886
1718532538.3629463,88861,0.9225999712944031
1718532555.1289825,89018,0.9294000267982483
1718532571.7717347,89175,0.9279000163078308
1718532588.5601113,89332,0.9283000230789185
1718532605.5190613,89489,0.9277999997138977
1718532622.4681556,89646,0.9325000047683716
1718532639.2065787,89803,0.9325000047683716
1718532656.1726081,89960,0.9236000180244446
1718532673.064098,90117,0.9345999956130981
1718532689.849535,90274,0.9210000038146973
1718532706.7060158,90431,0.9294000267982483
1718532723.6828566,90588,0.9315000176429749
1718532740.6215403,90745,0.9279999732971191
1718532757.6068869,90902,0.9330999851226807
1718532774.4654303,91059,0.9276000261306763
1718532791.0902603,91216,0.9301000237464905
1718532807.9831202,91373,0.9348000288009644
1718532824.871819,91530,0.9320999979972839
1718532841.737562,91687,0.935699999332428
1718532858.6360152,91844,0.925599992275238
1718532875.4132557,92001,0.9294999837875366
1718532892.1973002,92158,0.926800012588501
1718532909.2179003,92315,0.9340000152587891
1718532925.9909241,92472,0.9336000084877014
1718532942.6510773,92629,0.9300000071525574
1718532959.4773905,92786,0.930400013923645
1718532976.1814268,92943,0.9293000102043152
1718532993.164865,93100,0.9272000193595886
1718533010.0723994,93257,0.9282000064849854
1718533026.9030437,93414,0.9302999973297119
1718533043.9076662,93571,0.9275000095367432
1718533060.8283734,93728,0.9271000027656555
1718533077.933548,93885,0.933899998664856
1718533094.8142412,94042,0.9297999739646912
1718533111.672717,94199,0.9308000206947327
1718533128.6035357,94356,0.9230999946594238
1718533145.4788442,94513,0.9315000176429749
1718533162.4119797,94670,0.9276000261306763
1718533179.2315435,94827,0.930400013923645
1718533196.1121688,94984,0.9359999895095825
1718533212.9981065,95141,0.9336000084877014
1718533229.834573,95298,0.917900025844574
1718533246.6451786,95455,0.926800012588501
1718533263.5264971,95612,0.9308000206947327
1718533280.4347222,95769,0.9379000067710876
1718533297.3801482,95926,0.9344000220298767
1718533314.2559273,96083,0.9387000203132629
1718533331.0023367,96240,0.9373999834060669
1718533347.7214968,96397,0.9326000213623047
1718533364.8018105,96554,0.9368000030517578
1718533381.8453164,96711,0.932200014591217
1718533398.776758,96868,0.9369999766349792
1718533415.4563274,97025,0.9284999966621399
1718533432.28071,97182,0.9329000115394592
1718533449.1227636,97339,0.9373000264167786
1718533465.8595011,97496,0.9359999895095825
1718533482.9504251,97653,0.9380000233650208
1718533499.966156,97810,0.9387999773025513
1718533516.8471408,97967,0.9402999877929688
1718533533.5964398,98124,0.9348000288009644
1718533550.5997815,98281,0.9383999705314636
1718533567.5230894,98438,0.9359999895095825
1718533584.3144178,98595,0.9376000165939331
1718533601.224606,98752,0.9251999855041504
1718533617.9980702,98909,0.9365000128746033
1718533635.086185,99066,0.9361000061035156
1718533651.8653975,99223,0.9325000047683716
1718533668.6526797,99380,0.9386000037193298
1718533685.5598848,99537,0.9327999949455261
1718533702.6361942,99694,0.939300000667572
1718533719.4245012,99851,0.9409000277519226
1718533736.1550138,100008,0.9307000041007996
1718533753.0349286,100165,0.9370999932289124
1718533769.7670374,100322,0.9322999715805054
1718533786.6236508,100479,0.9391999840736389
1718533803.297717,100636,0.9358000159263611
1718533820.0719712,100793,0.9384999871253967
1718533836.939773,100950,0.9314000010490417
1718533853.7359357,101107,0.939300000667572
1718533870.6802115,101264,0.925000011920929
1718533887.4758093,101421,0.9383000135421753
1718533904.3806334,101578,0.9422000050544739
1718533921.2403452,101735,0.9348000288009644
1718533938.0657694,101892,0.9340999722480774
1718533954.8433,102049,0.9373999834060669
1718533971.6145465,102206,0.9343000054359436
1718533988.5228875,102363,0.9412999749183655
1718534005.3025646,102520,0.9402999877929688
1718534022.1522436,102677,0.9406999945640564
1718534038.8644524,102834,0.9375
1718534055.7750735,102991,0.9326000213623047
1718534072.7140005,103148,0.9329000115394592
1718534089.6855655,103305,0.9397000074386597
1718534106.8083344,103462,0.9352999925613403
1718534123.6838377,103619,0.9383000135421753
1718534140.4387379,103776,0.9383000135421753
1718534157.1536453,103933,0.9409000277519226
1718534174.258398,104090,0.9388999938964844
1718534191.1906195,104247,0.9387999773025513
1718534208.0897207,104404,0.9387999773025513
1718534224.9958632,104561,0.9409999847412109
1718534241.9461935,104718,0.9373000264167786
1718534258.9683561,104875,0.9419999718666077
1718534275.6569343,105032,0.9366000294685364
1718534292.3185127,105189,0.9368000030517578
1718534309.210679,105346,0.9344000220298767
1718534325.7922304,105503,0.9417999982833862
1718534342.614719,105660,0.9368000030517578
1718534359.5104363,105817,0.9431999921798706
1718534376.5283258,105974,0.9430000185966492
1718534393.4094198,106131,0.9416000247001648
1718534410.286539,106288,0.9405999779701233
