Wall time,Step,Value
1718611516.2899888,19624,0.8827000260353088
1718611530.5754735,19781,0.830299973487854
1718611544.4770224,19938,0.8878999948501587
1718611559.458066,20095,0.8741000294685364
1718611573.6917365,20252,0.8805999755859375
1718611588.6739402,20409,0.8784000277519226
1718611602.9437912,20566,0.886900007724762
1718611617.4469922,20723,0.8442000150680542
1718611632.4074645,20880,0.8698999881744385
1718611647.15385,21037,0.8458999991416931
1718611661.3844364,21194,0.8481000065803528
1718611675.603835,21351,0.8888000249862671
1718611689.8510277,21508,0.882099986076355
1718611704.1085744,21665,0.8787000179290771
1718611717.8540509,21822,0.890999972820282
1718611731.6951082,21979,0.8644999861717224
1718611746.7897282,22136,0.8871999979019165
1718611760.7904592,22293,0.8779000043869019
1718611774.9501338,22450,0.8772000074386597
1718611789.2989924,22607,0.8873000144958496
1718611804.0515246,22764,0.8575999736785889
1718611817.366968,22921,0.8784999847412109
1718611831.598784,23078,0.8984000086784363
1718611846.3864517,23235,0.8828999996185303
1718611860.3390236,23392,0.8751000165939331
1718611874.7126102,23549,0.8956000208854675
1718611889.5609677,23706,0.8665000200271606
1718611903.8830922,23863,0.9003000259399414
1718611918.1567032,24020,0.8711000084877014
1718611931.660103,24177,0.8686000108718872
1718611946.404784,24334,0.8914999961853027
1718611960.426812,24491,0.8871999979019165
1718611974.1038566,24648,0.9057999849319458
1718611987.683371,24805,0.8705999851226807
1718612001.8616927,24962,0.8894000053405762
1718612015.5347874,25119,0.8744000196456909
1718612029.4650352,25276,0.9027000069618225
1718612043.056011,25433,0.8766000270843506
1718612057.0207717,25590,0.8986999988555908
1718612070.7029178,25747,0.8824999928474426
1718612083.986461,25904,0.8970000147819519
1718612097.6659205,26061,0.9039000272750854
1718612111.0409195,26218,0.9028000235557556
1718612124.620647,26375,0.9054999947547913
1718612138.2765248,26532,0.8858000040054321
1718612151.326586,26689,0.8813999891281128
1718612165.5017726,26846,0.8787999749183655
1718612178.9365525,27003,0.8835999965667725
1718612192.1683977,27160,0.894599974155426
1718612205.8178782,27317,0.8773000240325928
1718612218.9888759,27474,0.8860999941825867
1718612233.3973365,27631,0.8364999890327454
1718612246.8967562,27788,0.8944000005722046
1718612260.2923946,27945,0.8978999853134155
1718612274.0005264,28102,0.901199996471405
1718612287.733544,28259,0.8715000152587891
1718612301.6435242,28416,0.8966000080108643
1718612315.4273844,28573,0.8881000280380249
1718612330.7736094,28730,0.8989999890327454
1718612345.039171,28887,0.8561000227928162
1718612358.6542008,29044,0.8701000213623047
1718612372.7949314,29201,0.887499988079071
1718612386.021238,29358,0.899399995803833
1718612399.1871474,29515,0.8712000250816345
1718612412.9227486,29672,0.892300009727478
1718612426.1379802,29829,0.8963000178337097
1718612439.497137,29986,0.8971999883651733
1718612453.6229186,30143,0.9144999980926514
1718612467.6707115,30300,0.8826000094413757
1718612481.2959192,30457,0.8920000195503235
1718612494.5175421,30614,0.900600016117096
1718612507.8877223,30771,0.9007999897003174
1718612522.1012006,30928,0.8963000178337097
1718612536.0006168,31085,0.8654000163078308
1718612549.6090288,31242,0.8758000135421753
1718612563.0176806,31399,0.9042999744415283
1718612576.7582917,31556,0.90829998254776
1718612591.1716638,31713,0.8877999782562256
1718612605.1869848,31870,0.9108999967575073
1718612618.6495183,32027,0.9038000106811523
1718612632.1442738,32184,0.9154000282287598
1718612645.913482,32341,0.9042999744415283
1718612659.1260588,32498,0.9128999710083008
1718612673.1208692,32655,0.8755999803543091
1718612686.6315212,32812,0.9157000184059143
1718612700.3189692,32969,0.916100025177002
1718612713.7271788,33126,0.8841999769210815
1718612728.2303712,33283,0.9136999845504761
1718612741.7347658,33440,0.911899983882904
1718612755.229197,33597,0.9047999978065491
1718612768.274025,33754,0.8999999761581421
1718612781.9504778,33911,0.913100004196167
1718612795.6508143,34068,0.9017999768257141
1718612809.1220226,34225,0.911300003528595
1718612823.8183696,34382,0.9157000184059143
1718612837.3946946,34539,0.9175000190734863
1718612850.5485818,34696,0.9010999798774719
1718612864.115587,34853,0.9093000292778015
1718612877.612561,35010,0.9118000268936157
1718612891.4755783,35167,0.9171000123023987
1718612905.1691303,35324,0.9129999876022339
1718612918.8368866,35481,0.9117000102996826
1718612931.957272,35638,0.9230999946594238
1718612946.8083756,35795,0.906000018119812
1718612960.2774177,35952,0.9175999760627747
1718612974.6985607,36109,0.9046000242233276
1718612988.1375911,36266,0.917900025844574
1718613002.0708477,36423,0.9153000116348267
1718613015.986438,36580,0.9259999990463257
1718613029.234902,36737,0.9128999710083008
1718613042.563405,36894,0.9236999750137329
1718613056.9214792,37051,0.920199990272522
1718613070.576156,37208,0.9243999719619751
1718613083.97111,37365,0.9283999800682068
1718613097.4018877,37522,0.9114000201225281
1718613111.0929387,37679,0.9243999719619751
1718613124.5372705,37836,0.920199990272522
1718613138.469238,37993,0.9269999861717224
1718613151.969069,38150,0.919700026512146
1718613166.0030777,38307,0.920799970626831
1718613180.1737595,38464,0.9217000007629395
1718613193.2553334,38621,0.9327999949455261
1718613206.7587285,38778,0.9276000261306763
1718613220.6360846,38935,0.9239000082015991
1718613233.7751212,39092,0.9323999881744385
1718613247.1672277,39249,0.9289000034332275
1718613260.7616212,39406,0.939300000667572
1718613274.02879,39563,0.928600013256073
1718613287.149837,39720,0.9318000078201294
1718613300.3927166,39877,0.9363999962806702
1718613314.6280155,40034,0.9391000270843506
1718613329.0840716,40191,0.9341999888420105
1718613342.6143937,40348,0.9377999901771545
1718613356.29622,40505,0.9406999945640564
1718613369.5805447,40662,0.9412000179290771
1718613383.2799437,40819,0.9466000199317932
1718613397.453361,40976,0.9440000057220459
1718613411.2568548,41133,0.9431999921798706
1718613425.3162708,41290,0.9473999738693237
1718613439.1291974,41447,0.948199987411499
1718613453.8522425,41604,0.9487000107765198
1718613466.8795147,41761,0.9495999813079834
1718613481.0060632,41918,0.9470000267028809
1718613494.065151,42075,0.9498999714851379
1718613508.2831063,42232,0.949999988079071
1718613521.3681216,42389,0.9501000046730042
1718613534.4821255,42546,0.9513000249862671
1718613547.6877742,42703,0.949400007724762
1718613562.024865,42860,0.9510999917984009
1718613575.681627,43017,0.9502000212669373
1718613588.943004,43174,0.9527999758720398
1718613602.819938,43331,0.9532999992370605
1718613616.5226772,43488,0.9531000256538391
1718613631.112195,43645,0.9538999795913696
1718613645.0164418,43802,0.9527000188827515
1718613658.8720698,43959,0.9524000287055969
1718613673.215987,44116,0.9526000022888184
1718613686.9907997,44273,0.9535999894142151
1718613702.2647917,44430,0.953000009059906
1718613717.0139225,44587,0.9545999765396118
1718613730.7297103,44744,0.9544000029563904
1718613743.870141,44901,0.9537000060081482
1718613757.551243,45058,0.954800009727478
1718613771.4384713,45215,0.9544000029563904
1718613785.5113,45372,0.9539999961853027
1718613799.3438094,45529,0.954200029373169
1718613812.9739246,45686,0.9542999863624573
1718613826.1608655,45843,0.9545000195503235
1718613839.7105744,46000,0.9538999795913696
1718613853.7172556,46157,0.9546999931335449
1718613867.330334,46314,0.954800009727478
1718613880.5250514,46471,0.9544000029563904
1718613894.6748102,46628,0.953499972820282
1718613909.188118,46785,0.9541000127792358
1718613922.316801,46942,0.9541000127792358
1718613935.6831641,47099,0.9546999931335449
