Wall time,Step,Value
1718612479.6041584,28573,0.8745999932289124
1718612493.1943398,28730,0.8658000230789185
1718612506.685023,28887,0.8751999735832214
1718612520.2476897,29044,0.8450999855995178
1718612533.643133,29201,0.881600022315979
1718612547.0139806,29358,0.8697999715805054
1718612560.3352802,29515,0.8457000255584717
1718612573.6549783,29672,0.8862000107765198
1718612587.1022167,29829,0.8666999936103821
1718612600.3029108,29986,0.8486999869346619
1718612613.8337855,30143,0.9002000093460083
1718612627.6908457,30300,0.8934999704360962
1718612641.3116705,30457,0.8291000127792358
1718612654.5851605,30614,0.8928999900817871
1718612668.2558243,30771,0.8809000253677368
1718612681.4869633,30928,0.8798999786376953
1718612694.9764314,31085,0.8740000128746033
1718612708.5327077,31242,0.8734999895095825
1718612721.7847166,31399,0.8705000281333923
1718612735.1924958,31556,0.8672999739646912
1718612748.3969686,31713,0.8748000264167786
1718612761.551994,31870,0.8812000155448914
1718612775.2912395,32027,0.8738999962806702
1718612788.4344845,32184,0.89410001039505
1718612801.7143428,32341,0.8690000176429749
1718612814.9092405,32498,0.8888999819755554
1718612828.047325,32655,0.8568000197410583
1718612841.1763246,32812,0.9031000137329102
1718612854.4756572,32969,0.8740000128746033
1718612867.9139063,33126,0.8539000153541565
1718612881.131089,33283,0.888700008392334
1718612894.5837402,33440,0.8960999846458435
1718612907.9698935,33597,0.8826000094413757
1718612921.1307833,33754,0.858299970626831
1718612934.1715076,33911,0.8823999762535095
1718612947.2454789,34068,0.8944000005722046
1718612960.5729468,34225,0.864300012588501
1718612974.0552087,34382,0.8759999871253967
1718612987.7926774,34539,0.8909000158309937
1718613001.0439508,34696,0.8779000043869019
1718613014.446363,34853,0.8866999745368958
1718613027.8770368,35010,0.8300999999046326
1718613041.2252169,35167,0.8878999948501587
1718613054.4812536,35324,0.899399995803833
1718613067.970451,35481,0.8727999925613403
1718613081.6775317,35638,0.8863999843597412
1718613095.3965287,35795,0.9036999940872192
1718613108.885149,35952,0.8999000191688538
1718613122.3885527,36109,0.8682000041007996
1718613135.6615534,36266,0.8641999959945679
1718613148.7602844,36423,0.8766999840736389
1718613162.3336866,36580,0.8841999769210815
1718613175.8013496,36737,0.862500011920929
1718613189.2307222,36894,0.8866999745368958
1718613202.4508007,37051,0.8842999935150146
1718613216.1630845,37208,0.8033999800682068
1718613229.619718,37365,0.8949000239372253
1718613242.767053,37522,0.8737000226974487
1718613256.2870553,37679,0.8629000186920166
1718613269.9622135,37836,0.8877000212669373
1718613283.2130406,37993,0.8916000127792358
1718613296.6047242,38150,0.8920999765396118
1718613309.852553,38307,0.8888999819755554
1718613323.1367683,38464,0.8985999822616577
1718613336.466563,38621,0.8837000131607056
1718613349.9827228,38778,0.8942999839782715
1718613363.1903567,38935,0.8873000144958496
1718613376.2981834,39092,0.8801000118255615
1718613389.8007078,39249,0.85589998960495
1718613403.245891,39406,0.8898000121116638
1718613416.6331904,39563,0.8727999925613403
1718613430.0736775,39720,0.8859999775886536
1718613443.5034616,39877,0.8863999843597412
1718613457.1304464,40034,0.8718000054359436
1718613470.461928,40191,0.8689000010490417
1718613483.643365,40348,0.8853999972343445
1718613496.8619177,40505,0.8891000151634216
1718613510.2791204,40662,0.8508999943733215
1718613523.6913087,40819,0.8730000257492065
1718613536.9562,40976,0.8991000056266785
1718613550.1976879,41133,0.9009000062942505
1718613563.4728403,41290,0.9018999934196472
1718613576.8865857,41447,0.8799999952316284
1718613590.1100004,41604,0.8974999785423279
1718613603.4833577,41761,0.8895000219345093
1718613617.0426662,41918,0.8912000060081482
1718613630.9529955,42075,0.8639000058174133
1718613644.75074,42232,0.8891000151634216
1718613658.1578016,42389,0.9038000106811523
1718613671.5964065,42546,0.8543999791145325
1718613684.974415,42703,0.8450000286102295
1718613698.5332851,42860,0.8930000066757202
1718613713.0326114,43017,0.892300009727478
1718613726.9032745,43174,0.8835999965667725
1718613740.4445493,43331,0.873199999332428
1718613753.8138902,43488,0.8956000208854675
1718613767.3298192,43645,0.8853999972343445
1718613780.7866244,43802,0.8809999823570251
1718613794.4029477,43959,0.8913999795913696
1718613807.733972,44116,0.8822000026702881
1718613821.0023513,44273,0.8924000263214111
1718613834.1730275,44430,0.8708000183105469
1718613847.7121937,44587,0.902400016784668
1718613860.9900844,44744,0.885699987411499
1718613874.3335636,44901,0.9092000126838684
1718613887.7282314,45058,0.8549000024795532
1718613901.3708153,45215,0.8765000104904175
1718613915.134394,45372,0.892799973487854
1718613928.302832,45529,0.8774999976158142
1718613941.4865234,45686,0.8888000249862671
1718613954.4733415,45843,0.8973000049591064
1718613968.0131805,46000,0.8973000049591064
1718613981.1650555,46157,0.8837000131607056
1718613994.3081262,46314,0.8986999988555908
1718614007.4440653,46471,0.8991000056266785
1718614020.6814039,46628,0.8881000280380249
1718614033.6446006,46785,0.9017999768257141
1718614046.9772592,46942,0.8679999709129333
1718614060.0524292,47099,0.9049999713897705
1718614073.4427996,47256,0.8985999822616577
1718614086.522407,47413,0.886900007724762
1718614099.5480955,47570,0.8934000134468079
1718614112.5684414,47727,0.8669999837875366
1718614126.1253312,47884,0.9016000032424927
1718614139.2310789,48041,0.8867999911308289
1718614152.5182896,48198,0.8644000291824341
1718614165.5484478,48355,0.8852999806404114
1718614178.948353,48512,0.8895000219345093
1718614192.2228568,48669,0.8824999928474426
1718614205.1568894,48826,0.9086999893188477
1718614218.3761525,48983,0.8931000232696533
1718614231.62449,49140,0.8963000178337097
1718614244.7418232,49297,0.8978000283241272
1718614257.963161,49454,0.9000999927520752
1718614270.9513295,49611,0.9027000069618225
1718614283.9983783,49768,0.8924000263214111
1718614297.0765274,49925,0.8878999948501587
1718614310.3454695,50082,0.9107999801635742
1718614323.467897,50239,0.8999000191688538
1718614336.515892,50396,0.8916000127792358
1718614349.8378143,50553,0.8992000222206116
1718614362.9060304,50710,0.8842999935150146
1718614376.1176958,50867,0.9035999774932861
1718614389.5491445,51024,0.8949000239372253
1718614402.6736002,51181,0.8447999954223633
1718614415.9628007,51338,0.896399974822998
1718614429.352797,51495,0.8909000158309937
1718614442.4004455,51652,0.9103000164031982
1718614455.521214,51809,0.8813999891281128
1718614468.7141197,51966,0.8687000274658203
1718614481.649148,52123,0.8891000151634216
1718614494.634735,52280,0.9014999866485596
1718614507.6652193,52437,0.9050999879837036
1718614520.9045868,52594,0.8756999969482422
1718614533.8311694,52751,0.8842999935150146
1718614547.1019788,52908,0.8927000164985657
1718614560.1579268,53065,0.8883000016212463
1718614573.4554567,53222,0.8748000264167786
1718614586.522356,53379,0.9035000205039978
1718614600.09544,53536,0.8816999793052673
1718614613.112759,53693,0.8658999800682068
1718614626.1313565,53850,0.8826000094413757
1718614639.3931005,54007,0.900600016117096
1718614652.5790267,54164,0.8881000280380249
1718614665.857659,54321,0.8873999714851379
1718614679.0591161,54478,0.8841000199317932
1718614693.2650113,54635,0.904699981212616
1718614706.9839287,54792,0.9049000144004822
1718614720.181271,54949,0.8676999807357788
1718614733.1709917,55106,0.9034000039100647
1718614746.2816432,55263,0.9034000039100647
1718614759.464251,55420,0.8984000086784363
1718614772.50186,55577,0.8981999754905701
1718614785.575842,55734,0.8862000107765198
1718614798.5790782,55891,0.9003999829292297
1718614811.7741294,56048,0.8837000131607056
1718614824.712649,56205,0.8586999773979187
1718614837.9240232,56362,0.8810999989509583
1718614851.2185957,56519,0.8837000131607056
1718614864.3989525,56676,0.9000999927520752
1718614877.4391448,56833,0.8777999877929688
1718614890.3934824,56990,0.882099986076355
1718614903.5745199,57147,0.8866000175476074
1718614916.7277315,57304,0.8998000025749207
1718614929.7042859,57461,0.9065999984741211
1718614942.9412756,57618,0.9050999879837036
1718614956.2868295,57775,0.9121000170707703
1718614969.645188,57932,0.9052000045776367
1718614982.652268,58089,0.9053999781608582
1718614995.5989647,58246,0.8992999792098999
1718615008.8638082,58403,0.8795999884605408
1718615021.8385072,58560,0.8885999917984009
1718615034.8437622,58717,0.916700005531311
1718615047.8817065,58874,0.9082000255584717
1718615061.3165054,59031,0.9021999835968018
1718615074.5192187,59188,0.9075000286102295
1718615087.7392046,59345,0.9111999869346619
1718615100.9187784,59502,0.8996000289916992
1718615114.228151,59659,0.892799973487854
1718615127.5646083,59816,0.906499981880188
1718615140.9160664,59973,0.9121999740600586
1718615154.863626,60130,0.8867999911308289
1718615167.888623,60287,0.9003000259399414
1718615180.8955035,60444,0.8938000202178955
1718615194.1309721,60601,0.8992000222206116
1718615207.222077,60758,0.897599995136261
1718615220.2869287,60915,0.8907999992370605
1718615233.1509686,61072,0.9025999903678894
1718615246.1305354,61229,0.8899999856948853
1718615259.2752295,61386,0.902400016784668
1718615272.3426502,61543,0.8909000158309937
1718615285.2806787,61700,0.9128000140190125
1718615298.7124405,61857,0.8916000127792358
1718615311.9364831,62014,0.9128999710083008
1718615324.9501565,62171,0.899399995803833
1718615338.448741,62328,0.9039000272750854
1718615351.5238025,62485,0.8931999802589417
1718615364.5552242,62642,0.9174000024795532
1718615377.7217906,62799,0.8907999992370605
1718615390.7951593,62956,0.9041000008583069
1718615404.3654568,63113,0.9014999866485596
1718615417.3312144,63270,0.8841999769210815
1718615430.842591,63427,0.9158999919891357
1718615443.99278,63584,0.9101999998092651
1718615457.6183324,63741,0.9125999808311462
1718615470.563842,63898,0.90420001745224
1718615483.8003833,64055,0.9056000113487244
1718615497.2220037,64212,0.9016000032424927
1718615510.169725,64369,0.9101999998092651
1718615523.3543334,64526,0.913100004196167
1718615536.2717023,64683,0.9057000279426575
1718615549.245149,64840,0.8726000189781189
1718615562.3623967,64997,0.9154999852180481
1718615575.2972634,65154,0.9115999937057495
1718615588.1691754,65311,0.8956999778747559
1718615601.2159598,65468,0.9092000126838684
1718615614.5142937,65625,0.911300003528595
1718615627.504991,65782,0.9121000170707703
1718615640.7669752,65939,0.9158999919891357
1718615654.5838876,66096,0.9114000201225281
1718615667.638843,66253,0.9097999930381775
1718615680.6007664,66410,0.9075999855995178
1718615693.612767,66567,0.9093999862670898
1718615706.633311,66724,0.9047999978065491
1718615719.712468,66881,0.9171000123023987
1718615732.7134054,67038,0.9215999841690063
1718615745.8070834,67195,0.916700005531311
1718615758.7883506,67352,0.9063000082969666
1718615772.2979193,67509,0.9146999716758728
1718615785.2390602,67666,0.9139999747276306
1718615798.4114988,67823,0.9150000214576721
1718615811.4691556,67980,0.9175000190734863
1718615824.708544,68137,0.9090999960899353
1718615837.7138097,68294,0.8988999724388123
1718615850.722838,68451,0.9049999713897705
1718615863.7855768,68608,0.9103999733924866
1718615877.3852391,68765,0.920199990272522
1718615890.487793,68922,0.911300003528595
1718615903.7806752,69079,0.9129999876022339
1718615916.8826315,69236,0.9175999760627747
1718615929.7913432,69393,0.9156000018119812
1718615942.8426247,69550,0.9071000218391418
1718615956.0270743,69707,0.9161999821662903
1718615969.4028668,69864,0.8913000226020813
1718615982.8450599,70021,0.9157999753952026
1718615995.9218724,70178,0.9071999788284302
1718616009.2131767,70335,0.9218000173568726
1718616022.883634,70492,0.9259999990463257
1718616035.7773407,70649,0.9032999873161316
1718616048.8321917,70806,0.9169999957084656
1718616061.8419092,70963,0.904699981212616
1718616074.978025,71120,0.91839998960495
1718616087.9948883,71277,0.9197999835014343
1718616101.131092,71434,0.9204000234603882
1718616114.2178066,71591,0.9010000228881836
1718616127.337096,71748,0.9122999906539917
1718616140.4704168,71905,0.9174000024795532
1718616153.5064938,72062,0.9147999882698059
1718616166.6660173,72219,0.9161999821662903
1718616180.0228207,72376,0.9129999876022339
1718616193.2373714,72533,0.9232000112533569
1718616207.390409,72690,0.9150000214576721
1718616220.2841017,72847,0.9233999848365784
1718616233.2037709,73004,0.9147999882698059
1718616246.1960232,73161,0.9150999784469604
1718616259.1729517,73318,0.9146000146865845
1718616272.2079828,73475,0.8980000019073486
1718616285.1487,73632,0.9253000020980835
1718616298.1529543,73789,0.9125999808311462
1718616311.3415723,73946,0.9261000156402588
1718616325.0758934,74103,0.9164999723434448
1718616338.0398192,74260,0.9294000267982483
1718616351.099731,74417,0.9179999828338623
1718616364.4480662,74574,0.9186000227928162
1718616377.8727987,74731,0.9244999885559082
1718616391.2830133,74888,0.9304999709129333
1718616404.300686,75045,0.9296000003814697
1718616417.5571887,75202,0.926800012588501
1718616430.6039655,75359,0.9132999777793884
1718616443.5151005,75516,0.9243000149726868
1718616456.7662683,75673,0.9236999750137329
1718616469.6960058,75830,0.9258999824523926
1718616482.7569127,75987,0.9232000112533569
1718616495.9320054,76144,0.9190000295639038
1718616508.8772523,76301,0.9290000200271606
1718616522.065217,76458,0.929099977016449
1718616535.0421183,76615,0.9182999730110168
1718616548.977016,76772,0.9222000241279602
1718616561.8342252,76929,0.9165999889373779
1718616574.8057413,77086,0.9194999933242798
1718616587.9043121,77243,0.9297000169754028
1718616601.4270456,77400,0.9275000095367432
1718616614.464402,77557,0.9254000186920166
1718616627.4717295,77714,0.9280999898910522
1718616641.1901424,77871,0.9319000244140625
1718616654.3452306,78028,0.9337000250816345
1718616667.4981494,78185,0.930899977684021
1718616680.5246334,78342,0.9362000226974487
1718616694.6137288,78499,0.9286999702453613
1718616707.8566916,78656,0.9283999800682068
1718616720.9974186,78813,0.9340000152587891
1718616734.3589933,78970,0.9282000064849854
1718616747.417894,79127,0.9287999868392944
1718616760.4311318,79284,0.9344000220298767
1718616773.475479,79441,0.9337000250816345
1718616786.4687624,79598,0.930400013923645
1718616799.4755416,79755,0.9330000281333923
1718616812.5844102,79912,0.9390000104904175
1718616825.6608098,80069,0.9293000102043152
1718616839.048822,80226,0.9366000294685364
1718616852.1193924,80383,0.9347000122070312
1718616865.3092277,80540,0.9327999949455261
1718616878.3830614,80697,0.9370999932289124
1718616891.3974469,80854,0.9387000203132629
1718616904.4762032,81011,0.9351000189781189
1718616917.6207764,81168,0.9348000288009644
1718616930.6726136,81325,0.9412999749183655
1718616944.0537157,81482,0.9383000135421753
1718616957.143205,81639,0.9366000294685364
1718616970.118867,81796,0.9363999962806702
1718616983.9553099,81953,0.942300021648407
1718616997.1455274,82110,0.9426000118255615
1718617010.8153715,82267,0.9437000155448914
1718617023.8170238,82424,0.9440000057220459
1718617037.2108576,82581,0.9426000118255615
1718617050.291452,82738,0.9387999773025513
1718617063.2204547,82895,0.9417999982833862
1718617076.2315965,83052,0.9462000131607056
1718617089.4957376,83209,0.9426000118255615
1718617102.4620004,83366,0.9430999755859375
1718617116.0738022,83523,0.9470999836921692
1718617129.275351,83680,0.951200008392334
1718617142.3175483,83837,0.9495999813079834
1718617155.338388,83994,0.9491999745368958
1718617168.4541116,84151,0.9506999850273132
1718617181.9952688,84308,0.9523000121116638
1718617195.2787116,84465,0.9531000256538391
1718617208.2960293,84622,0.9528999924659729
1718617221.2581394,84779,0.9498999714851379
1718617234.1943781,84936,0.9524000287055969
1718617247.263389,85093,0.953000009059906
1718617260.2942846,85250,0.954200029373169
1718617273.7541556,85407,0.954800009727478
1718617287.1704426,85564,0.9532999992370605
1718617300.342124,85721,0.954800009727478
1718617313.4597583,85878,0.953499972820282
1718617326.4324508,86035,0.9531999826431274
1718617339.5098102,86192,0.954800009727478
1718617353.1084838,86349,0.9562000036239624
1718617366.120908,86506,0.9535999894142151
1718617379.720452,86663,0.9544000029563904
1718617392.68163,86820,0.955299973487854
1718617405.90675,86977,0.9559000134468079
1718617419.7347991,87134,0.9559999704360962
1718617433.0503983,87291,0.9555000066757202
1718617446.0429404,87448,0.954800009727478
1718617458.9832752,87605,0.9557999968528748
1718617472.24046,87762,0.9563000202178955
1718617485.1847813,87919,0.9570000171661377
1718617498.4000537,88076,0.9573000073432922
1718617511.5720332,88233,0.95660001039505
1718617524.4419878,88390,0.9560999870300293
1718617537.7000153,88547,0.95660001039505
1718617550.9993358,88704,0.9563000202178955
1718617564.529171,88861,0.9567999839782715
1718617577.6528883,89018,0.9567000269889832
1718617590.840133,89175,0.9562000036239624
1718617603.9145868,89332,0.9559000134468079
1718617617.070541,89489,0.9562000036239624
1718617630.0537024,89646,0.9560999870300293
1718617643.0352302,89803,0.9562000036239624
1718617656.2950869,89960,0.9570000171661377
1718617669.4187202,90117,0.957099974155426
1718617682.571417,90274,0.9559999704360962
1718617695.466353,90431,0.9573000073432922
1718617709.2147474,90588,0.9563999772071838
1718617722.1055813,90745,0.9570000171661377
1718617734.998612,90902,0.9567999839782715
1718617748.2823384,91059,0.9574999809265137
1718617761.79976,91216,0.9575999975204468
1718617774.928916,91373,0.9564999938011169
1718617788.014547,91530,0.9567999839782715
1718617801.1347644,91687,0.9567999839782715
1718617814.0776472,91844,0.9563999772071838
1718617827.019632,92001,0.95660001039505
1718617840.063498,92158,0.9573000073432922
1718617853.235754,92315,0.9563999772071838
1718617866.20962,92472,0.9567999839782715
1718617879.2138834,92629,0.9569000005722046
1718617892.2803888,92786,0.9564999938011169
1718617905.5478604,92943,0.9567999839782715
1718617918.7361195,93100,0.957099974155426
1718617931.7275405,93257,0.9563999772071838
1718617944.8346179,93414,0.95660001039505
1718617957.7525792,93571,0.9570000171661377
1718617970.9325306,93728,0.957099974155426
1718617984.546244,93885,0.9570000171661377
1718617997.6162004,94042,0.9555000066757202
1718618010.5300956,94199,0.9567999839782715
