Wall time,Step,Value
1718523705.407399,14129,0.8514000177383423
1718523726.9411633,14286,0.9078999757766724
1718523747.9089856,14443,0.8841000199317932
1718523768.3778396,14600,0.8939999938011169
1718523788.6519353,14757,0.9057999849319458
1718523809.3322248,14914,0.9034000039100647
1718523829.9819932,15071,0.9083999991416931
1718523850.499644,15228,0.8853999972343445
1718523871.1446543,15385,0.8956000208854675
1718523891.3423293,15542,0.9028000235557556
1718523911.546105,15699,0.9089999794960022
1718523931.7834966,15856,0.9070000052452087
1718523952.167004,16013,0.8985000252723694
1718523972.2327669,16170,0.9027000069618225
1718523992.5897353,16327,0.9002000093460083
1718524013.3810925,16484,0.9025999903678894
1718524034.3536744,16641,0.9078999757766724
1718524055.149179,16798,0.9111999869346619
1718524075.3145506,16955,0.8960000276565552
1718524096.4763935,17112,0.8960000276565552
1718524117.2532554,17269,0.8906000256538391
1718524137.3888214,17426,0.9146999716758728
1718524158.6584504,17583,0.886900007724762
1718524178.5108361,17740,0.9054999947547913
1718524199.371233,17897,0.904699981212616
1718524218.9882238,18054,0.8895999789237976
1718524239.4799652,18211,0.9067999720573425
1718524259.9494507,18368,0.8998000025749207
1718524280.7096543,18525,0.9108999967575073
1718524300.719571,18682,0.8865000009536743
1718524320.8933127,18839,0.9118000268936157
1718524341.809262,18996,0.9013000130653381
1718524361.7828207,19153,0.9111999869346619
1718524381.9242654,19310,0.9138000011444092
1718524402.1809976,19467,0.8978999853134155
1718524422.2850146,19624,0.9052000045776367
1718524442.3530931,19781,0.8751999735832214
1718524462.7061338,19938,0.9089000225067139
1718524484.0452716,20095,0.9204999804496765
1718524504.2725916,20252,0.9104999899864197
1718524524.8823268,20409,0.9128000140190125
1718524545.5641797,20566,0.909600019454956
1718524566.0510588,20723,0.9047999978065491
1718524586.4456294,20880,0.9136999845504761
1718524606.7981555,21037,0.9093000292778015
1718524627.1901193,21194,0.9110000133514404
1718524647.3544776,21351,0.9172999858856201
1718524667.3468175,21508,0.9059000015258789
1718524687.955282,21665,0.906499981880188
1718524708.463738,21822,0.9057999849319458
1718524729.1997147,21979,0.9156000018119812
1718524750.0557666,22136,0.9165999889373779
1718524771.1551936,22293,0.9121999740600586
1718524791.8212175,22450,0.9067999720573425
1718524811.8153849,22607,0.916100025177002
1718524833.5391524,22764,0.90829998254776
1718524854.0396175,22921,0.9185000061988831
1718524875.3444228,23078,0.9223999977111816
1718524895.3552907,23235,0.9114999771118164
1718524916.2354467,23392,0.9143000245094299
1718524936.3189332,23549,0.920199990272522
1718524957.078631,23706,0.9093999862670898
1718524977.8758538,23863,0.920799970626831
1718524998.0342858,24020,0.9118000268936157
1718525018.1307824,24177,0.9178000092506409
1718525038.4282277,24334,0.9233999848365784
1718525058.724079,24491,0.9265000224113464
1718525079.8289874,24648,0.9156000018119812
1718525100.4190245,24805,0.9235000014305115
1718525120.7128513,24962,0.9180999994277954
1718525141.7420897,25119,0.9193000197410583
1718525162.1903577,25276,0.8955000042915344
1718525182.899525,25433,0.9221000075340271
1718525203.6486566,25590,0.9107000231742859
1718525223.6969395,25747,0.9157999753952026
1718525243.8034418,25904,0.9182000160217285
1718525265.2924857,26061,0.9186999797821045
1718525286.551843,26218,0.9034000039100647
1718525307.5715163,26375,0.9258999824523926
1718525327.52142,26532,0.919700026512146
1718525348.5192294,26689,0.9139000177383423
1718525369.7472336,26846,0.9190999865531921
1718525390.2956827,27003,0.9225000143051147
1718525410.8372798,27160,0.9193999767303467
1718525431.5196705,27317,0.9257000088691711
1718525451.6269023,27474,0.9135000109672546
1718525472.7295375,27631,0.9221000075340271
1718525493.8429956,27788,0.9229999780654907
1718525515.2433767,27945,0.9240999817848206
1718525535.2838407,28102,0.9294999837875366
1718525556.3318505,28259,0.9225999712944031
1718525577.920903,28416,0.92330002784729
1718525598.0666718,28573,0.9287999868392944
1718525619.1790726,28730,0.9254000186920166
1718525639.5533109,28887,0.9157000184059143
1718525660.203368,29044,0.9301000237464905
1718525680.4655998,29201,0.9261000156402588
1718525700.8780615,29358,0.9189000129699707
1718525721.3287892,29515,0.9254000186920166
1718525741.742604,29672,0.9215999841690063
1718525762.1758237,29829,0.9204000234603882
1718525782.5085473,29986,0.9277999997138977
1718525803.2215805,30143,0.919700026512146
1718525823.9627771,30300,0.929099977016449
1718525846.5263596,30457,0.9304999709129333
1718525866.7639108,30614,0.9266999959945679
1718525886.9609027,30771,0.9240000247955322
1718525907.6771858,30928,0.9287999868392944
1718525928.0935233,31085,0.9279999732971191
1718525949.0255485,31242,0.926800012588501
1718525969.5905821,31399,0.9300000071525574
1718525991.3727121,31556,0.9296000003814697
1718526011.8832045,31713,0.9315999746322632
1718526032.413297,31870,0.9297999739646912
1718526053.1604953,32027,0.9282000064849854
1718526074.0675957,32184,0.9304999709129333
1718526095.0257092,32341,0.9277999997138977
1718526114.8232174,32498,0.9243000149726868
1718526135.5497322,32655,0.9344000220298767
1718526155.5851667,32812,0.9312999844551086
1718526176.1759055,32969,0.9319000244140625
1718526196.5598087,33126,0.9314000010490417
1718526216.5533514,33283,0.9297999739646912
1718526237.074989,33440,0.9283999800682068
1718526258.2433116,33597,0.9269000291824341
1718526278.7891357,33754,0.9318000078201294
1718526299.4603484,33911,0.9302999973297119
1718526319.277908,34068,0.9293000102043152
1718526339.8536456,34225,0.9358000159263611
1718526361.5061288,34382,0.9340000152587891
1718526382.4477801,34539,0.9362999796867371
1718526402.8399181,34696,0.9355999827384949
1718526423.4161177,34853,0.9401999711990356
1718526443.8014095,35010,0.9366999864578247
1718526464.2016153,35167,0.9336000084877014
1718526485.256454,35324,0.9383000135421753
1718526505.8951955,35481,0.9375
1718526526.586888,35638,0.9376999735832214
1718526547.8740058,35795,0.9387999773025513
1718526568.4591284,35952,0.9430000185966492
1718526589.0573628,36109,0.9417999982833862
1718526609.1653788,36266,0.9391000270843506
1718526629.6508482,36423,0.9325000047683716
1718526650.1830053,36580,0.9399999976158142
1718526671.5570998,36737,0.9394999742507935
1718526691.9696493,36894,0.9419000148773193
1718526712.8278694,37051,0.9347000122070312
1718526734.2923734,37208,0.9419999718666077
1718526754.8262503,37365,0.9401999711990356
1718526775.5592341,37522,0.9427000284194946
1718526795.8033333,37679,0.9405999779701233
1718526815.4272416,37836,0.945900022983551
1718526835.8261702,37993,0.9455999732017517
1718526855.7800145,38150,0.9460999965667725
1718526875.76668,38307,0.9476000070571899
1718526897.233265,38464,0.945900022983551
1718526918.3560224,38621,0.9420999884605408
1718526939.2903173,38778,0.9422000050544739
1718526960.795871,38935,0.9477999806404114
1718526981.2899742,39092,0.9456999897956848
1718527001.3512766,39249,0.9496999979019165
1718527021.6650126,39406,0.9488999843597412
1718527041.9110925,39563,0.9501000046730042
1718527062.5022006,39720,0.9480000138282776
1718527083.8104491,39877,0.9485999941825867
1718527104.269472,40034,0.9510999917984009
1718527125.353931,40191,0.9449999928474426
1718527146.8456273,40348,0.9496999979019165
1718527167.3039176,40505,0.9491999745368958
1718527187.633721,40662,0.9527000188827515
1718527207.9431245,40819,0.9538000226020813
1718527228.5278435,40976,0.9555000066757202
1718527249.1964595,41133,0.9559000134468079
1718527270.8006232,41290,0.9556999802589417
1718527290.893534,41447,0.9506999850273132
1718527310.934233,41604,0.9538999795913696
1718527333.2383347,41761,0.9563999772071838
1718527353.9601603,41918,0.9563000202178955
1718527374.0563786,42075,0.9569000005722046
1718527394.3517842,42232,0.9563000202178955
1718527414.9635403,42389,0.9563999772071838
1718527436.759339,42546,0.9574000239372253
1718527457.4843636,42703,0.9560999870300293
1718527478.0535777,42860,0.9578999876976013
1718527499.1530821,43017,0.9578999876976013
1718527519.8773665,43174,0.9587000012397766
1718527541.1506703,43331,0.9580000042915344
1718527562.5827591,43488,0.9563999772071838
1718527584.0554838,43645,0.9585000276565552
1718527604.0049155,43802,0.9581999778747559
1718527624.227654,43959,0.9573000073432922
1718527645.2537782,44116,0.9577000141143799
1718527666.319135,44273,0.960099995136261
1718527687.4340525,44430,0.9593999981880188
1718527708.5881076,44587,0.9595999717712402
1718527730.1827645,44744,0.9606000185012817
1718527750.4376156,44901,0.9602000117301941
1718527770.6116617,45058,0.9605000019073486
1718527791.4563553,45215,0.9593999981880188
1718527811.5536206,45372,0.9598000049591064
1718527831.4488873,45529,0.9592999815940857
1718527852.079642,45686,0.9614999890327454
1718527873.1409764,45843,0.9606999754905701
1718527893.39551,46000,0.9598000049591064
1718527913.1502645,46157,0.9603999853134155
1718527933.4391289,46314,0.9596999883651733
1718527954.1620543,46471,0.960099995136261
1718527973.9808435,46628,0.9606000185012817
1718527993.9822092,46785,0.9598000049591064
1718528014.4114854,46942,0.9599999785423279
1718528034.7081149,47099,0.9603999853134155
