Wall time,Step,Value
1717401683.7647634,177409,0.8496000170707703
1717401736.0424898,177880,0.8779000043869019
1717401770.9040477,178194,0.8978999853134155
1717401858.1423347,178979,0.8914999961853027
1717401979.9474277,180078,0.8798999786376953
1717402066.6885188,180863,0.9036999940872192
1717402084.1321342,181020,0.9017000198364258
1717402292.1534297,182904,0.8898000121116638
1717402465.9331918,184474,0.9003999829292297
1717402500.3151557,184788,0.8666999936103821
1717402517.4800148,184945,0.8970000147819519
1717402637.9736052,186044,0.8974000215530396
1717402725.3850482,186829,0.888700008392334
1717402794.9525938,187457,0.8913999795913696
1717402812.5300848,187614,0.8853999972343445
1717403020.612736,189498,0.866100013256073
1717403158.7224822,190754,0.8774999976158142
1717403228.2451513,191382,0.8837000131607056
1717403315.0096328,192167,0.8424999713897705
1717403349.6883986,192481,0.8852999806404114
1717403419.4174488,193109,0.8845000267028809
1717403681.4464717,195464,0.8780999779701233
1717403716.349963,195778,0.8914999961853027
1717403803.260825,196563,0.883899986743927
1717403820.4640253,196720,0.885699987411499
1717403855.6655636,197034,0.9035000205039978
1717403908.5138202,197505,0.9064000248908997
1717403979.5557883,198133,0.8863999843597412
1717404084.27973,199075,0.8781999945640564
1717404154.0558424,199703,0.8930000066757202
1717404240.5338144,200488,0.8590999841690063
1717404344.900093,201430,0.873199999332428
1717404397.4827378,201901,0.854200005531311
1717404484.4832702,202686,0.8784000277519226
1717404536.104928,203157,0.8902999758720398
1717404623.6006713,203942,0.8866000175476074
1717404641.1050806,204099,0.8970000147819519
1717404693.9212937,204570,0.8973000049591064
1717404764.5366068,205198,0.9041000008583069
1717404920.5394266,206611,0.8783000111579895
1717405042.7882648,207710,0.8852999806404114
1717405095.2533793,208181,0.8730000257492065
1717405112.5770457,208338,0.8824999928474426
1717405282.887309,209751,0.8894000053405762
1717405513.9373007,211321,0.8743000030517578
1717405584.5580847,211792,0.829200029373169
1717405727.833062,212734,0.8906000256538391
1717405870.1093726,213676,0.8903999924659729
1717405964.2987328,214304,0.886900007724762
1717406228.5620234,216031,0.9138000011444092
1717406252.8873613,216188,0.8611999750137329
1717406348.5232723,216816,0.8776999711990356
1717406492.4344673,217758,0.8889999985694885
1717406588.521457,218386,0.8858000040054321
1717406658.9324946,218857,0.8700000047683716
1717407231.967263,222625,0.881600022315979
1717407684.5619526,225608,0.8906999826431274
1717407730.3127081,225922,0.8690000176429749
1717407751.785078,226079,0.8934999704360962
1717407772.2508113,226236,0.8992999792098999
1717407936.4574904,227649,0.8938000202178955
1717408076.018955,228905,0.8784999847412109
1717408093.475294,229062,0.8560000061988831
1717408127.8297842,229376,0.8930000066757202
1717408145.2957118,229533,0.870199978351593
1717408371.808515,231574,0.8844000101089478
1717408406.1745334,231888,0.8701000213623047
1717408596.643497,233615,0.8666999936103821
1717408649.2594934,234086,0.8833000063896179
1717408718.4704537,234714,0.8974000215530396
1717408787.5361352,235342,0.8838000297546387
1717408856.769154,235970,0.8633999824523926
1717408978.817801,237069,0.8881999850273132
1717408996.0066087,237226,0.8621000051498413
1717409013.5868077,237383,0.8781999945640564
1717409047.907446,237697,0.8866999745368958
1717409099.7364144,238168,0.8801000118255615
1717409307.7921684,240052,0.8809999823570251
1717409412.441805,240994,0.8999999761581421
1717409464.947767,241465,0.8769999742507935
1717409482.5551064,241622,0.8870000243186951
1717409655.6843755,243192,0.8824999928474426
1717409707.9112215,243663,0.8988999724388123
1717409898.4017372,245390,0.8751000165939331
1717409950.3592498,245861,0.8816999793052673
1717410002.835615,246332,0.8921999931335449
1717410089.2410994,247117,0.8535000085830688
1717410141.9005983,247588,0.875
1717410297.6492102,249001,0.8694000244140625
1717410488.282648,250728,0.8878999948501587
1717410574.966149,251513,0.8974999785423279
1717410609.8645232,251827,0.8758000135421753
1717411027.398333,255595,0.883400022983551
1717411166.2565558,256851,0.8920000195503235
1717411201.1322784,257165,0.8980000019073486
1717411253.2969706,257636,0.8847000002861023
1717411356.3436108,258578,0.8841999769210815
1717411373.6937413,258735,0.8924000263214111
1717411496.2773669,259834,0.8658000230789185
1717411635.0977256,261090,0.8952999711036682
1717411704.5078726,261718,0.8813999891281128
1717411774.473309,262346,0.8980000019073486
1717411844.3875287,262974,0.8935999870300293
1717411897.0215554,263445,0.8906000256538391
1717411932.0686886,263759,0.8848999738693237
1717412036.3348308,264701,0.8938000202178955
1717412193.3841395,266114,0.879800021648407
1717412331.6314256,267370,0.8820000290870667
1717412366.732623,267684,0.8867999911308289
1717412419.1504338,268155,0.8978000283241272
1717412453.5799017,268469,0.8968999981880188
1717412470.9746983,268626,0.8950999975204468
1717412488.4382477,268783,0.8626000285148621
1717412609.8414245,269882,0.8514999747276306
1717412679.07617,270510,0.890500009059906
1717412696.6136827,270667,0.8348000049591064
1717412818.8320127,271766,0.8752999901771545
1717412957.0020792,273022,0.8691999912261963
1717412974.2921574,273179,0.8819000124931335
1717413044.8789015,273807,0.8695999979972839
1717413080.0979478,274121,0.8810999989509583
1717413237.6657908,275534,0.8651999831199646
1717413430.0892677,277261,0.8865000009536743
1717413606.5716023,278831,0.8877000212669373
1717413640.7956314,279145,0.892799973487854
1717413763.600832,280244,0.9018999934196472
1717413780.9852712,280401,0.9031000137329102
1717413849.7610283,281029,0.8978000283241272
1717413902.3065403,281500,0.8974999785423279
1717413971.918055,282128,0.902400016784668
1717414041.9933236,282756,0.8982999920845032
1717414372.290613,285739,0.8719000220298767
1717414440.969864,286367,0.8514000177383423
1717414562.5181718,287466,0.8863999843597412
1717414666.5158591,288408,0.8619999885559082
1717414701.5271082,288722,0.8163999915122986
1717414858.0781095,290135,0.8992000222206116
1717414927.927902,290763,0.8341000080108643
1717415084.4891407,292176,0.8815000057220459
1717415170.7174397,292961,0.891700029373169
1717415187.8922079,293118,0.9002000093460083
1717415204.9645479,293275,0.8988999724388123
1717415483.6970708,295787,0.8891000151634216
1717415570.3886175,296572,0.8654999732971191
1717415691.4323764,297671,0.9089999794960022
1717415760.3155513,298299,0.9017000198364258
1717415812.658155,298770,0.88919997215271
1717415917.5296679,299712,0.8945000171661377
1717415934.724049,299869,0.8679999709129333
1717415952.1563118,300026,0.8963000178337097
1717416004.0530884,300497,0.9093000292778015
1717416089.724269,301282,0.9053999781608582
1717416194.71455,302224,0.8952999711036682
1717416212.2030835,302381,0.8881999850273132
1717416386.7895184,303951,0.8776999711990356
1717416404.268044,304108,0.8693000078201294
1717416474.0394926,304736,0.9072999954223633
1717416491.2937794,304893,0.9077000021934509
1717416561.0884762,305521,0.892300009727478
1717416595.7452402,305835,0.8806999921798706
1717416699.3433776,306777,0.8870000243186951
1717416751.3335903,307248,0.8963000178337097
1717416820.3103426,307876,0.8720999956130981
1717416837.5542855,308033,0.9021999835968018
1717416872.8916063,308347,0.9038000106811523
1717416890.282453,308504,0.8592000007629395
1717416924.928497,308818,0.8784999847412109
1717417116.1028519,310545,0.8759999871253967
1717417151.015236,310859,0.9108999967575073
1717417290.5169382,312115,0.8824999928474426
1717417308.0945032,312272,0.8805000185966492
1717417360.8143256,312743,0.879800021648407
1717417968.5157995,318238,0.8885999917984009
1717418142.409612,319808,0.8924999833106995
1717418332.626322,321535,0.8956000208854675
1717418454.0150971,322634,0.8959000110626221
1717418471.622785,322791,0.8902999758720398
1717418680.3418896,324675,0.8666999936103821
1717418732.0148582,325146,0.8891000151634216
1717418888.049104,326559,0.8995000123977661
1717419060.9054198,328129,0.895799994468689
1717419200.0222988,329385,0.906499981880188
1717419217.461371,329542,0.8848000168800354
1717419252.2447262,329856,0.9027000069618225
1717419304.3844516,330327,0.8799999952316284
1717419408.7019436,331269,0.9052000045776367
1717419495.8329585,332054,0.8752999901771545
1717419513.311618,332211,0.8859000205993652
1717419582.3196719,332839,0.8736000061035156
1717419599.8589532,332996,0.8759999871253967
1717419721.441365,334095,0.8956999778747559
1717419877.2609067,335508,0.8913999795913696
1717419929.1820772,335979,0.8935999870300293
1717420101.7413402,337549,0.8690999746322632
1717420274.5118947,339119,0.9212999939918518
1717420447.7233458,340689,0.8935999870300293
1717420759.9495049,343515,0.8920000195503235
1717420881.4914312,344614,0.8960999846458435
1717421001.8362284,345713,0.8920000195503235
1717421037.0637748,346027,0.894599974155426
1717421140.854132,346969,0.8600000143051147
1717421175.8151646,347283,0.9054999947547913
1717421228.5073266,347754,0.8960000276565552
1717421246.2122405,347911,0.8949000239372253
1717421350.169069,348853,0.9020000100135803
1717421419.973815,349481,0.8952999711036682
1717421611.5171318,351208,0.8794000148773193
1717421663.5002048,351679,0.8909000158309937
1717421750.9451356,352464,0.8928999900817871
1717421977.5323827,354505,0.9221000075340271
1717422395.2051156,358273,0.8837000131607056
1717422724.4087296,361256,0.8870999813079834
1717422812.1206567,362041,0.890999972820282
1717422829.6348078,362198,0.890500009059906
1717423004.0572264,363768,0.8907999992370605
1717423056.3768868,364239,0.8830000162124634
1717423144.1475208,365024,0.9024999737739563
1717423283.8855202,366280,0.8845999836921692
1717423336.4269562,366751,0.8784000277519226
1717423457.6745517,367850,0.9070000052452087
1717423527.5918686,368478,0.839900016784668
1717423631.5979044,369420,0.8852999806404114
1717423752.9406633,370519,0.8752999901771545
1717423996.43718,372717,0.8963000178337097
1717424187.4043748,374444,0.9014999866485596
1717424275.206504,375229,0.8855000138282776
1717424344.593988,375857,0.9053999781608582
1717424361.9992874,376014,0.8489000201225281
1717424413.9061604,376485,0.890500009059906
1717424431.6416655,376642,0.8761000037193298
1717424954.2956057,381352,0.8974000215530396
1717425006.107095,381823,0.9053000211715698
1717425076.6535802,382451,0.8956999778747559
1717425094.1993248,382608,0.8804000020027161
1717425181.2575502,383393,0.906000018119812
1717425198.7107933,383550,0.9010000228881836
1717425407.3731062,385434,0.90829998254776
1717425545.454054,386690,0.8927000164985657
1717425579.9169261,387004,0.8723999857902527
1717425597.2617958,387161,0.8715999722480774
1717425944.9149199,390301,0.8927000164985657
1717426083.540947,391557,0.8942000269889832
1717426171.0867226,392342,0.9103999733924866
1717426205.5609071,392656,0.8948000073432922
1717426258.1640801,393127,0.9038000106811523
1717426292.9625387,393441,0.8880000114440918
1717426310.5026178,393598,0.8981000185012817
1717426431.9959557,394697,0.8751999735832214
1717426501.2100472,395325,0.8973000049591064
1717426518.3572755,395482,0.8906000256538391
1717426535.829661,395639,0.8985999822616577
1717426570.8386831,395953,0.895799994468689
1717426605.9552217,396267,0.8928999900817871
1717426691.8493593,397052,0.876800000667572
1717426725.9759872,397366,0.8960999846458435
1717426865.1832924,398622,0.9057999849319458
1717427335.466965,402861,0.8880000114440918
1717427352.9562771,403018,0.8998000025749207
1717427387.9016776,403332,0.8623999953269958
1717427545.1866107,404745,0.8781999945640564
1717427563.1658132,404902,0.878600001335144
1717427685.222844,406001,0.890999972820282
1717427737.6778843,406472,0.8917999863624573
1717427754.8322344,406629,0.8916000127792358
1717427807.4791796,407100,0.8658999800682068
1717427929.6809008,408199,0.9099000096321106
1717427964.9437265,408513,0.8960000276565552
1717428051.754101,409298,0.8550000190734863
1717428259.4939559,411182,0.8877999782562256
1717428276.7552097,411339,0.896399974822998
1717428414.6966512,412595,0.8981000185012817
1717428432.0231304,412752,0.8999999761581421
1717428552.7105558,413851,0.8823999762535095
1717428604.5160017,414322,0.8950999975204468
1717428621.6136346,414479,0.8901000022888184
1717428639.1862807,414636,0.8896999955177307
1717428691.063343,415107,0.892300009727478
1717429020.9593613,418090,0.9014000296592712
1717429159.1581328,419346,0.8715000152587891
1717429176.4421875,419503,0.9052000045776367
1717429227.9815512,419974,0.9020000100135803
1717429350.359553,421073,0.895799994468689
1717429402.2843223,421544,0.8906000256538391
1717429436.880167,421858,0.9042999744415283
1717429489.2156513,422329,0.8791999816894531
1717429558.634712,422957,0.8784000277519226
1717429715.2356958,424370,0.917900025844574
1717429818.9848855,425312,0.8726999759674072
1717429888.2847521,425940,0.8995000123977661
1717429905.6256735,426097,0.886900007724762
1717429974.7982883,426725,0.8702999949455261
1717429992.2196295,426882,0.8991000056266785
1717430009.4867337,427039,0.8921999931335449
1717430096.4002674,427824,0.8888000249862671
1717430182.7141783,428609,0.8741999864578247
1717430199.8739471,428766,0.9061999917030334
1717430269.8516319,429394,0.8988000154495239
1717430356.4905176,430179,0.9039999842643738
1717430374.162018,430336,0.8521000146865845
1717430391.4100819,430493,0.902400016784668
1717430443.4604979,430964,0.885200023651123
1717430599.8880625,432377,0.8937000036239624
1717430617.6313303,432534,0.8981999754905701
1717430635.0963974,432691,0.8761000037193298
1717430721.2334313,433476,0.8603000044822693
1717430808.2319796,434261,0.8795999884605408
1717430860.2030518,434732,0.8794000148773193
1717430912.8664281,435203,0.9031999707221985
1717430947.401255,435517,0.8773000240325928
1717430982.5057538,435831,0.8805999755859375
1717431035.1132452,436302,0.9021000266075134
1717431157.2245903,437401,0.899399995803833
1717431365.622273,439285,0.8978000283241272
1717431400.6777625,439599,0.8830000162124634
1717431626.3263254,441640,0.8998000025749207
1717431644.001029,441797,0.8938999772071838
1717431835.517753,443524,0.8948000073432922
1717432010.1844542,445094,0.9002000093460083
1717432045.5782716,445408,0.8722000122070312
1717432080.2234547,445722,0.892799973487854
1717432184.9008377,446664,0.8931000232696533
1717432307.2371037,447763,0.8919000029563904
1717432324.5388806,447920,0.8930000066757202
1717432411.473488,448705,0.8964999914169312
1717432481.821752,449333,0.8974999785423279
1717432499.2513509,449490,0.8877000212669373
1717432569.023397,450118,0.902899980545044
1717432798.4812536,452159,0.8884000182151794
1717432833.0922754,452473,0.886900007724762
1717432850.6528745,452630,0.9043999910354614
1717433008.0801215,454043,0.8679999709129333
1717433043.2476017,454357,0.9017999768257141
1717433078.7331626,454671,0.9002000093460083
1717433220.1584272,455927,0.8661999702453613
1717433358.618532,457183,0.8952999711036682
1717433410.5319257,457654,0.9079999923706055
1717433427.7320645,457811,0.9016000032424927
1717433479.9202056,458282,0.8955000042915344
1717433514.2996724,458596,0.8998000025749207
1717433531.7119265,458753,0.8960999846458435
1717433583.5296292,459224,0.8416000008583069
1717433688.1881418,460166,0.9039999842643738
1717433757.627965,460794,0.8888999819755554
1717433775.031438,460951,0.9004999995231628
1717434020.2024884,463149,0.8986999988555908
1717434072.568901,463620,0.8880000114440918
1717434124.4672828,464091,0.8980000019073486
1717434245.0090592,465190,0.8974000215530396
1717434297.1279786,465661,0.9071000218391418
1717434331.4030225,465975,0.8973000049591064
1717434435.2493827,466917,0.9052000045776367
1717434522.5803814,467702,0.8743000030517578
1717434627.203743,468644,0.9039999842643738
1717434661.6054296,468958,0.897599995136261
1717434783.488956,470057,0.8878999948501587
1717434835.4932885,470528,0.9082000255584717
1717434870.4526815,470842,0.8628000020980835
1717434887.8700032,470999,0.9003000259399414
1717434940.1628065,471470,0.9014000296592712
1717435079.5100145,472726,0.8995000123977661
1717435236.2868545,474139,0.892799973487854
1717435322.4573066,474924,0.9061999917030334
1717435410.0135267,475709,0.9103000164031982
1717435497.2624762,476494,0.8912000060081482
1717435723.2226062,478535,0.8763999938964844
1717435758.0203745,478849,0.9125000238418579
1717435932.4735308,480419,0.8912000060081482
1717436054.1759949,481518,0.9100000262260437
1717436105.8826783,481989,0.8989999890327454
1717436192.69719,482774,0.9035000205039978
1717436350.557972,484187,0.8895000219345093
1717436367.7651548,484344,0.9070000052452087
1717436471.8141377,485286,0.8960000276565552
1717436576.0470355,486228,0.9035000205039978
1717436628.4538999,486699,0.9018999934196472
1717436698.4309294,487327,0.8797000050544739
1717436715.8340886,487484,0.8888999819755554
1717436733.56469,487641,0.9117000102996826
1717436768.0583575,487955,0.9100000262260437
1717436837.3538435,488583,0.902999997138977
1717436889.4920323,489054,0.9071000218391418
1717436906.6619246,489211,0.8805999755859375
1717436976.1185675,489839,0.896399974822998
1717436993.5280337,489996,0.9142000079154968
1717437010.9714644,490153,0.902999997138977
1717437098.1070392,490938,0.9021000266075134
1717437133.0785518,491252,0.8855999708175659
1717437306.6209576,492822,0.902999997138977
1717437427.8311872,493921,0.8950999975204468
1717437550.2043715,495020,0.9003999829292297
1717437603.1372151,495491,0.9077000021934509
1717437917.8817332,498317,0.8986999988555908
1717438004.6811745,499102,0.9003000259399414
1717438161.6174076,500515,0.9085000157356262
1717438214.0135334,500986,0.8999999761581421
1717438248.9119565,501300,0.8885999917984009
1717438370.8799157,502399,0.9046000242233276
1717438439.7355917,503027,0.9046000242233276
1717438457.117104,503184,0.8881000280380249
1717438595.2692935,504440,0.9060999751091003
1717438664.456236,505068,0.8956999778747559
1717438681.9260645,505225,0.9122999906539917
1717438734.4808078,505696,0.9060999751091003
1717438769.8984377,506010,0.9016000032424927
1717438891.8550148,507109,0.8942999839782715
1717438961.334408,507737,0.9035000205039978
1717439030.5727336,508365,0.9042999744415283
1717439100.1911592,508993,0.9027000069618225
1717439135.164677,509307,0.8848000168800354
1717439240.0119317,510249,0.9060999751091003
1717439518.6316953,512761,0.8952999711036682
1717439571.2561893,513232,0.8967999815940857
1717439624.2109106,513703,0.9079999923706055
1717439677.0834262,514174,0.911300003528595
1717439694.6709034,514331,0.9042999744415283
1717439782.3233488,515116,0.9093999862670898
1717440025.82127,517314,0.8974000215530396
1717440077.415729,517785,0.8931999802589417
1717440095.2637727,517942,0.9085000157356262
1717440234.0652616,519198,0.9111999869346619
1717440374.5426884,520454,0.9042999744415283
1717440602.7330492,522495,0.9061999917030334
1717440723.546661,523594,0.9121999740600586
1717440827.9469879,524536,0.9067999720573425
1717440915.0971286,525321,0.9176999926567078
1717441107.1702204,527048,0.9083999991416931
1717441246.301129,528304,0.8963000178337097
1717441263.9011493,528461,0.9128999710083008
1717441351.5499418,529246,0.9046000242233276
1717441386.0473874,529560,0.8968999981880188
1717441420.9931617,529874,0.9158999919891357
1717441473.4674804,530345,0.8978999853134155
1717441508.4043713,530659,0.902999997138977
1717441595.5116432,531444,0.8797000050544739
1717441612.956756,531601,0.9016000032424927
1717441753.1663518,532857,0.9039000272750854
1717441770.1925936,533014,0.9049999713897705
1717441822.7836447,533485,0.8823999762535095
1717441943.8565974,534584,0.9160000085830688
1717441996.3352334,535055,0.909600019454956
1717442013.776705,535212,0.9057999849319458
1717442031.175696,535369,0.8959000110626221
1717442187.8168666,536782,0.9083999991416931
1717442256.7668881,537410,0.9103999733924866
