Wall time,Step,Value
1717917043.2670639,11774,0.8378000259399414
1717917059.2988982,11931,0.8705000281333923
1717917075.5271776,12088,0.8567000031471252
1717917091.8997383,12245,0.8883000016212463
1717917107.9537494,12402,0.8781999945640564
1717917124.3491528,12559,0.8539999723434448
1717917140.358992,12716,0.88919997215271
1717917156.7576087,12873,0.8374999761581421
1717917172.8826494,13030,0.8743000030517578
1717917189.0669959,13187,0.8792999982833862
1717917205.4050307,13344,0.8629000186920166
1717917221.79921,13501,0.8337000012397766
1717917238.2141666,13658,0.8385000228881836
1717917254.5254672,13815,0.891700029373169
1717917270.5756984,13972,0.8551999926567078
1717917286.6970825,14129,0.8490999937057495
1717917302.9990034,14286,0.896399974822998
1717917318.9952052,14443,0.8668000102043152
1717917335.2860966,14600,0.8586000204086304
1717917351.3796022,14757,0.8873000144958496
1717917367.7070575,14914,0.8784999847412109
1717917383.9184208,15071,0.8809000253677368
1717917400.347396,15228,0.8962000012397766
1717917416.6157427,15385,0.8614000082015991
1717917432.927577,15542,0.880299985408783
1717917449.1556573,15699,0.887499988079071
1717917465.5405424,15856,0.8493000268936157
1717917481.774988,16013,0.8849999904632568
1717917498.0882218,16170,0.871999979019165
1717917514.4813197,16327,0.8817999958992004
1717917530.4921424,16484,0.8395000100135803
1717917546.8213983,16641,0.8899999856948853
1717917563.1279247,16798,0.8727999925613403
1717917579.3205976,16955,0.8833000063896179
1717917595.5315332,17112,0.8633999824523926
1717917611.4880164,17269,0.8555999994277954
1717917627.7676184,17426,0.8849999904632568
1717917643.8741949,17583,0.8539999723434448
1717917660.1564422,17740,0.8422999978065491
1717917676.247418,17897,0.8600000143051147
1717917692.5044355,18054,0.8889999985694885
1717917708.6069744,18211,0.8826000094413757
1717917724.7528238,18368,0.8575000166893005
1717917740.967998,18525,0.896399974822998
1717917757.0968766,18682,0.8755000233650208
1717917773.0409834,18839,0.8824999928474426
1717917789.0460775,18996,0.8833000063896179
1717917805.0891333,19153,0.8901000022888184
1717917821.0457497,19310,0.8863999843597412
1717917837.2923973,19467,0.8662999868392944
1717917853.3940303,19624,0.8203999996185303
1717917869.4777465,19781,0.8680999875068665
1717917885.5859046,19938,0.8718000054359436
1717917901.47978,20095,0.8765000104904175
1717917917.577888,20252,0.8792999982833862
1717917934.0450776,20409,0.8808000087738037
1717917950.0695171,20566,0.888700008392334
1717917966.527286,20723,0.8870000243186951
1717917982.6814137,20880,0.890999972820282
1717917999.0693495,21037,0.8766999840736389
1717918015.4644387,21194,0.8863000273704529
1717918031.5358078,21351,0.847599983215332
1717918047.610761,21508,0.8769999742507935
1717918063.7245731,21665,0.8698999881744385
1717918080.017048,21822,0.866599977016449
1717918096.1738648,21979,0.8851000070571899
1717918112.5248613,22136,0.8600999712944031
1717918128.8233123,22293,0.8676000237464905
1717918144.7216902,22450,0.8335999846458435
1717918160.9157166,22607,0.8467000126838684
1717918177.2129605,22764,0.8866000175476074
1717918193.1454575,22921,0.8758999705314636
1717918209.3354406,23078,0.8876000046730042
1717918225.6085048,23235,0.9024999737739563
1717918241.7619395,23392,0.8798999786376953
1717918257.7227466,23549,0.8755999803543091
1717918273.967125,23706,0.8835999965667725
1717918289.9881961,23863,0.8903999924659729
1717918305.9714427,24020,0.8842999935150146
1717918321.9393408,24177,0.887499988079071
1717918338.0679266,24334,0.9088000059127808
1717918354.2721717,24491,0.890999972820282
1717918370.3750372,24648,0.8704000115394592
1717918386.3517778,24805,0.8945000171661377
1717918402.5361764,24962,0.8799999952316284
1717918418.2656372,25119,0.8877000212669373
1717918433.9709814,25276,0.8622999787330627
1717918450.1391437,25433,0.8967000246047974
1717918465.9327855,25590,0.8942999839782715
1717918482.026502,25747,0.8956999778747559
1717918497.8421214,25904,0.8989999890327454
1717918513.8066103,26061,0.9067000150680542
1717918529.7148862,26218,0.8460000157356262
1717918545.8386974,26375,0.8932999968528748
1717918561.7057683,26532,0.8840000033378601
1717918577.6611578,26689,0.8716999888420105
1717918593.4961104,26846,0.8906000256538391
1717918609.4881468,27003,0.906000018119812
1717918625.4415877,27160,0.8924999833106995
1717918641.7023604,27317,0.8960999846458435
1717918657.771796,27474,0.8934000134468079
1717918673.5893369,27631,0.8876000046730042
1717918689.7072911,27788,0.8902999758720398
1717918705.447827,27945,0.8952000141143799
1717918721.4457624,28102,0.8885999917984009
1717918737.6994503,28259,0.895799994468689
1717918753.5420163,28416,0.8876000046730042
1717918769.3862433,28573,0.9003000259399414
1717918785.587016,28730,0.8952999711036682
1717918801.83199,28887,0.8928999900817871
1717918817.780361,29044,0.8866999745368958
1717918833.7551734,29201,0.8863999843597412
1717918849.6935194,29358,0.8884000182151794
1717918865.9629,29515,0.8988999724388123
1717918881.9316616,29672,0.8865000009536743
1717918897.7832754,29829,0.8999000191688538
1717918913.755396,29986,0.9042999744415283
1717918930.0801659,30143,0.9067000150680542
1717918946.3670647,30300,0.8960000276565552
1717918962.2511795,30457,0.8889999985694885
1717918978.3299656,30614,0.9010999798774719
1717918994.363186,30771,0.9059000015258789
1717919010.2831903,30928,0.8824999928474426
1717919026.0715878,31085,0.9053000211715698
1717919041.7970712,31242,0.9014000296592712
1717919057.5820916,31399,0.9139000177383423
1717919073.4825068,31556,0.9110999703407288
1717919089.3403265,31713,0.9079999923706055
1717919105.5311296,31870,0.906000018119812
1717919121.6827872,32027,0.9024999737739563
1717919137.5165648,32184,0.9143999814987183
1717919153.2606225,32341,0.8932999968528748
1717919169.2856112,32498,0.9165999889373779
1717919185.3389292,32655,0.910099983215332
1717919201.4045906,32812,0.9168000221252441
1717919217.8290002,32969,0.9025999903678894
1717919234.2751124,33126,0.9041000008583069
1717919250.4581227,33283,0.9168999791145325
1717919266.7935977,33440,0.9071999788284302
1717919283.0690525,33597,0.9199000000953674
1717919299.1831048,33754,0.9114000201225281
1717919315.1800604,33911,0.9023000001907349
1717919331.613663,34068,0.911300003528595
1717919348.8974051,34225,0.888700008392334
1717919367.280623,34382,0.9082000255584717
1717919387.31376,34539,0.8964999914169312
1717919408.2102578,34696,0.9088000059127808
1717919427.7665348,34853,0.9007999897003174
1717919448.6017785,35010,0.9063000082969666
1717919467.9671438,35167,0.9139000177383423
1717919488.3455615,35324,0.913100004196167
1717919507.1713836,35481,0.9204999804496765
1717919525.4960814,35638,0.8995000123977661
1717919543.6634662,35795,0.923799991607666
1717919561.740337,35952,0.9178000092506409
1717919579.9772413,36109,0.9199000000953674
1717919598.1704974,36266,0.9108999967575073
1717919617.0346158,36423,0.9117000102996826
1717919635.249602,36580,0.9128000140190125
1717919653.6652687,36737,0.9247000217437744
1717919672.3506763,36894,0.926800012588501
1717919691.168083,37051,0.9280999898910522
1717919709.714375,37208,0.9247000217437744
1717919727.7294252,37365,0.9251000285148621
1717919745.9614818,37522,0.9273999929428101
1717919764.1093428,37679,0.925000011920929
1717919782.2721343,37836,0.9210000038146973
1717919801.1207623,37993,0.9269999861717224
1717919819.5668595,38150,0.9294000267982483
1717919837.4829724,38307,0.9316999912261963
1717919855.5085275,38464,0.9286999702453613
1717919873.8605752,38621,0.9351000189781189
1717919892.1711843,38778,0.9347000122070312
1717919910.346031,38935,0.9330000281333923
1717919928.7534108,39092,0.9282000064849854
1717919947.2654893,39249,0.9344000220298767
1717919965.8512504,39406,0.9344000220298767
1717919984.2323122,39563,0.9286999702453613
1717920002.8077714,39720,0.9384999871253967
1717920020.6822128,39877,0.9329000115394592
1717920038.947906,40034,0.9280999898910522
1717920057.4722953,40191,0.9358999729156494
1717920076.449821,40348,0.9361000061035156
1717920094.5050695,40505,0.9394000172615051
1717920112.5383027,40662,0.9429000020027161
1717920130.701083,40819,0.9451000094413757
1717920149.1304884,40976,0.9449999928474426
1717920167.4037843,41133,0.9455999732017517
1717920185.4952483,41290,0.9466000199317932
1717920203.8242261,41447,0.9470000267028809
1717920222.4461224,41604,0.9496999979019165
1717920241.1500597,41761,0.9487000107765198
1717920259.3425534,41918,0.9487000107765198
1717920277.4906063,42075,0.9506999850273132
1717920295.843805,42232,0.9506999850273132
1717920314.2280533,42389,0.9517999887466431
1717920332.6158504,42546,0.9527000188827515
1717920351.391975,42703,0.9510999917984009
1717920369.6295722,42860,0.9509000182151794
1717920387.5831416,43017,0.9508000016212463
1717920405.8101954,43174,0.9516000151634216
1717920423.8614378,43331,0.9524999856948853
1717920442.233112,43488,0.9520999789237976
1717920460.7493522,43645,0.9526000022888184
1717920478.9368284,43802,0.9542999863624573
1717920497.3184254,43959,0.9527999758720398
1717920515.6350899,44116,0.9532999992370605
1717920533.9665995,44273,0.9528999924659729
1717920552.349926,44430,0.953499972820282
1717920570.4940672,44587,0.9531999826431274
1717920588.4448378,44744,0.9538999795913696
1717920606.7985525,44901,0.953000009059906
1717920625.1052115,45058,0.9538999795913696
1717920643.5083866,45215,0.9531000256538391
1717920661.7230442,45372,0.9520999789237976
1717920680.0394065,45529,0.9538999795913696
1717920698.369508,45686,0.9539999961853027
1717920716.2969527,45843,0.9544000029563904
1717920734.46043,46000,0.9532999992370605
1717920752.3928707,46157,0.9538000226020813
1717920770.6771185,46314,0.9531000256538391
1717920789.1277921,46471,0.953499972820282
1717920807.2134619,46628,0.9544000029563904
1717920825.5449746,46785,0.954200029373169
1717920843.068175,46942,0.9538000226020813
1717920861.3927062,47099,0.9541000127792358
