Wall time,Step,Value
1717404436.5695543,200488,0.9150999784469604
1717404541.0508134,201430,0.900600016117096
1717404680.7487185,202686,0.8799999952316284
1717404821.4269676,203942,0.9114999771118164
1717404961.0141265,205198,0.8931000232696533
1717405120.098213,206611,0.9060999751091003
1717405253.3367186,207710,0.9020000100135803
1717405315.452793,208181,0.8862000107765198
1717405338.2091422,208338,0.90420001745224
1717405791.4233844,211321,0.9046000242233276
1717406151.2283113,213676,0.8981999754905701
1717406247.3014205,214304,0.8966000080108643
1717406511.7120552,216031,0.8474000096321106
1717406536.114251,216188,0.9099000096321106
1717406632.7906399,216816,0.9035000205039978
1717407521.3543534,222625,0.8769000172615051
1717407958.3573282,225922,0.8806999921798706
1717407976.1100085,226079,0.902999997138977
1717408290.3674858,228905,0.8974999785423279
1717408307.9958997,229062,0.8655999898910522
1717408360.5627947,229533,0.9017000198364258
1717408587.710499,231574,0.9042999744415283
1717408622.6321588,231888,0.8784999847412109
1717408815.3147132,233615,0.8367000222206116
1717408867.3465574,234086,0.8819000124931335
1717408938.0470855,234714,0.8605999946594238
1717409078.1132877,235970,0.8952999711036682
1717409200.2793021,237069,0.8932999968528748
1717409217.763948,237226,0.8996999859809875
1717409269.9091845,237697,0.8938999772071838
1717409322.609287,238168,0.8916000127792358
1717409532.7292316,240052,0.8889999985694885
1717409707.4419901,241622,0.8835999965667725
1717409881.875232,243192,0.8889999985694885
1717409933.6218626,243663,0.9000999927520752
1717410177.4236941,245861,0.9107000231742859
1717410229.7395897,246332,0.90420001745224
1717410316.57281,247117,0.9059000015258789
1717410368.8257709,247588,0.9097999930381775
1717410526.2085497,249001,0.8651999831199646
1717410718.1700544,250728,0.8913000226020813
1717410805.25278,251513,0.8794999718666077
1717410840.2228193,251827,0.8820000290870667
1717411259.8224082,255595,0.9059000015258789
1717411399.7057948,256851,0.885200023651123
1717411434.5052536,257165,0.8995000123977661
1717411610.5775301,258735,0.8906999826431274
1717411733.4350476,259834,0.8998000025749207
1717412012.5184247,262346,0.8511000275611877
1717412134.349708,263445,0.8866999745368958
1717412169.3154685,263759,0.8863000273704529
1717412274.328412,264701,0.8992999792098999
1717412432.4755309,266114,0.8618000149726868
1717412572.3177924,267370,0.8991000056266785
1717412607.1327994,267684,0.8942999839782715
1717412659.309712,268155,0.8930000066757202
1717412712.1488993,268626,0.89410001039505
1717412729.7671962,268783,0.892300009727478
1717412851.3020885,269882,0.9097999930381775
1717412939.0718064,270667,0.8889999985694885
1717413062.8771482,271766,0.9118000268936157
1717413221.5835116,273179,0.8988000154495239
1717413325.7798846,274121,0.8765000104904175
1717413483.7926133,275534,0.904699981212616
1717413852.045505,278831,0.902400016784668
1717413887.0350711,279145,0.9018999934196472
1717414097.0527153,281029,0.8999999761581421
1717414149.3114183,281500,0.8877999782562256
1717414288.0495746,282756,0.902899980545044
1717414619.6429856,285739,0.8901000022888184
1717415107.677652,290135,0.8743000030517578
1717415176.9269502,290763,0.9090999960899353
1717415334.2092001,292176,0.881600022315979
1717415422.3764129,292961,0.888700008392334
1717415457.8024576,293275,0.9072999954223633
1717415824.8941853,296572,0.8906000256538391
1717416016.3392825,298299,0.8831999897956848
1717416068.5057168,298770,0.8902000188827515
1717416173.6955755,299712,0.8840000033378601
1717416191.1808043,299869,0.8956999778747559
1717416453.065344,302224,0.8845999836921692
1717416470.4734766,302381,0.9018999934196472
1717416661.454439,304108,0.8998000025749207
1717416731.142286,304736,0.9139999747276306
1717416817.8719547,305521,0.878600001335144
1717416852.5545466,305835,0.9050999879837036
1717417078.6575866,307876,0.8924999833106995
1717417096.46183,308033,0.887499988079071
1717417131.7900293,308347,0.8892999887466431
1717417149.1703107,308504,0.8859000205993652
1717417183.93811,308818,0.9014000296592712
1717417377.3757648,310545,0.8919000029563904
1717417412.164433,310859,0.911899983882904
1717417551.335464,312115,0.8884000182151794
1717417569.0491157,312272,0.8888000249862671
1717419000.087168,325146,0.9086999893188477
1717419157.5920856,326559,0.8769000172615051
1717419332.7295012,328129,0.8827999830245972
1717419526.9167843,329856,0.8971999883651733
1717419579.3149362,330327,0.8813999891281128
1717419684.2363827,331269,0.8971999883651733
1717419770.7935948,332054,0.896399974822998
1717419788.5644882,332211,0.890999972820282
1717419858.455874,332839,0.8903999924659729
1717419875.9546502,332996,0.8991000056266785
1717419998.2362826,334095,0.890500009059906
1717420206.3815682,335979,0.8792999982833862
1717420728.772383,340689,0.8385999798774719
1717421043.2662027,343515,0.8917999863624573
1717421164.4614189,344614,0.8952000141143799
1717421428.4442081,346969,0.8991000056266785
1717421534.0533717,347911,0.8912000060081482
1717421707.998302,349481,0.8123000264167786
1717421901.92229,351208,0.7972000241279602
1717421953.954661,351679,0.8934000134468079
1717422041.796876,352464,0.9089999794960022
1717422271.7744987,354505,0.8708999752998352
1717422689.630139,358273,0.8493000268936157
1717423109.485464,362041,0.8460000157356262
1717423302.2303963,363768,0.8652999997138977
1717423354.9860325,364239,0.8963000178337097
1717423443.0357327,365024,0.8967999815940857
1717423584.5388153,366280,0.8928999900817871
1717423757.683092,367850,0.8920999765396118
1717423932.564554,369420,0.8675000071525574
1717424055.4649124,370519,0.890999972820282
1717424579.2855415,375229,0.8489000201225281
1717424649.4229343,375857,0.8988000154495239
1717424667.1733556,376014,0.8521000146865845
1717424737.7088008,376642,0.8859999775886536
1717425403.404356,382608,0.870199978351593
1717425490.0551834,383393,0.8934000134468079
1717425716.277112,385434,0.8708999752998352
1717425854.932066,386690,0.8562999963760376
1717425907.1078894,387161,0.885699987411499
1717426255.5366647,390301,0.9010000228881836
1717426395.3161235,391557,0.8867999911308289
1717426482.606723,392342,0.8881999850273132
1717426569.6208756,393127,0.8959000110626221
1717426812.0115695,395325,0.8791999816894531
1717426847.2630892,395639,0.9003999829292297
1717427004.1224413,397052,0.8956999778747559
1717427038.8215437,397366,0.8852999806404114
1717427178.414731,398622,0.9089999794960022
1717427651.426228,402861,0.8970000147819519
1717427669.1547716,403018,0.9097999930381775
1717427862.3005655,404745,0.9014000296592712
1717427879.75055,404902,0.902899980545044
1717428053.831092,406472,0.9046000242233276
1717428123.7404952,407100,0.8723999857902527
1717428244.839625,408199,0.8964999914169312
1717428366.9501624,409298,0.8974999785423279
1717428592.1662605,411339,0.9009000062942505
1717428731.0649495,412595,0.8913999795913696
1717428749.0075138,412752,0.9043999910354614
1717428871.4704616,413851,0.8986999988555908
1717428924.167098,414322,0.9101999998092651
1717428941.8976102,414479,0.9004999995231628
1717428959.408436,414636,0.876800000667572
1717429011.715639,415107,0.8831999897956848
1717429343.1190324,418090,0.8991000056266785
1717429482.826008,419346,0.8945000171661377
1717429500.2896516,419503,0.8914999961853027
1717429552.2851386,419974,0.8953999876976013
1717429673.7738276,421073,0.9043999910354614
1717429725.8006043,421544,0.9010000228881836
1717429760.199208,421858,0.8964999914169312
1717429812.5041873,422329,0.900600016117096
1717429882.3430538,422957,0.8962000012397766
1717430040.112018,424370,0.8959000110626221
1717430144.4273899,425312,0.8676999807357788
1717430231.9882622,426097,0.8729000091552734
1717430302.3892293,426725,0.8973000049591064
1717430511.269264,428609,0.8877999782562256
1717430528.9166873,428766,0.8812000155448914
1717430598.097255,429394,0.8948000073432922
1717430685.4334412,430179,0.8799999952316284
1717430703.0452354,430336,0.8810999989509583
1717430720.7557774,430493,0.897599995136261
1717430773.5037224,430964,0.8880000114440918
1717430931.1353703,432377,0.8928999900817871
1717430948.5336475,432534,0.8763999938964844
1717430966.1224813,432691,0.8968999981880188
1717431053.1753867,433476,0.9092000126838684
1717431140.955211,434261,0.8928999900817871
1717431193.720844,434732,0.901199996471405
1717431280.5413616,435517,0.8804000020027161
1717431367.433336,436302,0.8794999718666077
1717431488.9950645,437401,0.8805999755859375
1717431962.961518,441640,0.8550999760627747
1717432349.1527035,445094,0.8878999948501587
1717432418.7499204,445722,0.8648999929428101
1717432523.871266,446664,0.8806999921798706
1717432647.6996112,447763,0.8960999846458435
1717432824.363093,449333,0.8901000022888184
1717432841.7898684,449490,0.8709999918937683
1717433174.5715275,452473,0.8496999740600586
1717433349.740475,454043,0.8902000188827515
1717433384.7153528,454357,0.8522999882698059
1717433821.8154256,458282,0.8828999996185303
1717433874.3970783,458753,0.8921999931335449
1717433927.0245662,459224,0.9009000062942505
1717434102.1851556,460794,0.8851000070571899
1717434415.7174985,463620,0.8666999936103821
1717434468.082456,464091,0.8779000043869019
1717434590.3581336,465190,0.8977000117301941
1717434643.2494316,465661,0.8822000026702881
1717434678.3258326,465975,0.9056000113487244
1717434783.4866722,466917,0.8992000222206116
1717435010.0475845,468958,0.8894000053405762
1717435185.0393426,470528,0.8806999921798706
1717435237.9390013,470999,0.8651999831199646
1717435290.461584,471470,0.8988999724388123
1717435587.212291,474139,0.8888000249862671
1717435849.550832,476494,0.8804000020027161
1717436077.1885748,478535,0.9077000021934509
1717436708.0111809,484187,0.8978000283241272
1717436725.5884717,484344,0.8924000263214111
1717436933.9945252,486228,0.8388000130653381
1717437056.8788576,487327,0.9052000045776367
1717437074.3661537,487484,0.8956000208854675
1717437092.0431125,487641,0.8769999742507935
1717437196.543866,488583,0.8704000115394592
1717437266.3422134,489211,0.8899000287055969
1717437335.9228325,489839,0.8877999782562256
1717437352.9932554,489996,0.875
1717437370.6370926,490153,0.8942000269889832
1717437458.2756526,490938,0.876800000667572
1717437492.991747,491252,0.8834999799728394
1717437791.4154596,493921,0.8765000104904175
1717438283.1569812,498317,0.9039000272750854
1717438370.8914201,499102,0.8461999893188477
1717438579.583545,500986,0.890500009059906
1717438614.6969733,501300,0.8622999787330627
1717438737.425688,502399,0.879800021648407
1717438825.9081252,503184,0.8928999900817871
1717439035.975267,505068,0.9020000100135803
1717439053.3780496,505225,0.8912000060081482
1717439106.0233579,505696,0.891700029373169
1717439141.0270836,506010,0.8801000118255615
1717439264.048624,507109,0.8944000005722046
1717439474.8319511,508993,0.902400016784668
1717439509.4417377,509307,0.9072999954223633
1717439895.9043221,512761,0.8891000151634216
1717439948.3357472,513232,0.9004999995231628
1717440474.0215156,517942,0.8981999754905701
1717440614.9534278,519198,0.8996000289916992
1717441210.1569877,524536,0.882099986076355
1717441297.7724586,525321,0.8840000033378601
1717441491.2026603,527048,0.8776000142097473
1717441648.84701,528461,0.8844000101089478
1717441771.8644001,529560,0.90420001745224
1717441807.0497866,529874,0.8815000057220459
1717441859.2719128,530345,0.895799994468689
1717441894.2457435,530659,0.842199981212616
1717441982.5574722,531444,0.8589000105857849
1717442000.4541626,531601,0.9041000008583069
1717442141.5248842,532857,0.9004999995231628
1717442333.6230075,534584,0.8863000273704529
1717442580.5421576,536782,0.8805000185966492
1717442650.5665152,537410,0.8876000046730042
1717442720.75114,538038,0.8719000220298767
1717442860.9621987,539294,0.8762999773025513
1717442947.9607892,540079,0.8812999725341797
1717443210.238238,542434,0.8974000215530396
1717443332.9102533,543533,0.8925999999046326
1717443455.4983766,544632,0.8346999883651733
1717443699.8240685,546830,0.8935999870300293
1717443717.4260454,546987,0.8809999823570251
1717443735.059371,547144,0.8751999735832214
1717443752.0381625,547301,0.8942000269889832
1717443856.8083045,548243,0.8428999781608582
1717443891.9035425,548557,0.8967000246047974
1717444014.9889915,549656,0.8931000232696533
1717444067.2619092,550127,0.8847000002861023
1717444259.744192,551854,0.896399974822998
1717444470.7218716,553738,0.9031999707221985
1717444785.1435528,556564,0.8765000104904175
1717444890.0291235,557506,0.8788999915122986
1717445029.2042663,558762,0.8991000056266785
1717445168.9984403,560018,0.8841000199317932
1717445220.966119,560489,0.8919000029563904
1717445326.2439847,561431,0.8901000022888184
1717445343.7334678,561588,0.8858000040054321
1717445535.5730882,563315,0.902999997138977
1717445553.0931187,563472,0.8920000195503235
1717445762.294697,565356,0.9111999869346619
1717445990.6696527,567397,0.8967000246047974
1717446007.9530628,567554,0.8949999809265137
1717446025.452385,567711,0.883400022983551
1717446042.714133,567868,0.8999999761581421
1717446287.4909067,570066,0.8935999870300293
1717446708.7173736,573834,0.9036999940872192
1717446760.8797348,574305,0.8931000232696533
1717446796.3032277,574619,0.8906999826431274
1717446831.636309,574933,0.9164999723434448
1717446884.8496246,575404,0.8827999830245972
1717446955.744929,576032,0.8851000070571899
1717447008.302484,576503,0.8604999780654907
1717447025.6234603,576660,0.8687000274658203
1717447340.0793157,579486,0.9054999947547913
1717447515.1208534,581056,0.8902000188827515
1717447724.248325,582940,0.8913999795913696
1717447812.4229279,583725,0.8992999792098999
1717448073.6349988,586080,0.8676000237464905
1717448300.782786,588121,0.8898000121116638
1717448318.3251107,588278,0.8977000117301941
1717448353.7069018,588592,0.9060999751091003
1717448371.1603465,588749,0.9074000120162964
1717448422.6874745,589220,0.9107000231742859
1717448439.9335606,589377,0.9111999869346619
1717448457.2540276,589534,0.883899986743927
1717448580.5164034,590633,0.8973000049591064
1717448615.7510502,590947,0.8801000118255615
1717448912.6043437,593616,0.892300009727478
1717448948.4493945,593930,0.8995000123977661
1717448965.817548,594087,0.9049999713897705
1717449036.221412,594715,0.8865000009536743
1717449088.564048,595186,0.8867999911308289
1717449492.6865442,598797,0.9088000059127808
1717449668.2824595,600367,0.8992000222206116
1717449948.3578815,602879,0.8478000164031982
1717450105.0092335,604292,0.9010000228881836
1717450139.4929852,604606,0.8719000220298767
1717450314.0883684,606176,0.9009000062942505
1717450472.7035358,607589,0.8881000280380249
1717450525.4088423,608060,0.9107000231742859
1717451051.0668707,612770,0.8781999945640564
1717451156.3625162,613712,0.8935999870300293
1717451209.168417,614183,0.8827000260353088
1717451278.0399458,614811,0.8700000047683716
1717451383.290803,615753,0.8974000215530396
1717451558.9598608,617323,0.8960999846458435
1717451593.924463,617637,0.8722000122070312
1717451646.0940468,618108,0.876800000667572
1717451943.929054,620777,0.8664000034332275
1717452013.923295,621405,0.9074000120162964
1717452169.990604,622818,0.9096999764442444
1717452328.1189573,624231,0.8823999762535095
1717452426.2492254,625173,0.8695999979972839
1717452505.7902253,625958,0.8995000123977661
1717452856.2144322,629412,0.8880000114440918
1717452919.229154,630040,0.8867999911308289
1717452951.2156951,630354,0.9056000113487244
1717453093.4943755,631767,0.885699987411499
1717453172.867746,632552,0.8985999822616577
1717453269.3816092,633494,0.8906999826431274
1717453365.4428568,634436,0.8797000050544739
1717453476.5275512,635535,0.8544999957084656
1717454064.6549592,641344,0.891700029373169
1717454192.3065867,642600,0.9014999866485596
1717454461.669355,645269,0.9038000106811523
1717454557.0011215,646211,0.8952999711036682
1717454653.6236193,647153,0.8992999792098999
1717454700.8112335,647624,0.8876000046730042
1717455051.0864148,651078,0.8974000215530396
1717455209.8390927,652648,0.9065999984741211
1717455383.9114647,654375,0.8913000226020813
1717455543.9365149,655945,0.8953999876976013
1717455559.995944,656102,0.8968999981880188
1717455608.1066718,656573,0.8891000151634216
1717455783.7523346,658300,0.9103999733924866
1717456022.5668805,660655,0.9013000130653381
1717456246.1826282,662853,0.8924999833106995
1717456341.0876443,663795,0.8809000253677368
1717456373.1390924,664109,0.9004999995231628
1717456485.864074,665208,0.906000018119812
1717456646.4661067,666778,0.8906000256538391
1717456694.0854928,667249,0.906000018119812
1717456742.147216,667720,0.9023000001907349
1717456758.239746,667877,0.8828999996185303
1717456822.363997,668505,0.8942999839782715
1717457187.2577987,672116,0.8788999915122986
1717457202.745035,672273,0.9028000235557556
1717457474.970526,674942,0.9057000279426575
1717457793.5736308,678082,0.8848999738693237
1717457872.771649,678867,0.9068999886512756
1717457951.6498141,679652,0.88919997215271
1717458047.8288066,680594,0.8835999965667725
1717458715.5846486,687188,0.90829998254776
1717458763.3105097,687659,0.8878999948501587
1717459016.0705116,690171,0.8845999836921692
1717459141.773676,691427,0.9088000059127808
1717459205.9862595,692055,0.9077000021934509
1717459253.1722383,692526,0.900600016117096
1717459317.1951761,693154,0.8823999762535095
1717459444.73652,694410,0.8852999806404114
1717459476.5543954,694724,0.8881999850273132
1717459652.3269293,696451,0.8877000212669373
1717459779.5252283,697707,0.9100000262260437
1717459954.8092682,699434,0.890500009059906
1717460018.9004698,700062,0.9023000001907349
1717460145.729485,701318,0.8805000185966492
1717460512.2014754,704929,0.9031000137329102
1717460607.9345894,705871,0.9032999873161316
1717460671.2772439,706499,0.8651000261306763
1717460908.489318,708854,0.9039000272750854
1717461004.413096,709796,0.9031000137329102
1717461052.16458,710267,0.8970000147819519
1717461083.809514,710581,0.907800018787384
1717461243.0126119,712151,0.8996999859809875
1717461306.73472,712779,0.8726000189781189
1717461370.5017154,713407,0.8812999725341797
1717461386.5222142,713564,0.9054999947547913
1717461671.6245785,716390,0.9057999849319458
1717461703.3901093,716704,0.8816999793052673
1717461767.3415694,717332,0.8816999793052673
1717461863.0752413,718274,0.8959000110626221
1717461990.6105256,719530,0.9110999703407288
1717462151.1820395,721100,0.9132999777793884
1717462373.7154074,723298,0.9000999927520752
1717462420.7383695,723769,0.8899000287055969
1717462468.7546854,724240,0.8928999900817871
1717463059.5696704,730049,0.9114000201225281
1717463139.7996337,730834,0.916700005531311
1717463203.846642,731462,0.8863000273704529
1717463219.8548017,731619,0.8817999958992004
1717463267.8224547,732090,0.9169999957084656
1717463347.6123528,732875,0.8962000012397766
1717463523.8535452,734602,0.8931000232696533
1717463651.6950898,735858,0.8920000195503235
1717463717.4734426,736486,0.906000018119812
1717463749.5261953,736800,0.8895999789237976
1717463845.3794773,737742,0.9121000170707703
1717463973.2785141,738998,0.8677999973297119
1717463989.141037,739155,0.9032999873161316
1717464085.2035663,740097,0.8885999917984009
1717464132.518119,740568,0.8956999778747559
1717464356.4686143,742766,0.899399995803833
1717464469.2665894,743865,0.8827999830245972
1717464820.3773034,747319,0.8956000208854675
1717464931.8315134,748418,0.9021000266075134
1717465027.795594,749360,0.8966000080108643
1717465092.4773743,749988,0.8989999890327454
1717465108.5485098,750145,0.8988000154495239
1717465317.590789,752186,0.8985000252723694
1717465540.513443,754384,0.9092000126838684
1717465587.8228414,754855,0.8766999840736389
1717465635.2481236,755326,0.8981999754905701
1717465667.2660856,755640,0.909600019454956
1717465699.519286,755954,0.9096999764442444
1717465954.8581161,758466,0.8924999833106995
1717465986.7264216,758780,0.8928999900817871
1717466019.2934098,759094,0.9144999980926514
1717466035.1729293,759251,0.8984000086784363
1717466051.1982994,759408,0.8949999809265137
1717466163.055124,760507,0.892300009727478
1717466179.1448872,760664,0.8988999724388123
1717466467.0734332,763490,0.9016000032424927
1717466786.7992156,766630,0.8955000042915344
1717466995.3751109,768671,0.8848999738693237
1717467200.789845,770712,0.887499988079071
1717467232.6101034,771026,0.911899983882904
1717467537.1765265,774009,0.9065999984741211
1717467601.418918,774637,0.8883000016212463
1717467713.6354654,775736,0.909600019454956
1717467777.2226388,776364,0.9035000205039978
1717467856.7790754,777149,0.8924000263214111
1717468332.252358,782016,0.8974999785423279
1717468476.4009964,783586,0.9150000214576721
1717468490.5124328,783743,0.9003999829292297
1717468953.4597616,788767,0.8942000269889832
1717469300.7374697,792535,0.9042999744415283
1717469475.0678022,794419,0.9132999777793884
1717469504.0021865,794733,0.9128999710083008
1717469576.3732624,795518,0.8995000123977661
1717469765.2756977,797559,0.9023000001907349
1717469779.708007,797716,0.8823000192642212
1717469895.0707438,798972,0.9053999781608582
1717469923.7536333,799286,0.9161999821662903
1717469995.5317593,800071,0.8729000091552734
1717470532.640858,805880,0.9106000065803528
1717470589.8086944,806508,0.9042999744415283
1717470647.0413709,807136,0.9132999777793884
1717470747.3787556,808235,0.9031999707221985
1717470805.4484434,808863,0.9121000170707703
1717470819.7398849,809020,0.8956999778747559
1717470848.711971,809334,0.906000018119812
1717470863.0193598,809491,0.9025999903678894
1717471036.0055385,811375,0.9082000255584717
1717471324.2474353,814515,0.9068999886512756
1717471482.3811078,816242,0.9138000011444092
1717471510.82086,816556,0.9054999947547913
1717471581.9927056,817341,0.8756999969482422
1717471610.4337258,817655,0.9064000248908997
1717471681.3310435,818440,0.9117000102996826
1717471767.223066,819382,0.9146999716758728
1717471868.1699815,820481,0.9065999984741211
1717472054.6505098,822522,0.8608999848365784
1717472271.9017062,824877,0.9006999731063843
1717472286.0617597,825034,0.8959000110626221
1717472344.2192574,825662,0.8877000212669373
1717472402.3870707,826290,0.904699981212616
1717472445.3420048,826761,0.9007999897003174
1717472747.4316368,830058,0.9125000238418579
1717472877.4000883,831471,0.9046000242233276
1717472906.35026,831785,0.9097999930381775
1717473211.3918972,835082,0.90420001745224
1717473226.0061831,835239,0.9057999849319458
1717473269.5585446,835710,0.8690000176429749
