Wall time,Step,Value
1717934249.6512308,136118,0.8982999920845032
1717934332.854644,136903,0.9138000011444092
1717934580.3487933,139258,0.9021999835968018
1717934762.8503797,140985,0.909500002861023
1717934828.2750406,141613,0.9065999984741211
1717935308.9132316,146166,0.90420001745224
1717935342.6209118,146480,0.8992000222206116
1717935508.4905686,148050,0.9078999757766724
1717935624.4637418,149149,0.9035999774932861
1717935855.792144,151347,0.8925999999046326
1717936444.1170754,156999,0.8960000276565552
1717936492.7503202,157470,0.9035000205039978
1717936525.465694,157784,0.8942000269889832
1717936704.458762,159511,0.8998000025749207
1717936817.1245902,160610,0.9047999978065491
1717936882.5454714,161238,0.8985999822616577
1717936914.928733,161552,0.9045000076293945
1717937060.0050073,162965,0.901199996471405
1717937366.9407563,165948,0.9018999934196472
1717937593.5343115,168146,0.8960999846458435
1717937609.954033,168303,0.9053000211715698
1717937642.1997883,168617,0.8885999917984009
1717937707.312427,169245,0.9083999991416931
1717937852.6818829,170658,0.8920999765396118
1717938047.5129614,172542,0.9043999910354614
1717938112.1720226,173170,0.9021000266075134
1717938144.5963593,173484,0.88919997215271
1717938193.2881112,173955,0.909500002861023
1717938225.5523305,174269,0.9031000137329102
1717938257.9730084,174583,0.9075000286102295
1717938420.535837,176153,0.9053999781608582
1717938485.3778415,176781,0.8795999884605408
1717938598.8670049,177880,0.9036999940872192
1717938631.6513734,178194,0.8996000289916992
1717938712.152939,178979,0.9028000235557556
1717938824.444754,180078,0.8751000165939331
1717938905.6639116,180863,0.9053000211715698
1717938921.8735473,181020,0.8971999883651733
1717939117.1892207,182904,0.892300009727478
1717939278.6109602,184474,0.9017999768257141
1717939310.698504,184788,0.8970000147819519
1717939326.7401173,184945,0.9100000262260437
1717939439.5514317,186044,0.9017000198364258
1717939584.4175367,187457,0.9006999731063843
1717939600.7458484,187614,0.8942999839782715
1717939925.1283205,190754,0.9046000242233276
1717939990.2897048,191382,0.8830000162124634
1717940103.83141,192481,0.8938999772071838
1717940442.802354,195778,0.8962000012397766
1717940523.4987814,196563,0.8831999897956848
1717940539.8020082,196720,0.9093000292778015
1717940571.8322966,197034,0.9128999710083008
1717940620.8782601,197505,0.9054999947547913
1717940686.1109614,198133,0.8950999975204468
1717940783.711073,199075,0.9028000235557556
1717940848.911462,199703,0.8895999789237976
1717940929.3683815,200488,0.8682000041007996
1717941027.020219,201430,0.900600016117096
1717941156.6115239,202686,0.8953999876976013
1717941286.3588674,203942,0.8686000108718872
1717941415.1734679,205198,0.8819000124931335
1717941560.8759165,206611,0.8955000042915344
1717941674.942604,207710,0.906000018119812
1717941723.398815,208181,0.8783000111579895
1717941739.616541,208338,0.8816999793052673
1717942045.2716894,211321,0.8677999973297119
1717942287.7897933,213676,0.9132000207901001
1717942352.951768,214304,0.890999972820282
1717942531.6205218,216031,0.9031000137329102
1717942548.0484242,216188,0.90420001745224
1717942614.010869,216816,0.8944000005722046
1717943213.6529515,222625,0.8906999826431274
1717943554.7596006,225922,0.8894000053405762
1717943570.7243788,226079,0.8991000056266785
1717943862.025965,228905,0.8946999907493591
1717943878.1339104,229062,0.9125000238418579
1717943926.593798,229533,0.8996999859809875
1717944136.507644,231574,0.8932999968528748
1717944169.4346514,231888,0.8848000168800354
1717944347.8769417,233615,0.8919000029563904
1717944396.2733421,234086,0.878000020980835
1717944461.215849,234714,0.8906000256538391
1717944591.8253033,235970,0.8838000297546387
1717944705.8601077,237069,0.892799973487854
1717944722.060745,237226,0.8763999938964844
1717944771.2041035,237697,0.9059000015258789
1717944819.9436746,238168,0.8950999975204468
1717945013.816893,240052,0.8934000134468079
1717945175.2208312,241622,0.9068999886512756
1717945335.7189813,243192,0.8847000002861023
1717945384.7092295,243663,0.9032999873161316
1717945611.3772066,245861,0.8715999722480774
1717945659.2739563,246332,0.8751000165939331
1717945740.191808,247117,0.8884999752044678
1717945788.9748795,247588,0.9089000225067139
1717945934.1158798,249001,0.8831999897956848
1717946112.5684268,250728,0.8895999789237976
1717946193.713778,251513,0.8865000009536743
1717946225.7577984,251827,0.8819000124931335
1717946613.4105403,255595,0.881600022315979
1717946743.008074,256851,0.8797000050544739
1717946775.6485531,257165,0.8981000185012817
1717946937.4918873,258735,0.8953999876976013
1717947051.1786542,259834,0.8787000179290771
1717947310.778286,262346,0.8691999912261963
1717947424.07872,263445,0.8930000066757202
1717947455.963732,263759,0.9085000157356262
1717947553.5634196,264701,0.8773999810218811
1717947699.6648016,266114,0.8999000191688538
1717947829.2894514,267370,0.8917999863624573
1717947861.6351607,267684,0.8906999826431274
1717947910.4248362,268155,0.8996999859809875
1717947959.0422587,268626,0.855400025844574
1717947975.0008554,268783,0.890999972820282
1717948089.228696,269882,0.9003000259399414
1717948170.815536,270667,0.8920999765396118
1717948284.5573912,271766,0.8950999975204468
1717948431.8028948,273179,0.8986999988555908
1717948528.6425123,274121,0.8773000240325928
1717948673.9711492,275534,0.8802000284194946
1717949018.1119583,278831,0.8925999999046326
1717949051.5503597,279145,0.9003999829292297
1717949250.5794854,281029,0.9053000211715698
1717949300.67238,281500,0.8888999819755554
1717949432.8723795,282756,0.8894000053405762
1717949749.2846503,285739,0.90420001745224
1717950209.7607052,290135,0.890999972820282
1717950274.81308,290763,0.8794999718666077
1717950420.0444338,292176,0.8636999726295471
1717950500.5711737,292961,0.9010999798774719
1717950533.093471,293275,0.8600000143051147
1717950872.7960424,296572,0.8669000267982483
1717951050.9948094,298299,0.8913999795913696
1717951099.684313,298770,0.885200023651123
1717951196.7044146,299712,0.8798999786376953
1717951213.2965062,299869,0.8740000128746033
1717951456.3454025,302224,0.8899000287055969
1717951473.0301635,302381,0.8921999931335449
1717951651.914206,304108,0.858299970626831
1717951717.4152076,304736,0.8992000222206116
1717951798.8520975,305521,0.8747000098228455
1717951831.4214907,305835,0.8799999952316284
1717952041.3044596,307876,0.8934999704360962
1717952058.0340137,308033,0.9013000130653381
1717952090.2148335,308347,0.8791999816894531
1717952106.3932924,308504,0.8844000101089478
1717952139.2187607,308818,0.8845999836921692
1717952316.3022656,310545,0.883899986743927
1717952348.9490798,310859,0.9028000235557556
1717952477.84477,312115,0.878600001335144
1717952493.843955,312272,0.8544999957084656
1717953816.060606,325146,0.9028000235557556
1717953961.7545764,326559,0.8949000239372253
1717954124.033988,328129,0.9035999774932861
1717954301.6022198,329856,0.9043999910354614
1717954350.1908178,330327,0.8996000289916992
1717954448.1050372,331269,0.9056000113487244
1717954529.111801,332054,0.870199978351593
1717954545.26774,332211,0.8959000110626221
1717954610.286349,332839,0.8956000208854675
1717954626.5647526,332996,0.8991000056266785
1717954739.9793978,334095,0.8888000249862671
1717954935.5674014,335979,0.8992000222206116
1717955421.700171,340689,0.8931999802589417
1717955715.7884796,343515,0.8852999806404114
1717955828.5033073,344614,0.8953999876976013
1717956072.9136035,346969,0.8892999887466431
1717956169.9910305,347911,0.8982999920845032
1717956332.2295117,349481,0.8690999746322632
1717956509.7064345,351208,0.892300009727478
1717956558.8687315,351679,0.8916000127792358
1717956640.5490716,352464,0.8791999816894531
1717956850.1715949,354505,0.900600016117096
1717957238.923858,358273,0.8684999942779541
1717957629.447502,362041,0.8981000185012817
1717957806.5811653,363768,0.9085999727249146
1717957855.7007308,364239,0.8313000202178955
1717957934.5053775,365024,0.8907999992370605
1717958061.4314332,366280,0.9039999842643738
1717958219.6900427,367850,0.8664000034332275
1717958379.1854343,369420,0.8704000115394592
1717958490.0751476,370519,0.8783000111579895
1717958965.997651,375229,0.8859999775886536
1717959029.2689624,375857,0.8729000091552734
1717959045.005197,376014,0.8690999746322632
1717959108.7857766,376642,0.8966000080108643
1717959710.3481207,382608,0.847000002861023
1717959789.9528968,383393,0.8978000283241272
1717959996.6221993,385434,0.8738999962806702
1717960123.5786462,386690,0.8844000101089478
1717960171.505029,387161,0.8853999972343445
1717960487.9911544,390301,0.8755000233650208
1717960615.007797,391557,0.8913000226020813
1717960694.7253814,392342,0.8880000114440918
1717960773.808257,393127,0.8812999725341797
1717960995.531906,395325,0.8600000143051147
1717961026.5011923,395639,0.900600016117096
1717961167.743904,397052,0.8946999907493591
1717961199.28476,397366,0.8828999996185303
1717961325.3476899,398622,0.8924000263214111
1717961753.6223354,402861,0.8924999833106995
1717961769.1490607,403018,0.8919000029563904
1717961943.6422992,404745,0.8964999914169312
1717961959.5469794,404902,0.9009000062942505
1717962118.9004743,406472,0.8715999722480774
1717962182.3325737,407100,0.8931999802589417
1717962293.3149583,408199,0.8804000020027161
1717962403.8004174,409298,0.850600004196167
1717962609.1351614,411339,0.8924000263214111
1717962736.3643806,412595,0.8942000269889832
1717962752.352862,412752,0.9047999978065491
1717962863.938632,413851,0.8859999775886536
1717962911.255792,414322,0.8780999779701233
1717962926.94586,414479,0.9009000062942505
1717962942.8350353,414636,0.8992000222206116
1717962990.1763976,415107,0.886900007724762
1717963291.7279623,418090,0.881600022315979
1717963418.141763,419346,0.857699990272522
1717963434.0693507,419503,0.9000999927520752
1717963480.882302,419974,0.878600001335144
1717963591.9993758,421073,0.8948000073432922
1717963640.2470577,421544,0.8925999999046326
1717963672.0991337,421858,0.8822000026702881
1717963719.4862864,422329,0.8865000009536743
1717963783.3386853,422957,0.8935999870300293
1717963926.4707963,424370,0.8763999938964844
1717964021.005705,425312,0.9047999978065491
1717964100.5413752,426097,0.8934000134468079
1717964164.510937,426725,0.8734999895095825
1717964354.2386596,428609,0.8944000005722046
1717964370.2112448,428766,0.9071999788284302
1717964434.1374009,429394,0.8499000072479248
1717964513.866817,430179,0.892799973487854
1717964529.9187834,430336,0.8737999796867371
1717964545.8639169,430493,0.9020000100135803
1717964592.9933655,430964,0.880299985408783
1717964735.173538,432377,0.8826000094413757
1717964750.9533758,432534,0.8931999802589417
1717964766.5397966,432691,0.8734999895095825
1717964845.601741,433476,0.8827999830245972
1717964924.7873955,434261,0.8863000273704529
1717964972.1771894,434732,0.8974999785423279
1717965050.400308,435517,0.8614000082015991
1717965129.2803476,436302,0.8891000151634216
1717965239.4096582,437401,0.9070000052452087
1717965669.192929,441640,0.9038000106811523
1717966019.2954555,445094,0.8988999724388123
1717966082.925049,445722,0.878600001335144
1717966177.670304,446664,0.879800021648407
1717966288.327806,447763,0.8704000115394592
1717966446.1542778,449333,0.8985999822616577
1717966462.0582507,449490,0.8762000203132629
1717966762.6750588,452473,0.8673999905586243
1717966921.5670526,454043,0.8747000098228455
1717966952.687842,454357,0.8759999871253967
1717967349.9272182,458282,0.8855000138282776
1717967397.9396682,458753,0.8676999807357788
1717967445.553157,459224,0.9125999808311462
1717967604.8906388,460794,0.8831999897956848
1717967889.8981879,463620,0.8766999840736389
1717967937.2504933,464091,0.9025999903678894
1717968048.0448081,465190,0.8892999887466431
1717968095.8674378,465661,0.9000999927520752
1717968127.917362,465975,0.8967000246047974
1717968224.261723,466917,0.8586999773979187
1717968430.8220637,468958,0.8910999894142151
1717968588.084733,470528,0.9000999927520752
1717968636.4959772,470999,0.8852999806404114
1717968683.6319783,471470,0.8885999917984009
1717968952.098593,474139,0.8561999797821045
1717969191.2185285,476494,0.8744999766349792
1717969397.3475945,478535,0.8884999752044678
1717969975.4905982,484187,0.8925999999046326
1717969991.6921391,484344,0.8574000000953674
1717970189.0520597,486228,0.8356999754905701
1717970300.6107097,487327,0.8885999917984009
1717970316.1926527,487484,0.9006999731063843
1717970332.341056,487641,0.9003999829292297
1717970427.654582,488583,0.8883000016212463
1717970490.8592074,489211,0.902400016784668
1717970554.739474,489839,0.8810999989509583
1717970570.729387,489996,0.8734999895095825
1717970586.5344415,490153,0.8687000274658203
1717970665.8403058,490938,0.9035000205039978
1717970697.3062334,491252,0.9035999774932861
1717970968.6229188,493921,0.8881000280380249
1717971413.6649551,498317,0.8960000276565552
1717971494.0216322,499102,0.9097999930381775
1717971684.0127726,500986,0.8892999887466431
1717971716.2257724,501300,0.8440999984741211
1717971828.46043,502399,0.8960999846458435
1717971908.088937,503184,0.8817999958992004
1717972099.0642562,505068,0.8902999758720398
1717972114.8235781,505225,0.8938000202178955
1717972163.2509058,505696,0.866100013256073
1717972194.9274433,506010,0.9065999984741211
1717972307.786472,507109,0.8971999883651733
1717972498.166112,508993,0.888700008392334
1717972530.1269248,509307,0.8950999975204468
1717972881.2667603,512761,0.8956999778747559
1717972929.3557327,513232,0.8963000178337097
1717973406.5749266,517942,0.8996000289916992
1717973533.770152,519198,0.8988999724388123
1717974074.958836,524536,0.8901000022888184
1717974154.4145854,525321,0.906499981880188
1717974329.407361,527048,0.9010000228881836
1717974470.815737,528461,0.8996000289916992
1717974581.2450662,529560,0.8884999752044678
1717974613.3834453,529874,0.8924000263214111
1717974661.3868382,530345,0.9133999943733215
1717974693.660122,530659,0.8755999803543091
1717974773.0710413,531444,0.840499997138977
1717974789.151521,531601,0.886900007724762
1717974917.84413,532857,0.8813999891281128
1717975094.007054,534584,0.9021999835968018
1717975315.8848271,536782,0.8880000114440918
1717975379.4364522,537410,0.8934999704360962
1717975442.7021031,538038,0.8709999918937683
1717975570.295661,539294,0.9135000109672546
1717975649.407332,540079,0.8974000215530396
1717975888.5799563,542434,0.8949000239372253
1717975998.8418186,543533,0.8708000183105469
1717976110.3234391,544632,0.857699990272522
1717976333.9782333,546830,0.8762000203132629
1717976350.072038,546987,0.8772000074386597
1717976365.7287035,547144,0.885699987411499
1717976381.5802832,547301,0.8948000073432922
1717976477.7759602,548243,0.8460999727249146
1717976509.5045035,548557,0.9070000052452087
1717976620.1986878,549656,0.9061999917030334
1717976667.5887637,550127,0.9020000100135803
1717976842.4485466,551854,0.8945000171661377
1717977032.9995944,553738,0.8722000122070312
1717977320.2283475,556564,0.8747000098228455
1717977414.8224924,557506,0.8974999785423279
1717977542.663376,558762,0.8913000226020813
1717977670.0159702,560018,0.8986999988555908
1717977717.8013005,560489,0.8804000020027161
1717977812.9931493,561431,0.868399977684021
1717977829.0552948,561588,0.8339999914169312
1717978002.4719892,563315,0.8885999917984009
1717978018.3315063,563472,0.8912000060081482
1717978210.596849,565356,0.8880000114440918
1717978418.7594066,567397,0.8988000154495239
1717978434.6756399,567554,0.8823999762535095
1717978450.575775,567711,0.8845000267028809
1717978466.5445673,567868,0.8946999907493591
1717978688.3495338,570066,0.8727999925613403
1717979070.3088171,573834,0.8860999941825867
1717979118.0898836,574305,0.900600016117096
1717979150.1855462,574619,0.9060999751091003
1717979181.9910371,574933,0.8881999850273132
1717979229.0209913,575404,0.9126999974250793
1717979292.677573,576032,0.9067000150680542
1717979340.3288887,576503,0.8855999708175659
1717979355.839483,576660,0.9035000205039978
1717979642.944621,579486,0.8741000294685364
1717979802.4636946,581056,0.8974999785423279
1717979992.8344154,582940,0.8751999735832214
1717980072.2561014,583725,0.9035999774932861
1717980311.7847807,586080,0.8697999715805054
1717980518.3088307,588121,0.8780999779701233
1717980534.3233025,588278,0.8608999848365784
1717980566.7164536,588592,0.8758999705314636
1717980582.8964458,588749,0.8902999758720398
1717980631.1101944,589220,0.8966000080108643
1717980646.5912585,589377,0.9046000242233276
1717980662.5825667,589534,0.8449000120162964
1717980773.9590135,590633,0.8978000283241272
1717980805.851621,590947,0.9053999781608582
1717981076.8996174,593616,0.8937000036239624
1717981109.6964936,593930,0.8942999839782715
1717981125.6882246,594087,0.8895999789237976
1717981189.5713744,594715,0.8740000128746033
1717981237.2648587,595186,0.8967999815940857
1717981603.0941968,598797,0.8689000010490417
1717981761.7885058,600367,0.8651999831199646
1717982016.5405939,602879,0.8827999830245972
1717982160.5982783,604292,0.8971999883651733
1717982192.6602397,604606,0.8950999975204468
1717982351.180665,606176,0.8758999705314636
1717982494.7377543,607589,0.8654000163078308
1717982541.7369568,608060,0.8852999806404114
1717983019.6780443,612770,0.9049999713897705
1717983115.255151,613712,0.8942000269889832
1717983162.7951422,614183,0.8878999948501587
1717983225.78254,614811,0.9039999842643738
1717983322.548321,615753,0.9053000211715698
1717983482.7569418,617323,0.8906000256538391
1717983514.125432,617637,0.9049999713897705
1717983562.5115469,618108,0.9063000082969666
1717983832.6539586,620777,0.8895999789237976
1717983896.1302657,621405,0.8863999843597412
1717984039.1913278,622818,0.9034000039100647
1717984181.8826218,624231,0.8845000267028809
1717984277.6179943,625173,0.8978999853134155
1717984357.1390002,625958,0.9018999934196472
1717984706.4304433,629412,0.8962000012397766
1717984770.364184,630040,0.8838000297546387
1717984802.02998,630354,0.9035999774932861
1717984943.9132907,631767,0.9023000001907349
1717985023.42515,632552,0.9071999788284302
1717985118.1867292,633494,0.8787999749183655
1717985214.8611577,634436,0.8705999851226807
1717985326.3835182,635535,0.8483999967575073
1717985916.1691027,641344,0.8921999931335449
1717986044.9351282,642600,0.8998000025749207
1717986316.8289149,645269,0.8888000249862671
1717986412.3189933,646211,0.8610000014305115
1717986507.417539,647153,0.8844000101089478
1717986554.6166933,647624,0.890999972820282
1717986904.4394112,651078,0.8931999802589417
1717987063.3714893,652648,0.8981999754905701
1717987238.7857714,654375,0.9035000205039978
1717987398.6191666,655945,0.8733999729156494
1717987414.1711771,656102,0.8826000094413757
1717987461.586381,656573,0.8748000264167786
1717987637.4336221,658300,0.890500009059906
1717987876.1283681,660655,0.9103000164031982
1717988099.995151,662853,0.8901000022888184
1717988195.1933763,663795,0.8970000147819519
1717988227.2612238,664109,0.8901000022888184
1717988337.7125285,665208,0.9017999768257141
1717988497.732978,666778,0.8906999826431274
1717988545.712423,667249,0.8533999919891357
1717988593.7240417,667720,0.9068999886512756
1717988609.8832295,667877,0.8916000127792358
1717988673.9176714,668505,0.8709999918937683
1717989040.4393191,672116,0.8919000029563904
1717989056.6157665,672273,0.8797000050544739
1717989327.4545064,674942,0.8906000256538391
1717989645.588496,678082,0.8766000270843506
1717989724.8986096,678867,0.8909000158309937
1717989803.6865706,679652,0.885200023651123
1717989898.939997,680594,0.8962000012397766
1717990566.6215255,687188,0.8743000030517578
1717990614.247435,687659,0.8902999758720398
1717990869.1510942,690171,0.9034000039100647
1717990996.705258,691427,0.9032999873161316
1717991060.5416396,692055,0.9168000221252441
1717991108.2710109,692526,0.8835999965667725
1717991171.9178975,693154,0.901199996471405
1717991299.626323,694410,0.8827999830245972
1717991331.4585366,694724,0.9027000069618225
1717991505.1718833,696451,0.9035999774932861
1717991632.9562068,697707,0.8953999876976013
1717991809.261283,699434,0.8907999992370605
1717991872.550158,700062,0.8942000269889832
1717992000.0482757,701318,0.8834999799728394
1717992365.4761145,704929,0.9021000266075134
1717992460.5594985,705871,0.8848999738693237
1717992523.7145362,706499,0.9000999927520752
1717992762.938414,708854,0.8666999936103821
1717992858.5862935,709796,0.9017000198364258
1717992906.2912905,710267,0.9128999710083008
1717992938.2426221,710581,0.8907999992370605
1717993096.6436372,712151,0.8920000195503235
1717993159.8660977,712779,0.8952999711036682
1717993224.2209306,713407,0.8877999782562256
1717993240.1429996,713564,0.8992000222206116
1717993525.050076,716390,0.8748999834060669
1717993556.8745084,716704,0.8885999917984009
1717993621.5337508,717332,0.8884000182151794
1717993716.4470263,718274,0.8992000222206116
1717993843.7841086,719530,0.8853999972343445
1717994003.793141,721100,0.9052000045776367
1717994227.2385979,723298,0.8989999890327454
1717994274.9059432,723769,0.9041000008583069
1717994322.1560938,724240,0.8980000019073486
1717994911.6220229,730049,0.8848000168800354
1717994990.5673704,730834,0.8881000280380249
1717995053.4455307,731462,0.906499981880188
1717995069.1628492,731619,0.8884000182151794
1717995116.0713236,732090,0.8723000288009644
1717995195.150802,732875,0.8586999773979187
1717995369.245533,734602,0.9046000242233276
1717995496.13407,735858,0.902899980545044
1717995559.5108993,736486,0.9028000235557556
1717995591.609087,736800,0.9072999954223633
1717995687.8205364,737742,0.8937000036239624
1717995815.8719974,738998,0.8963000178337097
1717995831.829961,739155,0.8938000202178955
1717995926.6736915,740097,0.8934000134468079
1717995974.427574,740568,0.9107000231742859
1717996196.1706784,742766,0.8867999911308289
1717996307.7462451,743865,0.9016000032424927
1717996657.582761,747319,0.9157000184059143
1717996767.037487,748418,0.8963000178337097
1717996861.424498,749360,0.8978999853134155
1717996923.0362556,749988,0.8935999870300293
1717996938.4542289,750145,0.8988000154495239
1717997142.1762571,752186,0.8978000283241272
1717997365.8409677,754384,0.8693000078201294
1717997413.4745789,754855,0.9059000015258789
1717997461.1056745,755326,0.8641999959945679
1717997492.9645023,755640,0.9161999821662903
1717997525.271402,755954,0.8928999900817871
1717997779.4294887,758466,0.8981999754905701
1717997811.6725223,758780,0.8942999839782715
1717997843.5388446,759094,0.9093999862670898
1717997859.7307975,759251,0.887499988079071
1717997875.439516,759408,0.9092000126838684
1717997987.4901638,760507,0.9078999757766724
1717998003.495067,760664,0.8758000135421753
1717998289.7874122,763490,0.9115999937057495
1717998606.7605476,766630,0.8913999795913696
1717998813.0406773,768671,0.8995000123977661
1717999021.6501045,770712,0.909600019454956
1717999053.1690853,771026,0.8774999976158142
1717999357.0564854,774009,0.9150999784469604
1717999421.0109847,774637,0.8781999945640564
1717999532.3880699,775736,0.9050999879837036
1717999596.0786946,776364,0.9027000069618225
1717999675.5885494,777149,0.9031999707221985
1718000168.6671824,782016,0.8830000162124634
1718000327.1682649,783586,0.881600022315979
1718000343.08945,783743,0.9063000082969666
1718000830.6454785,788767,0.89410001039505
1718001175.3872967,792535,0.8986999988555908
1718001348.0422254,794419,0.8892999887466431
1718001377.2345245,794733,0.9074000120162964
1718001448.788396,795518,0.8852999806404114
1718001637.388244,797559,0.9075000286102295
1718001651.7716722,797716,0.9050999879837036
1718001767.2596707,798972,0.896399974822998
1718001796.157935,799286,0.9088000059127808
1718001868.303754,800071,0.88919997215271
1718002400.1643825,805880,0.8679999709129333
1718002457.8443694,806508,0.8844000101089478
1718002515.4045603,807136,0.9182999730110168
1718002615.8854976,808235,0.9039999842643738
1718002673.3996208,808863,0.891700029373169
1718002687.348502,809020,0.9046000242233276
1718002715.9657097,809334,0.9115999937057495
1718002730.8199563,809491,0.8877999782562256
1718002903.542603,811375,0.8781999945640564
1718003194.5990899,814515,0.9067999720573425
1718003352.5305882,816242,0.9117000102996826
1718003380.9150345,816556,0.8906000256538391
1718003452.633981,817341,0.8889999985694885
1718003481.7294593,817655,0.8932999968528748
1718003552.8887348,818440,0.8873999714851379
1718003639.8036752,819382,0.9107999801635742
1718003741.127773,820481,0.9017999768257141
1718003926.9055321,822522,0.8884000182151794
1718004142.4726763,824877,0.8881999850273132
1718004156.69569,825034,0.8982999920845032
1718004214.588529,825662,0.9097999930381775
1718004271.7758157,826290,0.9075999855995178
1718004313.7418895,826761,0.9108999967575073
1718004610.0599515,830058,0.8781999945640564
1718004736.1672819,831471,0.9226999878883362
1718004764.2047641,831785,0.8959000110626221
1718005058.3195639,835082,0.913100004196167
1718005072.8028336,835239,0.9074000120162964
1718005115.1245577,835710,0.8938999772071838
