Wall time,Step,Value
1717950489.3639205,293275,0.8873000144958496
1717950746.8041353,295787,0.887499988079071
1717950827.8394299,296572,0.8820000290870667
1717951006.5928473,298299,0.8970000147819519
1717951054.5626721,298770,0.8992999792098999
1717951152.1295848,299712,0.9020000100135803
1717951168.241816,299869,0.8913999795913696
1717951232.833629,300497,0.8579999804496765
1717951313.6778634,301282,0.89410001039505
1717951410.1864758,302224,0.9096999764442444
1717951426.9001286,302381,0.8955000042915344
1717951605.4167724,304108,0.8910999894142151
1717951670.4266293,304736,0.9010000228881836
1717951686.379233,304893,0.8925999999046326
1717951751.064098,305521,0.8899000287055969
1717951783.9156423,305835,0.8978999853134155
1717951929.1988444,307248,0.8952000141143799
1717951993.6476912,307876,0.892799973487854
1717952009.8208086,308033,0.8902999758720398
1717952041.7763941,308347,0.8870999813079834
1717952058.496515,308504,0.8903999924659729
1717952090.7484262,308818,0.8528000116348267
1717952268.9423866,310545,0.8712000250816345
1717952300.7205038,310859,0.888700008392334
1717952429.7246623,312115,0.8898000121116638
1717952445.545458,312272,0.8895000219345093
1717952493.934089,312743,0.8841999769210815
1717953054.6829438,318238,0.902999997138977
1717953391.8531613,321535,0.9139000177383423
1717953520.6565778,322791,0.8920000195503235
1717953713.5377977,324675,0.8783000111579895
1717953762.014679,325146,0.892300009727478
1717953906.6012306,326559,0.8948000073432922
1717954067.3868444,328129,0.8748000264167786
1717954196.4868987,329385,0.9002000093460083
1717954244.515474,329856,0.8930000066757202
1717954292.9611852,330327,0.8978999853134155
1717954389.5648882,331269,0.8899999856948853
1717954469.7085721,332054,0.8734999895095825
1717954485.7966616,332211,0.8978000283241272
1717954550.5156877,332839,0.8513000011444092
1717954567.2147017,332996,0.8962000012397766
1717954679.2014098,334095,0.8878999948501587
1717954825.0738077,335508,0.8806999921798706
1717954873.9075317,335979,0.8769000172615051
1717955195.101952,339119,0.9002000093460083
1717955356.4477797,340689,0.870199978351593
1717955650.4972124,343515,0.8917999863624573
1717955763.548161,344614,0.8766000270843506
1717955876.4712472,345713,0.8600000143051147
1717956005.9041038,346969,0.9018999934196472
1717956038.1867275,347283,0.8876000046730042
1717956103.611135,347911,0.8629000186920166
1717956199.838755,348853,0.9010000228881836
1717956264.16337,349481,0.8561000227928162
1717956441.7738166,351208,0.8511000275611877
1717956490.280475,351679,0.8970999717712402
1717956571.2636232,352464,0.879800021648407
1717956782.4020889,354505,0.8939999938011169
1717957166.993891,358273,0.904699981212616
1717957475.3999414,361256,0.8949999809265137
1717957555.457464,362041,0.9053000211715698
1717957572.0400562,362198,0.8956000208854675
1717957733.2985988,363768,0.8855000138282776
1717957781.2365062,364239,0.8647000193595886
1717957861.2551975,365024,0.8826000094413757
1717957988.206282,366280,0.8924000263214111
1717958145.2888196,367850,0.8884999752044678
1717958302.3093274,369420,0.8853999972343445
1717958413.5382073,370519,0.9004999995231628
1717958634.3530927,372717,0.9014999866485596
1717958887.5876286,375229,0.8838000297546387
1717958949.8357491,375857,0.8888000249862671
1717958965.8167353,376014,0.8766000270843506
1717959013.296795,376485,0.8956000208854675
1717959029.0526311,376642,0.9028000235557556
1717959503.530289,381352,0.8950999975204468
1717959551.9697108,381823,0.8998000025749207
1717959615.385808,382451,0.892300009727478
1717959631.0515022,382608,0.886900007724762
1717959710.164453,383393,0.8973000049591064
1717959917.1095703,385434,0.8913000226020813
1717960043.75416,386690,0.8676000237464905
1717960091.7376094,387161,0.8909000158309937
1717960408.6437104,390301,0.8930000066757202
1717960534.6627176,391557,0.9047999978065491
1717960613.5384445,392342,0.886900007724762
1717960645.1243277,392656,0.8726000189781189
1717960692.7768965,393127,0.9043999910354614
1717960724.6248453,393441,0.8968999981880188
1717960740.2351856,393598,0.8634999990463257
1717960913.883247,395325,0.9078999757766724
1717960929.762902,395482,0.9039999842643738
1717960945.557564,395639,0.8690000176429749
1717960977.238945,395953,0.8791000247001648
1717961009.1404257,396267,0.8913000226020813
1717961086.6190646,397052,0.8970999717712402
1717961118.2552881,397366,0.8971999883651733
1717961244.9310877,398622,0.8906999826431274
1717961672.0924997,402861,0.8960999846458435
1717961688.0097384,403018,0.8928999900817871
1717961861.4209967,404745,0.8985000252723694
1717961877.5870342,404902,0.9176999926567078
1717962035.9559805,406472,0.8841999769210815
1717962051.9749656,406629,0.8949000239372253
1717962099.4898343,407100,0.8481000065803528
1717962210.7233412,408199,0.8946999907493591
1717962321.8245628,409298,0.8913999795913696
1717962526.5819407,411339,0.8669000267982483
1717962652.7704194,412595,0.8925999999046326
1717962668.676228,412752,0.8902999758720398
1717962779.8963177,413851,0.8921999931335449
1717962827.1549933,414322,0.885200023651123
1717962843.0034714,414479,0.8995000123977661
1717962858.7142107,414636,0.9041000008583069
1717962906.0181062,415107,0.8835999965667725
1717963206.1952503,418090,0.8684999942779541
1717963332.4094074,419346,0.9107000231742859
1717963348.0353484,419503,0.8934999704360962
1717963395.1133497,419974,0.8598999977111816
1717963505.355197,421073,0.879800021648407
1717963552.794091,421544,0.8744999766349792
1717963584.1787271,421858,0.8962000012397766
1717963631.9922414,422329,0.8812000155448914
1717963695.3586385,422957,0.8906999826431274
1717963838.0715253,424370,0.9057999849319458
1717963932.8519728,425312,0.9025999903678894
1717964011.6583507,426097,0.8995000123977661
1717964075.7309053,426725,0.8944000005722046
1717964107.4378583,427039,0.8809999823570251
1717964264.787574,428609,0.9046000242233276
1717964280.3879902,428766,0.9085999727249146
1717964344.142889,429394,0.8920999765396118
1717964422.7366312,430179,0.8574000000953674
1717964438.7256873,430336,0.8895000219345093
1717964454.8407826,430493,0.8892999887466431
1717964502.3255887,430964,0.8503999710083008
1717964644.842393,432377,0.8744999766349792
1717964660.9208968,432534,0.8988000154495239
1717964676.8720315,432691,0.8848999738693237
1717964755.533799,433476,0.8824999928474426
1717964834.7349553,434261,0.873199999332428
1717964882.3575132,434732,0.9049999713897705
1717964930.2251549,435203,0.8973000049591064
1717964961.852483,435517,0.8938000202178955
1717964993.496803,435831,0.8973000049591064
1717965040.2275877,436302,0.9057999849319458
1717965150.409585,437401,0.8956000208854675
1717965340.257387,439285,0.9017999768257141
1717965372.5218096,439599,0.899399995803833
1717965578.0615525,441640,0.9021999835968018
1717965594.0896401,441797,0.8934999704360962
1717965768.4658396,443524,0.9068999886512756
1717965927.100666,445094,0.8876000046730042
1717965989.6384935,445722,0.8858000040054321
1717966084.3364987,446664,0.8834999799728394
1717966195.1376116,447763,0.8723999857902527
1717966210.8653183,447920,0.896399974822998
1717966351.5281858,449333,0.8607000112533569
1717966367.1132655,449490,0.896399974822998
1717966666.2933278,452473,0.8776999711990356
1717966682.4741864,452630,0.8973000049591064
1717966825.1332307,454043,0.8981999754905701
1717966856.552606,454357,0.8985999822616577
1717966888.2948513,454671,0.8425999879837036
1717967015.712896,455927,0.881600022315979
1717967143.398563,457183,0.8998000025749207
1717967206.5797546,457811,0.9020000100135803
1717967253.6213195,458282,0.876800000667572
1717967285.122623,458596,0.9021999835968018
1717967300.6843202,458753,0.8824999928474426
1717967348.986802,459224,0.883400022983551
1717967444.3847854,460166,0.870199978351593
1717967507.9883785,460794,0.9014999866485596
1717967523.7098083,460951,0.8474000096321106
1717967745.3047638,463149,0.8651999831199646
1717967792.8542905,463620,0.862500011920929
1717967840.2557995,464091,0.8853999972343445
1717967949.874431,465190,0.8984000086784363
1717967997.6611464,465661,0.8820000290870667
1717968029.405105,465975,0.8968999981880188
1717968124.1062722,466917,0.8758999705314636
1717968203.2714252,467702,0.9010000228881836
1717968299.3204567,468644,0.8962000012397766
1717968331.3316708,468958,0.8963000178337097
1717968488.953227,470528,0.9150000214576721
1717968535.9263327,470999,0.8729000091552734
1717968583.3561552,471470,0.8795999884605408
1717968710.561757,472726,0.8364999890327454
1717968852.2256045,474139,0.9059000015258789
1717969010.686897,475709,0.8949999809265137
1717969090.4615781,476494,0.8873000144958496
1717969295.5721047,478535,0.8950999975204468
1717969595.0510604,481518,0.9107999801635742
1717969642.7276678,481989,0.8960999846458435
1717969868.2948241,484187,0.8859999775886536
1717969884.3726633,484344,0.8992999792098999
1717969981.5062244,485286,0.8907999992370605
1717970079.4710886,486228,0.8650000095367432
1717970193.6715958,487327,0.8977000117301941
1717970209.4632251,487484,0.8652999997138977
1717970225.4124131,487641,0.8934999704360962
1717970257.3590076,487955,0.8906000256538391
1717970320.763437,488583,0.8937000036239624
1717970383.9104707,489211,0.8675000071525574
1717970446.9810483,489839,0.8971999883651733
1717970462.6818414,489996,0.90420001745224
1717970478.2604547,490153,0.901199996471405
1717970558.3100762,490938,0.8973000049591064
1717970590.1687562,491252,0.8932999968528748
1717970748.362742,492822,0.911300003528595
1717970859.0943046,493921,0.895799994468689
1717971304.2244513,498317,0.8981999754905701
1717971383.1343727,499102,0.8942999839782715
1717971526.455225,500515,0.8805000185966492
1717971573.6579802,500986,0.8657000064849854
1717971605.164233,501300,0.8689000010490417
1717971716.19447,502399,0.8959000110626221
1717971795.9251041,503184,0.9021000266075134
1717971922.52891,504440,0.8795999884605408
1717971986.1849036,505068,0.8892999887466431
1717972002.1791832,505225,0.8952000141143799
1717972049.9383612,505696,0.8907999992370605
1717972081.5779467,506010,0.9047999978065491
1717972192.9298248,507109,0.8999000191688538
1717972320.28496,508365,0.8906000256538391
1717972383.8471677,508993,0.8855999708175659
1717972414.7909708,509307,0.880299985408783
1717972762.480881,512761,0.8708000183105469
1717972809.8935277,513232,0.9132999777793884
1717973287.1573226,517942,0.886900007724762
1717973414.5699058,519198,0.9034000039100647
1717973952.9503913,524536,0.847000002861023
1717974032.5934727,525321,0.8988999724388123
1717974207.1373978,527048,0.8744999766349792
1717974350.3039546,528461,0.9103999733924866
1717974429.2569156,529246,0.8842999935150146
1717974460.3794818,529560,0.8967000246047974
1717974492.2330863,529874,0.9164999723434448
1717974540.3463337,530345,0.9081000089645386
1717974571.6985636,530659,0.9178000092506409
1717974651.6386604,531444,0.90420001745224
1717974667.8596838,531601,0.9096999764442444
1717974795.1278644,532857,0.9031000137329102
1717974810.5197043,533014,0.8920999765396118
1717974969.7722437,534584,0.8939999938011169
1717975033.6150959,535212,0.870199978351593
1717975192.0054724,536782,0.8967000246047974
1717975255.4104102,537410,0.9125000238418579
1717975318.3652031,538038,0.8687999844551086
1717975445.1438754,539294,0.8914999961853027
1717975525.009414,540079,0.8924999833106995
1717975763.5972126,542434,0.9027000069618225
1717975779.1812916,542591,0.8884000182151794
1717975874.8231661,543533,0.8889999985694885
1717975984.382993,544632,0.9186000227928162
1717976048.2391524,545260,0.85589998960495
1717976206.8426862,546830,0.883899986743927
1717976222.4698472,546987,0.9067999720573425
1717976238.4402015,547144,0.888700008392334
1717976253.8777542,547301,0.8733999729156494
1717976349.7918935,548243,0.8855999708175659
1717976381.1586845,548557,0.9070000052452087
1717976429.0327222,549028,0.8912000060081482
1717976476.50144,549499,0.8830000162124634
1717976492.5539877,549656,0.8950999975204468
1717976540.3085513,550127,0.8944000005722046
1717976713.768167,551854,0.9002000093460083
1717976808.735262,552796,0.9004999995231628
1717976904.555847,553738,0.9032999873161316
1717977047.2493424,555151,0.9006999731063843
1717977063.0863414,555308,0.9024999737739563
1717977143.049154,556093,0.9039000272750854
1717977190.9303405,556564,0.9074000120162964
1717977286.0648007,557506,0.8712999820709229
1717977349.7731776,558134,0.9083999991416931
1717977412.669655,558762,0.904699981212616
1717977539.452447,560018,0.8835999965667725
1717977586.8874786,560489,0.8715999722480774
1717977681.857604,561431,0.8985999822616577
1717977697.3421803,561588,0.9003000259399414
1717977824.2277563,562844,0.8946999907493591
1717977871.422577,563315,0.9175000190734863
1717977887.038523,563472,0.8845999836921692
1717978077.1893659,565356,0.8982999920845032
1717978283.747886,567397,0.8978000283241272
1717978299.64957,567554,0.8927000164985657
1717978315.6749222,567711,0.8968999981880188
1717978331.6065676,567868,0.8885999917984009
1717978553.3567233,570066,0.9050999879837036
1717978934.2377722,573834,0.9103999733924866
1717978981.3325293,574305,0.8881999850273132
1717979013.0849137,574619,0.8925999999046326
1717979044.770457,574933,0.8974000215530396
1717979092.4612455,575404,0.9168000221252441
1717979155.6552725,576032,0.8981999754905701
1717979202.6963215,576503,0.8925999999046326
1717979218.347349,576660,0.9036999940872192
1717979502.8515058,579486,0.8945000171661377
1717979661.1878664,581056,0.8985999822616577
1717979772.654049,582155,0.9010000228881836
1717979835.4255962,582783,0.8949999809265137
1717979851.4498003,582940,0.9021999835968018
1717979930.4292438,583725,0.8992000222206116
1717979945.9773028,583882,0.8830999732017517
1717979993.624635,584353,0.899399995803833
1717980167.0109231,586080,0.9150000214576721
1717980182.941522,586237,0.8895000219345093
1717980374.3792734,588121,0.8939999938011169
1717980389.870174,588278,0.9050999879837036
1717980421.0873625,588592,0.9003999829292297
1717980437.0675642,588749,0.8809999823570251
1717980484.7519245,589220,0.9021000266075134
1717980500.426332,589377,0.9043999910354614
1717980516.334058,589534,0.9038000106811523
1717980628.3151524,590633,0.9018999934196472
1717980659.9126287,590947,0.9010000228881836
1717980929.548494,593616,0.9025999903678894
1717980945.7413855,593773,0.8859999775886536
1717980961.889777,593930,0.8895999789237976
1717980977.8329685,594087,0.892300009727478
1717981041.6015337,594715,0.907800018787384
1717981089.1355665,595186,0.9071000218391418
1717981326.8506274,597541,0.8960999846458435
1717981358.8079565,597855,0.8949000239372253
1717981453.9990823,598797,0.9132000207901001
1717981548.7422183,599739,0.8913999795913696
1717981611.9983957,600367,0.9070000052452087
1717981864.7041318,602879,0.8991000056266785
1717982007.5122294,604292,0.9085000157356262
1717982039.8412144,604606,0.9031999707221985
1717982071.6450493,604920,0.8680999875068665
1717982150.6593,605705,0.9057999849319458
1717982198.4617064,606176,0.9083999991416931
1717982341.8400939,607589,0.8982999920845032
1717982389.278236,608060,0.9064000248908997
1717982437.5712996,608531,0.8992000222206116
1717982865.6378448,612770,0.9020000100135803
1717982961.5278623,613712,0.9067999720573425
1717983009.2855005,614183,0.9103999733924866
1717983072.4230735,614811,0.9047999978065491
1717983167.7962048,615753,0.8928999900817871
1717983214.8063912,616224,0.9074000120162964
1717983247.1633852,616538,0.9103999733924866
1717983326.6640844,617323,0.9125999808311462
1717983358.3117573,617637,0.9101999998092651
1717983406.422864,618108,0.9006999731063843
1717983677.2799535,620777,0.9021999835968018
1717983740.6657548,621405,0.9128999710083008
1717983867.3203108,622661,0.9072999954223633
1717983883.2231827,622818,0.902999997138977
1717984025.4647353,624231,0.9072999954223633
1717984120.2677095,625173,0.8661999702453613
1717984136.2155058,625330,0.8913000226020813
1717984152.2671468,625487,0.9154000282287598
1717984199.5754724,625958,0.9081000089645386
1717984295.1430113,626900,0.9046000242233276
1717984374.5015514,627685,0.8996000289916992
1717984421.875627,628156,0.901199996471405
