Wall time,Step,Value
1717280133.1635258,27923,0.9041466116905212
1717280143.7691672,28079,0.9022436141967773
1717280154.339309,28235,0.8930288553237915
1717280164.9556065,28391,0.8881210088729858
1717280175.6962087,28547,0.8669871687889099
1717280186.4769633,28703,0.9029446840286255
1717280197.222498,28859,0.8846153616905212
1717280208.0520778,29015,0.8810096383094788
1717280218.8090613,29171,0.905348539352417
1717280229.7103872,29327,0.8893229365348816
1717280240.403265,29483,0.9007411599159241
1717280251.0561883,29639,0.9082531929016113
1717280261.9225612,29795,0.9004406929016113
1717280272.7891736,29951,0.9140625
1717280283.6232407,30107,0.9054487347602844
1717280294.444464,30263,0.8930288553237915
1717280305.065149,30419,0.8852163553237915
1717280315.699526,30575,0.9046474099159241
1717280326.4222684,30731,0.9065504670143127
1717280337.1087205,30887,0.8963341116905212
1717280348.010233,31043,0.8990384340286255
1717280358.7440684,31199,0.8731971383094788
1717280369.195994,31355,0.8916265964508057
1717280379.6608357,31511,0.8961338400840759
1717280390.1876483,31667,0.9058493375778198
1717280400.5217779,31823,0.8826121687889099
1717280411.1143324,31979,0.9076522588729858
1717280421.5176764,32135,0.903245210647583
1717280432.1401389,32291,0.9061498641967773
1717280442.6617973,32447,0.8800080418586731
1717280453.0715914,32603,0.9096554517745972
1717280463.567651,32759,0.9017428159713745
1717280474.1612475,32915,0.9155648946762085
1717280484.5164251,33071,0.9121594429016113
1717280494.9682739,33227,0.9056490659713745
1717280505.6373463,33383,0.9139623641967773
1717280516.1052158,33539,0.9148637652397156
1717280526.8496945,33695,0.9057492017745972
1717280537.5578198,33851,0.8983373641967773
1717280547.9280038,34007,0.8991386294364929
1717280558.306244,34163,0.9165664911270142
1717280568.6985238,34319,0.8752003312110901
1717280579.3286293,34475,0.9185696840286255
1717280589.7434077,34631,0.9020432829856873
1717280600.58327,34787,0.8992387652397156
1717280611.281285,34943,0.9196714758872986
1717280621.8842843,35099,0.917067289352417
1717280632.7056315,35255,0.9215745329856873
1717280643.490672,35411,0.8984375
1717280654.0349696,35567,0.9216746687889099
1717280664.664242,35723,0.9095553159713745
1717280675.140013,35879,0.9047476053237915
1717280685.692664,36035,0.9201722741127014
1717280696.2872238,36191,0.9076522588729858
1717280706.962263,36347,0.913161039352417
1717280717.6127734,36503,0.9175680875778198
1717280728.1258485,36659,0.9219751358032227
1717280738.5828114,36815,0.9111578464508057
1717280749.049324,36971,0.9173678159713745
1717280759.5790768,37127,0.9208734035491943
1717280769.9971528,37283,0.9153645634651184
1717280780.4027557,37439,0.9123597741127014
1717280790.824021,37595,0.9299879670143127
1717280801.2845547,37751,0.9321914911270142
1717280811.7976365,37907,0.9296875
1717280822.2607968,38063,0.9019430875778198
1717280832.7086346,38219,0.9291867017745972
1717280843.3013005,38375,0.9322916865348816
1717280853.8181572,38531,0.9323918223381042
1717280864.3843536,38687,0.9253805875778198
1717280874.8239577,38843,0.9253805875778198
1717280885.2459474,38999,0.9377003312110901
1717280895.7437942,39155,0.9304887652397156
1717280906.1165092,39311,0.9325921535491943
1717280916.467089,39467,0.9386017918586731
1717280926.9405034,39623,0.934495210647583
1717280937.617386,39779,0.9322916865348816
1717280948.087591,39935,0.9334936141967773
1717280958.6305776,40091,0.9285857081413269
1717280969.122243,40247,0.9381009340286255
1717280979.6769085,40403,0.9325921535491943
1717280990.1963272,40559,0.9358974099159241
1717281000.582163,40715,0.9342948794364929
1717281011.0805156,40871,0.9409054517745972
1717281021.658344,41027,0.9439102411270142
1717281032.0919883,41183,0.9457131624221802
1717281042.6084993,41339,0.9482171535491943
1717281053.4136097,41495,0.9481169581413269
1717281063.857415,41651,0.9471153616905212
1717281074.4083629,41807,0.9498196840286255
1717281084.9379709,41963,0.9515224099159241
1717281095.37885,42119,0.9503205418586731
1717281105.8036783,42275,0.9508213400840759
1717281116.1634297,42431,0.9508213400840759
1717281126.549697,42587,0.9516226053237915
1717281136.9873338,42743,0.9516226053237915
1717281147.7360559,42899,0.9525240659713745
1717281158.2373838,43055,0.9529246687889099
1717281168.6469564,43211,0.9525240659713745
1717281179.035169,43367,0.9532251358032227
1717281189.5017128,43523,0.9538261294364929
1717281199.956345,43679,0.9541265964508057
1717281210.3372862,43835,0.9534254670143127
1717281220.7437844,43991,0.954026460647583
1717281231.214806,44147,0.9535256624221802
1717281241.628034,44303,0.9545272588729858
1717281252.0055707,44459,0.9535256624221802
1717281262.4122689,44615,0.9538261294364929
1717281272.8080165,44771,0.9538261294364929
1717281283.6978579,44927,0.954026460647583
1717281294.2949517,45083,0.9535256624221802
1717281304.9356742,45239,0.9534254670143127
1717281315.6036222,45395,0.9539262652397156
1717281326.2879336,45551,0.9534254670143127
1717281336.7443538,45707,0.953125
1717281347.0632331,45863,0.9534254670143127
1717281357.4485908,46019,0.9537259340286255
1717281367.788116,46175,0.9537259340286255
1717281378.1224396,46331,0.9537259340286255
1717281388.465707,46487,0.9535256624221802
1717281398.8095822,46643,0.9545272588729858
1717281409.248371,46799,0.9528245329856873
