Wall time,Step,Value
1717390028.3211946,73161,0.8995000123977661
1717390082.803463,73632,0.9065999984741211
1717390119.2454863,73946,0.9075999855995178
1717390192.5602114,74574,0.9000999927520752
1717390210.6011536,74731,0.9043999910354614
1717390302.5844882,75516,0.8859000205993652
1717390320.394434,75673,0.8962000012397766
1717390429.833214,76615,0.8982999920845032
1717390849.7082725,80226,0.8912000060081482
1717390885.9363303,80540,0.9089000225067139
1717390904.422038,80697,0.9107999801635742
1717390922.6184807,80854,0.8999999761581421
1717390976.0995598,81325,0.9014999866485596
1717391012.3066063,81639,0.9085999727249146
1717391266.338574,83837,0.9171000123023987
1717391284.7347515,83994,0.9104999899864197
1717391321.058531,84308,0.8903999924659729
1717391357.801324,84622,0.9077000021934509
1717391393.6200092,84936,0.9036999940872192
1717391465.147742,85564,0.9079999923706055
1717391500.9443183,85878,0.9088000059127808
1717391571.8827887,86506,0.8888000249862671
1717391607.688229,86820,0.9157999753952026
1717391678.7754388,87448,0.9085000157356262
1717391784.6117108,88390,0.9151999950408936
1717391820.0740187,88704,0.90420001745224
1717391891.7956672,89332,0.8981000185012817
1717392173.6934476,91844,0.9050999879837036
1717392278.7581363,92786,0.8880000114440918
1717392349.0373242,93414,0.9110999703407288
1717392383.9168308,93728,0.9164000153541565
1717392680.7614813,96397,0.8956999778747559
1717392698.2022161,96554,0.9035000205039978
1717392838.3262734,97810,0.9106000065803528
1717392855.9572427,97967,0.9047999978065491
1717392943.747385,98752,0.9018999934196472
1717392961.1851523,98909,0.9007999897003174
1717393100.3559566,100165,0.9093000292778015
1717393205.7569208,101107,0.8980000019073486
1717393223.6898916,101264,0.8827000260353088
1717393311.6495657,102049,0.8989999890327454
1717393472.1195385,103462,0.9010999798774719
1717393507.5101292,103776,0.901199996471405
1717393633.1573005,104875,0.9036999940872192
1717393776.8450043,106131,0.9125000238418579
1717393794.9513352,106288,0.8919000029563904
1717393938.024705,107544,0.9103000164031982
1717394083.2781973,108800,0.9053999781608582
1717394119.156123,109114,0.9020000100135803
1717394406.6359246,111626,0.9078999757766724
1717394604.297732,113353,0.9153000116348267
1717394640.4619532,113667,0.8996999859809875
1717394676.3388407,113981,0.902999997138977
1717394730.4619076,114452,0.9070000052452087
1717394783.8556452,114923,0.9056000113487244
1717394802.1424594,115080,0.8988999724388123
1717395017.6080847,116964,0.9036999940872192
1717395368.1703115,120104,0.902999997138977
1717395559.3800094,121831,0.9046000242233276
1717395577.1606178,121988,0.8938000202178955
1717395681.6555204,122930,0.8962000012397766
1717395786.090658,123872,0.8863000273704529
1717396065.8163874,126384,0.9053000211715698
1717396083.0149224,126541,0.8611000180244446
1717396117.883138,126855,0.9144999980926514
1717396170.6434488,127326,0.8985000252723694
1717396327.4102447,128739,0.9092000126838684
1717396553.8148854,130780,0.9007999897003174
1717396693.663201,132036,0.8960000276565552
1717396746.9426525,132507,0.9023000001907349
1717396990.8461666,134705,0.9064000248908997
1717397077.5690293,135490,0.8924999833106995
1717397147.716196,136118,0.8988999724388123
1717397234.0702255,136903,0.8881999850273132
1717397494.0833414,139258,0.9075000286102295
1717397650.596806,140671,0.8665000200271606
1717397685.5216177,140985,0.8776000142097473
1717397754.9705658,141613,0.9049000144004822
1717397877.6617975,142712,0.8999999761581421
1717398262.0727987,146166,0.8992999792098999
1717398297.833817,146480,0.911899983882904
1717398471.5227594,148050,0.8907999992370605
1717398592.8840113,149149,0.904699981212616
1717398836.8706353,151347,0.887499988079071
1717399117.073656,153859,0.890999972820282
1717399169.5693514,154330,0.8942000269889832
1717399344.0789685,155900,0.896399974822998
1717399378.6179094,156214,0.8989999890327454
1717399465.1727934,156999,0.8828999996185303
1717399517.400194,157470,0.907800018787384
1717399551.8893838,157784,0.8950999975204468
1717399742.3993201,159511,0.9128999710083008
1717399864.1109884,160610,0.8970000147819519
1717399933.6777713,161238,0.9010000228881836
1717399968.8194222,161552,0.9054999947547913
1717400125.8419302,162965,0.8490999937057495
1717400455.9096937,165948,0.8781999945640564
1717400700.7545533,168146,0.8795999884605408
1717400718.054507,168303,0.9006999731063843
1717400753.1715064,168617,0.8885999917984009
1717400822.9610589,169245,0.8841999769210815
1717400980.0439827,170658,0.8981999754905701
1717401188.9934134,172542,0.8895000219345093
1717401259.4005246,173170,0.8622999787330627
1717401294.169108,173484,0.9052000045776367
1717401346.6862433,173955,0.8866999745368958
1717401382.3196862,174269,0.8935999870300293
1717401417.4429557,174583,0.9132999777793884
1717401591.6284153,176153,0.8914999961853027
1717401660.9298675,176781,0.909600019454956
1717401678.6026254,176938,0.9068999886512756
1717401783.2235062,177880,0.8996000289916992
1717401818.1018965,178194,0.899399995803833
1717401906.2079382,178979,0.9025999903678894
1717402027.7577436,180078,0.8966000080108643
1717402115.1901453,180863,0.8902000188827515
1717402132.5243018,181020,0.8751999735832214
1717402340.3573015,182904,0.8866000175476074
1717402513.810019,184474,0.8967999815940857
1717402548.361784,184788,0.8892999887466431
1717402565.7124207,184945,0.9017000198364258
1717402687.9824164,186044,0.8723000288009644
1717402774.9625168,186829,0.8999000191688538
1717402844.679959,187457,0.8970999717712402
1717402862.00322,187614,0.9049000144004822
1717403070.3154733,189498,0.8708999752998352
1717403209.0166628,190754,0.8761000037193298
1717403278.2795367,191382,0.8939999938011169
1717403365.3149362,192167,0.890999972820282
1717403400.3791385,192481,0.9007999897003174
1717403733.2077277,195464,0.9020000100135803
1717403767.7018955,195778,0.9017999768257141
1717403856.1251247,196563,0.8565999865531921
1717403873.7331483,196720,0.9128000140190125
1717403909.039664,197034,0.8876000046730042
1717403961.7764163,197505,0.8862000107765198
1717404032.040543,198133,0.8970000147819519
1717404136.2830877,199075,0.9023000001907349
1717404205.6550188,199703,0.8849999904632568
1717404292.919995,200488,0.8805999755859375
1717404398.096329,201430,0.8672999739646912
1717404450.7022219,201901,0.8683000206947327
1717404537.2826881,202686,0.8845000267028809
1717404589.022631,203157,0.9057999849319458
1717404676.8608396,203942,0.8991000056266785
1717404746.8615441,204570,0.8852999806404114
1717404816.231501,205198,0.9057999849319458
1717404972.8040168,206611,0.8885999917984009
1717405095.4512682,207710,0.8853999972343445
1717405148.776174,208181,0.8744999766349792
1717405166.9090428,208338,0.8844000101089478
1717405349.2892833,209751,0.8546000123023987
1717405586.7229385,211321,0.894599974155426
1717405942.3881252,213676,0.8992999792098999
1717406037.5266635,214304,0.8906000256538391
1717406299.8486938,216031,0.9063000082969666
1717406323.7576368,216188,0.892799973487854
1717406419.0252235,216816,0.8949000239372253
1717406728.1701567,218857,0.9093999862670898
1717407303.7781806,222625,0.8862000107765198
1717407749.037719,225608,0.8871999979019165
1717407789.7095149,225922,0.8963000178337097
1717407808.8266616,226079,0.8948000073432922
1717407985.959725,227649,0.8999999761581421
1717408124.876751,228905,0.8955000042915344
1717408142.1935396,229062,0.8942999839782715
1717408194.4640076,229533,0.8586999773979187
1717408420.4695761,231574,0.8680999875068665
1717408455.222311,231888,0.8858000040054321
1717408647.0412986,233615,0.8902999758720398
1717408699.0333395,234086,0.880299985408783
1717408768.5833755,234714,0.8551999926567078
1717408837.950788,235342,0.8964999914169312
1717408908.1771402,235970,0.9003999829292297
1717409029.2299557,237069,0.8991000056266785
1717409046.6358435,237226,0.891700029373169
1717409098.6494837,237697,0.9010000228881836
1717409150.2588375,238168,0.8852999806404114
1717409359.181565,240052,0.8730000257492065
1717409464.1603281,240994,0.8932999968528748
1717409534.0333326,241622,0.885200023651123
1717409707.9037843,243192,0.8773000240325928
1717409760.1361122,243663,0.8988000154495239
1717410003.0199409,245861,0.8831999897956848
1717410055.0745103,246332,0.8665000200271606
1717410142.1828783,247117,0.8863000273704529
1717410193.7610652,247588,0.88919997215271
1717410350.4829688,249001,0.8755000233650208
1717410541.4920151,250728,0.8777999877929688
1717410628.0613086,251513,0.9106000065803528
1717410662.9761357,251827,0.8806999921798706
1717411079.973751,255595,0.8644000291824341
1717411219.5130115,256851,0.8902999758720398
1717411254.2659707,257165,0.8998000025749207
1717411305.981564,257636,0.8978000283241272
1717411409.3262064,258578,0.8910999894142151
1717411426.526796,258735,0.8928999900817871
1717411549.2119532,259834,0.8962000012397766
1717411687.5835645,261090,0.8942000269889832
1717411757.78804,261718,0.9017000198364258
1717411828.084328,262346,0.8295000195503235
1717411950.086254,263445,0.9014999866485596
1717411984.9866486,263759,0.9020000100135803
1717412089.3286598,264701,0.8988000154495239
1717412245.293818,266114,0.8963000178337097
1717412385.2503202,267370,0.8748999834060669
1717412420.1778405,267684,0.9035000205039978
1717412471.836506,268155,0.8828999996185303
1717412523.7386038,268626,0.8744000196456909
1717412541.3844104,268783,0.8992000222206116
1717412662.5904658,269882,0.8841999769210815
1717412732.192175,270510,0.8981999754905701
1717412749.6825655,270667,0.8748000264167786
1717412872.147265,271766,0.8942999839782715
1717413028.471082,273179,0.9010999798774719
1717413098.770727,273807,0.8763999938964844
1717413133.358816,274121,0.8799999952316284
1717413290.7607255,275534,0.8736000061035156
1717413483.69187,277261,0.8779000043869019
1717413658.48144,278831,0.8924000263214111
1717413693.8564968,279145,0.9121999740600586
1717413815.1774888,280244,0.878000020980835
1717413902.5555146,281029,0.8751000165939331
1717413954.5429447,281500,0.8790000081062317
1717414094.5118709,282756,0.8970000147819519
1717414425.4541333,285739,0.876800000667572
1717414616.8922892,287466,0.868399977684021
1717414755.7439592,288722,0.8604000210762024
1717414912.751639,290135,0.8641999959945679
1717414982.5584006,290763,0.8946999907493591
1717415139.201194,292176,0.8729000091552734
1717415225.4219291,292961,0.8779000043869019
1717415242.9441807,293118,0.8916000127792358
1717415260.5422783,293275,0.8479999899864197
1717415539.7175634,295787,0.90420001745224
1717415626.308855,296572,0.8805000185966492
1717415818.4728096,298299,0.8698999881744385
1717415871.2008293,298770,0.8877000212669373
1717415975.719549,299712,0.8912000060081482
1717415992.9523191,299869,0.9003000259399414
1717416062.0140011,300497,0.8903999924659729
1717416148.4816172,301282,0.8837000131607056
1717416253.1284404,302224,0.892300009727478
1717416270.398768,302381,0.8806999921798706
1717416462.3048997,304108,0.8974999785423279
1717416531.6779578,304736,0.8844000101089478
1717416549.0829773,304893,0.8804000020027161
1717416618.7336926,305521,0.8689000010490417
1717416653.4942763,305835,0.8784999847412109
1717416809.0970933,307248,0.907800018787384
1717416878.6637375,307876,0.8604000210762024
1717416896.154894,308033,0.8895999789237976
1717416930.3693616,308347,0.9143000245094299
1717416947.6087234,308504,0.9016000032424927
1717416982.4211092,308818,0.878000020980835
1717417173.8382146,310545,0.8956999778747559
1717417208.7499385,310859,0.8870000243186951
1717417348.360671,312115,0.8919000029563904
1717417366.221162,312272,0.896399974822998
1717417418.2557466,312743,0.8862000107765198
1717418026.9184256,318238,0.8995000123977661
1717418389.2638178,321535,0.9025999903678894
1717418528.7108314,322791,0.902999997138977
1717418737.6930492,324675,0.8644000291824341
1717418789.9823403,325146,0.8899000287055969
1717418947.8315022,326559,0.9009000062942505
1717419121.5399876,328129,0.8924000263214111
1717419261.2241805,329385,0.8978999853134155
1717419313.2560065,329856,0.902999997138977
1717419365.716069,330327,0.8873000144958496
1717419470.4789388,331269,0.8770999908447266
1717419558.0751688,332054,0.8651999831199646
1717419575.5387259,332211,0.8831999897956848
1717419645.6609778,332839,0.8984000086784363
1717419662.8061078,332996,0.8978999853134155
1717419783.801162,334095,0.8873000144958496
1717419939.6186173,335508,0.8841999769210815
1717419991.8809066,335979,0.8960999846458435
1717420337.3885162,339119,0.9003999829292297
1717420511.3390565,340689,0.8986999988555908
1717420824.6392894,343515,0.8982999920845032
1717420945.6438751,344614,0.8848999738693237
1717421066.730663,345713,0.8700000047683716
1717421205.4968207,346969,0.8974999785423279
1717421240.1794536,347283,0.8865000009536743
1717421310.0938475,347911,0.8892999887466431
1717421414.7479346,348853,0.8707000017166138
1717421484.0346344,349481,0.8687000274658203
1717421675.775367,351208,0.8217999935150146
1717421728.5899982,351679,0.9063000082969666
1717421815.5848083,352464,0.8601999878883362
1717422043.344711,354505,0.8758999705314636
1717422461.4703994,358273,0.8867999911308289
1717422792.4131467,361256,0.8823999762535095
1717422880.411379,362041,0.8755999803543091
1717422898.160167,362198,0.8881000280380249
1717423072.7722027,363768,0.8970000147819519
1717423125.3611534,364239,0.8830999732017517
1717423212.865414,365024,0.886900007724762
1717423352.4396222,366280,0.8845000267028809
1717423527.178854,367850,0.8845000267028809
1717423700.3132398,369420,0.8759999871253967
1717423821.6712916,370519,0.9057999849319458
1717424066.3575075,372717,0.9147999882698059
1717424344.7855082,375229,0.9024999737739563
1717424414.1722095,375857,0.8827000260353088
1717424431.7702866,376014,0.8865000009536743
1717424483.913686,376485,0.8934000134468079
1717424501.450421,376642,0.8996999859809875
1717425023.9303246,381352,0.8968999981880188
1717425076.8679142,381823,0.8906999826431274
1717425146.3547215,382451,0.8741999864578247
1717425163.543373,382608,0.8851000070571899
1717425251.1122441,383393,0.8819000124931335
1717425477.2303298,385434,0.8953999876976013
1717425615.686937,386690,0.8841999769210815
1717425667.8167539,387161,0.890500009059906
1717426014.728653,390301,0.8766000270843506
1717426154.185673,391557,0.8963000178337097
1717426241.346299,392342,0.8901000022888184
1717426275.4938812,392656,0.8741999864578247
1717426328.2195046,393127,0.8860999941825867
1717426362.925537,393441,0.901199996471405
1717426380.6218305,393598,0.9034000039100647
1717426571.57441,395325,0.8899000287055969
1717426589.0578327,395482,0.8906999826431274
1717426606.1320982,395639,0.8877000212669373
1717426640.835348,395953,0.886900007724762
1717426675.1012306,396267,0.8863999843597412
1717426761.8379188,397052,0.8769000172615051
1717426796.6341193,397366,0.8910999894142151
1717426936.4619496,398622,0.8935999870300293
1717427405.03957,402861,0.8925999999046326
1717427422.5445209,403018,0.899399995803833
1717427614.5562944,404745,0.9047999978065491
1717427632.2564805,404902,0.8815000057220459
1717427807.5757456,406472,0.8906999826431274
1717427825.1649964,406629,0.8939999938011169
1717427877.5280483,407100,0.8367000222206116
1717427999.5999525,408199,0.8995000123977661
1717428121.632571,409298,0.8859999775886536
1717428346.6264508,411339,0.8791999816894531
1717428485.194544,412595,0.8985999822616577
1717428502.419998,412752,0.885699987411499
1717428623.2559135,413851,0.9032999873161316
1717428675.4067378,414322,0.897599995136261
1717428692.8191977,414479,0.8866000175476074
1717428710.0378892,414636,0.8691999912261963
1717428762.2164614,415107,0.8939999938011169
1717429092.3893423,418090,0.8999000191688538
1717429230.9792047,419346,0.8920999765396118
1717429248.1612108,419503,0.9054999947547913
1717429301.0068405,419974,0.8916000127792358
1717429423.5761895,421073,0.8840000033378601
1717429475.5865164,421544,0.8646000027656555
1717429509.8746765,421858,0.891700029373169
1717429561.9468715,422329,0.8852999806404114
1717429631.7839887,422957,0.8844000101089478
1717429787.4209468,424370,0.8877000212669373
1717429891.7011185,425312,0.8894000053405762
1717429978.5496228,426097,0.8967999815940857
1717430048.137345,426725,0.8985999822616577
1717430083.0299263,427039,0.8709999918937683
1717430257.546484,428609,0.9100000262260437
1717430275.1300845,428766,0.8996999859809875
1717430344.3729818,429394,0.895799994468689
1717430431.9762037,430179,0.9067000150680542
1717430449.4765272,430336,0.8883000016212463
1717430466.5558786,430493,0.8860999941825867
1717430518.3673558,430964,0.9003000259399414
1717430675.0852354,432377,0.9072999954223633
1717430692.5202298,432534,0.8934000134468079
1717430710.1584945,432691,0.9000999927520752
1717430797.8958364,433476,0.8910999894142151
1717430884.9955873,434261,0.8920999765396118
1717430937.1381874,434732,0.9079999923706055
1717430989.7587538,435203,0.8956000208854675
1717431025.1623063,435517,0.8745999932289124
1717431059.7442386,435831,0.8892999887466431
1717431112.5161452,436302,0.8899999856948853
1717431234.990417,437401,0.9009000062942505
1717431443.0303314,439285,0.8978000283241272
1717431477.7062619,439599,0.8888999819755554
1717431703.7830405,441640,0.864799976348877
1717431721.5382276,441797,0.8833000063896179
1717431914.5109384,443524,0.9124000072479248
1717432088.1611838,445094,0.8801000118255615
1717432157.8472064,445722,0.906000018119812
1717432263.0090013,446664,0.879800021648407
1717432385.0174344,447763,0.8852999806404114
1717432402.4811976,447920,0.897599995136261
1717432559.766341,449333,0.8921999931335449
1717432577.4839482,449490,0.8980000019073486
1717432911.339862,452473,0.8675000071525574
1717432928.7722514,452630,0.8935999870300293
1717433085.3498912,454043,0.8691999912261963
1717433120.3941493,454357,0.8799999952316284
1717433155.3363209,454671,0.857200026512146
1717433295.7566283,455927,0.8899000287055969
1717433434.1806567,457183,0.8955000042915344
1717433503.0997174,457811,0.9100000262260437
1717433555.5951426,458282,0.8863999843597412
1717433590.5421891,458596,0.8934999704360962
1717433607.7333837,458753,0.8866000175476074
1717433659.7082818,459224,0.9000999927520752
1717433764.8730795,460166,0.8873000144958496
1717433834.5863404,460794,0.8913999795913696
1717433851.755424,460951,0.8537999987602234
1717434095.900054,463149,0.9042999744415283
1717434147.7606254,463620,0.9016000032424927
1717434199.9407148,464091,0.8689000010490417
1717434321.5408857,465190,0.8809000253677368
1717434373.579694,465661,0.8881999850273132
1717434408.4048963,465975,0.9013000130653381
1717434513.1163778,466917,0.8934000134468079
1717434600.6125002,467702,0.8888000249862671
1717434705.9504683,468644,0.873199999332428
1717434740.6896915,468958,0.8830000162124634
1717434915.4177613,470528,0.8960000276565552
1717434967.4979308,470999,0.9025999903678894
1717435019.8704472,471470,0.8514000177383423
1717435158.8379755,472726,0.8919000029563904
1717435316.209852,474139,0.8952999711036682
1717435491.0814986,475709,0.9162999987602234
1717435577.8302357,476494,0.8787000179290771
1717435803.7929912,478535,0.8914999961853027
1717436134.166281,481518,0.8812999725341797
1717436186.3191957,481989,0.9028000235557556
1717436432.2374864,484187,0.8737000226974487
1717436449.7467651,484344,0.8934000134468079
1717436553.4271257,485286,0.9031999707221985
1717436658.1275015,486228,0.8808000087738037
1717436779.582794,487327,0.9013000130653381
1717436796.9314299,487484,0.8841000199317932
1717436814.4033678,487641,0.9024999737739563
1717436848.8775182,487955,0.8996000289916992
1717436918.146854,488583,0.9071000218391418
1717436987.3066957,489211,0.9031999707221985
1717437056.9166105,489839,0.911300003528595
1717437074.3600376,489996,0.9143000245094299
1717437092.0403395,490153,0.902400016784668
1717437178.9766655,490938,0.8812000155448914
1717437213.6698043,491252,0.9041000008583069
1717437387.9745953,492822,0.9035000205039978
1717437509.8102083,493921,0.8892999887466431
1717438000.2869563,498317,0.8946999907493591
1717438088.694173,499102,0.9034000039100647
1717438245.5594091,500515,0.8895999789237976
1717438297.5209308,500986,0.8773999810218811
1717438332.4665608,501300,0.8966000080108643
1717438453.847325,502399,0.8992999792098999
1717438541.212949,503184,0.9054999947547913
1717438680.7402506,504440,0.8959000110626221
1717438751.6039374,505068,0.9072999954223633
1717438769.2009182,505225,0.910099983215332
1717438821.5775898,505696,0.8942000269889832
1717438856.6076288,506010,0.9079999923706055
1717438978.7477808,507109,0.880299985408783
1717439118.7015321,508365,0.89410001039505
1717439189.2399056,508993,0.8932999968528748
1717439224.0976107,509307,0.9003999829292297
1717439607.159634,512761,0.8978000283241272
1717439659.7490957,513232,0.8906000256538391
1717440181.8310094,517942,0.878600001335144
1717440322.2284596,519198,0.8928999900817871
1717440917.6509988,524536,0.8790000081062317
1717441005.074918,525321,0.9099000096321106
1717441197.0584984,527048,0.9007999897003174
1717441355.2569482,528461,0.9085999727249146
1717441442.5057185,529246,0.8935999870300293
1717441478.143376,529560,0.9003999829292297
1717441513.037885,529874,0.9021000266075134
1717441565.3048756,530345,0.9054999947547913
1717441600.3620355,530659,0.8902999758720398
1717441687.8840919,531444,0.883400022983551
1717441705.3943806,531601,0.896399974822998
1717441845.0669699,532857,0.9108999967575073
1717441862.269487,533014,0.8974000215530396
1717442036.690162,534584,0.8914999961853027
1717442106.7108445,535212,0.9050999879837036
1717442281.133406,536782,0.9065999984741211
1717442351.6845465,537410,0.8880000114440918
1717442421.3211107,538038,0.8884000182151794
1717442560.6950479,539294,0.902899980545044
1717442647.9640853,540079,0.8950999975204468
1717442908.3840544,542434,0.8973000049591064
1717442925.9574366,542591,0.8982999920845032
1717443031.223074,543533,0.8953999876976013
1717443153.145743,544632,0.896399974822998
1717443222.9854217,545260,0.8989999890327454
1717443396.9175198,546830,0.9020000100135803
1717443414.5264177,546987,0.9009000062942505
1717443431.955443,547144,0.8883000016212463
1717443449.7168858,547301,0.8701000213623047
1717443552.9431775,548243,0.897599995136261
1717443587.6232736,548557,0.9003999829292297
1717443639.3092103,549028,0.8988999724388123
1717443691.6712394,549499,0.9032999873161316
1717443709.0256495,549656,0.886900007724762
1717443760.6899676,550127,0.8708000183105469
1717443952.8146226,551854,0.8888999819755554
1717444057.6672184,552796,0.8888000249862671
1717444163.0713444,553738,0.8971999883651733
1717444321.1768997,555151,0.9089000225067139
1717444338.9344504,555308,0.8895999789237976
1717444426.267534,556093,0.8820000290870667
1717444478.626973,556564,0.9068999886512756
1717444583.712218,557506,0.8917999863624573
1717444652.6947546,558134,0.9021000266075134
1717444722.5385334,558762,0.909500002861023
1717444861.929702,560018,0.9010000228881836
1717444914.2874658,560489,0.8920999765396118
1717445018.6074,561431,0.8920999765396118
1717445035.765207,561588,0.8989999890327454
1717445174.4131582,562844,0.9035999774932861
1717445226.0386362,563315,0.8862000107765198
1717445243.5439165,563472,0.8765000104904175
1717445452.4333937,565356,0.9035000205039978
1717445679.4294124,567397,0.9068999886512756
1717445696.579128,567554,0.8755000233650208
1717445713.967328,567711,0.8776000142097473
1717445731.4741266,567868,0.9085000157356262
1717445977.845577,570066,0.8841000199317932
1717446396.958624,573834,0.8878999948501587
1717446449.9543185,574305,0.894599974155426
1717446484.6065447,574619,0.8996999859809875
1717446519.2976887,574933,0.9050999879837036
1717446571.7938411,575404,0.8855000138282776
1717446641.5118935,576032,0.9057000279426575
1717446693.9502983,576503,0.876800000667572
1717446711.4521759,576660,0.8881999850273132
1717447027.3161945,579486,0.9042999744415283
1717447201.4338212,581056,0.9038000106811523
1717447322.5664964,582155,0.875
1717447392.5717354,582783,0.914900004863739
1717447409.8644319,582940,0.909600019454956
1717447497.3173494,583725,0.9053000211715698
1717447514.5423996,583882,0.9014999866485596
1717447567.1105611,584353,0.9035000205039978
1717447758.118277,586080,0.8833000063896179
1717447775.5491464,586237,0.8991000056266785
1717447985.3248584,588121,0.9103999733924866
1717448002.8366244,588278,0.8892999887466431
1717448037.758441,588592,0.8689000010490417
1717448055.2701333,588749,0.9089000225067139
1717448107.8098197,589220,0.9106000065803528
1717448125.2974045,589377,0.9009000062942505
1717448142.5948172,589534,0.8934000134468079
1717448263.9769547,590633,0.9047999978065491
1717448298.6689289,590947,0.9053999781608582
1717448594.7844205,593616,0.9021999835968018
1717448612.1156752,593773,0.9089999794960022
1717448629.5873642,593930,0.9106000065803528
1717448646.961441,594087,0.8970999717712402
1717448716.5730665,594715,0.8896999955177307
1717448768.094287,595186,0.9111999869346619
1717449030.3720772,597541,0.9063000082969666
1717449064.8503733,597855,0.8963000178337097
1717449169.4035625,598797,0.9093999862670898
1717449272.708565,599739,0.9061999917030334
1717449342.2407076,600367,0.8974000215530396
1717449622.0134585,602879,0.9081000089645386
1717449779.3130605,604292,0.9020000100135803
1717449813.8990753,604606,0.9187999963760376
1717449849.2397718,604920,0.8903999924659729
1717449935.9479191,605705,0.9065999984741211
1717449988.585563,606176,0.894599974155426
1717450143.8791513,607589,0.8935999870300293
1717450195.4826062,608060,0.9014999866485596
1717450247.4044154,608531,0.8896999955177307
1717450718.7811456,612770,0.9056000113487244
1717450822.9259472,613712,0.8960999846458435
1717450875.1295407,614183,0.8899999856948853
1717450944.97298,614811,0.8891000151634216
1717451050.0615335,615753,0.9045000076293945
1717451102.3159704,616224,0.899399995803833
1717451137.6510484,616538,0.8898000121116638
1717451225.4534564,617323,0.9110000133514404
1717451259.7571728,617637,0.8948000073432922
1717451311.9960783,618108,0.8910999894142151
1717451609.602497,620777,0.9182000160217285
1717451678.7055056,621405,0.8906000256538391
1717451819.1440794,622661,0.8919000029563904
1717451836.3059487,622818,0.9107999801635742
1717451993.9623709,624231,0.8974000215530396
1717452098.113081,625173,0.896399974822998
1717452115.4189365,625330,0.8996000289916992
1717452132.4142728,625487,0.9223999977111816
1717452184.3708186,625958,0.8956999778747559
1717452289.772705,626900,0.9032999873161316
1717452375.958684,627685,0.9072999954223633
1717452423.5980427,628156,0.8973000049591064
