Wall time,Step,Value
1717921313.3698168,50710,0.8978000283241272
1717921563.318118,53065,0.8847000002861023
1717921579.8361502,53222,0.8865000009536743
1717921662.5381813,54007,0.8780999779701233
1717921696.2873032,54321,0.8906000256538391
1717921712.8766284,54478,0.9046000242233276
1717921813.3390524,55420,0.8766000270843506
1717921846.8410091,55734,0.8919000029563904
1717921913.379038,56362,0.9025999903678894
1717921980.327235,56990,0.8912000060081482
1717921997.0609267,57147,0.8980000019073486
1717922013.5896227,57304,0.8949999809265137
1717922030.0584354,57461,0.9041000008583069
1717922046.9060068,57618,0.9010000228881836
1717922063.4060445,57775,0.8977000117301941
1717922245.327314,59502,0.8883000016212463
1717922377.6456773,60758,0.8891000151634216
1717922444.1039686,61386,0.8892999887466431
1717922477.7951355,61700,0.9060999751091003
1717922510.8105237,62014,0.8931999802589417
1717922559.9504886,62485,0.8895000219345093
1717922643.460343,63270,0.8664000034332275
1717922676.8168333,63584,0.8984000086784363
1717922758.8704767,64369,0.9032999873161316
1717922824.9799428,64997,0.8849999904632568
1717922841.7782986,65154,0.9027000069618225
1717922858.6689873,65311,0.9057000279426575
1717922958.041434,66253,0.8727999925613403
1717922974.5475845,66410,0.8698999881744385
1717923024.3756561,66881,0.8895999789237976
1717923041.0292263,67038,0.8996000289916992
1717923107.0113356,67666,0.85589998960495
1717923190.2237103,68451,0.8920000195503235
1717923206.7816672,68608,0.8973000049591064
1717923222.8039525,68765,0.9027000069618225
1717923255.862317,69079,0.8996000289916992
1717923289.201111,69393,0.8878999948501587
1717923322.3856153,69707,0.9046000242233276
1717923339.1849372,69864,0.8966000080108643
1717923372.321523,70178,0.8794999718666077
1717923439.510879,70806,0.8927000164985657
1717923472.7190292,71120,0.8977000117301941
1717923539.1438353,71748,0.8723000288009644
1717923604.810622,72376,0.891700029373169
1717923621.2489429,72533,0.8960000276565552
1717923687.1033568,73161,0.8896999955177307
1717923703.577694,73318,0.8942999839782715
1717923736.864199,73632,0.8956000208854675
1717923770.3301225,73946,0.8930000066757202
1717923835.5643437,74574,0.9020000100135803
1717923852.2014632,74731,0.8988000154495239
1717923934.8047743,75516,0.9028000235557556
1717923951.1362987,75673,0.866100013256073
1717924000.6962166,76144,0.8476999998092651
1717924051.0504196,76615,0.9035000205039978
1717924067.7339802,76772,0.8787999749183655
1717924084.205059,76929,0.8851000070571899
1717924116.8632004,77243,0.9090999960899353
1717924167.828946,77714,0.9042999744415283
1717924234.3659909,78342,0.8914999961853027
1717924301.0295858,78970,0.8851000070571899
1717924317.8034534,79127,0.8841000199317932
1717924416.9639215,80069,0.8658000230789185
1717924433.8707612,80226,0.9038000106811523
1717924450.5714896,80383,0.8883000016212463
1717924466.7908664,80540,0.8819000124931335
1717924483.646342,80697,0.8805999755859375
1717924500.0767245,80854,0.8406999707221985
1717924549.7867563,81325,0.9023000001907349
1717924566.0910656,81482,0.9016000032424927
1717924582.8372548,81639,0.9128000140190125
1717924814.6791148,83837,0.9101999998092651
1717924831.208341,83994,0.8895000219345093
1717924864.357143,84308,0.9042999744415283
1717924880.7717192,84465,0.902400016784668
1717924897.0221097,84622,0.9003999829292297
1717924929.8319814,84936,0.8593000173568726
1717924963.3796222,85250,0.895799994468689
1717924996.1288958,85564,0.9099000096321106
1717925029.8744307,85878,0.8946999907493591
1717925046.5738444,86035,0.8536999821662903
1717925096.5153518,86506,0.8819000124931335
1717925130.0336905,86820,0.8847000002861023
1717925179.4941173,87291,0.897599995136261
1717925196.1461337,87448,0.8952000141143799
1717925295.2120373,88390,0.8967000246047974
1717925311.759127,88547,0.8762999773025513
1717925328.31887,88704,0.8901000022888184
1717925394.1805863,89332,0.8809999823570251
1717925444.1729257,89803,0.8694000244140625
1717925477.5624852,90117,0.906499981880188
1717925527.670414,90588,0.8921999931335449
1717925594.8849475,91216,0.8974000215530396
1717925661.4992576,91844,0.8763999938964844
1717925678.1227422,92001,0.8934999704360962
1717925728.0396519,92472,0.8906999826431274
1717925760.5592122,92786,0.8952999711036682
1717925777.2032232,92943,0.9014000296592712
1717925827.8903363,93414,0.8881999850273132
1717925860.4924119,93728,0.8913999795913696
1717925894.0564716,94042,0.8891000151634216
1717925910.5631514,94199,0.8901000022888184
1717925957.946308,94670,0.8675000071525574
1717925973.0055983,94827,0.8765000104904175
1717926048.4464374,95612,0.8831999897956848
1717926124.5589314,96397,0.906499981880188
1717926139.9349947,96554,0.9054999947547913
1717926169.6608467,96868,0.8697999715805054
1717926229.5086582,97496,0.8590999841690063
1717926259.1547422,97810,0.899399995803833
1717926273.9884806,97967,0.886900007724762
1717926319.2794428,98438,0.8662999868392944
1717926349.4855013,98752,0.8610000014305115
1717926364.4251008,98909,0.8554999828338623
1717926424.594863,99537,0.8795999884605408
1717926484.868556,100165,0.899399995803833
1717926530.3191476,100636,0.8939999938011169
1717926545.4452748,100793,0.8616999983787537
1717926560.613764,100950,0.8859000205993652
1717926575.4026604,101107,0.8884999752044678
1717926590.300278,101264,0.854200005531311
1717926666.80728,102049,0.8867999911308289
1717926696.9340374,102363,0.8937000036239624
1717926712.3043168,102520,0.8902999758720398
1717926742.2294319,102834,0.894599974155426
1717926757.291101,102991,0.8794999718666077
1717926802.4623241,103462,0.8823000192642212
1717926832.9630964,103776,0.8873999714851379
1717926938.7911248,104875,0.9010000228881836
1717926983.912317,105346,0.8772000074386597
1717927058.1240704,106131,0.8953999876976013
1717927073.407469,106288,0.8661999702453613
1717927133.7871547,106916,0.8673999905586243
1717927193.948676,107544,0.913100004196167
1717927238.5796669,108015,0.8967000246047974
1717927314.303742,108800,0.8870000243186951
1717927344.2625964,109114,0.9053999781608582
1717927375.153576,109428,0.8776999711990356
1717927390.2998784,109585,0.8719000220298767
1717927420.3319585,109899,0.8769000172615051
1717927466.1792977,110370,0.8898000121116638
1717927511.2609715,110841,0.8802000284194946
1717927587.2465158,111626,0.9071000218391418
1717927662.0302465,112411,0.8917999863624573
1717927691.762118,112725,0.8569999933242798
1717927736.3958454,113196,0.9023000001907349
1717927751.7319121,113353,0.9075000286102295
1717927781.8436484,113667,0.8952000141143799
1717927812.012425,113981,0.8884999752044678
1717927826.7074585,114138,0.8982999920845032
1717927856.9930515,114452,0.8877999782562256
1717927872.4537113,114609,0.8592000007629395
1717927902.787607,114923,0.8623999953269958
1717927917.5837314,115080,0.8784000277519226
1717927932.59261,115237,0.8974000215530396
1717928008.1790936,116022,0.8733999729156494
1717928068.5854855,116650,0.8835999965667725
1717928099.3173394,116964,0.8744000196456909
1717928281.2445178,118848,0.8973000049591064
1717928311.9520724,119162,0.8881000280380249
1717928402.515566,120104,0.8859999775886536
1717928417.3902102,120261,0.8866999745368958
1717928462.6924465,120732,0.8468999862670898
1717928478.0705497,120889,0.890500009059906
1717928523.062486,121360,0.8849999904632568
1717928568.212236,121831,0.8828999996185303
1717928583.1229506,121988,0.8841000199317932
1717928613.609632,122302,0.8960999846458435
1717928628.6779144,122459,0.9077000021934509
1717928643.4640105,122616,0.8809000253677368
1717928658.1363015,122773,0.8824999928474426
1717928673.2318492,122930,0.8989999890327454
1717928765.3196008,123872,0.8855000138282776
1717928810.849111,124343,0.8955000042915344
1717929008.440261,126384,0.8895000219345093
1717929023.5546196,126541,0.885200023651123
1717929038.4201922,126698,0.9041000008583069
1717929053.5836253,126855,0.8939999938011169
1717929098.9763136,127326,0.8740000128746033
1717929220.9266233,128582,0.8664000034332275
1717929235.7136412,128739,0.9060999751091003
1717929356.5284197,129995,0.9056000113487244
1717929371.634147,130152,0.8758000135421753
1717929431.8408008,130780,0.8773999810218811
1717929447.0211725,130937,0.8959000110626221
1717929477.3253305,131251,0.9035999774932861
1717929492.3619874,131408,0.8790000081062317
1717929537.9831731,131879,0.8974000215530396
1717929552.815275,132036,0.8855000138282776
1717929597.9184177,132507,0.8481000065803528
1717929628.1519973,132821,0.8795999884605408
1717929703.7696993,133606,0.864799976348877
1717929718.9637287,133763,0.8792999982833862
1717929763.9240294,134234,0.8657000064849854
1717929808.8813758,134705,0.8931999802589417
1717929853.8037794,135176,0.8899000287055969
1717929884.2164342,135490,0.8924000263214111
1717929929.3497205,135961,0.8450999855995178
1717929944.1110997,136118,0.8860999941825867
1717930005.5062964,136746,0.8838000297546387
1717930020.8708851,136903,0.8571000099182129
1717930218.3044186,138944,0.8881000280380249
1717930248.41469,139258,0.8866999745368958
1717930309.1198525,139886,0.8824999928474426
1717930339.0847833,140200,0.886900007724762
1717930384.2188022,140671,0.878000020980835
1717930414.0569413,140985,0.8564000129699707
1717930428.2080472,141142,0.8928999900817871
1717930470.046964,141613,0.8902000188827515
1717930483.807151,141770,0.8583999872207642
1717930553.2971587,142555,0.8729000091552734
1717930567.0217435,142712,0.8777999877929688
1717930594.8675497,143026,0.894599974155426
1717930608.7587054,143183,0.862500011920929
1717930650.168858,143654,0.8593999743461609
1717930705.7327824,144282,0.8420000076293945
1717930719.675004,144439,0.8705000281333923
1717930747.557333,144753,0.8652999997138977
1717930844.5941548,145852,0.8780999779701233
1717930872.1895714,146166,0.9025999903678894
1717930886.0213602,146323,0.8697999715805054
1717930899.8133092,146480,0.902400016784668
1717930997.4762256,147579,0.8654000163078308
1717931038.6544354,148050,0.8899999856948853
1717931079.8626187,148521,0.8974999785423279
1717931135.5763133,149149,0.8906000256538391
1717931176.8938234,149620,0.895799994468689
1717931218.4450269,150091,0.8583999872207642
1717931287.7473543,150876,0.8791000247001648
1717931329.6997955,151347,0.8884000182151794
1717931357.5803401,151661,0.8892999887466431
1717931385.3357677,151975,0.8686000108718872
1717931399.1297574,152132,0.8999999761581421
1717931536.9376,153702,0.892300009727478
1717931550.6803794,153859,0.8912000060081482
1717931591.9271042,154330,0.8805999755859375
1717931646.69979,154958,0.8712000250816345
1717931702.3717356,155586,0.9002000093460083
1717931729.7633529,155900,0.9043999910354614
1717931757.273365,156214,0.8294000029563904
1717931785.008763,156528,0.9063000082969666
1717931812.7993464,156842,0.8928999900817871
1717931826.3808312,156999,0.8876000046730042
1717931868.0053005,157470,0.8755000233650208
1717931882.006013,157627,0.8485999703407288
1717931895.975638,157784,0.9093000292778015
1717931923.5110083,158098,0.8935999870300293
1717931992.9659948,158883,0.8950999975204468
1717932020.8491647,159197,0.8934999704360962
1717932048.6208532,159511,0.8989999890327454
1717932145.4245894,160610,0.8600999712944031
1717932200.8905284,161238,0.8783000111579895
1717932228.7454789,161552,0.8894000053405762
1717932324.9533002,162651,0.8998000025749207
1717932338.9102702,162808,0.852400004863739
1717932352.9131632,162965,0.8830000162124634
1717932366.7803984,163122,0.8495000004768372
1717932380.4633365,163279,0.8826000094413757
1717932435.8702462,163907,0.833899974822998
1717932477.3032136,164378,0.899399995803833
1717932614.6074665,165948,0.9035000205039978
1717932642.2743378,166262,0.8858000040054321
1717932670.1427147,166576,0.8834999799728394
1717932697.7191837,166890,0.8712000250816345
1717932739.7963946,167361,0.885699987411499
1717932767.2514892,167675,0.8914999961853027
1717932795.064189,167989,0.8222000002861023
1717932808.9685836,168146,0.8442999720573425
1717932822.7890553,168303,0.8873999714851379
1717932836.6861293,168460,0.8892999887466431
1717932850.309691,168617,0.9018999934196472
1717932864.2326572,168774,0.8835999965667725
1717932905.074629,169245,0.8873000144958496
1717932946.8521636,169716,0.8921999931335449
1717933015.5249457,170501,0.9165999889373779
1717933029.3074422,170658,0.882099986076355
1717933043.6436808,170815,0.8711000084877014
1717933098.9891639,171443,0.8718000054359436
1717933195.7079406,172542,0.9003000259399414
1717933223.5929549,172856,0.8878999948501587
1717933251.2549078,173170,0.890500009059906
1717933265.0412912,173327,0.8687999844551086
1717933278.570702,173484,0.8931999802589417
1717933320.0688515,173955,0.9097999930381775
1717933348.3199604,174269,0.8912000060081482
1717933376.034676,174583,0.9057000279426575
1717933389.8135605,174740,0.8694999814033508
1717933417.5783753,175054,0.9003000259399414
1717933487.542001,175839,0.8809999823570251
1717933515.0813818,176153,0.8791999816894531
1717933528.848003,176310,0.8769000172615051
1717933570.0004742,176781,0.8885999917984009
1717933583.9878476,176938,0.8812000155448914
1717933611.316707,177252,0.8952999711036682
1717933625.2568865,177409,0.873199999332428
1717933666.6682866,177880,0.8621000051498413
1717933694.2590587,178194,0.8985999822616577
1717933721.8276048,178508,0.9017000198364258
1717933763.0782392,178979,0.8684999942779541
1717933859.7463093,180078,0.870199978351593
1717933914.9200344,180706,0.8779000043869019
1717933928.6265485,180863,0.9010000228881836
1717933942.4318388,181020,0.8980000019073486
1717934053.5098085,182276,0.8955000042915344
1717934080.9343371,182590,0.8560000061988831
1717934109.1076221,182904,0.8702999949455261
1717934150.6078086,183375,0.9049999713897705
1717934233.1880267,184317,0.9021999835968018
1717934247.1454566,184474,0.8938999772071838
1717934274.7202508,184788,0.8934999704360962
1717934288.7556515,184945,0.8888000249862671
1717934302.3893762,185102,0.8945000171661377
1717934357.4566603,185730,0.8657000064849854
1717934385.603065,186044,0.906499981880188
1717934413.5052292,186358,0.8777999877929688
1717934455.0946555,186829,0.8583999872207642
1717934469.107838,186986,0.8655999898910522
1717934511.0204082,187457,0.8964999914169312
1717934525.2228324,187614,0.8561999797821045
1717934566.3241994,188085,0.8899999856948853
1717934676.805251,189341,0.8956000208854675
1717934690.4605887,189498,0.8888999819755554
1717934704.220382,189655,0.8895999789237976
1717934801.3157418,190754,0.8883000016212463
1717934856.6117496,191382,0.8902999758720398
1717934926.2848778,192167,0.890500009059906
1717934953.6303353,192481,0.8980000019073486
1717935008.997355,193109,0.8970999717712402
1717935050.5744853,193580,0.8899000287055969
1717935133.701259,194522,0.9027000069618225
1717935216.5682034,195464,0.8845000267028809
1717935243.92388,195778,0.8960999846458435
1717935285.3643868,196249,0.8669999837875366
1717935299.304767,196406,0.8806999921798706
1717935313.2369518,196563,0.904699981212616
1717935327.2508545,196720,0.8608999848365784
1717935354.6595438,197034,0.8980000019073486
1717935382.0395374,197348,0.8939999938011169
1717935395.7414985,197505,0.8632000088691711
1717935436.7837777,197976,0.8949000239372253
1717935450.5519812,198133,0.9071999788284302
1717935533.374131,199075,0.8909000158309937
1717935588.4019616,199703,0.8847000002861023
1717935657.200017,200488,0.9010000228881836
1717935670.917262,200645,0.870199978351593
1717935684.7753406,200802,0.8729000091552734
1717935739.7738082,201430,0.8651000261306763
1717935781.4462974,201901,0.8384000062942505
1717935850.1372995,202686,0.9118000268936157
1717935891.609789,203157,0.8641999959945679
1717935958.2732503,203942,0.9052000045776367
1717935971.2420094,204099,0.8892999887466431
1717936009.185407,204570,0.8862000107765198
1717936060.2538872,205198,0.8842999935150146
1717936111.5909972,205826,0.8705999851226807
1717936175.4948142,206611,0.8762999773025513
1717936239.4614964,207396,0.8863999843597412
1717936265.1202924,207710,0.8960000276565552
1717936303.2967694,208181,0.8702999949455261
1717936316.4561408,208338,0.8967999815940857
1717936341.899059,208652,0.8917999863624573
1717936431.6305614,209751,0.892799973487854
1717936559.7387538,211321,0.8914999961853027
1717936598.1167789,211792,0.8899000287055969
1717936649.7905667,212420,0.8848000168800354
1717936675.6343973,212734,0.891700029373169
1717936752.4557824,213676,0.8844000101089478
1717936803.8268738,214304,0.8953999876976013
1717936816.6675694,214461,0.8651999831199646
1717936829.2624726,214618,0.8766000270843506
1717936842.023035,214775,0.8950999975204468
1717936854.4623394,214932,0.8691999912261963
1717936944.27403,216031,0.8989999890327454
1717936957.1956046,216188,0.9107999801635742
1717937008.086139,216816,0.9034000039100647
1717937072.1060667,217601,0.8833000063896179
1717937084.58309,217758,0.8888999819755554
1717937135.5866532,218386,0.8949999809265137
1717937173.7562137,218857,0.88919997215271
1717937225.1803224,219485,0.8956999778747559
1717937481.0480466,222625,0.89410001039505
1717937532.406053,223253,0.892300009727478
1717937660.6551535,224823,0.8981999754905701
1717937673.5301273,224980,0.8812000155448914
1717937725.2096207,225608,0.8909000158309937
1717937750.764903,225922,0.878600001335144
1717937763.3658996,226079,0.8756999969482422
1717937776.2033467,226236,0.9002000093460083
1717937788.9836593,226393,0.8845999836921692
1717937827.9205828,226864,0.8881999850273132
1717937892.1814668,227649,0.9035999774932861
1717937918.2294395,227963,0.8909000158309937
1717937930.8218634,228120,0.9006999731063843
1717937969.054295,228591,0.8812000155448914
1717937994.81567,228905,0.902999997138977
1717938007.9561446,229062,0.9039000272750854
1717938033.7736316,229376,0.9039999842643738
1717938046.5365982,229533,0.8978999853134155
1717938161.5000165,230946,0.8974000215530396
1717938199.41986,231417,0.885699987411499
1717938212.1609564,231574,0.8944000005722046
1717938237.6705196,231888,0.902899980545044
1717938327.646456,232987,0.8575999736785889
1717938379.3646915,233615,0.8798999786376953
1717938417.6814253,234086,0.8986999988555908
1717938456.2088463,234557,0.8942000269889832
1717938468.7426746,234714,0.8567000031471252
1717938519.8684478,235342,0.8992999792098999
1717938532.66379,235499,0.8440999984741211
1717938571.1131082,235970,0.8823000192642212
1717938660.9012887,237069,0.8766999840736389
1717938673.673685,237226,0.8754000067710876
1717938686.3410017,237383,0.8702999949455261
1717938712.092528,237697,0.8885999917984009
1717938737.5626862,238011,0.9047999978065491
1717938750.374024,238168,0.8870000243186951
1717938839.290249,239267,0.8938999772071838
1717938903.8143694,240052,0.9010999798774719
1717938981.955625,240994,0.9020000100135803
1717939020.4276834,241465,0.9024999737739563
1717939033.3588874,241622,0.8910999894142151
1717939071.6370845,242093,0.9020000100135803
1717939161.8851876,243192,0.883400022983551
1717939200.6367476,243663,0.9075999855995178
1717939213.3702338,243820,0.8769000172615051
1717939226.2375903,243977,0.8840000033378601
1717939343.1844804,245390,0.9103000164031982
1717939381.935909,245861,0.8984000086784363
1717939394.7574415,246018,0.9103999733924866
1717939420.1240528,246332,0.8727999925613403
1717939458.652122,246803,0.8877999782562256
1717939471.488401,246960,0.8680999875068665
1717939484.556339,247117,0.8626000285148621
1717939522.663338,247588,0.8895000219345093
1717939573.9637015,248216,0.8629000186920166
1717939638.2791352,249001,0.9053000211715698
1717939766.8763494,250571,0.8898000121116638
1717939780.039317,250728,0.8906000256538391
1717939793.3757782,250885,0.8934999704360962
1717939844.8013356,251513,0.9063000082969666
1717939857.4474077,251670,0.8985999822616577
1717939870.5299408,251827,0.8935999870300293
1717939973.5813308,253083,0.8960999846458435
1717940012.2414062,253554,0.8830999732017517
1717940142.0272186,255124,0.8934000134468079
1717940180.346955,255595,0.8953999876976013
1717940231.4170978,256223,0.8884999752044678
1717940282.6581376,256851,0.8715000152587891
1717940308.5060096,257165,0.8939999938011169
1717940347.337521,257636,0.8906999826431274
1717940359.9742615,257793,0.911300003528595
1717940424.4297256,258578,0.8942999839782715
1717940437.5311046,258735,0.8930000066757202
1717940488.5012212,259363,0.892799973487854
1717940501.4310234,259520,0.8779000043869019
1717940514.1279032,259677,0.8974000215530396
1717940526.6495802,259834,0.9075000286102295
1717940552.1866968,260148,0.8945000171661377
1717940629.0073633,261090,0.9104999899864197
1717940680.465276,261718,0.8998000025749207
1717940732.1423638,262346,0.8978000283241272
1717940783.403257,262974,0.8672000169754028
1717940821.6327796,263445,0.8899000287055969
1717940847.3386872,263759,0.875
1717940923.717249,264701,0.8773000240325928
1717940936.163621,264858,0.8970999717712402
1717940948.8435454,265015,0.9038000106811523
1717940961.5140316,265172,0.8995000123977661
1717941025.3564792,265957,0.8863999843597412
1717941038.41729,266114,0.89410001039505
1717941051.1500316,266271,0.8876000046730042
1717941102.3037949,266899,0.8794000148773193
1717941140.7066174,267370,0.8913999795913696
1717941166.1719263,267684,0.9078999757766724
1717941205.1819346,268155,0.9053000211715698
1717941230.2323017,268469,0.8745999932289124
1717941243.3280835,268626,0.8938000202178955
1717941255.8238657,268783,0.8758000135421753
1717941268.9335096,268940,0.8945000171661377
1717941346.30087,269882,0.8888000249862671
1717941397.5003436,270510,0.9096999764442444
1717941410.3492844,270667,0.902999997138977
1717941423.2474716,270824,0.8658999800682068
1717941435.7402668,270981,0.8743000030517578
1717941499.4985137,271766,0.8654000163078308
1717941602.329332,273022,0.8988999724388123
1717941615.038345,273179,0.896399974822998
1717941666.6062832,273807,0.9038000106811523
1717941692.2510085,274121,0.906499981880188
1717941730.847966,274592,0.8776000142097473
1717941756.5385342,274906,0.8906999826431274
1717941794.7741928,275377,0.9031000137329102
1717941807.4827163,275534,0.904699981212616
1717941910.3633597,276790,0.9007999897003174
1717941948.8904274,277261,0.8888999819755554
1717942077.1862228,278831,0.8953999876976013
1717942102.468447,279145,0.9064000248908997
1717942141.1932983,279616,0.8995000123977661
1717942192.325532,280244,0.8971999883651733
1717942205.2456725,280401,0.8999000191688538
1717942218.2790282,280558,0.8992000222206116
1717942256.090307,281029,0.8988999724388123
1717942294.5630343,281500,0.9081000089645386
1717942346.0707612,282128,0.9057999849319458
1717942397.2773209,282756,0.9086999893188477
1717942423.4474506,283070,0.8820000290870667
1717942500.7173808,284012,0.9108999967575073
1717942526.0465071,284326,0.9124000072479248
1717942640.7862718,285739,0.9036999940872192
1717942691.870147,286367,0.8916000127792358
1717942730.6339371,286838,0.910099983215332
1717942743.4909906,286995,0.8889999985694885
1717942769.5863764,287309,0.8841999769210815
1717942782.329991,287466,0.9143000245094299
1717942808.2732291,287780,0.9061999917030334
1717942859.3448548,288408,0.8949000239372253
1717942884.9875426,288722,0.8988000154495239
1717942975.7250962,289821,0.9056000113487244
1717942988.6931047,289978,0.8985000252723694
1717943001.1348805,290135,0.9018999934196472
1717943013.8556325,290292,0.9018999934196472
1717943052.5075665,290763,0.9046000242233276
1717943168.3193178,292176,0.895799994468689
1717943232.5840638,292961,0.9115999937057495
1717943245.3624043,293118,0.9063000082969666
1717943258.4756193,293275,0.9057000279426575
1717943310.0294802,293903,0.9038000106811523
1717943322.6216547,294060,0.8967999815940857
1717943348.2502382,294374,0.9118000268936157
1717943386.6618857,294845,0.9138000011444092
1717943424.7717893,295316,0.8971999883651733
1717943463.0121846,295787,0.9064000248908997
1717943475.948603,295944,0.8888000249862671
1717943501.51384,296258,0.9132999777793884
1717943527.104178,296572,0.9154000282287598
1717943552.8696926,296886,0.9042999744415283
1717943617.4484437,297671,0.8996999859809875
1717943668.945778,298299,0.8853999972343445
1717943707.660744,298770,0.9068999886512756
1717943784.4082487,299712,0.9036999940872192
1717943797.157746,299869,0.866100013256073
1717943809.9227839,300026,0.8924000263214111
1717943848.405108,300497,0.8930000066757202
1717943912.4773881,301282,0.9032999873161316
1717943989.6938584,302224,0.8967999815940857
1717944002.6705139,302381,0.9017999768257141
1717944053.2733548,303009,0.9122999906539917
1717944130.6353626,303951,0.9142000079154968
1717944143.3860793,304108,0.8937000036239624
1717944194.8485465,304736,0.9101999998092651
1717944207.7309144,304893,0.8964999914169312
1717944220.478639,305050,0.9035999774932861
1717944259.2653322,305521,0.9147999882698059
1717944285.2894285,305835,0.9003000259399414
1717944324.114121,306306,0.9063000082969666
1717944362.1673672,306777,0.8991000056266785
1717944400.580669,307248,0.8955000042915344
1717944451.1240509,307876,0.9125999808311462
1717944463.8059878,308033,0.8841999769210815
1717944476.4063265,308190,0.892300009727478
1717944489.2811,308347,0.8953999876976013
1717944502.17925,308504,0.9100000262260437
1717944527.7160153,308818,0.9083999991416931
1717944540.354784,308975,0.8980000019073486
1717944553.4092321,309132,0.9150999784469604
1717944669.4371848,310545,0.9089000225067139
1717944695.2570522,310859,0.8928999900817871
1717944720.488782,311173,0.8884000182151794
