Wall time,Step,Value
1717929280.400865,89332,0.895799994468689
1717929553.0770354,91844,0.9053000211715698
1717929657.7193944,92786,0.907800018787384
1717929727.1657684,93414,0.8971999883651733
1717929761.450943,93728,0.9086999893188477
1717930068.0683126,96554,0.8995000123977661
1717930222.3013453,97967,0.9093999862670898
1717930306.9378927,98752,0.9132000207901001
1717930323.7130594,98909,0.8970000147819519
1717930459.5104856,100165,0.8992000222206116
1717930559.8877568,101107,0.9092000126838684
1717930576.3020756,101264,0.9017999768257141
1717930659.2774563,102049,0.9018999934196472
1717930807.669038,103462,0.9078999757766724
1717930956.9123156,104875,0.9017999768257141
1717931090.360204,106131,0.9100000262260437
1717931107.089246,106288,0.9010999798774719
1717931371.086537,108800,0.8928999900817871
1717931403.8674579,109114,0.9021000266075134
1717931850.6328402,113353,0.9010999798774719
1717931883.9080985,113667,0.9039000272750854
1717931916.636662,113981,0.9056000113487244
1717931966.4432468,114452,0.8999000191688538
1717932016.2105975,114923,0.9117000102996826
1717932032.914312,115080,0.8959000110626221
1717932232.4907215,116964,0.9047999978065491
1717932563.440823,120104,0.8899999856948853
1717932744.7703238,121831,0.8931999802589417
1717932761.4372268,121988,0.902999997138977
1717932860.8270462,122930,0.9140999913215637
1717932961.1983802,123872,0.8863999843597412
1717933226.0856695,126384,0.9124000072479248
1717933243.039004,126541,0.9039000272750854
1717933276.057974,126855,0.914900004863739
1717933474.800907,128739,0.9035000205039978
1717933689.6898038,130780,0.9077000021934509
1717933822.149701,132036,0.9014000296592712
1717933871.3770485,132507,0.9025999903678894
1717934102.9921892,134705,0.9053999781608582
1717934185.7648358,135490,0.9139000177383423
1717934251.7493405,136118,0.9089999794960022
1717934335.1396315,136903,0.8863999843597412
1717934584.2649448,139258,0.8920000195503235
1717934765.8223429,140985,0.894599974155426
1717934832.1701913,141613,0.9003999829292297
1717935313.387261,146166,0.8689000010490417
1717935346.59588,146480,0.8867999911308289
1717935512.20471,148050,0.8913000226020813
1717935627.6498845,149149,0.8949999809265137
1717935858.7100174,151347,0.9014000296592712
1717936169.403957,154330,0.909500002861023
1717936444.747932,156999,0.8790000081062317
1717936492.8301,157470,0.9031999707221985
1717936525.2101405,157784,0.9010000228881836
1717936703.634903,159511,0.8988000154495239
1717936816.4137027,160610,0.9034000039100647
1717936881.959255,161238,0.8970999717712402
1717936914.18875,161552,0.9074000120162964
1717937059.643903,162965,0.8823000192642212
1717937366.8230536,165948,0.9014000296592712
1717937593.851424,168146,0.8978999853134155
1717937610.5863733,168303,0.8683000206947327
1717937643.324518,168617,0.8995000123977661
1717937708.5626233,169245,0.892300009727478
1717937853.4774766,170658,0.9035999774932861
1717938047.6874185,172542,0.8967000246047974
1717938112.664182,173170,0.885699987411499
1717938144.8919501,173484,0.8733999729156494
1717938193.4812627,173955,0.8939999938011169
1717938225.982715,174269,0.8841999769210815
1717938258.362012,174583,0.9085999727249146
1717938421.6247227,176153,0.9064000248908997
1717938486.2314708,176781,0.8934000134468079
1717938599.696013,177880,0.8880000114440918
1717938632.1505356,178194,0.9068999886512756
1717938712.3638334,178979,0.8795999884605408
1717938825.1795204,180078,0.8998000025749207
1717938905.0126963,180863,0.8831999897956848
1717938921.1680741,181020,0.8960000276565552
1717939117.328073,182904,0.9042999744415283
1717939279.497953,184474,0.8752999901771545
1717939312.0292718,184788,0.9128999710083008
1717939328.2880192,184945,0.9035000205039978
1717939442.0897417,186044,0.8906999826431274
1717939523.681294,186829,0.8986999988555908
1717939588.6071188,187457,0.8916000127792358
1717939604.6437132,187614,0.8939999938011169
1717939798.7070756,189498,0.9016000032424927
1717939928.7832446,190754,0.8851000070571899
1717939994.2324462,191382,0.8913000226020813
1717940107.883807,192481,0.9054999947547913
1717940414.8484085,195464,0.8938999772071838
1717940447.5052876,195778,0.9013000130653381
1717940527.732183,196563,0.8924999833106995
1717940544.245714,196720,0.8913000226020813
1717940576.2049954,197034,0.8948000073432922
1717940624.9698474,197505,0.9017999768257141
1717940690.2016554,198133,0.8895999789237976
1717940786.5190392,199075,0.8579999804496765
1717940851.4101427,199703,0.8797000050544739
1717940932.5448241,200488,0.8808000087738037
1717941029.905513,201430,0.909600019454956
1717941078.4579227,201901,0.8834999799728394
1717941160.4824789,202686,0.9103999733924866
1717941290.7491105,203942,0.8823000192642212
1717941355.8549085,204570,0.8848000168800354
1717941420.1413789,205198,0.8903999924659729
1717941565.6106224,206611,0.9133999943733215
1717941679.8376727,207710,0.9070000052452087
1717941728.5098677,208181,0.8984000086784363
1717941744.5296519,208338,0.9018999934196472
1717941890.5317922,209751,0.880299985408783
1717942052.5788822,211321,0.8902000188827515
1717942294.26278,213676,0.8847000002861023
1717942358.796222,214304,0.9085000157356262
1717942537.2012496,216031,0.9013000130653381
1717942553.5501425,216188,0.9067000150680542
1717942619.2393544,216816,0.8980000019073486
1717942829.8748455,218857,0.887499988079071
1717943217.3271627,222625,0.9063000082969666
1717943557.6828818,225922,0.8751999735832214
1717943573.6112747,226079,0.8898000121116638
1717943865.9280295,228905,0.8955000042915344
1717943882.061344,229062,0.8917999863624573
1717943930.5122955,229533,0.8779000043869019
1717944142.2036176,231574,0.9010000228881836
1717944174.534295,231888,0.8557999730110168
1717944352.850788,233615,0.8755000233650208
1717944401.813276,234086,0.8805999755859375
1717944466.5868552,234714,0.8733999729156494
1717944596.2910154,235970,0.9049999713897705
1717944710.6584356,237069,0.9067999720573425
1717944726.6290078,237226,0.8816999793052673
1717944775.0961006,237697,0.8924999833106995
1717944823.8354921,238168,0.859000027179718
1717945018.8638806,240052,0.8578000068664551
1717945115.496897,240994,0.8906000256538391
1717945179.620543,241622,0.8925999999046326
1717945341.7257187,243192,0.8885999917984009
1717945389.8789675,243663,0.8992999792098999
1717945617.5640929,245861,0.894599974155426
1717945665.980458,246332,0.847000002861023
1717945747.3807015,247117,0.8809000253677368
1717945796.239396,247588,0.8705999851226807
1717945942.9829829,249001,0.8909000158309937
1717946120.4197047,250728,0.8963000178337097
1717946201.5056381,251513,0.8600000143051147
1717946233.5154014,251827,0.9036999940872192
1717946620.9847307,255595,0.8694000244140625
1717946750.286079,256851,0.891700029373169
1717946783.18318,257165,0.8919000029563904
1717946929.4690316,258578,0.9002000093460083
1717946945.5261862,258735,0.8752999901771545
1717947058.7691438,259834,0.8931000232696533
1717947188.279074,261090,0.895799994468689
1717947253.6165261,261718,0.888700008392334
1717947318.5130432,262346,0.8912000060081482
1717947430.9467664,263445,0.8715999722480774
1717947463.3805833,263759,0.8725000023841858
1717947561.1804283,264701,0.8784999847412109
1717947707.5484965,266114,0.871399998664856
1717947837.740984,267370,0.8906000256538391
1717947869.4718094,267684,0.8805999755859375
1717947918.113577,268155,0.8870999813079834
1717947966.6033447,268626,0.8921999931335449
1717947982.6371672,268783,0.8971999883651733
1717948096.12175,269882,0.8870000243186951
1717948176.3805046,270667,0.8761000037193298
1717948289.3544364,271766,0.9036999940872192
1717948436.074554,273179,0.8687999844551086
1717948534.3200698,274121,0.8802000284194946
1717948678.9546485,275534,0.8921999931335449
1717948856.6986363,277261,0.8883000016212463
1717949024.9720788,278831,0.8938999772071838
1717949058.545145,279145,0.9082000255584717
1717949174.9361265,280244,0.8844000101089478
1717949257.9636707,281029,0.8938999772071838
1717949308.3648615,281500,0.8888000249862671
1717949440.595041,282756,0.9014000296592712
1717949755.9216862,285739,0.8955000042915344
1717949939.7595203,287466,0.8913999795913696
1717950215.9554443,290135,0.8582000136375427
1717950280.5430202,290763,0.8632000088691711
1717950426.3981366,292176,0.8955000042915344
1717950506.4436905,292961,0.8946999907493591
1717950522.3719802,293118,0.859499990940094
1717950538.357541,293275,0.8514999747276306
1717950877.6110237,296572,0.8758000135421753
1717951057.050603,298299,0.8891000151634216
1717951105.591828,298770,0.8852999806404114
1717951203.4343913,299712,0.8992000222206116
1717951219.3644915,299869,0.8877999782562256
1717951364.3314333,301282,0.8689000010490417
1717951462.4332614,302224,0.8858000040054321
1717951478.6801295,302381,0.8626000285148621
1717951657.0178158,304108,0.9068999886512756
1717951722.4456046,304736,0.8256999850273132
1717951803.4412754,305521,0.8619999885559082
1717951835.8492932,305835,0.902999997138977
1717951982.5219152,307248,0.8931000232696533
1717952047.25396,307876,0.8955000042915344
1717952064.0957034,308033,0.8636000156402588
1717952096.5091195,308347,0.9009000062942505
1717952112.8405924,308504,0.9003999829292297
1717952144.8615637,308818,0.8707000017166138
1717952322.9954534,310545,0.8891000151634216
1717952355.2836852,310859,0.9013000130653381
1717952484.4412467,312115,0.859499990940094
1717952500.3413074,312272,0.8511999845504761
1717952547.9282134,312743,0.8891000151634216
1717953112.9694202,318238,0.9079999923706055
1717953582.0625393,322791,0.9075000286102295
1717953823.6216424,325146,0.8755000233650208
1717953969.2944672,326559,0.8867999911308289
1717954129.6688108,328129,0.8984000086784363
1717954259.023984,329385,0.8769000172615051
1717954307.484758,329856,0.8952999711036682
1717954356.1673896,330327,0.8988999724388123
1717954453.8190434,331269,0.8838000297546387
1717954534.8340456,332054,0.8780999779701233
1717954551.1739457,332211,0.8820000290870667
1717954615.7507474,332839,0.8592000007629395
1717954631.6762216,332996,0.8400999903678894
1717954744.6500225,334095,0.8898000121116638
1717954939.4274254,335979,0.8934999704360962
1717955260.1712697,339119,0.8960000276565552
1717955422.4620283,340689,0.8944000005722046
1717955715.5018632,343515,0.9103000164031982
1717955828.1344361,344614,0.8925999999046326
1717956071.7372694,346969,0.8858000040054321
1717956103.615105,347283,0.8840000033378601
1717956168.069503,347911,0.866599977016449
1717956329.6185658,349481,0.902899980545044
1717956507.978668,351208,0.8787999749183655
1717956556.8175642,351679,0.901199996471405
1717956637.4035132,352464,0.9014000296592712
1717956847.5372822,354505,0.8913999795913696
1717957235.2802389,358273,0.8980000019073486
1717957624.2671332,362041,0.8715000152587891
1717957800.196127,363768,0.8948000073432922
1717957848.3477304,364239,0.8837000131607056
1717957927.381655,365024,0.9020000100135803
1717958054.701064,366280,0.8705999851226807
1717958212.6035569,367850,0.9046000242233276
1717958370.771252,369420,0.9067000150680542
1717958481.6722252,370519,0.8684999942779541
1717958957.0158396,375229,0.8956000208854675
1717959020.3357053,375857,0.885699987411499
1717959035.7565808,376014,0.8687999844551086
1717959099.5439973,376642,0.8838000297546387
1717959621.889128,381823,0.9097999930381775
1717959684.6618524,382451,0.8934999704360962
1717959700.3961618,382608,0.8899000287055969
1717959779.886933,383393,0.8708000183105469
1717959985.7429774,385434,0.8931999802589417
1717960113.7527974,386690,0.8978000283241272
1717960161.5544705,387161,0.8822000026702881
1717960477.8852723,390301,0.8960000276565552
1717960604.5403986,391557,0.8654000163078308
1717960683.7873092,392342,0.8968999981880188
1717960715.446325,392656,0.8971999883651733
1717960762.7449565,393127,0.8964999914169312
1717960794.119963,393441,0.8981999754905701
1717960809.7018912,393598,0.8946999907493591
1717960983.4841373,395325,0.8859999775886536
1717961015.0288773,395639,0.8830000162124634
1717961046.5699103,395953,0.8848999738693237
1717961077.778915,396267,0.894599974155426
1717961156.724064,397052,0.8790000081062317
1717961189.081516,397366,0.8726999759674072
1717961315.3805408,398622,0.9075999855995178
1717961743.1660628,402861,0.8901000022888184
1717961758.8835928,403018,0.8668000102043152
1717961934.107686,404745,0.9000999927520752
1717961949.7176921,404902,0.8898000121116638
1717962109.0644844,406472,0.8939999938011169
1717962172.0837998,407100,0.8826000094413757
1717962282.5930562,408199,0.8967000246047974
1717962392.4661882,409298,0.8781999945640564
1717962597.6343431,411339,0.9043999910354614
1717962725.2901113,412595,0.9035000205039978
1717962741.3367069,412752,0.904699981212616
1717962852.0063822,413851,0.9064000248908997
1717962900.2664118,414322,0.8119999766349792
1717962916.0658355,414479,0.8779000043869019
1717962931.8349679,414636,0.8694000244140625
1717962978.9141624,415107,0.9132999777793884
1717963279.6132545,418090,0.8687000274658203
1717963405.9323223,419346,0.8492000102996826
1717963421.8524222,419503,0.896399974822998
1717963468.6095278,419974,0.8955000042915344
1717963579.772316,421073,0.8849999904632568
1717963627.1463165,421544,0.8758000135421753
1717963658.776586,421858,0.8702999949455261
1717963706.8200912,422329,0.894599974155426
1717963770.0599709,422957,0.8562999963760376
1717963912.7590277,424370,0.888700008392334
1717964007.6253586,425312,0.8769000172615051
1717964087.0580752,426097,0.9017999768257141
1717964150.757045,426725,0.9046000242233276
1717964341.5926495,428609,0.8894000053405762
1717964357.1491694,428766,0.9017999768257141
1717964420.530054,429394,0.8971999883651733
1717964500.832695,430179,0.8772000074386597
1717964516.7918422,430336,0.9023000001907349
1717964532.7693648,430493,0.8860999941825867
1717964580.5211024,430964,0.868399977684021
1717964723.44763,432377,0.8769000172615051
1717964739.4084961,432534,0.8995000123977661
1717964755.268762,432691,0.9027000069618225
1717964834.0596416,433476,0.8960000276565552
1717964913.6680195,434261,0.8658999800682068
1717964961.6340125,434732,0.8928999900817871
1717965040.6578455,435517,0.9047999978065491
1717965119.9281442,436302,0.8942999839782715
1717965230.3553696,437401,0.8960999846458435
1717965422.1030927,439285,0.8880000114440918
1717965661.2074625,441640,0.8978999853134155
1717965852.7748625,443524,0.8788999915122986
1717966011.150408,445094,0.8557000160217285
1717966074.6285822,445722,0.8603000044822693
1717966169.9159417,446664,0.885200023651123
1717966280.9273567,447763,0.9061999917030334
1717966296.5715177,447920,0.8901000022888184
1717966438.972886,449333,0.8780999779701233
1717966454.7258782,449490,0.8866999745368958
1717966755.3104744,452473,0.8858000040054321
1717966771.533802,452630,0.9067000150680542
1717966914.3144155,454043,0.8937000036239624
1717966945.5165973,454357,0.8931000232696533
1717967342.2341158,458282,0.8986999988555908
1717967390.1372287,458753,0.8865000009536743
1717967438.1745653,459224,0.8835999965667725
1717967533.6715305,460166,0.9049000144004822
1717967597.4775329,460794,0.8964999914169312
1717967882.9981332,463620,0.8938999772071838
1717967929.7568908,464091,0.8791999816894531
1717968040.9442441,465190,0.8859000205993652
1717968088.143949,465661,0.8758000135421753
1717968120.24157,465975,0.8838000297546387
1717968216.224408,466917,0.8996000289916992
1717968423.1578934,468958,0.8812000155448914
1717968581.6345088,470528,0.8953999876976013
1717968629.6221585,470999,0.8978999853134155
1717968677.5472815,471470,0.9034000039100647
1717968804.0118594,472726,0.8863000273704529
1717968945.8665183,474139,0.8798999786376953
1717969186.0577688,476494,0.8849999904632568
1717969392.0238419,478535,0.8744999766349792
1717969969.7620609,484187,0.8971999883651733
1717969985.9298372,484344,0.8896999955177307
1717970083.3537858,485286,0.8982999920845032
1717970182.0826879,486228,0.8686000108718872
1717970293.970921,487327,0.8966000080108643
1717970309.6512792,487484,0.8870999813079834
1717970325.517544,487641,0.8752999901771545
1717970357.1743388,487955,0.8953999876976013
1717970420.9382968,488583,0.9118000268936157
1717970484.5391893,489211,0.9065999984741211
1717970549.0706282,489839,0.8772000074386597
1717970564.9592915,489996,0.8952999711036682
1717970581.299016,490153,0.9082000255584717
1717970660.470132,490938,0.8966000080108643
1717970692.3766346,491252,0.899399995803833
1717970852.5132966,492822,0.8808000087738037
1717970964.7518628,493921,0.902899980545044
1717971410.065298,498317,0.8960999846458435
1717971490.110777,499102,0.8963000178337097
1717971632.8579307,500515,0.892300009727478
1717971680.6606119,500986,0.8876000046730042
1717971712.6416538,501300,0.864799976348877
1717971824.362557,502399,0.9036999940872192
1717971904.063673,503184,0.9016000032424927
1717972031.1487546,504440,0.8812000155448914
1717972094.5872715,505068,0.9028000235557556
1717972110.02435,505225,0.8895999789237976
1717972158.2956958,505696,0.8859000205993652
1717972190.2873416,506010,0.8801000118255615
1717972302.529912,507109,0.9041000008583069
1717972491.7102304,508993,0.8787000179290771
1717972523.8925455,509307,0.8863999843597412
1717972873.5227334,512761,0.8873999714851379
1717972921.8391294,513232,0.8841999769210815
1717973398.6502259,517942,0.8928999900817871
1717973526.3770611,519198,0.8895000219345093
1717974066.9807749,524536,0.8881000280380249
1717974145.966824,525321,0.8867999911308289
1717974321.5986156,527048,0.8903999924659729
1717974463.6932507,528461,0.8998000025749207
1717974575.5732496,529560,0.8978000283241272
1717974608.0289428,529874,0.8903999924659729
1717974656.2637444,530345,0.8827000260353088
1717974688.4329329,530659,0.8215000033378601
1717974768.3531482,531444,0.8920000195503235
1717974784.4256592,531601,0.8816999793052673
1717974911.4921076,532857,0.8996999859809875
1717974926.9795613,533014,0.8883000016212463
1717975086.7918766,534584,0.8669999837875366
1717975151.5012898,535212,0.8513000011444092
1717975310.9780712,536782,0.8945000171661377
1717975374.930888,537410,0.8870999813079834
1717975438.2473385,538038,0.8733999729156494
1717975566.5499005,539294,0.9067000150680542
1717975645.4409475,540079,0.9003000259399414
1717975884.9010322,542434,0.8952999711036682
1717975900.6009035,542591,0.9042999744415283
1717975996.0236197,543533,0.890999972820282
1717976107.6187305,544632,0.8968999981880188
1717976330.7890408,546830,0.8916000127792358
1717976346.7470021,546987,0.8583999872207642
1717976362.4684675,547144,0.86080002784729
1717976378.1550083,547301,0.8865000009536743
1717976473.753151,548243,0.8787999749183655
1717976505.7721307,548557,0.8988000154495239
1717976616.5765634,549656,0.8986999988555908
1717976663.9588223,550127,0.8833000063896179
1717976838.6649113,551854,0.9020000100135803
1717977029.7059374,553738,0.9024999737739563
1717977172.660214,555151,0.9082000255584717
1717977267.472076,556093,0.894599974155426
1717977315.2832012,556564,0.8792999982833862
1717977410.4315937,557506,0.8964999914169312
1717977537.896067,558762,0.8644999861717224
1717977664.893014,560018,0.9010999798774719
1717977712.068481,560489,0.8978999853134155
1717977807.03949,561431,0.9025999903678894
1717977823.122007,561588,0.9004999995231628
1717977950.097306,562844,0.8959000110626221
1717977997.263613,563315,0.9056000113487244
1717978013.0684867,563472,0.870199978351593
1717978204.461235,565356,0.8592000007629395
1717978410.8007734,567397,0.8978000283241272
1717978426.9402835,567554,0.9057999849319458
1717978442.6864538,567711,0.902999997138977
1717978458.9504466,567868,0.8834999799728394
1717978680.313722,570066,0.8622999787330627
1717979062.8866324,573834,0.9085000157356262
1717979110.2290325,574305,0.8988000154495239
1717979141.7635264,574619,0.888700008392334
1717979173.3446243,574933,0.8400999903678894
1717979220.5894623,575404,0.8956000208854675
1717979283.657238,576032,0.890500009059906
1717979330.9818678,576503,0.90420001745224
1717979346.7442174,576660,0.8971999883651733
1717979632.566557,579486,0.899399995803833
1717979791.6651921,581056,0.9039999842643738
1717979982.970643,582940,0.8949999809265137
1717980061.9245377,583725,0.9072999954223633
1717980077.528152,583882,0.9107000231742859
1717980125.2490723,584353,0.8949000239372253
1717980300.7281008,586080,0.843999981880188
1717980316.9621403,586237,0.8883000016212463
1717980508.275189,588121,0.8729000091552734
1717980524.6554914,588278,0.9104999899864197
1717980557.1084654,588592,0.8949999809265137
1717980573.4804018,588749,0.8956000208854675
1717980621.8189104,589220,0.8989999890327454
1717980637.9870715,589377,0.9052000045776367
1717980653.7321937,589534,0.9103000164031982
1717980765.145843,590633,0.8959000110626221
1717980796.897347,590947,0.9041000008583069
1717981068.9547305,593616,0.8937000036239624
1717981101.6780605,593930,0.9056000113487244
1717981117.8991408,594087,0.8769999742507935
1717981181.9480605,594715,0.9010000228881836
1717981229.4125767,595186,0.8967999815940857
1717981499.8862796,597855,0.911300003528595
1717981594.9935439,598797,0.8927000164985657
1717981753.045175,600367,0.9006999731063843
1717982006.8592248,602879,0.8805000185966492
1717982150.167433,604292,0.9074000120162964
1717982182.6260061,604606,0.8745999932289124
1717982213.8132813,604920,0.8866999745368958
1717982293.0779305,605705,0.9024999737739563
1717982341.136766,606176,0.8895999789237976
1717982483.8651605,607589,0.8985000252723694
1717982531.400881,608060,0.9056000113487244
1717983008.4699423,612770,0.8557999730110168
1717983103.342784,613712,0.8967000246047974
1717983150.7124553,614183,0.8902999758720398
1717983213.9160116,614811,0.9103999733924866
1717983310.6986036,615753,0.8833000063896179
1717983358.1608589,616224,0.8841999769210815
1717983470.1390295,617323,0.869700014591217
1717983501.7706869,617637,0.8952999711036682
1717983550.1696172,618108,0.911899983882904
1717983819.9003072,620777,0.8925999999046326
1717983883.7143013,621405,0.873199999332428
1717984010.3764374,622661,0.9060999751091003
1717984026.0340743,622818,0.8719000220298767
1717984168.8816943,624231,0.9027000069618225
1717984264.2450695,625173,0.8598999977111816
1717984280.0878935,625330,0.8888999819755554
1717984344.012636,625958,0.8952999711036682
1717984439.4426904,626900,0.8870000243186951
1717984567.4037144,628156,0.8919000029563904
1717984694.6932557,629412,0.9074000120162964
1717984757.970074,630040,0.8912000060081482
1717984789.5892918,630354,0.8730000257492065
1717984931.3208077,631767,0.8934000134468079
1717985009.8967783,632552,0.8901000022888184
1717985105.1960177,633494,0.9041000008583069
1717985200.8439221,634436,0.9063000082969666
1717985312.8325796,635535,0.8727999925613403
1717985599.607835,638361,0.8996000289916992
1717985899.6110604,641344,0.9085000157356262
1717985963.421103,641972,0.8805999755859375
1717986027.7900333,642600,0.8873999714851379
1717986299.2554884,645269,0.9111999869346619
1717986394.4709475,646211,0.8996000289916992
1717986489.4686568,647153,0.9053000211715698
1717986537.5396903,647624,0.9153000116348267
1717986887.427279,651078,0.8953999876976013
1717986998.3867579,652177,0.902400016784668
1717987045.3992352,652648,0.9018999934196472
1717987220.9795797,654375,0.9054999947547913
1717987380.3187425,655945,0.9085000157356262
1717987396.1784225,656102,0.9117000102996826
1717987443.529905,656573,0.916700005531311
1717987618.3880455,658300,0.8960000276565552
1717987857.1514711,660655,0.9056000113487244
1717988081.5532367,662853,0.8837000131607056
1717988176.928052,663795,0.8945000171661377
1717988208.3002176,664109,0.8945000171661377
1717988224.4654639,664266,0.9056000113487244
1717988319.2688189,665208,0.8952000141143799
1717988477.87776,666778,0.8937000036239624
1717988526.5405655,667249,0.8898000121116638
1717988574.4140754,667720,0.90829998254776
1717988590.5015137,667877,0.9004999995231628
1717988654.9455864,668505,0.9053999781608582
1717988814.3712008,670075,0.8981999754905701
1717989021.7084093,672116,0.9039000272750854
1717989037.6003685,672273,0.9157000184059143
1717989308.872852,674942,0.9114000201225281
1717989483.562582,676669,0.8970000147819519
1717989625.0068183,678082,0.9075999855995178
1717989704.2645643,678867,0.8914999961853027
1717989783.796738,679652,0.8973000049591064
1717989878.4585924,680594,0.9017999768257141
1717990020.9089475,682007,0.9028000235557556
1717990148.1713004,683263,0.9018999934196472
1717990290.7321718,684676,0.8924999833106995
1717990546.6306427,687188,0.8986999988555908
1717990594.133953,687659,0.9013000130653381
1717990849.8179464,690171,0.8691999912261963
1717990978.2772617,691427,0.8823999762535095
1717991042.1866226,692055,0.8998000025749207
1717991089.886306,692526,0.8776999711990356
1717991137.712425,692997,0.9110000133514404
1717991153.8756588,693154,0.9072999954223633
1717991281.2214317,694410,0.9003999829292297
1717991313.2468944,694724,0.9053999781608582
1717991488.3399966,696451,0.9056000113487244
1717991616.8563817,697707,0.8830999732017517
1717991793.224851,699434,0.8960000276565552
1717991857.159185,700062,0.9196000099182129
1717991984.429295,701318,0.8978000283241272
1717992349.4100432,704929,0.8977000117301941
1717992444.6289265,705871,0.8877999782562256
1717992508.247012,706499,0.9097999930381775
1717992746.8148527,708854,0.9028000235557556
1717992841.7105486,709796,0.9035999774932861
1717992889.6594887,710267,0.9136999845504761
1717992921.3795228,710581,0.902400016784668
1717993031.346908,711680,0.9178000092506409
1717993079.2282755,712151,0.9049999713897705
1717993142.0696645,712779,0.8945000171661377
1717993205.3913026,713407,0.9093999862670898
1717993221.493025,713564,0.9120000004768372
1717993475.3774877,716076,0.90420001745224
1717993507.7629,716390,0.906499981880188
1717993539.2112653,716704,0.9052000045776367
1717993602.9238813,717332,0.9079999923706055
1717993698.8971627,718274,0.9049000144004822
1717993826.3507745,719530,0.8996000289916992
1717993985.5488296,721100,0.8916000127792358
1717994209.166014,723298,0.888700008392334
1717994256.6173105,723769,0.9063000082969666
1717994304.1772342,724240,0.8815000057220459
1717994812.2379768,729264,0.8788999915122986
