Wall time,Step,Value
1717289331.9112244,19031,0.8726963400840759
1717289342.6093588,19187,0.8782051205635071
1717289353.2827544,19343,0.8878205418586731
1717289363.9626732,19499,0.875901460647583
1717289374.672677,19655,0.8734976053237915
1717289385.274891,19811,0.8700921535491943
1717289395.8562348,19967,0.8874198794364929
1717289406.3768518,20123,0.8445512652397156
1717289416.9957654,20279,0.8828125
1717289427.5205622,20435,0.8847155570983887
1717289438.1226952,20591,0.8530648946762085
1717289448.6997926,20747,0.8869190812110901
1717289459.4669144,20903,0.8856169581413269
1717289470.147229,21059,0.879807710647583
1717289480.9187865,21215,0.8713942170143127
1717289491.6833277,21371,0.8964343070983887
1717289502.246713,21527,0.8777043223381042
1717289512.958832,21683,0.8823117017745972
1717289523.6732743,21839,0.8633813858032227
1717289534.1123745,21995,0.8486578464508057
1717289544.6661925,22151,0.8646835088729858
1717289555.1566777,22307,0.8781049847602844
1717289565.8205762,22463,0.8839142918586731
1717289576.5262547,22619,0.8626803159713745
1717289587.3258767,22775,0.8790063858032227
1717289597.995182,22931,0.8807091116905212
1717289608.6831622,23087,0.8799078464508057
1717289619.453965,23243,0.8734976053237915
1717289630.1626902,23399,0.8921273946762085
1717289640.975407,23555,0.8791065812110901
1717289651.8534698,23711,0.8990384340286255
1717289662.6969464,23867,0.8729968070983887
1717289673.421441,24023,0.89453125
1717289683.9029977,24179,0.8629807829856873
1717289694.547894,24335,0.8420472741127014
1717289705.282256,24491,0.8673878312110901
1717289716.021403,24647,0.8776041865348816
1717289726.7372565,24803,0.883713960647583
1717289737.563678,24959,0.8722956776618958
1717289748.1881096,25115,0.8986378312110901
1717289758.7828302,25271,0.879807710647583
1717289769.4764132,25427,0.8831129670143127
1717289780.1876547,25583,0.8888221383094788
1717289791.031501,25739,0.8721955418586731
1717289801.8482804,25895,0.8721955418586731
1717289812.495584,26051,0.881911039352417
1717289823.0400262,26207,0.8847155570983887
1717289833.609297,26363,0.8983373641967773
1717289844.4015868,26519,0.8778044581413269
1717289855.0083477,26675,0.8943309187889099
1717289865.5812078,26831,0.8857171535491943
1717289876.4035265,26987,0.8597756624221802
1717289887.0860453,27143,0.8482571840286255
1717289897.7921638,27299,0.8964343070983887
1717289908.5422294,27455,0.8416466116905212
1717289919.198028,27611,0.8509615659713745
1717289929.9432952,27767,0.8882211446762085
1717289940.5541887,27923,0.8874198794364929
1717289951.050604,28079,0.8307291865348816
1717289961.6079054,28235,0.8978365659713745
1717289972.2826796,28391,0.8952323794364929
1717289982.9555705,28547,0.8895232081413269
1717289993.6534657,28703,0.8561698794364929
1717290004.2939935,28859,0.8847155570983887
1717290015.053419,29015,0.8888221383094788
1717290025.6454628,29171,0.8863180875778198
1717290036.363861,29327,0.8786057829856873
1717290047.0384037,29483,0.8718950152397156
1717290057.7701995,29639,0.8994390964508057
1717290068.3976393,29795,0.9039463400840759
1717290078.9756389,29951,0.8997395634651184
1717290089.6779222,30107,0.8900240659713745
1717290100.288256,30263,0.8998397588729858
1717290110.7575984,30419,0.8720953464508057
1717290121.2360697,30575,0.8865184187889099
1717290131.8834364,30731,0.8769030570983887
1717290142.5178678,30887,0.8835136294364929
1717290153.306206,31043,0.8773036599159241
1717290163.924494,31199,0.8882211446762085
1717290174.5522857,31355,0.8707932829856873
1717290185.1349702,31511,0.8840144276618958
1717290195.8373592,31667,0.8616786599159241
1717290206.549852,31823,0.8969351053237915
1717290217.1858847,31979,0.8925280570983887
1717290227.8307104,32135,0.8656851053237915
1717290238.5657208,32291,0.8691906929016113
1717290249.1253119,32447,0.8799078464508057
1717290259.8772957,32603,0.8831129670143127
1717290270.5556707,32759,0.8590745329856873
1717290281.0704596,32915,0.8868188858032227
1717290291.7540562,33071,0.8675881624221802
1717290302.4748073,33227,0.8937299847602844
1717290313.0437717,33383,0.8681890964508057
1717290323.7949874,33539,0.8998397588729858
1717290334.48813,33695,0.8660857081413269
1717290345.2910879,33851,0.8537660241127014
1717290356.006909,34007,0.8786057829856873
1717290366.8054626,34163,0.8685897588729858
1717290377.5768332,34319,0.8721955418586731
1717290388.0673187,34475,0.8736979365348816
1717290398.6697946,34631,0.8683894276618958
1717290409.320192,34787,0.8960336446762085
1717290420.1080396,34943,0.8939303159713745
1717290430.8187935,35099,0.8913261294364929
1717290441.495229,35255,0.8930288553237915
1717290452.1794026,35411,0.8787059187889099
1717290462.7555869,35567,0.8890224099159241
1717290473.3563895,35723,0.8586738705635071
1717290484.0618885,35879,0.8913261294364929
1717290494.7838936,36035,0.8840144276618958
1717290505.304804,36191,0.8900240659713745
1717290516.256019,36347,0.879807710647583
1717290526.8214684,36503,0.887620210647583
1717290537.3624341,36659,0.8530648946762085
1717290548.159396,36815,0.8757011294364929
1717290558.7532034,36971,0.8865184187889099
1717290569.4609642,37127,0.8696914911270142
1717290580.0751328,37283,0.8879206776618958
1717290590.8405433,37439,0.8880208134651184
1717290601.5195997,37595,0.8961338400840759
1717290612.1374946,37751,0.8489583134651184
1717290622.757426,37907,0.8822115659713745
1717290633.4771216,38063,0.8877203464508057
1717290644.0457268,38219,0.89453125
1717290654.6950722,38375,0.8574719429016113
1717290665.3932326,38531,0.8902243375778198
1717290676.1055307,38687,0.8972355723381042
1717290686.9887316,38843,0.8589743375778198
1717290697.7751343,38999,0.8764022588729858
1717290708.4720936,39155,0.8757011294364929
1717290719.250719,39311,0.879807710647583
1717290729.9533114,39467,0.7898637652397156
1717290740.6414325,39623,0.8706930875778198
1717290751.2360713,39779,0.8757011294364929
1717290762.159716,39935,0.8727964758872986
1717290772.8625798,40091,0.8886218070983887
1717290783.6756566,40247,0.8760015964508057
1717290794.3218646,40403,0.8861178159713745
1717290805.0408926,40559,0.8502604365348816
1717290815.7142005,40715,0.8939303159713745
1717290826.378419,40871,0.8739984035491943
1717290837.0156348,41027,0.8994390964508057
1717290847.6426003,41183,0.8937299847602844
1717290858.3466256,41339,0.8727964758872986
1717290869.0530324,41495,0.8629807829856873
1717290879.670923,41651,0.8822115659713745
1717290890.3197978,41807,0.8776041865348816
1717290901.1789248,41963,0.8917267918586731
1717290911.8683114,42119,0.8939303159713745
1717290922.6538763,42275,0.8820112347602844
1717290933.4121423,42431,0.8838140964508057
1717290943.9903886,42587,0.8864182829856873
1717290954.580891,42743,0.8619791865348816
1717290965.1394029,42899,0.8809094429016113
1717290976.000245,43055,0.8748998641967773
1717290986.721501,43211,0.8898237347602844
1717290997.3583934,43367,0.8983373641967773
1717291008.0253677,43523,0.8649839758872986
1717291018.869328,43679,0.8895232081413269
1717291029.5286224,43835,0.8894230723381042
1717291040.255635,43991,0.8459535241127014
1717291050.8056867,44147,0.8751001358032227
1717291061.5149868,44303,0.8345352411270142
1717291072.1621716,44459,0.8614783883094788
1717291082.8665838,44615,0.8895232081413269
1717291093.719173,44771,0.8685897588729858
1717291104.3510337,44927,0.8918269276618958
1717291115.090784,45083,0.9006410241127014
1717291125.7272038,45239,0.8896234035491943
1717291136.3346267,45395,0.8845152258872986
1717291147.0765665,45551,0.8765023946762085
1717291157.7846944,45707,0.8761017918586731
1717291168.472114,45863,0.8814102411270142
1717291179.1499379,46019,0.8810096383094788
1717291190.1156495,46175,0.9030448794364929
1717291200.704481,46331,0.8874198794364929
1717291211.182974,46487,0.8838140964508057
1717291221.7146173,46643,0.8801081776618958
1717291232.197043,46799,0.8809094429016113
1717291242.901327,46955,0.8718950152397156
1717291253.698067,47111,0.8573718070983887
1717291264.4156373,47267,0.8714944124221802
1717291275.1144946,47423,0.8870192170143127
1717291285.7942004,47579,0.8810096383094788
1717291296.421457,47735,0.8860176205635071
1717291306.939406,47891,0.8537660241127014
1717291317.553681,48047,0.8872195482254028
1717291328.1579227,48203,0.8944311141967773
1717291338.7255325,48359,0.8720953464508057
1717291349.3246129,48515,0.8160055875778198
1717291359.9987524,48671,0.8960336446762085
1717291370.7207432,48827,0.890625
1717291381.4694178,48983,0.8829126358032227
1717291391.9637048,49139,0.8827123641967773
1717291402.717175,49295,0.8882211446762085
1717291413.1875196,49451,0.8844150900840759
1717291423.9493349,49607,0.8982371687889099
1717291434.832932,49763,0.8826121687889099
1717291445.4529347,49919,0.8909254670143127
1717291456.127228,50075,0.8872195482254028
1717291466.8625555,50231,0.8881210088729858
1717291477.5264602,50387,0.8756009340286255
1717291488.2446694,50543,0.8981370329856873
1717291499.0265803,50699,0.870192289352417
1717291509.8020513,50855,0.88671875
1717291520.5754654,51011,0.8770031929016113
1717291531.3359563,51167,0.9037460088729858
1717291542.002908,51323,0.8495593070983887
1717291552.8156168,51479,0.8927283883094788
1717291563.4537408,51635,0.897536039352417
1717291574.099494,51791,0.8823117017745972
1717291584.811998,51947,0.9064503312110901
1717291595.573221,52103,0.8777043223381042
1717291606.2694924,52259,0.8853164911270142
1717291616.9958725,52415,0.8973357081413269
1717291627.583877,52571,0.87890625
1717291638.2004826,52727,0.8691906929016113
1717291648.7949762,52883,0.8806089758872986
1717291659.2915413,53039,0.9047476053237915
1717291669.926792,53195,0.8903245329856873
1717291680.651853,53351,0.885817289352417
1717291691.38206,53507,0.8390424847602844
1717291702.1628861,53663,0.8855168223381042
1717291712.9844277,53819,0.8768028616905212
1717291723.8940067,53975,0.8835136294364929
1717291734.6743739,54131,0.8820112347602844
1717291745.3545427,54287,0.9049479365348816
1717291755.918441,54443,0.8857171535491943
1717291766.6797416,54599,0.9013421535491943
1717291777.2919471,54755,0.8996394276618958
1717291787.9936779,54911,0.8981370329856873
1717291798.7273967,55067,0.8933293223381042
1717291809.3336668,55223,0.9067507982254028
1717291820.0168831,55379,0.8535656929016113
1717291830.4853127,55535,0.8918269276618958
1717291841.0970302,55691,0.8541666865348816
1717291851.8574479,55847,0.8855168223381042
1717291862.5968676,56003,0.8941305875778198
1717291873.214977,56159,0.8806089758872986
1717291884.069462,56315,0.9026442170143127
1717291894.8857665,56471,0.8892227411270142
1717291905.7427485,56627,0.8882211446762085
1717291916.2681155,56783,0.8806089758872986
1717291926.9018643,56939,0.8694911599159241
1717291937.5361938,57095,0.9027444124221802
1717291948.209845,57251,0.8567708134651184
1717291958.7244053,57407,0.840745210647583
1717291969.4133809,57563,0.8890224099159241
1717291980.1527236,57719,0.87890625
1717291990.9178507,57875,0.8751001358032227
1717292001.6472585,58031,0.8969351053237915
1717292012.3916974,58187,0.8855168223381042
1717292023.0989668,58343,0.8716946840286255
1717292033.7173805,58499,0.8865184187889099
1717292044.4161096,58655,0.9044471383094788
1717292055.1716576,58811,0.9036458134651184
1717292066.0275376,58967,0.8781049847602844
1717292076.6901102,59123,0.8934294581413269
1717292087.5968895,59279,0.8668870329856873
1717292098.393327,59435,0.8736979365348816
1717292109.1336927,59591,0.8668870329856873
1717292119.8313992,59747,0.8963341116905212
1717292130.5896373,59903,0.893629789352417
1717292141.2168548,60059,0.887620210647583
1717292151.6737516,60215,0.8979367017745972
1717292162.4612215,60371,0.8824118375778198
1717292173.0665011,60527,0.8904246687889099
1717292183.7331066,60683,0.8864182829856873
1717292194.4049325,60839,0.8928285241127014
1717292205.1076558,60995,0.8931289911270142
1717292215.6606066,61151,0.8634815812110901
1717292226.5237863,61307,0.8982371687889099
1717292237.2778523,61463,0.8805088400840759
1717292248.0479524,61619,0.8974359035491943
1717292258.7531338,61775,0.8717948794364929
1717292269.5330658,61931,0.9055488705635071
1717292280.1785815,62087,0.8653846383094788
1717292290.987975,62243,0.8774038553237915
1717292301.611131,62399,0.8977363705635071
1717292312.3023615,62555,0.8904246687889099
1717292322.9018006,62711,0.8703926205635071
1717292333.4401846,62867,0.8893229365348816
1717292344.1497893,63023,0.8831129670143127
1717292354.7299523,63179,0.8987379670143127
1717292365.3469763,63335,0.8674879670143127
1717292375.8705926,63491,0.9021434187889099
1717292386.7185798,63647,0.8670873641967773
1717292397.3824308,63803,0.9002403616905212
1717292408.0733583,63959,0.8855168223381042
1717292418.8708344,64115,0.8729968070983887
1717292429.7172132,64271,0.8971354365348816
1717292440.495661,64427,0.8944311141967773
1717292451.2322125,64583,0.8944311141967773
1717292461.85712,64739,0.8855168223381042
1717292472.6187375,64895,0.8872195482254028
1717292483.3717067,65051,0.9035456776618958
1717292494.1344304,65207,0.9104567170143127
1717292504.8096676,65363,0.8831129670143127
1717292515.469918,65519,0.8960336446762085
1717292526.1723938,65675,0.8992387652397156
1717292536.8582313,65831,0.8885216116905212
1717292547.6505003,65987,0.903245210647583
1717292558.3964245,66143,0.8810096383094788
1717292569.0096421,66299,0.9080528616905212
1717292579.8031738,66455,0.8998397588729858
1717292590.392755,66611,0.8871194124221802
1717292600.8311834,66767,0.8492588400840759
1717292611.6141293,66923,0.8983373641967773
1717292622.3600276,67079,0.8690905570983887
1717292632.996594,67235,0.9009414911270142
1717292643.6112497,67391,0.8920272588729858
1717292654.1158006,67547,0.8931289911270142
1717292664.6217098,67703,0.9055488705635071
1717292675.1496165,67859,0.8871194124221802
1717292685.9152713,68015,0.8877203464508057
1717292696.6622322,68171,0.8890224099159241
1717292707.2820094,68327,0.8838140964508057
1717292717.89854,68483,0.9028445482254028
1717292728.6152253,68639,0.8928285241127014
1717292739.3740273,68795,0.8972355723381042
1717292749.9335172,68951,0.8934294581413269
1717292760.5950348,69107,0.8913261294364929
1717292771.4376137,69263,0.9043469429016113
1717292782.0250347,69419,0.9099559187889099
1717292792.8182757,69575,0.8916265964508057
1717292803.6377685,69731,0.8955328464508057
1717292814.382432,69887,0.8809094429016113
1717292825.3431106,70043,0.879807710647583
1717292835.990346,70199,0.8976362347602844
1717292846.6206326,70355,0.8725961446762085
1717292857.3336632,70511,0.8643830418586731
1717292868.0742433,70667,0.8844150900840759
1717292878.6706057,70823,0.866286039352417
1717292889.3129764,70979,0.8787059187889099
1717292899.9609697,71135,0.8843148946762085
1717292910.559582,71291,0.8898237347602844
1717292921.2006764,71447,0.8622796535491943
1717292931.7232995,71603,0.879807710647583
1717292942.396454,71759,0.8964343070983887
1717292952.9885123,71915,0.8953325152397156
1717292963.5416586,72071,0.8865184187889099
1717292974.3110874,72227,0.8845152258872986
1717292985.0891268,72383,0.8891226053237915
1717292995.7875042,72539,0.9006410241127014
1717293006.5709622,72695,0.9017428159713745
1717293017.3021564,72851,0.8852163553237915
1717293028.072482,73007,0.8944311141967773
1717293038.768373,73163,0.8815104365348816
1717293049.4804583,73319,0.8774038553237915
1717293060.1411452,73475,0.8981370329856873
1717293070.915395,73631,0.8850160241127014
1717293081.5879407,73787,0.8896234035491943
1717293092.153424,73943,0.90234375
1717293102.7479012,74099,0.8842147588729858
1717293113.4845881,74255,0.8812099099159241
1717293124.109756,74411,0.9000400900840759
1717293134.8120844,74567,0.8857171535491943
1717293145.354408,74723,0.8849158883094788
1717293155.8906512,74879,0.8854166865348816
1717293166.516556,75035,0.8889222741127014
1717293177.235199,75191,0.9066506624221802
1717293188.091065,75347,0.8992387652397156
1717293198.8919814,75503,0.8896234035491943
1717293209.711178,75659,0.8803085088729858
1717293220.5292041,75815,0.9103565812110901
1717293231.2774732,75971,0.8842147588729858
1717293242.0384192,76127,0.8890224099159241
1717293252.7553935,76283,0.8908253312110901
1717293263.278409,76439,0.8826121687889099
1717293273.980687,76595,0.8964343070983887
1717293284.64298,76751,0.897536039352417
1717293295.3734598,76907,0.8894230723381042
1717293306.0147862,77063,0.8901242017745972
1717293316.7563279,77219,0.8919270634651184
1717293327.424324,77375,0.8851161599159241
1717293338.052699,77531,0.9097555875778198
1717293348.8397634,77687,0.8930288553237915
1717293359.5118265,77843,0.8943309187889099
1717293369.9823658,77999,0.9055488705635071
1717293380.7710795,78155,0.8622796535491943
1717293391.5307314,78311,0.9005408883094788
1717293402.3557537,78467,0.9001402258872986
1717293413.0395875,78623,0.90234375
1717293423.6824036,78779,0.8883213400840759
1717293434.3192177,78935,0.897536039352417
1717293445.0788054,79091,0.8939303159713745
1717293455.6588275,79247,0.8630809187889099
1717293466.4565113,79403,0.8859174847602844
1717293476.949545,79559,0.8998397588729858
1717293487.543635,79715,0.8930288553237915
1717293498.1228392,79871,0.8913261294364929
1717293508.7922359,80027,0.9004406929016113
1717293519.3967936,80183,0.9022436141967773
1717293530.0551083,80339,0.8787059187889099
1717293540.7592652,80495,0.87109375
1717293551.669315,80651,0.8781049847602844
1717293562.4226,80807,0.89453125
1717293573.2363453,80963,0.8737980723381042
1717293583.907126,81119,0.8904246687889099
1717293594.72232,81275,0.883713960647583
1717293605.3732333,81431,0.8987379670143127
1717293616.054552,81587,0.8958333134651184
1717293626.7083085,81743,0.8891226053237915
1717293637.2405465,81899,0.8773036599159241
1717293647.9469485,82055,0.9009414911270142
1717293658.6107094,82211,0.871995210647583
1717293669.3291526,82367,0.8909254670143127
1717293680.088504,82523,0.8930288553237915
1717293690.8735042,82679,0.8890224099159241
1717293701.5915833,82835,0.9069511294364929
1717293712.2773678,82991,0.8950320482254028
1717293723.050505,83147,0.8958333134651184
1717293733.7922418,83303,0.8969351053237915
1717293744.5505888,83459,0.8883213400840759
1717293755.2871964,83615,0.8976362347602844
1717293766.0307972,83771,0.89453125
1717293776.7271488,83927,0.8979367017745972
1717293787.3737807,84083,0.9034455418586731
1717293798.0237525,84239,0.8888221383094788
1717293808.6024222,84395,0.8973357081413269
1717293819.29195,84551,0.9055488705635071
1717293829.8769488,84707,0.8917267918586731
1717293840.6673806,84863,0.8974359035491943
1717293851.3114913,85019,0.9036458134651184
1717293861.954162,85175,0.9016426205635071
1717293872.4785697,85331,0.9060496687889099
1717293883.1361446,85487,0.8947315812110901
1717293893.7974846,85643,0.883713960647583
1717293904.402977,85799,0.9004406929016113
1717293915.0874119,85955,0.8992387652397156
1717293925.708508,86111,0.9082531929016113
1717293936.3872185,86267,0.9072515964508057
1717293947.166177,86423,0.9011418223381042
1717293958.0004804,86579,0.8849158883094788
1717293968.8622105,86735,0.8847155570983887
1717293979.4855182,86891,0.9019430875778198
1717293990.117925,87047,0.9174679517745972
1717294000.8215764,87203,0.8967347741127014
1717294011.6365225,87359,0.9168669581413269
1717294022.5263498,87515,0.9126602411270142
1717294033.1362333,87671,0.8801081776618958
1717294043.7974432,87827,0.890625
1717294054.3875995,87983,0.8947315812110901
1717294064.9810374,88139,0.8978365659713745
1717294075.6203127,88295,0.9010416865348816
1717294086.5589023,88451,0.9046474099159241
1717294097.172601,88607,0.8959335088729858
1717294107.9598823,88763,0.885817289352417
1717294118.6698184,88919,0.8933293223381042
1717294129.4525895,89075,0.9010416865348816
1717294140.1925974,89231,0.9102563858032227
1717294150.8773532,89387,0.8933293223381042
1717294161.5186462,89543,0.9105569124221802
1717294172.3206341,89699,0.9066506624221802
1717294182.9585137,89855,0.8854166865348816
1717294193.6517706,90011,0.8986378312110901
1717294204.3068373,90167,0.911057710647583
1717294215.0835102,90323,0.8925280570983887
1717294225.6924946,90479,0.8729968070983887
1717294236.301923,90635,0.8999398946762085
1717294247.1066608,90791,0.9163661599159241
1717294257.7824147,90947,0.9027444124221802
1717294268.4069104,91103,0.9030448794364929
1717294279.1258092,91259,0.899338960647583
1717294289.8379061,91415,0.9114583134651184
1717294300.5849795,91571,0.9024438858032227
1717294311.2476952,91727,0.9009414911270142
1717294321.9527469,91883,0.9073517918586731
1717294332.5538743,92039,0.8969351053237915
1717294343.4033103,92195,0.8989382982254028
1717294354.1049595,92351,0.9055488705635071
1717294364.7444522,92507,0.8802083134651184
1717294375.3203957,92663,0.897536039352417
1717294385.8840382,92819,0.8924278616905212
1717294396.4511404,92975,0.8956330418586731
1717294406.9705763,93131,0.8841145634651184
1717294417.4810405,93287,0.9056490659713745
1717294428.137216,93443,0.8963341116905212
1717294438.8040655,93599,0.8985376358032227
1717294449.373771,93755,0.9088541865348816
1717294459.9718513,93911,0.9165664911270142
1717294470.3326013,94067,0.8880208134651184
1717294480.6305828,94223,0.8877203464508057
1717294490.9096482,94379,0.9020432829856873
1717294501.2046494,94535,0.8885216116905212
1717294511.4810054,94691,0.9119591116905212
1717294521.7860172,94847,0.8926281929016113
1717294532.158269,95003,0.8953325152397156
1717294542.6599545,95159,0.8943309187889099
1717294552.9673972,95315,0.9127604365348816
1717294563.343622,95471,0.8804086446762085
1717294573.8221266,95627,0.9087539911270142
1717294584.1674929,95783,0.9129607081413269
1717294594.4515743,95939,0.9233773946762085
1717294604.7808065,96095,0.9039463400840759
1717294615.228646,96251,0.9073517918586731
1717294625.8023987,96407,0.9021434187889099
1717294636.0761135,96563,0.9121594429016113
1717294646.3601134,96719,0.9013421535491943
1717294656.659775,96875,0.9004406929016113
1717294666.9671087,97031,0.9058493375778198
1717294677.2563965,97187,0.9060496687889099
1717294687.6988435,97343,0.9011418223381042
1717294698.0296597,97499,0.9082531929016113
1717294708.4030125,97655,0.9153645634651184
1717294718.8344011,97811,0.9130609035491943
1717294729.2037542,97967,0.901442289352417
1717294739.5186899,98123,0.8949319124221802
1717294749.8832953,98279,0.9001402258872986
1717294760.2063336,98435,0.899338960647583
1717294770.5713933,98591,0.9172676205635071
1717294780.9199648,98747,0.9121594429016113
1717294791.2390919,98903,0.9162660241127014
1717294801.5879772,99059,0.9056490659713745
1717294811.8926651,99215,0.9004406929016113
1717294822.2672486,99371,0.9135617017745972
1717294832.6259248,99527,0.9118589758872986
1717294843.079631,99683,0.9129607081413269
1717294853.5118868,99839,0.9090544581413269
1717294863.8611774,99995,0.9108573794364929
1717294874.2785485,100151,0.9083533883094788
1717294884.8130486,100307,0.8950320482254028
1717294895.1641903,100463,0.8927283883094788
1717294905.4322903,100619,0.9063501358032227
1717294915.8653598,100775,0.9054487347602844
1717294926.3495526,100931,0.9155648946762085
1717294936.8501878,101087,0.9199719429016113
1717294947.2676132,101243,0.8898237347602844
1717294957.7036488,101399,0.9186698794364929
1717294968.2448184,101555,0.8998397588729858
1717294978.7354193,101711,0.9187700152397156
1717294989.120242,101867,0.9069511294364929
1717294999.4296985,102023,0.9080528616905212
1717295009.8255258,102179,0.9046474099159241
1717295020.4315777,102335,0.9056490659713745
1717295030.7133605,102491,0.9160656929016113
1717295041.0994682,102647,0.9127604365348816
1717295051.4359214,102803,0.9070512652397156
1717295061.7877808,102959,0.9132612347602844
1717295072.0927868,103115,0.8901242017745972
1717295082.4426568,103271,0.9056490659713745
1717295092.832789,103427,0.9118589758872986
1717295103.174256,103583,0.8963341116905212
1717295113.45274,103739,0.9185696840286255
1717295124.124852,103895,0.9241786599159241
1717295135.0441911,104051,0.9072515964508057
1717295145.47074,104207,0.9098557829856873
1717295155.8730528,104363,0.9121594429016113
1717295166.4941614,104519,0.9177684187889099
1717295177.2184443,104675,0.9178686141967773
1717295187.709234,104831,0.9202724099159241
1717295198.2877295,104987,0.9213742017745972
1717295208.7992573,105143,0.9151642918586731
1717295219.2352455,105299,0.9192708134651184
1717295229.628111,105455,0.9087539911270142
1717295239.9090126,105611,0.9122596383094788
