Wall time,Step,Value
1717301691.8300667,36423,0.8784000277519226
1717301702.2976568,36580,0.9047999978065491
1717301712.6878805,36737,0.8980000019073486
1717301723.5061643,36894,0.8729000091552734
1717301734.2594666,37051,0.8841999769210815
1717301744.7832537,37208,0.8600999712944031
1717301755.373544,37365,0.8906999826431274
1717301765.9598997,37522,0.8960000276565552
1717301776.3826537,37679,0.8679999709129333
1717301797.4071138,37993,0.886900007724762
1717301808.0967886,38150,0.8859999775886536
1717301829.117479,38464,0.8909000158309937
1717301839.5293467,38621,0.843500018119812
1717301849.9235811,38778,0.8967999815940857
1717301860.3085306,38935,0.8931999802589417
1717301870.7009406,39092,0.8855999708175659
1717301881.144212,39249,0.8790000081062317
1717301912.4919264,39720,0.8693000078201294
1717301923.135652,39877,0.8662999868392944
1717301933.631522,40034,0.8840000033378601
1717301944.158043,40191,0.8889999985694885
1717301964.9769607,40505,0.8795999884605408
1717301975.5008502,40662,0.8952000141143799
1717301985.8619962,40819,0.8593000173568726
1717301996.2990632,40976,0.8980000019073486
1717302017.7557452,41290,0.8780999779701233
1717302028.1611073,41447,0.8798999786376953
1717302049.0171125,41761,0.8769000172615051
1717302080.4657204,42232,0.8593000173568726
1717302101.6136901,42546,0.8881999850273132
1717302112.1584706,42703,0.8636999726295471
1717302133.3468535,43017,0.8853999972343445
1717302144.0598338,43174,0.8730999827384949
1717302154.5010247,43331,0.8862000107765198
1717302164.8733914,43488,0.8716999888420105
1717302185.7917216,43802,0.8973000049591064
1717302196.3529727,43959,0.8628000020980835
1717302206.8087757,44116,0.8702999949455261
1717302217.3428311,44273,0.9075999855995178
1717302227.8469455,44430,0.9035000205039978
1717302238.35825,44587,0.9021000266075134
1717302248.8797493,44744,0.870199978351593
1717302259.2966099,44901,0.8689000010490417
1717302269.7001352,45058,0.8743000030517578
1717302280.3205404,45215,0.8607000112533569
1717302290.9517617,45372,0.8938999772071838
1717302312.0092788,45686,0.8744999766349792
1717302322.459232,45843,0.8962000012397766
1717302364.3874016,46471,0.8873000144958496
1717302374.8553336,46628,0.8665000200271606
1717302385.2132843,46785,0.887499988079071
1717302395.7013824,46942,0.8694000244140625
1717302406.1088004,47099,0.90829998254776
1717302416.6544483,47256,0.8845999836921692
1717302427.2232788,47413,0.8773000240325928
1717302448.376343,47727,0.8881000280380249
1717302459.0911543,47884,0.8906000256538391
1717302469.6464827,48041,0.8754000067710876
1717302480.1471808,48198,0.883899986743927
1717302490.9245021,48355,0.8894000053405762
1717302501.5268538,48512,0.8924000263214111
1717302511.9614713,48669,0.8865000009536743
1717302533.0166194,48983,0.9078999757766724
1717302543.6782424,49140,0.8938000202178955
1717302554.2140994,49297,0.8892999887466431
1717302564.5952525,49454,0.8616999983787537
1717302575.3398228,49611,0.8873000144958496
1717302585.9351335,49768,0.8806999921798706
1717302607.3490074,50082,0.8902999758720398
1717302617.8204403,50239,0.8988999724388123
1717302628.2251189,50396,0.8587999939918518
1717302638.7871356,50553,0.8619999885559082
1717302649.3257437,50710,0.8812000155448914
1717302670.4937847,51024,0.887499988079071
1717302702.2708108,51495,0.8798999786376953
1717302723.3042157,51809,0.8952000141143799
1717302733.745814,51966,0.8932999968528748
1717302744.1324377,52123,0.8820000290870667
1717302754.550238,52280,0.8572999835014343
1717302764.9499815,52437,0.8950999975204468
1717302775.63895,52594,0.8658999800682068
1717302796.8574207,52908,0.8794999718666077
1717302807.3302467,53065,0.902999997138977
1717302817.9871867,53222,0.8959000110626221
1717302839.4407103,53536,0.8883000016212463
1717302850.200525,53693,0.8763999938964844
1717302860.6702278,53850,0.8851000070571899
1717302871.1440542,54007,0.8896999955177307
1717302881.599022,54164,0.8830000162124634
1717302892.529723,54321,0.90829998254776
1717302903.287821,54478,0.8662999868392944
1717302913.7399828,54635,0.8986999988555908
1717302924.7980344,54792,0.8878999948501587
1717302935.4173007,54949,0.8679999709129333
1717302945.8515666,55106,0.8967999815940857
1717302967.3602748,55420,0.8910999894142151
1717302977.8784602,55577,0.8960000276565552
1717302988.5484462,55734,0.8913999795913696
1717302999.1223097,55891,0.8942999839782715
1717303020.159904,56205,0.8845999836921692
1717303030.8319788,56362,0.897599995136261
1717303052.3329608,56676,0.9016000032424927
1717303063.0202217,56833,0.9014999866485596
1717303073.4643464,56990,0.878600001335144
1717303084.1682696,57147,0.8755999803543091
1717303094.6957483,57304,0.8910999894142151
1717303105.2544365,57461,0.8834999799728394
1717303115.7887092,57618,0.9075999855995178
1717303126.3200223,57775,0.8593999743461609
1717303136.856995,57932,0.8931999802589417
1717303147.4410124,58089,0.8998000025749207
1717303189.473155,58717,0.8526999950408936
1717303199.886362,58874,0.913100004196167
1717303210.2887182,59031,0.8978999853134155
1717303231.0962965,59345,0.8934000134468079
1717303241.5280259,59502,0.8881000280380249
1717303273.4160097,59973,0.8917999863624573
1717303284.1054456,60130,0.8673999905586243
1717303305.308804,60444,0.9023000001907349
1717303316.0403924,60601,0.8751999735832214
1717303326.5945745,60758,0.85589998960495
1717303358.6349242,61229,0.8884000182151794
1717303369.095215,61386,0.8791000247001648
1717303379.616675,61543,0.8903999924659729
1717303390.104092,61700,0.8824999928474426
1717303400.9556048,61857,0.83160001039505
1717303411.6375911,62014,0.8934000134468079
1717303422.2662768,62171,0.8873000144958496
1717303432.9739985,62328,0.870199978351593
1717303443.449181,62485,0.8585000038146973
1717303453.8414783,62642,0.8932999968528748
1717303464.2599664,62799,0.882099986076355
1717303474.706813,62956,0.8966000080108643
1717303485.223174,63113,0.8960000276565552
1717303495.590719,63270,0.8805000185966492
1717303506.0981636,63427,0.8881999850273132
1717303516.474188,63584,0.9136999845504761
1717303527.1059546,63741,0.8804000020027161
1717303537.6979318,63898,0.8865000009536743
1717303548.190151,64055,0.8403000235557556
1717303558.752302,64212,0.892300009727478
1717303569.2557886,64369,0.8600000143051147
1717303600.8518956,64840,0.8571000099182129
1717303611.2385705,64997,0.8845999836921692
1717303622.0370617,65154,0.891700029373169
1717303632.5139616,65311,0.8932999968528748
1717303663.8145833,65782,0.9065999984741211
1717303674.2314491,65939,0.8847000002861023
1717303695.419422,66253,0.871399998664856
1717303705.940498,66410,0.8888999819755554
1717303716.6053002,66567,0.8827999830245972
1717303727.079394,66724,0.8863999843597412
1717303737.7725663,66881,0.8769000172615051
1717303748.4725006,67038,0.9049000144004822
1717303759.1323779,67195,0.888700008392334
1717303780.0575914,67509,0.9046000242233276
1717303790.6807244,67666,0.859000027179718
1717303801.2069767,67823,0.8830000162124634
1717303832.774061,68294,0.8626000285148621
1717303843.299321,68451,0.8934999704360962
1717303853.9280093,68608,0.8909000158309937
1717303864.7302284,68765,0.8640999794006348
1717303875.3193614,68922,0.8837000131607056
1717303885.760797,69079,0.8844000101089478
1717303896.3349786,69236,0.8939999938011169
1717303907.0033188,69393,0.8989999890327454
1717303928.3286095,69707,0.8967000246047974
1717303938.8842707,69864,0.8952000141143799
1717303949.6662025,70021,0.89410001039505
1717303960.3135507,70178,0.8967000246047974
1717304003.9175177,70806,0.8647000193595886
1717304014.6481185,70963,0.8783000111579895
1717304025.5296721,71120,0.8773999810218811
1717304036.0263667,71277,0.8931000232696533
1717304046.8305554,71434,0.892799973487854
1717304057.4577045,71591,0.8683000206947327
1717304068.097152,71748,0.8939999938011169
1717304090.8973596,72062,0.8978000283241272
1717304114.259294,72376,0.8852999806404114
1717304126.6457329,72533,0.9041000008583069
1717304139.1973295,72690,0.8977000117301941
1717304151.6293986,72847,0.8704000115394592
1717304164.1050901,73004,0.8847000002861023
1717304176.5641673,73161,0.8686000108718872
1717304189.0800169,73318,0.8827000260353088
1717304214.1862407,73632,0.8931000232696533
1717304226.466421,73789,0.8845999836921692
1717304238.9462695,73946,0.8495000004768372
1717304251.4612856,74103,0.8859999775886536
1717304276.8305016,74417,0.8863000273704529
1717304289.0661988,74574,0.892799973487854
1717304301.1186259,74731,0.9025999903678894
1717304337.9020596,75202,0.9023000001907349
1717304350.1804292,75359,0.8934999704360962
1717304362.619216,75516,0.8919000029563904
1717304374.8819077,75673,0.8766999840736389
1717304387.4063559,75830,0.867900013923645
1717304399.9330225,75987,0.8596000075340271
1717304412.6311975,76144,0.8743000030517578
1717304437.2067618,76458,0.8968999981880188
1717304449.5162177,76615,0.9006999731063843
1717304461.8652174,76772,0.8777999877929688
1717304474.0384226,76929,0.8855000138282776
1717304486.193632,77086,0.8852999806404114
1717304498.4222806,77243,0.8948000073432922
1717304535.8810148,77714,0.8626999855041504
1717304548.4109845,77871,0.8809999823570251
1717304573.6926744,78185,0.876800000667572
1717304586.1476104,78342,0.897599995136261
1717304598.6511939,78499,0.8790000081062317
1717304623.6338928,78813,0.8790000081062317
1717304636.0611372,78970,0.8962000012397766
1717304648.4022086,79127,0.887499988079071
1717304685.1904657,79598,0.8942000269889832
1717304697.6726184,79755,0.8679999709129333
1717304710.0818713,79912,0.8955000042915344
1717304722.7458534,80069,0.8866999745368958
1717304735.04181,80226,0.8998000025749207
1717304747.2572446,80383,0.8809999823570251
1717304759.473711,80540,0.8773999810218811
1717304772.0426583,80697,0.8925999999046326
1717304784.5342302,80854,0.8396000266075134
1717304810.0131629,81168,0.890500009059906
1717304822.4867074,81325,0.8873000144958496
1717304834.874962,81482,0.8974000215530396
1717304847.436692,81639,0.8431000113487244
1717304860.177087,81796,0.8841000199317932
1717304872.9473882,81953,0.8956000208854675
1717304897.8525152,82267,0.9020000100135803
1717304935.2359347,82738,0.8884000182151794
1717304947.7134793,82895,0.8902999758720398
1717304984.3794525,83366,0.8928999900817871
1717304996.70712,83523,0.8809999823570251
1717305008.8614337,83680,0.8984000086784363
1717305021.0232468,83837,0.8557000160217285
1717305033.4874995,83994,0.886900007724762
1717305045.8515992,84151,0.864799976348877
1717305058.1076589,84308,0.8981999754905701
1717305070.3675709,84465,0.895799994468689
1717305082.5925803,84622,0.902899980545044
1717305094.733223,84779,0.8654999732971191
1717305106.932376,84936,0.9067000150680542
1717305119.33627,85093,0.8892999887466431
1717305131.7375212,85250,0.8694999814033508
1717305144.0235162,85407,0.8913999795913696
1717305156.1142716,85564,0.8744999766349792
1717305180.7337973,85878,0.8838000297546387
1717305193.096479,86035,0.8680999875068665
1717305205.073827,86192,0.8622999787330627
1717305229.6676483,86506,0.8769000172615051
1717305254.3797994,86820,0.9025999903678894
1717305266.5458074,86977,0.8616999983787537
1717305278.9705727,87134,0.8865000009536743
1717305291.062256,87291,0.8690000176429749
1717305303.0384104,87448,0.8745999932289124
1717305327.1945975,87762,0.8938999772071838
1717305339.2118247,87919,0.866100013256073
1717305363.2217202,88233,0.8963000178337097
1717305375.263809,88390,0.9020000100135803
1717305387.2947812,88547,0.8963000178337097
1717305399.3484247,88704,0.8776000142097473
1717305423.7667243,89018,0.8910999894142151
1717305436.0220425,89175,0.9057999849319458
1717305448.1912959,89332,0.8967000246047974
1717305459.6762154,89489,0.8773000240325928
1717305482.147455,89803,0.8657000064849854
1717305492.804978,89960,0.8662999868392944
1717305503.4231718,90117,0.9056000113487244
1717305524.658948,90431,0.8478999733924866
1717305535.0469909,90588,0.8942000269889832
1717305545.644211,90745,0.9135000109672546
1717305576.7820127,91216,0.8831999897956848
1717305618.9029582,91844,0.8939999938011169
1717305629.6285458,92001,0.879800021648407
1717305640.3834722,92158,0.8835999965667725
1717305661.5725036,92472,0.8944000005722046
1717305672.1933503,92629,0.887499988079071
1717305682.605876,92786,0.9079999923706055
1717305693.015511,92943,0.9017999768257141
1717305703.5091496,93100,0.890999972820282
1717305713.9005835,93257,0.8842999935150146
1717305724.3861501,93414,0.8945000171661377
1717305734.880252,93571,0.8779000043869019
1717305745.251861,93728,0.8684999942779541
1717305755.7008553,93885,0.906000018119812
1717305766.0639231,94042,0.8888000249862671
1717305776.48461,94199,0.8937000036239624
1717305797.336045,94513,0.8086000084877014
1717305807.7875981,94670,0.8952999711036682
1717305818.3450842,94827,0.8472999930381775
1717305828.7119415,94984,0.906499981880188
1717305839.355833,95141,0.8962000012397766
1717305860.6329825,95455,0.8550000190734863
1717305871.0505488,95612,0.86080002784729
1717305881.7598772,95769,0.891700029373169
1717305892.3849452,95926,0.9124000072479248
1717305913.3076031,96240,0.8880000114440918
1717305923.977828,96397,0.8626000285148621
1717305934.5147526,96554,0.8955000042915344
1717305945.1916306,96711,0.8406000137329102
1717305955.9547126,96868,0.902400016784668
1717305966.4269505,97025,0.8989999890327454
1717305976.8190498,97182,0.8892999887466431
1717305987.2604053,97339,0.8485000133514404
1717305997.7512455,97496,0.8555999994277954
1717306008.2321377,97653,0.8935999870300293
1717306018.69222,97810,0.9020000100135803
1717306029.392836,97967,0.9049000144004822
1717306050.2472327,98281,0.8741000294685364
1717306060.6693254,98438,0.892799973487854
1717306071.0717542,98595,0.9057000279426575
1717306081.5786262,98752,0.8896999955177307
1717306092.0404,98909,0.8881000280380249
1717306123.4200406,99380,0.8621000051498413
1717306133.9187038,99537,0.9003000259399414
1717306144.482906,99694,0.8865000009536743
1717306154.8966672,99851,0.9060999751091003
1717306165.3091962,100008,0.8586999773979187
1717306175.867073,100165,0.8955000042915344
1717306207.34724,100636,0.8913000226020813
1717306217.880341,100793,0.8592000007629395
1717306228.2879655,100950,0.8744999766349792
1717306238.759777,101107,0.8999000191688538
1717306249.2757115,101264,0.8777999877929688
1717306259.8368473,101421,0.8741000294685364
1717306291.5535731,101892,0.8956000208854675
1717306302.274761,102049,0.9101999998092651
1717306323.3973413,102363,0.8988000154495239
1717306333.9522724,102520,0.8859999775886536
1717306344.4841316,102677,0.8773999810218811
1717306355.264484,102834,0.8931000232696533
1717306365.8312547,102991,0.8550999760627747
1717306397.421461,103462,0.8991000056266785
1717306407.8049483,103619,0.9020000100135803
1717306418.2820268,103776,0.8891000151634216
1717306428.6805744,103933,0.9070000052452087
1717306449.8030603,104247,0.9035999774932861
1717306470.7912836,104561,0.8463000059127808
1717306491.715208,104875,0.8968999981880188
1717306512.6842976,105189,0.8898000121116638
1717306523.2748137,105346,0.911899983882904
1717306533.6573722,105503,0.8981999754905701
1717306544.2025836,105660,0.8984000086784363
1717306554.6106734,105817,0.8831999897956848
1717306575.4995923,106131,0.909500002861023
1717306585.8647296,106288,0.8888000249862671
1717306596.2348127,106445,0.8823000192642212
1717306606.6223798,106602,0.9014000296592712
1717306617.0384452,106759,0.8723999857902527
1717306627.5989127,106916,0.8974999785423279
1717306648.628284,107230,0.8848000168800354
1717306659.1149864,107387,0.8792999982833862
1717306669.4957716,107544,0.9046000242233276
1717306679.9466035,107701,0.8970999717712402
1717306701.1212332,108015,0.9118000268936157
1717306711.4784596,108172,0.9010000228881836
1717306722.2578156,108329,0.8925999999046326
1717306732.8974044,108486,0.8651000261306763
1717306753.9666095,108800,0.9143000245094299
1717306764.3091364,108957,0.88919997215271
1717306774.8071902,109114,0.878000020980835
1717306785.2282782,109271,0.8787000179290771
1717306795.5523124,109428,0.8799999952316284
1717306805.9381673,109585,0.9013000130653381
1717306816.3629856,109742,0.878000020980835
1717306826.7377915,109899,0.8956999778747559
1717306837.0998795,110056,0.8953999876976013
1717306857.9921153,110370,0.9025999903678894
1717306868.4732232,110527,0.9100000262260437
1717306889.2844675,110841,0.8877000212669373
1717306920.6521597,111312,0.8888999819755554
1717306931.174872,111469,0.8959000110626221
1717306941.5595148,111626,0.8906000256538391
1717306962.4219084,111940,0.9021999835968018
1717306972.8050706,112097,0.8845000267028809
1717306993.7998307,112411,0.8809000253677368
1717307004.6813385,112568,0.9101999998092651
1717307015.3196404,112725,0.8633000254631042
1717307025.68189,112882,0.8848999738693237
1717307036.1731145,113039,0.8985999822616577
1717307046.5527413,113196,0.8715000152587891
1717307056.9294815,113353,0.90829998254776
1717307067.266175,113510,0.9013000130653381
1717307077.8627439,113667,0.9054999947547913
1717307088.4387639,113824,0.8919000029563904
1717307099.3122315,113981,0.8937000036239624
1717307109.8037212,114138,0.902400016784668
1717307120.1850328,114295,0.9082000255584717
1717307130.7991903,114452,0.9103000164031982
1717307141.4142654,114609,0.8945000171661377
1717307151.785754,114766,0.8903999924659729
1717307162.2792072,114923,0.902899980545044
1717307172.7149904,115080,0.8946999907493591
1717307183.2912905,115237,0.8858000040054321
1717307193.674429,115394,0.8823000192642212
1717307204.046242,115551,0.902899980545044
1717307214.4253094,115708,0.8952999711036682
1717307235.4186835,116022,0.8607000112533569
1717307246.0053997,116179,0.8744999766349792
1717307256.6847444,116336,0.8913999795913696
1717307277.945122,116650,0.9136000275611877
1717307288.7597241,116807,0.8974999785423279
1717307299.3227763,116964,0.9000999927520752
1717307309.9105268,117121,0.8680999875068665
1717307320.3050992,117278,0.9097999930381775
1717307372.476031,118063,0.8592000007629395
1717307382.9242508,118220,0.887499988079071
1717307393.5189052,118377,0.9140999913215637
1717307414.2857459,118691,0.8938000202178955
1717307424.745268,118848,0.8977000117301941
1717307435.2053168,119005,0.8842999935150146
1717307445.5467386,119162,0.8986999988555908
1717307455.9817042,119319,0.8949999809265137
1717307487.382148,119790,0.8805999755859375
1717307497.9609678,119947,0.906000018119812
1717307508.4911413,120104,0.9057000279426575
1717307518.906487,120261,0.9075999855995178
1717307529.3783355,120418,0.9010999798774719
1717307539.8279533,120575,0.8998000025749207
1717307550.2210326,120732,0.9017000198364258
1717307560.6035016,120889,0.8871999979019165
1717307570.9445963,121046,0.897599995136261
1717307581.4514647,121203,0.864300012588501
1717307592.1020665,121360,0.8970999717712402
1717307602.7597005,121517,0.8634999990463257
1717307623.5968978,121831,0.891700029373169
1717307633.983203,121988,0.9175000190734863
1717307644.370331,122145,0.9035999774932861
1717307654.785467,122302,0.9106000065803528
1717307665.1676888,122459,0.9157999753952026
1717307675.6223102,122616,0.8715000152587891
1717307686.1021621,122773,0.8992999792098999
1717307696.6096697,122930,0.9068999886512756
1717307706.9541361,123087,0.8858000040054321
1717307738.2141974,123558,0.8788999915122986
1717307748.6199408,123715,0.9065999984741211
1717307759.107378,123872,0.8974999785423279
1717307769.629818,124029,0.892799973487854
1717307780.0579045,124186,0.9067999720573425
1717307790.4292219,124343,0.8960000276565552
1717307811.4200263,124657,0.8931000232696533
1717307822.051894,124814,0.9039999842643738
1717307832.7143588,124971,0.9065999984741211
1717307843.4030445,125128,0.8968999981880188
1717307853.805409,125285,0.9028000235557556
1717307864.1779487,125442,0.8996999859809875
1717307874.5720878,125599,0.9085999727249146
1717307885.1434865,125756,0.9075999855995178
1717307905.917378,126070,0.8741999864578247
1717307926.7109404,126384,0.8938999772071838
1717307937.1286333,126541,0.9107999801635742
1717307947.619792,126698,0.9045000076293945
1717307958.0803804,126855,0.9144999980926514
1717307968.4501443,127012,0.8982999920845032
1717307989.7294106,127326,0.8998000025749207
1717308000.1681173,127483,0.9025999903678894
1717308021.2061732,127797,0.902999997138977
1717308031.7418754,127954,0.9056000113487244
1717308042.1648073,128111,0.9075999855995178
1717308063.0513783,128425,0.8998000025749207
1717308073.6382902,128582,0.8985000252723694
1717308084.1479278,128739,0.9000999927520752
1717308094.5856597,128896,0.9135000109672546
1717308104.994267,129053,0.8812999725341797
1717308115.4774554,129210,0.9111999869346619
1717308125.907888,129367,0.8884999752044678
1717308136.4509075,129524,0.9039999842643738
1717308147.0299761,129681,0.9038000106811523
1717308157.4262092,129838,0.902999997138977
1717308168.1183152,129995,0.8938000202178955
1717308178.6296165,130152,0.899399995803833
1717308189.122884,130309,0.9083999991416931
1717308199.5175016,130466,0.9027000069618225
1717308220.6802022,130780,0.8920999765396118
1717308231.0660665,130937,0.9054999947547913
1717308241.5969396,131094,0.8919000029563904
1717308252.1168,131251,0.902899980545044
1717308262.5515628,131408,0.9174000024795532
1717308272.984994,131565,0.8964999914169312
1717308293.9271615,131879,0.9057999849319458
1717308304.357608,132036,0.9043999910354614
1717308325.1191108,132350,0.8828999996185303
1717308335.5369995,132507,0.8743000030517578
1717308356.4337025,132821,0.923799991607666
1717308377.9565578,133135,0.8932999968528748
1717308409.5997534,133606,0.9168000221252441
1717308419.9485734,133763,0.9068999886512756
1717308451.2286103,134234,0.8862000107765198
1717308471.9681168,134548,0.9085999727249146
1717308482.3785872,134705,0.906000018119812
1717308492.7268548,134862,0.8495000004768372
1717308513.5458426,135176,0.9010999798774719
1717308524.0088236,135333,0.921500027179718
1717308534.5264642,135490,0.911300003528595
1717308566.0262973,135961,0.9063000082969666
1717308576.473536,136118,0.9024999737739563
1717308597.374039,136432,0.9110000133514404
1717308607.9896445,136589,0.9086999893188477
