Wall time,Step,Value
1717932289.62844,116964,0.9071000218391418
1717932622.6004882,120104,0.9053999781608582
1717932806.0614197,121831,0.9103999733924866
1717932822.6029072,121988,0.9122999906539917
1717932922.7745845,122930,0.8989999890327454
1717933021.8880286,123872,0.899399995803833
1717933288.5211716,126384,0.8921999931335449
1717933305.0209992,126541,0.9007999897003174
1717933338.6579905,126855,0.8985000252723694
1717933538.7097828,128739,0.90829998254776
1717933753.0785089,130780,0.901199996471405
1717934167.0212276,134705,0.9043999910354614
1717934316.5660052,136118,0.9031000137329102
1717934399.5896993,136903,0.9083999991416931
1717934648.4078324,139258,0.9028000235557556
1717934831.8739288,140985,0.9103000164031982
1717934897.7368805,141613,0.9108999967575073
1717935378.7416582,146166,0.9120000004768372
1717935578.0981097,148050,0.9086999893188477
1717935693.4067504,149149,0.9179999828338623
1717936511.1791782,156999,0.9143999814987183
1717936559.662986,157470,0.9211999773979187
1717936591.8145134,157784,0.9110999703407288
1717936770.8388894,159511,0.8932999968528748
1717936884.6520033,160610,0.9003999829292297
1717936950.411648,161238,0.9156000018119812
1717936983.0614815,161552,0.9004999995231628
1717937129.003934,162965,0.8654000163078308
1717937437.8507648,165948,0.8977000117301941
1717937665.655578,168146,0.8992999792098999
1717937681.8613484,168303,0.9090999960899353
1717937714.2303622,168617,0.907800018787384
1717937779.0345027,169245,0.916100025177002
1717937925.766489,170658,0.906000018119812
1717938120.7261555,172542,0.913100004196167
1717938185.4103434,173170,0.8980000019073486
1717938218.0257895,173484,0.9053999781608582
1717938298.852253,174269,0.9174000024795532
1717938331.1450288,174583,0.8980000019073486
1717938494.817249,176153,0.9024999737739563
1717938560.3971028,176781,0.8902999758720398
1717938673.976487,177880,0.906499981880188
1717938706.603217,178194,0.9144999980926514
1717938899.74979,180078,0.9186000227928162
1717938981.5143921,180863,0.901199996471405
1717938997.9475622,181020,0.909600019454956
1717939194.4499915,182904,0.910099983215332
1717939357.3044062,184474,0.9067000150680542
1717939389.9927423,184788,0.8966000080108643
1717939520.6762571,186044,0.8981000185012817
1717939666.8837306,187457,0.9003000259399414
1717939683.158787,187614,0.9079999923706055
1717940073.78826,191382,0.9039000272750854
1717940187.532858,192481,0.9010999798774719
1717940528.7172556,195778,0.9147999882698059
1717940610.7531416,196563,0.9057000279426575
1717940626.7601192,196720,0.9023000001907349
1717940659.551666,197034,0.8955000042915344
1717940708.5268886,197505,0.8963000178337097
1717940773.71419,198133,0.9060999751091003
1717940871.3345451,199075,0.8932999968528748
1717940936.0517845,199703,0.8974999785423279
1717941017.1062949,200488,0.8989999890327454
1717941374.7412386,203942,0.9089999794960022
1717941504.3946912,205198,0.904699981212616
1717941765.8533182,207710,0.911300003528595
1717941814.5063777,208181,0.8985000252723694
1717942137.2811065,211321,0.9065999984741211
1717942382.2912142,213676,0.900600016117096
1717942448.2903552,214304,0.9006999731063843
1717942627.5514004,216031,0.9061999917030334
1717942643.177879,216188,0.9063000082969666
1717943310.0405762,222625,0.8930000066757202
1717943652.2617705,225922,0.8906000256538391
1717943668.264441,226079,0.9023000001907349
1717943961.4278018,228905,0.9083999991416931
1717943978.0016935,229062,0.891700029373169
1717944239.7373734,231574,0.9016000032424927
1717944272.497486,231888,0.8658000230789185
1717944500.3928401,234086,0.9085000157356262
1717944565.607895,234714,0.8903999924659729
1717944696.9888158,235970,0.8985000252723694
1717944826.4099557,237226,0.9088000059127808
1717944875.3608246,237697,0.9039000272750854
1717944923.962627,238168,0.8791999816894531
1717945118.5988612,240052,0.8939999938011169
1717945442.4233212,243192,0.9065999984741211
1717945491.3553967,243663,0.9150999784469604
1717945717.5647063,245861,0.9045000076293945
1717945766.4913387,246332,0.8614000082015991
1717945847.843837,247117,0.8801000118255615
1717945896.8683503,247588,0.9059000015258789
1717946042.554949,249001,0.8919000029563904
1717946222.0120783,250728,0.895799994468689
1717946302.9704108,251513,0.911300003528595
1717946335.1925712,251827,0.8985000252723694
1717946724.9803324,255595,0.875
1717946855.446365,256851,0.9024999737739563
1717946888.5155516,257165,0.8978000283241272
1717947425.4277894,262346,0.8974999785423279
1717947571.6315331,263759,0.8928999900817871
1717947669.3892791,264701,0.8718000054359436
1717947815.9055393,266114,0.9096999764442444
1717947946.166641,267370,0.8939999938011169
1717947978.9251604,267684,0.8866999745368958
1717948027.9306688,268155,0.878000020980835
1717948092.943763,268783,0.9063000082969666
1717948206.4589756,269882,0.9041000008583069
1717948646.868547,274121,0.9031000137329102
1717949142.022946,278831,0.8762000203132629
1717949175.0845878,279145,0.9139999747276306
1717949375.0038385,281029,0.891700029373169
1717949425.0531366,281500,0.9089000225067139
1717949559.0788603,282756,0.8968999981880188
1717950335.4721725,290135,0.8937000036239624
1717950400.6342356,290763,0.887499988079071
1717950546.8568833,292176,0.9036999940872192
1717950627.652991,292961,0.8980000019073486
1717950659.887584,293275,0.8787999749183655
1717951000.7490685,296572,0.8931000232696533
1717951179.9621038,298299,0.8848999738693237
1717951229.275006,298770,0.8740000128746033
1717951327.0974572,299712,0.9156000018119812
1717951343.0629666,299869,0.9046000242233276
1717951588.2754235,302224,0.8475000262260437
1717951784.4469266,304108,0.8837000131607056
1717951848.8092716,304736,0.887499988079071
1717951929.9712474,305521,0.9014999866485596
1717951963.1770625,305835,0.8738999962806702
1717952174.695019,307876,0.9111999869346619
1717952191.182987,308033,0.9085999727249146
1717952273.3529902,308818,0.8816999793052673
1717952452.0847208,310545,0.8931999802589417
1717952484.6590407,310859,0.8945000171661377
1717952613.5821836,312115,0.8842999935150146
1717953959.1726725,325146,0.8826000094413757
1717954104.257389,326559,0.9027000069618225
1717954267.4337695,328129,0.8912000060081482
1717954447.0694325,329856,0.883899986743927
1717954675.9579785,332054,0.8967000246047974
1717954691.6898816,332211,0.8804000020027161
1717954756.0738933,332839,0.9017000198364258
1717954772.7787292,332996,0.8766999840736389
1717954887.5602846,334095,0.8984000086784363
1717955082.3171303,335979,0.910099983215332
1717955570.2777224,340689,0.8952000141143799
1717955976.2180908,344614,0.9027000069618225
1717956219.6986885,346969,0.8761000037193298
1717956316.8339872,347911,0.850600004196167
1717956707.5594893,351679,0.8828999996185303
1717956789.7452796,352464,0.9061999917030334
1717957390.0780063,358273,0.8935999870300293
1717957957.2367783,363768,0.8963000178337097
1717958005.0273914,364239,0.8906999826431274
1717958370.9641614,367850,0.8808000087738037
1717958641.9244666,370519,0.911899983882904
1717959118.4762602,375229,0.9014999866485596
1717959182.461246,375857,0.8876000046730042
1717959198.1508772,376014,0.8616999983787537
1717959865.6687992,382608,0.8938999772071838
1717959945.4487002,383393,0.8748999834060669
1717960153.4727142,385434,0.8924999833106995
1717960280.010058,386690,0.8745999932289124
1717960327.976186,387161,0.894599974155426
1717960647.8000052,390301,0.8682000041007996
1717960775.3125134,391557,0.8949000239372253
1717960854.554389,392342,0.8964999914169312
1717960934.1434476,393127,0.9099000096321106
1717961156.488676,395325,0.8963000178337097
1717961189.0978053,395639,0.8863000273704529
1717961331.6905165,397052,0.8605999946594238
1717961363.5618236,397366,0.8744000196456909
1717961935.7211435,403018,0.8816999793052673
1717962111.2182996,404745,0.9013000130653381
1717962127.1447148,404902,0.8974999785423279
1717962286.026719,406472,0.857200026512146
1717962460.5951548,408199,0.8841000199317932
1717962572.0009708,409298,0.8720999956130981
1717962780.1853616,411339,0.8920000195503235
1717962908.3809433,412595,0.8995000123977661
1717962924.31865,412752,0.8471999764442444
1717963034.8108037,413851,0.8835999965667725
1717963098.5020423,414479,0.8863000273704529
1717963163.019275,415107,0.8762000203132629
1717963463.6496768,418090,0.8723000288009644
1717963591.4147382,419346,0.8855000138282776
1717963607.482575,419503,0.9077000021934509
1717963655.1128201,419974,0.86080002784729
1717963766.4811838,421073,0.8816999793052673
1717963814.0360117,421544,0.8755999803543091
1717963846.2359056,421858,0.8859000205993652
1717963894.0611606,422329,0.894599974155426
1717963957.837729,422957,0.8762999773025513
1717964101.4681516,424370,0.8988999724388123
1717964197.0300581,425312,0.8847000002861023
1717964276.9608595,426097,0.9057000279426575
1717964341.1447334,426725,0.8568000197410583
1717964532.1745355,428609,0.9032999873161316
1717964548.2486765,428766,0.8999000191688538
1717964611.6391113,429394,0.8691999912261963
1717964691.5949442,430179,0.9028000235557556
1717964707.6802626,430336,0.8956999778747559
1717964914.1020384,432377,0.8889999985694885
1717964930.0275955,432534,0.8564000129699707
1717964946.3728926,432691,0.8884999752044678
1717965025.3489275,433476,0.9089999794960022
1717965105.2731934,434261,0.8641999959945679
1717965152.8390965,434732,0.8547000288963318
1717965311.9402025,436302,0.8906999826431274
1717965424.2466972,437401,0.8848000168800354
1717965854.5495744,441640,0.892300009727478
1717966204.1056385,445094,0.8776999711990356
1717966362.351559,446664,0.8799999952316284
1717966633.1376557,449333,0.8931999802589417
1717966648.9538686,449490,0.8539000153541565
1717966950.9100745,452473,0.8902999758720398
1717967541.2606683,458282,0.8676999807357788
1717967588.8671136,458753,0.8808000087738037
1717967796.4377215,460794,0.895799994468689
1717968081.5534797,463620,0.8801000118255615
1717968129.887176,464091,0.8919000029563904
1717968242.6782777,465190,0.9045000076293945
1717968291.212815,465661,0.8927000164985657
1717968418.9214814,466917,0.8974999785423279
1717968626.4472265,468958,0.9020000100135803
1717968785.308462,470528,0.9067000150680542
1717969151.6562605,474139,0.8889999985694885
1717969390.9054651,476494,0.8870999813079834
1717969596.8103738,478535,0.883899986743927
1717970183.4846113,484187,0.8672000169754028
1717970199.3869383,484344,0.8604000210762024
1717970501.511021,487327,0.8787999749183655
1717970517.7392302,487484,0.8766999840736389
1717970533.6187274,487641,0.8996000289916992
1717970693.9232056,489211,0.8930000066757202
1717970758.598586,489839,0.9039999842643738
1717970774.4145827,489996,0.901199996471405
1717970790.4497554,490153,0.9121999740600586
1717970870.4938452,490938,0.8730999827384949
1717970902.7625484,491252,0.8618000149726868
1717971175.7218642,493921,0.8959000110626221
1717971621.9346592,498317,0.8963000178337097
1717971702.119471,499102,0.896399974822998
1717971925.8766363,501300,0.8883000016212463
1717972037.1103833,502399,0.8919000029563904
1717972116.8143332,503184,0.902400016784668
1717972325.1060326,505225,0.9003000259399414
1717972372.4387655,505696,0.8770999908447266
1717972404.2765682,506010,0.9108999967575073
1717972515.5382383,507109,0.8866999745368958
1717972707.008631,508993,0.8986999988555908
1717973090.0795026,512761,0.8859999775886536
1717973137.714204,513232,0.8881999850273132
1717973745.1271968,519198,0.9006999731063843
1717974286.904182,524536,0.8931000232696533
1717974542.0080469,527048,0.8910999894142151
1717974830.5571344,529874,0.8931999802589417
1717974910.920109,530659,0.8779000043869019
1717974991.054539,531444,0.8781999945640564
1717975006.8225608,531601,0.9014999866485596
1717975134.5195222,532857,0.9010000228881836
1717975310.016069,534584,0.885699987411499
1717975534.1384866,536782,0.9052000045776367
1717975662.2232103,538038,0.892799973487854
1717975789.397596,539294,0.8806999921798706
1717975869.4754698,540079,0.880299985408783
1717976219.2299955,543533,0.88919997215271
1717976331.1846607,544632,0.8876000046730042
1717976570.4646723,546987,0.8647000193595886
1717976586.2284858,547144,0.8873000144958496
1717976602.255586,547301,0.8766999840736389
1717976697.3952098,548243,0.867900013923645
1717976728.770118,548557,0.8833000063896179
1717976840.8620884,549656,0.8966000080108643
1717977256.286462,553738,0.8932999968528748
1717977544.145566,556564,0.8855999708175659
1717977639.1964972,557506,0.8730999827384949
1717977893.3979936,560018,0.855400025844574
1717977942.0325365,560489,0.8774999976158142
1717978052.6236053,561588,0.8828999996185303
1717978244.7314997,563472,0.8847000002861023
1717978436.2072232,565356,0.8986999988555908
1717978642.900368,567397,0.8982999920845032
1717978659.2580898,567554,0.8587999939918518
1717978691.103084,567868,0.9014000296592712
1717978914.3032658,570066,0.8865000009536743
1717979295.4207652,573834,0.8952000141143799
1717979342.59658,574305,0.871999979019165
1717979374.6841135,574619,0.8974000215530396
1717979406.610931,574933,0.8802000284194946
1717979454.2447658,575404,0.8973000049591064
1717979518.158352,576032,0.8712000250816345
1717979566.1777904,576503,0.8781999945640564
1717979869.319134,579486,0.8988999724388123
1717980028.2315881,581056,0.8930000066757202
1717980220.5941825,582940,0.8769000172615051
1717980300.7667027,583725,0.883400022983551
1717980749.263894,588121,0.8810999989509583
1717980765.310561,588278,0.8935999870300293
1717980797.1113696,588592,0.8963000178337097
1717980876.9493694,589377,0.8931000232696533
1717980892.6744564,589534,0.8981000185012817
1717981005.363851,590633,0.89410001039505
1717981037.705701,590947,0.8537999987602234
1717981342.0563183,593930,0.9020000100135803
1717981358.0960479,594087,0.8953999876976013
1717981422.1310325,594715,0.8790000081062317
1717981469.9406047,595186,0.8802000284194946
1717981835.5744107,598797,0.8910999894142151
1717981994.5510216,600367,0.878600001335144
1717982394.0284371,604292,0.8676000237464905
1717982425.9806948,604606,0.8495000004768372
1717982584.1150882,606176,0.8804000020027161
1717982727.7955375,607589,0.8677999973297119
1717983253.3787928,612770,0.8569999933242798
1717983397.1351957,614183,0.8942000269889832
1717983461.2554245,614811,0.881600022315979
1717983557.5370347,615753,0.8949000239372253
1717983748.1491756,617637,0.8848000168800354
1717983796.028328,618108,0.8521999716758728
1717984065.6233902,620777,0.8992000222206116
1717984128.9936163,621405,0.8389999866485596
1717984272.313895,622818,0.8862000107765198
1717984416.8256357,624231,0.8883000016212463
1717984512.428582,625173,0.8942999839782715
1717985003.8689828,630040,0.8894000053405762
1717985035.6871777,630354,0.8823000192642212
1717985179.429349,631767,0.8784999847412109
1717985354.6773446,633494,0.9014999866485596
1717985450.8571332,634436,0.8744000196456909
1717985562.0154564,635535,0.8895999789237976
1717986152.7794456,641344,0.8360999822616577
1717986550.8629456,645269,0.8920000195503235
1717986646.4915423,646211,0.8960000276565552
1717986742.0585444,647153,0.9059000015258789
1717986789.8734095,647624,0.8921999931335449
1717987140.0773332,651078,0.8973000049591064
1717987300.15682,652648,0.8513000011444092
1717987698.7967896,656573,0.8723000288009644
1717987874.9164195,658300,0.8974000215530396
1717988115.38851,660655,0.900600016117096
1717988336.8388433,662853,0.892300009727478
1717988433.3690543,663795,0.8989999890327454
1717988738.8515356,666778,0.8946999907493591
1717988786.9972372,667249,0.8978000283241272
1717988834.9889472,667720,0.8944000005722046
1717988915.798622,668505,0.8682000041007996
1717989299.0364604,672273,0.8752999901771545
1717989888.815057,678082,0.8654000163078308
1717989967.5244267,678867,0.8920999765396118
1717990046.961183,679652,0.858299970626831
1717990142.678585,680594,0.8949999809265137
1717990813.574646,687188,0.9032999873161316
1717990861.0319245,687659,0.8756999969482422
1717991116.6905284,690171,0.8912000060081482
1717991244.4334302,691427,0.8712999820709229
1717991308.1495261,692055,0.8804000020027161
1717991547.0776627,694410,0.8910999894142151
1717991579.9573064,694724,0.8894000053405762
1717991755.3438947,696451,0.9021999835968018
1717991882.8521187,697707,0.902899980545044
1717992058.0397995,699434,0.9050999879837036
1717992248.168862,701318,0.8592000007629395
1717992614.5011723,704929,0.8927000164985657
1717992710.5879579,705871,0.8935999870300293
1717993186.9547176,710581,0.8834999799728394
1717993345.7745395,712151,0.8884000182151794
1717993409.0834541,712779,0.8895999789237976
1717993807.8262475,716704,0.8618000149726868
1717993871.924177,717332,0.8517000079154968
1717993967.8736875,718274,0.8819000124931335
1717994096.3435152,719530,0.8960999846458435
1717994476.7991,723298,0.914900004863739
1717994525.5290058,723769,0.8952000141143799
1717994573.1089246,724240,0.8659999966621399
1717995162.9934337,730049,0.8942000269889832
1717995242.06857,730834,0.8841999769210815
1717995305.5832837,731462,0.8615999817848206
1717995321.4348738,731619,0.8299999833106995
1717995368.3724837,732090,0.8960000276565552
1717995448.263981,732875,0.8784999847412109
1717995623.5838695,734602,0.8889999985694885
1717995751.4013698,735858,0.9057999849319458
1717995816.253013,736486,0.9043999910354614
1717995847.8709369,736800,0.8712999820709229
1717995942.8328702,737742,0.8920999765396118
1717996069.400743,738998,0.8852999806404114
1717996085.250081,739155,0.8928999900817871
1717996181.26929,740097,0.8866999745368958
1717996229.3661335,740568,0.8805000185966492
1717996451.8209703,742766,0.8640000224113464
1717996563.5664735,743865,0.8550000190734863
1717996909.561468,747319,0.8880000114440918
1717997018.5548778,748418,0.8914999961853027
1717997114.217908,749360,0.8847000002861023
1717997178.601454,749988,0.8870000243186951
1717997194.7675986,750145,0.9065999984741211
1717997626.6900125,754384,0.8747000098228455
1717997674.1788049,754855,0.8719000220298767
1717997721.9122224,755326,0.8865000009536743
1717997785.8035889,755954,0.9065999984741211
1717998040.069281,758466,0.857699990272522
1717998072.4265342,758780,0.8924000263214111
1717998104.3927844,759094,0.9053000211715698
1717998120.1399307,759251,0.8715000152587891
1717998136.1776984,759408,0.8930000066757202
1717998264.5818832,760664,0.8962000012397766
1717998869.883314,766630,0.8973000049591064
1717999078.6651864,768671,0.900600016117096
1717999319.0470662,771026,0.8787999749183655
1717999623.4403887,774009,0.8884999752044678
1717999688.0016801,774637,0.8751999735832214
1717999799.0502846,775736,0.8992000222206116
1717999863.0172696,776364,0.9000999927520752
1717999943.483886,777149,0.8858000040054321
1718000436.3457062,782016,0.8986999988555908
1718000595.6401064,783586,0.9065999984741211
1718000611.3869307,783743,0.9013000130653381
1718001072.930642,788767,0.8877999782562256
1718001419.6239393,792535,0.8950999975204468
1718001623.2264228,794733,0.9023000001907349
1718001695.0998495,795518,0.8626000285148621
1718001883.6236258,797559,0.8845999836921692
1718001897.7514446,797716,0.885699987411499
1718002012.5897179,798972,0.8996999859809875
1718002041.4183788,799286,0.9050999879837036
1718002113.630076,800071,0.8913000226020813
1718002647.851521,805880,0.8715000152587891
1718002705.2646935,806508,0.8950999975204468
1718002763.2846966,807136,0.9035000205039978
1718002921.4663994,808863,0.8823000192642212
1718002935.9181488,809020,0.8988000154495239
1718002964.9685872,809334,0.8950999975204468
1718002979.4493742,809491,0.8919000029563904
1718003441.077241,814515,0.8644999861717224
1718003599.0778685,816242,0.9057999849319458
1718003628.2744474,816556,0.90420001745224
1718003700.6867766,817341,0.909600019454956
1718003729.5541945,817655,0.9013000130653381
1718003800.9914846,818440,0.9017999768257141
1718003887.0648654,819382,0.9124000072479248
1718003988.6834314,820481,0.8920999765396118
1718004176.3170695,822522,0.8930000066757202
1718004391.0255158,824877,0.8812999725341797
1718004461.8347604,825662,0.8992000222206116
1718004518.7650163,826290,0.9057999849319458
1718004561.1713514,826761,0.8955000042915344
1718004855.976105,830058,0.9021999835968018
1718004982.0303164,831471,0.9140999913215637
1718005308.1956217,835082,0.8745999932289124
1718005322.5438857,835239,0.8712000250816345
1718005365.5557876,835710,0.8934999704360962
1718005394.229698,836024,0.8991000056266785
1718005450.3893507,836652,0.9020000100135803
1718005535.187254,837594,0.8569999933242798
1718005929.4909525,841990,0.876800000667572
1718006041.4577441,843246,0.9093000292778015
1718006366.0189424,846857,0.8385000228881836
1718006493.7245376,848270,0.8980000019073486
1718006507.9954052,848427,0.8992000222206116
1718006705.390401,850625,0.8877000212669373
1718006804.1301696,851724,0.9075999855995178
1718007102.5419538,855021,0.8974999785423279
1718007201.2503686,856120,0.8930000066757202
1718007229.8073757,856434,0.8974999785423279
1718007272.2728002,856905,0.9027000069618225
1718007300.286924,857219,0.8988999724388123
1718007934.4793208,864284,0.8916000127792358
1718008005.2470684,865069,0.8766000270843506
1718008019.6603062,865226,0.8963000178337097
1718008118.3815758,866325,0.8781999945640564
1718008174.802738,866953,0.8931999802589417
1718008202.7074206,867267,0.8924999833106995
1718008511.7776394,870721,0.8489999771118164
1718008822.0787685,874175,0.9085000157356262
1718009341.6169994,879984,0.9018999934196472
1718009894.303623,886107,0.8877999782562256
1718010034.8176022,887677,0.8428000211715698
1718010232.0485723,889875,0.902400016784668
1718010515.6819365,893015,0.8769999742507935
1718011023.710341,898667,0.8676000237464905
1718011122.1352563,899766,0.9018999934196472
1718011262.127718,901336,0.8833000063896179
1718011433.1012857,903220,0.9016000032424927
1718011475.3381279,903691,0.9057000279426575
1718011503.9943392,904005,0.8844000101089478
1718011518.2699275,904162,0.8977000117301941
1718011716.0860226,906360,0.9060999751091003
1718011842.6667285,907773,0.8989999890327454
1718011956.4768543,909029,0.8986999988555908
1718012563.6232195,915780,0.890500009059906
1718013043.0504503,921118,0.9013000130653381
1718013227.9783778,923159,0.9146000146865845
1718013242.225987,923316,0.8944000005722046
1718013270.3668492,923630,0.8925999999046326
1718014202.7464468,933992,0.883400022983551
1718014273.1612005,934777,0.8794000148773193
1718014315.1793349,935248,0.8841000199317932
1718014423.485497,936504,0.8827999830245972
1718014638.7564106,939173,0.8950999975204468
1718014752.930058,940586,0.8924999833106995
1718014841.7186444,941685,0.9049999713897705
1718014918.6040652,942627,0.9056000113487244
1718014994.8817272,943569,0.9068999886512756
1718015007.629141,943726,0.8885999917984009
1718015454.003474,949221,0.8907999992370605
1718015556.1418014,950477,0.88919997215271
1718015848.964883,954088,0.9117000102996826
1718015874.5330298,954402,0.899399995803833
1718015887.2896674,954559,0.8758000135421753
1718016241.9552925,958955,0.896399974822998
1718016292.9183004,959583,0.8924000263214111
1718016318.464497,959897,0.8669999837875366
1718016573.4009387,963037,0.8895999789237976
1718016638.084443,963822,0.9139000177383423
1718016663.4299638,964136,0.9039999842643738
1718016688.845407,964450,0.9009000062942505
1718017019.4987056,968532,0.9025999903678894
1718017491.2005236,974341,0.9120000004768372
1718017567.912416,975283,0.8884000182151794
1718017695.4890356,976853,0.9090999960899353
1718017746.284184,977481,0.8870999813079834
1718017797.9338307,978109,0.904699981212616
1718017886.5402122,979208,0.8902000188827515
1718017975.6816335,980307,0.9079999923706055
1718018077.031621,981563,0.9150999784469604
1718018431.9169095,985959,0.8489999771118164
1718018457.4007134,986273,0.8809000253677368
1718018547.442198,987372,0.902999997138977
1718018649.8429918,988628,0.9021999835968018
1718018662.9760852,988785,0.8985000252723694
1718018701.2739294,989256,0.9118000268936157
1718018880.3229706,991454,0.8986999988555908
1718019058.7659914,993652,0.9004999995231628
1718019110.1729882,994280,0.916700005531311
1718019135.6143632,994594,0.8741000294685364
1718019301.6522574,996635,0.9124000072479248
1718019442.7251694,998362,0.9056000113487244
1718019455.5776436,998519,0.8881999850273132
1718019519.1944373,999304,0.8996000289916992
1718019544.4795203,999618,0.9093000292778015
1718019582.6488311,1000089,0.8892999887466431
1718020055.3212743,1005898,0.9014999866485596
1718020285.153774,1008724,0.8995000123977661
1718020527.0844367,1011707,0.9106000065803528
1718020603.0020628,1012649,0.9003000259399414
1718020729.3876739,1014219,0.8982999920845032
1718020907.9058511,1016417,0.9053000211715698
1718021136.729002,1019243,0.8913999795913696
1718021175.0071247,1019714,0.9078999757766724
1718021187.707881,1019871,0.8762000203132629
1718021607.5573506,1025052,0.8992999792098999
1718021645.7372417,1025523,0.8859999775886536
1718021761.2659583,1026936,0.8920999765396118
1718021837.9600244,1027878,0.9039999842643738
1718021902.1470091,1028663,0.9078999757766724
1718021914.957057,1028820,0.8920999765396118
1718022068.2844305,1030704,0.9175999760627747
1718022131.035028,1031489,0.8852999806404114
1718022334.6407309,1034001,0.9162999987602234
1718022398.3245869,1034786,0.9047999978065491
1718022461.9677153,1035571,0.8953999876976013
1718022512.7283552,1036199,0.9036999940872192
1718022716.1507657,1038711,0.9096999764442444
1718022893.8792236,1040909,0.9043999910354614
1718023148.139395,1044049,0.8978999853134155
1718023300.3130732,1045933,0.9053999781608582
1718023452.0397465,1047817,0.9157999753952026
1718023897.3171256,1053312,0.9053999781608582
1718023986.0493267,1054411,0.9106000065803528
1718024049.7115283,1055196,0.911899983882904
1718024075.0702982,1055510,0.9023000001907349
1718024100.8424149,1055824,0.9158999919891357
1718024177.176431,1056766,0.8920000195503235
1718024228.1832166,1057394,0.9164999723434448
1718024433.0306578,1059906,0.8913999795913696
1718024573.6888862,1061633,0.8956999778747559
1718024599.2837884,1061947,0.8830000162124634
1718024765.2100618,1063988,0.906000018119812
1718024879.7224727,1065401,0.8762999773025513
1718025094.199971,1068070,0.914900004863739
1718025335.3806818,1071053,0.8956999778747559
1718025462.274778,1072623,0.9092000126838684
1718025538.2811792,1073565,0.8766000270843506
1718025601.6347966,1074350,0.9035000205039978
1718025627.0954642,1074664,0.8842999935150146
1718025702.848588,1075606,0.9021000266075134
1718025816.6414187,1077019,0.9079999923706055
1718026020.3680153,1079531,0.899399995803833
1718026513.6856275,1085654,0.9038000106811523
1718026538.8184414,1085968,0.8898000121116638
1718026576.519337,1086439,0.9110999703407288
1718026716.1027026,1088166,0.9085000157356262
1718026804.6024623,1089265,0.8866999745368958
1718027085.3972812,1092719,0.8853999972343445
