Wall time,Step,Value
1717919951.1295094,38464,0.8885999917984009
1717919969.6900342,38621,0.8762999773025513
1717919988.5543358,38778,0.891700029373169
1717920212.3096368,40662,0.8895000219345093
1717920231.364335,40819,0.8894000053405762
1717920250.40459,40976,0.8772000074386597
1717920454.795512,42703,0.899399995803833
1717920510.1836135,43174,0.8934000134468079
1717920546.3686726,43488,0.8939999938011169
1717920584.5768113,43802,0.8877999782562256
1717920658.8868654,44430,0.8955000042915344
1717920712.7852745,44901,0.8920999765396118
1717920767.7022235,45372,0.8834999799728394
1717920804.6458647,45686,0.8914999961853027
1717920893.7761953,46471,0.8970000147819519
1717920927.277799,46785,0.8823000192642212
1717920943.6890118,46942,0.8830000162124634
1717921077.2859015,48198,0.8910999894142151
1717921110.1076741,48512,0.8930000066757202
1717921177.7591896,49140,0.8743000030517578
1717921245.798113,49768,0.8937000036239624
1717921279.192396,50082,0.8978000283241272
1717921296.0385697,50239,0.8970000147819519
1717921345.5720446,50710,0.8944000005722046
1717921596.7761025,53065,0.8876000046730042
1717921613.6579154,53222,0.9054999947547913
1717921697.4688346,54007,0.907800018787384
1717921730.9778442,54321,0.8917999863624573
1717921747.5966678,54478,0.8968999981880188
1717921848.5223289,55420,0.883400022983551
1717921882.738605,55734,0.8913000226020813
1717921950.143168,56362,0.8989999890327454
1717922051.2375815,57304,0.8845000267028809
1717922067.9825535,57461,0.8959000110626221
1717922084.6287801,57618,0.8971999883651733
1717922101.348053,57775,0.9024999737739563
1717922284.0064154,59502,0.9006999731063843
1717922417.9093566,60758,0.9067999720573425
1717922484.40275,61386,0.892799973487854
1717922517.9039047,61700,0.9103999733924866
1717922601.4557433,62485,0.8971999883651733
1717922684.8654313,63270,0.8964999914169312
1717922718.4486904,63584,0.8934000134468079
1717922901.4106846,65311,0.8687000274658203
1717923001.431364,66253,0.8982999920845032
1717923018.0535038,66410,0.8912000060081482
1717923084.9124596,67038,0.8860999941825867
1717923252.9773111,68608,0.8960000276565552
1717923269.3105712,68765,0.9064000248908997
1717923302.8724384,69079,0.8906999826431274
1717923370.4504466,69707,0.8901000022888184
1717923386.8599396,69864,0.9043999910354614
1717923420.0210285,70178,0.8898000121116638
1717923486.2961698,70806,0.8896999955177307
1717923520.3937774,71120,0.9070000052452087
1717923586.5956519,71748,0.8992999792098999
1717923668.9162538,72533,0.8938000202178955
1717923735.4199147,73161,0.8877999782562256
1717923785.9122937,73632,0.8970999717712402
1717923819.0915475,73946,0.8974999785423279
1717923886.1434064,74574,0.9125999808311462
1717923902.7634208,74731,0.913100004196167
1717923985.685729,75516,0.8925999999046326
1717924002.6081433,75673,0.8992999792098999
1717924102.2614055,76615,0.8956999778747559
1717924136.003551,76929,0.9032999873161316
1717924220.7181957,77714,0.8973000049591064
1717924286.96097,78342,0.8500000238418579
1717924469.1161962,80069,0.8909000158309937
1717924486.1466856,80226,0.907800018787384
1717924502.3510141,80383,0.8999999761581421
1717924518.993639,80540,0.8842999935150146
1717924535.3933148,80697,0.890999972820282
1717924552.1022353,80854,0.8895000219345093
1717924603.0119455,81325,0.9041000008583069
1717924619.7602048,81482,0.9107000231742859
1717924636.2191143,81639,0.8855999708175659
1717924869.3573408,83837,0.911300003528595
1717924885.685483,83994,0.8986999988555908
1717924919.6180801,84308,0.8817999958992004
1717924936.0012372,84465,0.8980000019073486
1717924952.6949308,84622,0.8894000053405762
1717924986.0202794,84936,0.8967999815940857
1717925052.6939185,85564,0.8737000226974487
1717925085.9821327,85878,0.896399974822998
1717925152.2768693,86506,0.8949000239372253
1717925185.6042013,86820,0.9052000045776367
1717925252.1597571,87448,0.890999972820282
1717925352.0223289,88390,0.8985999822616577
1717925385.3190658,88704,0.8970999717712402
1717925451.8060737,89332,0.8795999884605408
1717925534.741825,90117,0.885200023651123
1717925719.4930253,91844,0.900600016117096
1717925736.1160543,92001,0.897599995136261
1717925786.1458685,92472,0.8820000290870667
1717925820.3635716,92786,0.8986999988555908
1717925836.6619306,92943,0.8718000054359436
1717925887.032581,93414,0.9059000015258789
1717925919.5219975,93728,0.9003999829292297
1717926027.6639533,94827,0.8930000066757202
1717926103.8173087,95612,0.8795999884605408
1717926180.201244,96397,0.892799973487854
1717926195.309024,96554,0.8827000260353088
1717926316.5015683,97810,0.8927000164985657
1717926331.5054398,97967,0.8770999908447266
1717926376.9460864,98438,0.8916000127792358
1717926407.1069624,98752,0.9003000259399414
1717926422.3314517,98909,0.8981999754905701
1717926483.146706,99537,0.882099986076355
1717926544.3524127,100165,0.8974999785423279
1717926635.7453856,101107,0.8931999802589417
1717926651.7957788,101264,0.8823000192642212
1717926728.057008,102049,0.9045000076293945
1717926758.8470356,102363,0.8899000287055969
1717926820.4877985,102991,0.8892999887466431
1717926866.474189,103462,0.8848000168800354
1717926896.8705547,103776,0.8863000273704529
1717927002.1581922,104875,0.8827000260353088
1717927047.5502868,105346,0.9097999930381775
1717927122.8243904,106131,0.8838000297546387
1717927138.2291245,106288,0.8934999704360962
1717927198.9197357,106916,0.8978999853134155
1717927259.3532083,107544,0.9053000211715698
1717927381.4948626,108800,0.8866999745368958
1717927411.766617,109114,0.8906000256538391
1717927442.4874792,109428,0.8931999802589417
1717927458.1509743,109585,0.8937000036239624
1717927533.8197348,110370,0.8751999735832214
1717927656.0436354,111626,0.8973000049591064
1717927732.3531883,112411,0.9013000130653381
1717927824.2011292,113353,0.9085000157356262
1717927854.1811168,113667,0.8952000141143799
1717927885.3693423,113981,0.9031000137329102
1717927900.361047,114138,0.8919000029563904
1717927931.1584404,114452,0.895799994468689
1717927946.2010467,114609,0.8999999761581421
1717927976.8001187,114923,0.8658000230789185
1717927991.8070998,115080,0.8791000247001648
1717928007.3779688,115237,0.8906999826431274
1717928083.2654736,116022,0.8959000110626221
1717928174.9062648,116964,0.896399974822998
1717928480.4332893,120104,0.8932999968528748
1717928495.8298132,120261,0.8991000056266785
1717928602.7156212,121360,0.8959000110626221
1717928648.033972,121831,0.8952000141143799
1717928663.6132042,121988,0.8942000269889832
1717928694.0681064,122302,0.9010999798774719
1717928724.2002356,122616,0.8842999935150146
1717928755.05772,122930,0.9093999862670898
1717928846.9264686,123872,0.8924000263214111
1717929091.4934556,126384,0.8618000149726868
1717929106.7262778,126541,0.8790000081062317
1717929137.0728645,126855,0.8931999802589417
1717929183.026345,127326,0.8996999859809875
1717929305.3335338,128582,0.9111999869346619
1717929320.478845,128739,0.897599995136261
1717929457.246197,130152,0.8932999968528748
1717929518.3432436,130780,0.9035000205039978
1717929533.4319713,130937,0.8787000179290771
1717929564.00805,131251,0.8877000212669373
1717929579.1022089,131408,0.8968999981880188
1717929625.228502,131879,0.8991000056266785
1717929640.2266126,132036,0.8730000257492065
1717929686.354919,132507,0.8952000141143799
1717929716.574024,132821,0.8927000164985657
1717929807.2943962,133763,0.901199996471405
1717929898.448035,134705,0.8971999883651733
1717929944.1046355,135176,0.8472999930381775
1717929975.0515032,135490,0.8845999836921692
1717930036.1431117,136118,0.8978000283241272
1717930097.713575,136746,0.880299985408783
1717930112.672267,136903,0.867900013923645
1717930310.6345344,138944,0.8867999911308289
1717930341.399553,139258,0.8963000178337097
1717930431.0856116,140200,0.8804000020027161
1717930472.299649,140671,0.8974000215530396
1717930500.7035894,140985,0.8611000180244446
1717930556.5937352,141613,0.8809000253677368
1717930570.3037724,141770,0.8705000281333923
1717930653.6870458,142712,0.8842999935150146
1717930681.8386412,143026,0.8705999851226807
1717930793.5413926,144282,0.9108999967575073
1717930835.628056,144753,0.8895999789237976
1717930932.379337,145852,0.8672999739646912
1717930960.250284,146166,0.879800021648407
1717930974.3373573,146323,0.8787999749183655
1717930987.9913368,146480,0.8930000066757202
1717931127.575342,148050,0.9083999991416931
1717931225.1497343,149149,0.8689000010490417
1717931267.1611743,149620,0.8769999742507935
1717931308.7030284,150091,0.8913999795913696
1717931420.6310885,151347,0.8537999987602234
1717931630.299346,153702,0.8916000127792358
1717931644.0581641,153859,0.8665000200271606
1717931685.603619,154330,0.9104999899864197
1717931741.3568764,154958,0.8725000023841858
1717931796.6051958,155586,0.8632000088691711
1717931824.5860717,155900,0.8989999890327454
1717931852.220504,156214,0.8668000102043152
1717931921.7984853,156999,0.8641999959945679
1717931963.7068498,157470,0.9035999774932861
1717931977.7464986,157627,0.8930000066757202
1717931991.762597,157784,0.8823999762535095
1717932020.1542015,158098,0.8913999795913696
1717932118.3287034,159197,0.9128000140190125
1717932146.5798876,159511,0.8974999785423279
1717932244.4929357,160610,0.8913000226020813
1717932300.1857476,161238,0.8781999945640564
1717932327.6448236,161552,0.8924000263214111
1717932425.4583771,162651,0.8963000178337097
1717932439.3535557,162808,0.9013000130653381
1717932453.3808177,162965,0.8776999711990356
1717932536.4531233,163907,0.8479999899864197
1717932578.4423342,164378,0.8833000063896179
1717932717.3797145,165948,0.8963000178337097
1717932774.1517293,166576,0.8948000073432922
1717932802.1877139,166890,0.8610000014305115
1717932913.6410582,168146,0.8859999775886536
1717932927.492303,168303,0.8808000087738037
1717932955.391301,168617,0.8978000283241272
1717933011.062156,169245,0.8736000061035156
1717933053.2333324,169716,0.8813999891281128
1717933136.8441267,170658,0.8827000260353088
1717933150.4453058,170815,0.8687000274658203
1717933305.0195656,172542,0.8953999876976013
1717933361.2267048,173170,0.8371999859809875
1717933389.2223012,173484,0.8924000263214111
1717933430.468451,173955,0.902400016784668
1717933458.6564097,174269,0.8967000246047974
1717933487.0625339,174583,0.8797000050544739
1717933529.0731716,175054,0.891700029373169
1717933626.6769829,176153,0.8859000205993652
1717933640.897325,176310,0.8953999876976013
1717933682.6760592,176781,0.8859999775886536
1717933696.6717398,176938,0.8650000095367432
1717933738.231996,177409,0.878600001335144
1717933779.8596187,177880,0.8845000267028809
1717933807.767413,178194,0.8952000141143799
1717933877.0984442,178979,0.8858000040054321
1717933974.6449964,180078,0.8486999869346619
1717934044.5749457,180863,0.9014999866485596
1717934059.044087,181020,0.8999999761581421
1717934198.5008125,182590,0.8877999782562256
1717934226.4591513,182904,0.8930000066757202
1717934365.006006,184474,0.8719000220298767
1717934393.0914702,184788,0.890500009059906
1717934407.15136,184945,0.8694000244140625
1717934477.2979228,185730,0.9039999842643738
1717934505.7251663,186044,0.8917999863624573
1717934575.434394,186829,0.8855999708175659
1717934631.3093252,187457,0.8718000054359436
1717934645.5670118,187614,0.9020000100135803
1717934686.8514607,188085,0.9063000082969666
1717934812.4826066,189498,0.8956000208854675
1717934923.1511993,190754,0.8899999856948853
1717934978.847442,191382,0.8884999752044678
1717935048.7363753,192167,0.8661999702453613
1717935077.1916664,192481,0.8914999961853027
1717935133.0813646,193109,0.882099986076355
1717935342.0333984,195464,0.8884999752044678
1717935370.4810894,195778,0.9061999917030334
1717935425.3721166,196406,0.8665000200271606
1717935439.4946697,196563,0.9053999781608582
1717935453.4726503,196720,0.8914999961853027
1717935480.8486502,197034,0.8920000195503235
1717935522.6028616,197505,0.881600022315979
1717935564.3800085,197976,0.8830000162124634
1717935578.2393403,198133,0.8744999766349792
1717935661.8170092,199075,0.8806999921798706
1717935717.2461476,199703,0.9041000008583069
1717935787.104535,200488,0.8984000086784363
1717935814.7927864,200802,0.9053000211715698
1717935869.9158409,201430,0.9004999995231628
1717935912.0131514,201901,0.9045000076293945
1717935977.7388158,202686,0.8953999876976013
1717936016.4748068,203157,0.8798999786376953
1717936080.984648,203942,0.8903999924659729
1717936093.984611,204099,0.8899999856948853
1717936132.911252,204570,0.896399974822998
1717936184.3200934,205198,0.9047999978065491
1717936301.351449,206611,0.9049000144004822
1717936392.0792687,207710,0.8866999745368958
1717936431.2869744,208181,0.8737999796867371
1717936444.2535253,208338,0.8824999928474426
1717936560.691856,209751,0.8849999904632568
1717936690.0448608,211321,0.8787999749183655
1717936728.7508166,211792,0.8889999985694885
1717936806.183493,212734,0.8942999839782715
1717936884.3789606,213676,0.8707000017166138
1717936936.4253366,214304,0.8953999876976013
1717936988.513824,214932,0.8888999819755554
1717937078.8878279,216031,0.9003999829292297
1717937091.771342,216188,0.8860999941825867
1717937143.480677,216816,0.8673999905586243
1717937221.435447,217758,0.9038000106811523
1717937273.0205858,218386,0.9067999720573425
1717937311.4663131,218857,0.883400022983551
1717937362.7641609,219485,0.876800000667572
1717937620.5817034,222625,0.9014999866485596
1717937672.1397548,223253,0.8813999891281128
1717937801.8081033,224823,0.881600022315979
1717937866.1740398,225608,0.8740000128746033
1717937892.1102674,225922,0.8916000127792358
1717937905.0113616,226079,0.8704000115394592
1717937918.3045263,226236,0.9078999757766724
1717937930.9837413,226393,0.9052000045776367
1717938034.2859468,227649,0.8998000025749207
1717938137.4974742,228905,0.8848999738693237
1717938150.1186798,229062,0.8809999823570251
1717938175.6562862,229376,0.8853999972343445
1717938188.545934,229533,0.8974999785423279
1717938343.2904422,231417,0.8964999914169312
1717938356.0570893,231574,0.897599995136261
1717938382.0694585,231888,0.7996000051498413
1717938524.0817637,233615,0.801800012588501
1717938562.4566932,234086,0.9064000248908997
1717938614.4303708,234714,0.8817999958992004
1717938665.9342422,235342,0.8906999826431274
1717938717.8130658,235970,0.8815000057220459
1717938807.8364813,237069,0.8999000191688538
1717938820.6241202,237226,0.8950999975204468
1717938833.5122218,237383,0.878600001335144
1717938859.3825254,237697,0.8938000202178955
1717938898.475717,238168,0.8827000260353088
1717939054.967157,240052,0.8992999792098999
1717939132.284876,240994,0.90420001745224
1717939171.49108,241465,0.8899000287055969
1717939184.4252167,241622,0.8837000131607056
1717939314.3885322,243192,0.9007999897003174
1717939353.2756135,243663,0.8831999897956848
1717939366.3339143,243820,0.8859000205993652
1717939495.9752722,245390,0.9028000235557556
1717939534.6053464,245861,0.8978999853134155
1717939547.442562,246018,0.904699981212616
1717939573.338644,246332,0.8694000244140625
1717939624.9995184,246960,0.8855000138282776
1717939637.6413236,247117,0.8853999972343445
1717939676.1831708,247588,0.8858000040054321
1717939727.7628584,248216,0.8952999711036682
1717939793.3612242,249001,0.869700014591217
1717939934.7847676,250728,0.8794000148773193
1717939999.5958028,251513,0.886900007724762
1717940025.4133713,251827,0.8495000004768372
1717940130.0589921,253083,0.8799999952316284
1717940336.5158815,255595,0.8590999841690063
1717940440.2872715,256851,0.9024999737739563
1717940465.7745678,257165,0.8783000111579895
1717940504.5768535,257636,0.9018999934196472
1717940581.8339267,258578,0.8863999843597412
1717940594.9783387,258735,0.8690999746322632
1717940685.4822364,259834,0.8974999785423279
1717940788.7068176,261090,0.8952999711036682
1717940840.7362795,261718,0.9034000039100647
1717940892.1492112,262346,0.8924999833106995
1717940943.3457956,262974,0.882099986076355
1717940981.4333534,263445,0.8741999864578247
1717941007.667103,263759,0.8966000080108643
1717941085.6891458,264701,0.8737999796867371
1717941098.5777662,264858,0.9032999873161316
1717941111.1220307,265015,0.8841999769210815
1717941124.0825367,265172,0.8916000127792358
1717941201.5999038,266114,0.9039000272750854
1717941214.3071384,266271,0.8912000060081482
1717941304.6446269,267370,0.895799994468689
1717941330.4401002,267684,0.8069999814033508
1717941368.9824402,268155,0.9111999869346619
1717941394.7099454,268469,0.8906999826431274
1717941407.7395988,268626,0.8956999778747559
1717941420.689309,268783,0.8884000182151794
1717941511.118895,269882,0.8855000138282776
1717941562.9714699,270510,0.8353000283241272
1717941576.1569748,270667,0.8708999752998352
1717941602.11824,270981,0.8999999761581421
1717941666.6665554,271766,0.9039000272750854
1717941769.6745596,273022,0.8884999752044678
1717941782.5233326,273179,0.8715000152587891
1717941833.7959235,273807,0.8824999928474426
1717941859.5079062,274121,0.8608999848365784
1717941963.0509036,275377,0.871999979019165
1717941975.890726,275534,0.8346999883651733
1717942118.250724,277261,0.894599974155426
1717942246.7218792,278831,0.8888000249862671
1717942272.769912,279145,0.9016000032424927
1717942311.8989058,279616,0.882099986076355
1717942363.5741992,280244,0.9017999768257141
1717942376.6659443,280401,0.9009000062942505
1717942389.7322073,280558,0.8910999894142151
1717942428.7636147,281029,0.902400016784668
1717942467.4785628,281500,0.8942000269889832
1717942519.1475973,282128,0.9151999950408936
1717942570.6070018,282756,0.8644999861717224
1717942814.8349915,285739,0.8769000172615051
1717942867.1788766,286367,0.8973000049591064
1717942919.2168174,286995,0.8847000002861023
1717942958.5051591,287466,0.9039999842643738
1717942984.1650324,287780,0.8758999705314636
1717943035.865981,288408,0.9000999927520752
1717943061.5838392,288722,0.8901000022888184
1717943178.6560445,290135,0.8895999789237976
1717943230.1608632,290763,0.8748999834060669
1717943346.2179356,292176,0.8823999762535095
1717943410.3359416,292961,0.8895999789237976
1717943423.5995057,293118,0.9057999849319458
1717943436.4517145,293275,0.8841999769210815
1717943604.33568,295316,0.8889999985694885
1717943643.493604,295787,0.8819000124931335
1717943682.3842623,296258,0.8902000188827515
1717943708.296477,296572,0.8384000062942505
1717943798.5134315,297671,0.8891000151634216
1717943850.4550245,298299,0.8859000205993652
1717943889.4263692,298770,0.8938000202178955
1717943967.2082381,299712,0.8853999972343445
1717943980.3281002,299869,0.8862000107765198
1717943993.3815615,300026,0.886900007724762
1717944032.0837588,300497,0.9039999842643738
1717944096.1157188,301282,0.9114000201225281
1717944174.0528636,302224,0.8952999711036682
1717944186.9518645,302381,0.895799994468689
1717944316.6213708,303951,0.8679999709129333
1717944329.3076923,304108,0.8884000182151794
1717944380.403883,304736,0.8784000277519226
1717944393.3073578,304893,0.9017999768257141
1717944445.0470483,305521,0.8988000154495239
1717944470.819578,305835,0.8603000044822693
1717944548.3307524,306777,0.8766999840736389
1717944587.007014,307248,0.896399974822998
1717944639.2048512,307876,0.883899986743927
1717944652.4576914,308033,0.8812999725341797
1717944678.3474393,308347,0.8858000040054321
1717944691.020624,308504,0.9023000001907349
1717944716.6009226,308818,0.8956000208854675
1717944858.6860833,310545,0.883400022983551
1717944884.6534169,310859,0.904699981212616
1717944988.5919702,312115,0.9110000133514404
1717945001.3189507,312272,0.8761000037193298
1717945039.886135,312743,0.8755999803543091
1717945428.8448064,317453,0.885200023651123
1717945493.5770009,318238,0.8853999972343445
1717945608.8186996,319651,0.8482999801635742
1717945621.7714932,319808,0.8988000154495239
1717945712.6936572,320907,0.8944000005722046
1717945764.3420196,321535,0.9041000008583069
1717945855.1534457,322634,0.888700008392334
1717945867.9597597,322791,0.8935999870300293
1717946022.1491542,324675,0.9035999774932861
1717946060.9070976,325146,0.8898000121116638
1717946176.9570947,326559,0.9035999774932861
1717946280.667944,327815,0.8831999897956848
1717946306.463122,328129,0.9032999873161316
1717946409.6049933,329385,0.8840000033378601
1717946422.432821,329542,0.8859000205993652
1717946448.1631951,329856,0.89410001039505
1717946486.9243817,330327,0.8820000290870667
1717946512.823033,330641,0.8744000196456909
1717946564.560116,331269,0.885699987411499
1717946577.8459415,331426,0.89410001039505
1717946629.8873334,332054,0.9023000001907349
1717946642.5213766,332211,0.8889999985694885
1717946694.3362377,332839,0.8960000276565552
1717946707.3527496,332996,0.9047999978065491
1717946746.2586544,333467,0.9036999940872192
1717946759.3194728,333624,0.8791999816894531
1717946798.4471064,334095,0.8906000256538391
1717946914.7831404,335508,0.900600016117096
1717946953.881601,335979,0.9081000089645386
1717947083.1645548,337549,0.9038000106811523
1717947212.7729585,339119,0.891700029373169
1717947251.7014885,339590,0.8995000123977661
1717947342.2907605,340689,0.9075999855995178
1717947433.239157,341788,0.9041000008583069
1717947576.140292,343515,0.8963000178337097
1717947601.9786801,343829,0.8845000267028809
1717947666.5974467,344614,0.9093000292778015
1717947731.520591,345399,0.8970999717712402
1717947757.6166818,345713,0.9014999866485596
1717947783.4229429,346027,0.8804000020027161
1717947860.894765,346969,0.8744999766349792
1717947887.2497454,347283,0.8722000122070312
1717947925.9421003,347754,0.906000018119812
1717947939.2039168,347911,0.8934999704360962
1717948016.2235718,348853,0.9013000130653381
1717948067.6547267,349481,0.8934000134468079
1717948211.1839116,351208,0.8989999890327454
1717948250.1006308,351679,0.8907999992370605
1717948313.9964185,352464,0.9009000062942505
1717948483.4123938,354505,0.8733999729156494
1717948574.2813015,355604,0.8883000016212463
1717948613.1153748,356075,0.8931000232696533
1717948794.0753276,358273,0.8615000247955322
1717948943.0789654,360000,0.8705999851226807
1717949052.328356,361256,0.9039999842643738
1717949119.3234706,362041,0.8828999996185303
1717949132.7543793,362198,0.9175000190734863
1717949199.406001,362983,0.9071999788284302
1717949266.2710996,363768,0.9016000032424927
1717949306.735271,364239,0.8989999890327454
1717949374.9242065,365024,0.897599995136261
1717949483.4004457,366280,0.896399974822998
1717949524.0339925,366751,0.9039000272750854
1717949618.5547996,367850,0.8953999876976013
1717949631.6713974,368007,0.9053999781608582
1717949645.37371,368164,0.8812999725341797
1717949672.1859422,368478,0.8921999931335449
1717949752.912123,369420,0.8971999883651733
1717949821.0212631,370205,0.9052000045776367
1717949848.245902,370519,0.8956000208854675
1717950035.889426,372717,0.9078999757766724
1717950177.8347604,374444,0.9146000146865845
1717950242.2716436,375229,0.8845999836921692
1717950267.9780877,375543,0.8848000168800354
1717950293.6013901,375857,0.8938999772071838
1717950306.5577834,376014,0.8751999735832214
1717950345.7071433,376485,0.883899986743927
1717950358.6133204,376642,0.888700008392334
1717950749.5172389,381352,0.8903999924659729
1717950788.3716304,381823,0.9014999866485596
1717950839.888714,382451,0.8956000208854675
1717950852.9199686,382608,0.902999997138977
1717950917.9884975,383393,0.9009000062942505
1717950930.84755,383550,0.879800021648407
1717951086.7500997,385434,0.8916000127792358
1717951189.7819562,386690,0.8927000164985657
1717951215.70294,387004,0.9021999835968018
1717951228.508524,387161,0.8894000053405762
1717951280.0867515,387789,0.90829998254776
1717951331.43909,388417,0.9057999849319458
1717951383.4458544,389045,0.8755999803543091
1717951486.876438,390301,0.9016000032424927
1717951538.4916694,390929,0.8927000164985657
1717951590.3021376,391557,0.8920999765396118
1717951655.1907065,392342,0.8907999992370605
1717951681.2892978,392656,0.9078999757766724
1717951720.6486726,393127,0.9077000021934509
1717951746.3194635,393441,0.9000999927520752
1717951759.4604416,393598,0.9143000245094299
1717951785.1189053,393912,0.9118000268936157
1717951849.7086477,394697,0.8932999968528748
1717951901.932055,395325,0.8837000131607056
1717951915.0362294,395482,0.9045000076293945
1717951927.805521,395639,0.9081000089645386
1717951954.0156617,395953,0.9025999903678894
1717951979.7274063,396267,0.9003999829292297
1717952044.7179284,397052,0.9150000214576721
1717952070.5511425,397366,0.88919997215271
1717952174.6266541,398622,0.885699987411499
1717952239.44544,399407,0.9205999970436096
1717952524.902095,402861,0.8949000239372253
1717952537.6774642,403018,0.8917999863624573
1717952563.8827734,403332,0.9010000228881836
1717952653.8656025,404431,0.8981000185012817
1717952679.8671129,404745,0.8944000005722046
1717952692.7453983,404902,0.9025999903678894
1717952757.5095518,405687,0.9078999757766724
1717952770.3592248,405844,0.8809999823570251
1717952783.2127898,406001,0.9017999768257141
1717952821.6840994,406472,0.9045000076293945
1717952834.8061984,406629,0.8963000178337097
1717952873.4901185,407100,0.8888000249862671
1717952963.717674,408199,0.9025999903678894
1717952989.6039424,408513,0.881600022315979
1717953054.466279,409298,0.9027000069618225
1717953197.7196562,411025,0.8956999778747559
1717953210.604848,411182,0.8799999952316284
1717953223.2292013,411339,0.9032999873161316
1717953326.726898,412595,0.8835999965667725
1717953339.791299,412752,0.9083999991416931
1717953404.317898,413537,0.8992000222206116
1717953417.159997,413694,0.9060999751091003
1717953429.954734,413851,0.909500002861023
1717953442.8645275,414008,0.8867999911308289
1717953468.5054262,414322,0.9111999869346619
1717953481.7422485,414479,0.9157999753952026
1717953494.678674,414636,0.9121999740600586
1717953533.917919,415107,0.8988000154495239
1717953753.6870453,417776,0.9114000201225281
1717953779.5287733,418090,0.909500002861023
1717953883.1023235,419346,0.9054999947547913
1717953896.2736607,419503,0.8949999809265137
1717953909.2239852,419660,0.9072999954223633
1717953935.1174574,419974,0.8863000273704529
1717954025.923366,421073,0.9007999897003174
1717954065.370811,421544,0.8937000036239624
1717954090.9586759,421858,0.909500002861023
1717954130.0038576,422329,0.904699981212616
1717954155.796544,422643,0.9049000144004822
1717954181.2237873,422957,0.8998000025749207
1717954297.4430742,424370,0.8935999870300293
1717954348.7369514,424998,0.909500002861023
1717954374.665339,425312,0.8925999999046326
1717954426.2077973,425940,0.8960999846458435
1717954439.2593408,426097,0.9157999753952026
1717954490.893399,426725,0.8792999982833862
1717954504.016386,426882,0.8963000178337097
1717954516.8057923,427039,0.9021000266075134
1717954581.1963668,427824,0.9092000126838684
1717954645.7593453,428609,0.9179999828338623
1717954658.896023,428766,0.9147999882698059
1717954710.4180617,429394,0.8866999745368958
1717954775.2827034,430179,0.885200023651123
1717954788.4430103,430336,0.9028000235557556
1717954801.3175502,430493,0.9049000144004822
1717954840.0074236,430964,0.9142000079154968
1717954852.7735622,431121,0.9111999869346619
1717954956.6944761,432377,0.901199996471405
1717954969.5088072,432534,0.8912000060081482
1717954982.3929424,432691,0.9053000211715698
1717955047.647989,433476,0.9199000000953674
1717955060.8535964,433633,0.9147999882698059
1717955112.7849648,434261,0.9014999866485596
1717955151.484068,434732,0.9053000211715698
1717955189.7547195,435203,0.9100000262260437
1717955215.569278,435517,0.9000999927520752
1717955241.180166,435831,0.9063000082969666
