Wall time,Step,Value
1717290123.9970012,30887,0.8711938858032227
1717290134.785257,31043,0.8688902258872986
1717290145.5902953,31199,0.8842147588729858
1717290156.3456566,31355,0.8872195482254028
1717290167.3134046,31511,0.8742988705635071
1717290178.0551593,31667,0.8856169581413269
1717290188.9311838,31823,0.8873196840286255
1717290199.7097526,31979,0.8795071840286255
1717290210.3874376,32135,0.8959335088729858
1717290221.069956,32291,0.8815104365348816
1717290231.7666152,32447,0.8418469429016113
1717290242.4312832,32603,0.8674879670143127
1717290253.1596317,32759,0.8438501358032227
1717290264.0496578,32915,0.8846153616905212
1717290274.9309914,33071,0.8763020634651184
1717290285.7179854,33227,0.8658854365348816
1717290296.5783224,33383,0.8774038553237915
1717290307.351368,33539,0.8937299847602844
1717290318.0755491,33695,0.8530648946762085
1717290328.9121406,33851,0.8838140964508057
1717290339.8398843,34007,0.8958333134651184
1717290350.759766,34163,0.8940304517745972
1717290361.506246,34319,0.8316305875778198
1717290372.3513389,34475,0.8463541865348816
1717290382.9793997,34631,0.8816105723381042
1717290393.823487,34787,0.8949319124221802
1717290404.499168,34943,0.8903245329856873
1717290415.1488695,35099,0.8881210088729858
1717290425.86187,35255,0.8989382982254028
1717290436.700687,35411,0.8815104365348816
1717290447.5753965,35567,0.8811097741127014
1717290458.2701025,35723,0.8846153616905212
1717290468.8501809,35879,0.8813101053237915
1717290479.724472,36035,0.8709936141967773
1717290490.4856296,36191,0.9109575152397156
1717290501.2648447,36347,0.8864182829856873
1717290512.0234544,36503,0.8931289911270142
1717290522.8192332,36659,0.8782051205635071
1717290533.406885,36815,0.8875200152397156
1717290544.060986,36971,0.8793069124221802
1717290554.8251686,37127,0.8742988705635071
1717290565.4847968,37283,0.8776041865348816
1717290576.173077,37439,0.9076522588729858
1717290586.9477584,37595,0.8806089758872986
1717290597.6841798,37751,0.8892227411270142
1717290608.315451,37907,0.860276460647583
1717290619.0326228,38063,0.8950320482254028
1717290629.69038,38219,0.8766025900840759
1717290640.3875835,38375,0.8486578464508057
1717290651.2815924,38531,0.8734976053237915
1717290662.17582,38687,0.8933293223381042
1717290672.9558723,38843,0.8784054517745972
1717290683.78724,38999,0.8667868375778198
1717290694.4841454,39155,0.9001402258872986
1717290705.148993,39311,0.8899238705635071
1717290715.891917,39467,0.8726963400840759
1717290726.628339,39623,0.9068509340286255
1717290737.4209373,39779,0.8698918223381042
1717290748.2827322,39935,0.8654847741127014
1717290759.1280122,40091,0.889723539352417
1717290769.7797344,40247,0.8917267918586731
1717290780.500023,40403,0.8925280570983887
1717290791.2827053,40559,0.8863180875778198
1717290802.1912844,40715,0.868088960647583
1717290813.06223,40871,0.890625
1717290823.9139118,41027,0.8866186141967773
1717290834.7536669,41183,0.8934294581413269
1717290845.459777,41339,0.8549679517745972
1717290856.2379591,41495,0.8528645634651184
1717290867.1084836,41651,0.8977363705635071
1717290877.8466115,41807,0.8956330418586731
1717290888.6230905,41963,0.8912259340286255
1717290899.408897,42119,0.8913261294364929
1717290910.3127472,42275,0.8785055875778198
1717290921.050366,42431,0.8884214758872986
1717290931.7916112,42587,0.8916265964508057
1717290942.3741937,42743,0.8922275900840759
1717290953.0572298,42899,0.889723539352417
1717290963.6681948,43055,0.8857171535491943
1717290974.3498504,43211,0.8911257982254028
1717290985.1235952,43367,0.8786057829856873
1717290995.8129833,43523,0.8921273946762085
1717291006.6670601,43679,0.8912259340286255
1717291017.3798664,43835,0.864182710647583
1717291028.0398097,43991,0.8802083134651184
1717291038.8563757,44147,0.889723539352417
1717291049.4833229,44303,0.8912259340286255
1717291060.1672957,44459,0.8735977411270142
1717291071.0785844,44615,0.8410456776618958
1717291081.830179,44771,0.8944311141967773
1717291092.5563266,44927,0.8999398946762085
1717291103.1479669,45083,0.9043469429016113
1717291113.9265296,45239,0.8931289911270142
1717291124.9585252,45395,0.9001402258872986
1717291135.720868,45551,0.8957331776618958
1717291146.430005,45707,0.8731971383094788
1717291157.0672905,45863,0.8892227411270142
1717291167.7031775,46019,0.9002403616905212
1717291178.4586506,46175,0.8925280570983887
1717291189.2366931,46331,0.8990384340286255
1717291199.910176,46487,0.9060496687889099
1717291210.4494994,46643,0.8790063858032227
1717291221.0114107,46799,0.9034455418586731
1717291231.5700114,46955,0.9002403616905212
1717291242.2943747,47111,0.8654847741127014
1717291253.0569255,47267,0.8695913553237915
1717291263.8091571,47423,0.8532652258872986
1717291274.5202048,47579,0.8889222741127014
1717291285.2777095,47735,0.9016426205635071
1717291295.913375,47891,0.8774038553237915
1717291306.6065369,48047,0.8919270634651184
1717291317.312378,48203,0.8901242017745972
1717291327.9215915,48359,0.8620793223381042
1717291338.5215228,48515,0.9008413553237915
1717291349.418271,48671,0.8998397588729858
1717291360.2801168,48827,0.8797075152397156
1717291371.1025472,48983,0.8624799847602844
1717291381.790214,49139,0.8874198794364929
1717291392.6224344,49295,0.8865184187889099
1717291403.513546,49451,0.8833132982254028
1717291414.3946414,49607,0.8866186141967773
1717291425.0258489,49763,0.8990384340286255
1717291435.7986681,49919,0.8952323794364929
1717291446.4092126,50075,0.8831129670143127
1717291457.1272862,50231,0.8860176205635071
1717291468.0699508,50387,0.8952323794364929
1717291478.879504,50543,0.89453125
1717291489.7399583,50699,0.8931289911270142
1717291500.4045978,50855,0.8892227411270142
1717291511.1011915,51011,0.8854166865348816
1717291521.850287,51167,0.8880208134651184
1717291532.647669,51323,0.8941305875778198
1717291543.3184862,51479,0.88671875
1717291554.2280369,51635,0.8889222741127014
1717291565.321028,51791,0.8728966116905212
1717291576.1608477,51947,0.8922275900840759
1717291586.8050706,52103,0.8916265964508057
1717291597.5615692,52259,0.8856169581413269
1717291608.232626,52415,0.8987379670143127
1717291618.9787545,52571,0.9120593070983887
1717291629.593586,52727,0.8931289911270142
1717291640.3844843,52883,0.8843148946762085
1717291650.973752,53039,0.911057710647583
1717291661.6149027,53195,0.9016426205635071
1717291672.2867172,53351,0.9122596383094788
1717291683.1870146,53507,0.8935296535491943
1717291694.0774307,53663,0.8869190812110901
1717291704.8448212,53819,0.870192289352417
1717291715.681152,53975,0.9134615659713745
1717291726.271931,54131,0.9040464758872986
1717291737.1367903,54287,0.9003405570983887
1717291747.9834359,54443,0.8510617017745972
1717291758.638511,54599,0.8973357081413269
1717291769.5281358,54755,0.895432710647583
1717291780.2638946,54911,0.8733974099159241
1717291791.0191317,55067,0.9021434187889099
1717291801.7385406,55223,0.9095553159713745
1717291812.374135,55379,0.8960336446762085
1717291823.1507022,55535,0.9087539911270142
1717291833.9968333,55691,0.8721955418586731
1717291844.7708943,55847,0.8699919581413269
1717291855.429805,56003,0.9012419581413269
1717291866.1860008,56159,0.8846153616905212
1717291876.8834517,56315,0.8846153616905212
1717291887.5608854,56471,0.8994390964508057
1717291898.2853646,56627,0.9128605723381042
1717291909.0250418,56783,0.9034455418586731
1717291919.9857814,56939,0.9049479365348816
1717291930.8353481,57095,0.8831129670143127
1717291941.5569804,57251,0.9061498641967773
1717291952.3340027,57407,0.8677884340286255
1717291963.174802,57563,0.8924278616905212
1717291973.9483342,57719,0.9029446840286255
1717291984.7861273,57875,0.9142628312110901
1717291995.6140006,58031,0.9088541865348816
1717292006.3872988,58187,0.8996394276618958
1717292017.103991,58343,0.8986378312110901
1717292027.95318,58499,0.8918269276618958
1717292038.7361531,58655,0.9055488705635071
1717292049.5110924,58811,0.9119591116905212
1717292060.4732542,58967,0.9007411599159241
1717292071.0702589,59123,0.8951321840286255
1717292081.680729,59279,0.9132612347602844
1717292092.734709,59435,0.9096554517745972
1717292103.5388932,59591,0.887620210647583
1717292114.1794834,59747,0.8816105723381042
1717292124.976692,59903,0.8927283883094788
1717292135.832501,60059,0.9136618375778198
1717292146.7028897,60215,0.9136618375778198
1717292157.6358967,60371,0.9027444124221802
1717292168.3215368,60527,0.8967347741127014
1717292179.0634658,60683,0.8754006624221802
1717292189.8808086,60839,0.8953325152397156
1717292200.6271663,60995,0.8989382982254028
1717292211.3526194,61151,0.8752003312110901
1717292222.029513,61307,0.9137620329856873
1717292232.6428347,61463,0.9048477411270142
1717292243.4543269,61619,0.8918269276618958
1717292254.1805782,61775,0.9111578464508057
1717292264.8837578,61931,0.9018429517745972
1717292275.6662533,62087,0.8995392918586731
1717292286.5037096,62243,0.91015625
1717292297.3170123,62399,0.9174679517745972
1717292308.2312815,62555,0.8943309187889099
1717292318.8894439,62711,0.8812099099159241
1717292329.679176,62867,0.9086538553237915
1717292340.535095,63023,0.8821113705635071
1717292351.4846168,63179,0.9080528616905212
1717292362.119724,63335,0.8998397588729858
1717292372.6584134,63491,0.9024438858032227
1717292383.2578084,63647,0.9035456776618958
1717292394.0416625,63803,0.9069511294364929
1717292404.9209986,63959,0.8999398946762085
1717292415.5729294,64115,0.8984375
1717292426.322668,64271,0.9016426205635071
1717292437.0799568,64427,0.9025440812110901
1717292447.8217044,64583,0.8933293223381042
1717292458.4053948,64739,0.8955328464508057
1717292469.0948577,64895,0.8894230723381042
1717292480.0083706,65051,0.9077523946762085
1717292490.9146938,65207,0.9079527258872986
1717292501.7070282,65363,0.9033453464508057
1717292512.447618,65519,0.9094551205635071
1717292523.2382386,65675,0.8978365659713745
1717292533.8932705,65831,0.9141626358032227
1717292544.6922855,65987,0.9124599099159241
1717292555.321023,66143,0.8989382982254028
1717292565.943433,66299,0.9132612347602844
1717292576.5390596,66455,0.9160656929016113
1717292587.3578658,66611,0.9136618375778198
1717292598.077731,66767,0.8982371687889099
1717292608.9424913,66923,0.9196714758872986
1717292619.6706417,67079,0.9081530570983887
1717292630.3312447,67235,0.9153645634651184
1717292641.0705445,67391,0.9147636294364929
1717292651.660756,67547,0.9100561141967773
1717292662.2680054,67703,0.9039463400840759
1717292672.869517,67859,0.9111578464508057
1717292683.5040112,68015,0.9061498641967773
1717292694.230638,68171,0.9100561141967773
1717292705.0715609,68327,0.9097555875778198
1717292715.7633417,68483,0.9162660241127014
1717292726.367311,68639,0.9037460088729858
1717292737.0373595,68795,0.8971354365348816
1717292747.8158743,68951,0.9056490659713745
1717292758.6746266,69107,0.9156650900840759
1717292769.5293765,69263,0.9205729365348816
1717292780.2779744,69419,0.9025440812110901
1717292791.1172392,69575,0.9173678159713745
1717292801.766635,69731,0.9210737347602844
1717292812.5199509,69887,0.909254789352417
1717292823.3595083,70043,0.9077523946762085
1717292834.1689074,70199,0.9039463400840759
1717292845.030905,70355,0.9199719429016113
1717292855.702162,70511,0.8982371687889099
1717292866.431094,70667,0.9111578464508057
1717292877.2664962,70823,0.8953325152397156
1717292887.990912,70979,0.9104567170143127
1717292898.6881561,71135,0.9169671535491943
1717292909.6417074,71291,0.9213742017745972
1717292920.4632869,71447,0.9066506624221802
1717292931.0208914,71603,0.9135617017745972
1717292941.878289,71759,0.9088541865348816
1717292952.6801014,71915,0.913161039352417
1717292963.2126129,72071,0.9122596383094788
1717292973.8475618,72227,0.9087539911270142
1717292984.5495367,72383,0.9208734035491943
1717292995.355552,72539,0.8929286599159241
1717293006.219724,72695,0.9163661599159241
1717293016.880129,72851,0.9223757982254028
1717293027.6210678,73007,0.9029446840286255
1717293038.4446158,73163,0.9128605723381042
1717293049.3464649,73319,0.9238781929016113
1717293060.0072587,73475,0.9148637652397156
1717293070.7390456,73631,0.922776460647583
1717293081.3778906,73787,0.91796875
1717293091.9840586,73943,0.9198718070983887
1717293102.741372,74099,0.9219751358032227
1717293113.5851223,74255,0.9291867017745972
1717293124.2352915,74411,0.9201722741127014
1717293134.8917887,74567,0.9129607081413269
1717293145.6397438,74723,0.9233773946762085
1717293156.6364114,74879,0.921875
1717293167.4541807,75035,0.9206730723381042
1717293178.2434673,75191,0.9285857081413269
1717293188.8562975,75347,0.9268830418586731
1717293199.5360808,75503,0.9279847741127014
1717293210.1552415,75659,0.9129607081413269
1717293220.7472665,75815,0.9236778616905212
1717293231.5292814,75971,0.9223757982254028
1717293242.2360504,76127,0.9198718070983887
1717293253.0090103,76283,0.9254807829856873
1717293263.8948834,76439,0.9165664911270142
1717293274.686413,76595,0.9236778616905212
1717293285.2992377,76751,0.914963960647583
1717293295.964931,76907,0.9316906929016113
1717293306.8138373,77063,0.9198718070983887
1717293317.5395548,77219,0.9205729365348816
1717293328.3655186,77375,0.9221754670143127
1717293339.3135476,77531,0.9251803159713745
1717293350.0465572,77687,0.9296875
1717293360.8441145,77843,0.9220753312110901
1717293371.3839226,77999,0.9205729365348816
1717293382.1424713,78155,0.9278846383094788
1717293392.883261,78311,0.9198718070983887
1717293403.6424968,78467,0.9237780570983887
1717293414.3319235,78623,0.9255809187889099
1717293424.9365535,78779,0.93359375
1717293435.6961536,78935,0.9342948794364929
1717293446.4952695,79091,0.9308894276618958
1717293457.1643002,79247,0.9263821840286255
1717293467.8157961,79403,0.9336938858032227
1717293478.427775,79559,0.9359976053237915
1717293489.0262196,79715,0.9334936141967773
1717293499.6717033,79871,0.9323918223381042
1717293510.4351857,80027,0.9350961446762085
1717293521.289331,80183,0.932692289352417
1717293532.0044992,80339,0.9280849099159241
1717293542.9233515,80495,0.9373998641967773
1717293553.832064,80651,0.9389022588729858
1717293564.5644372,80807,0.9370993375778198
1717293575.2405744,80963,0.9347956776618958
1717293585.9524114,81119,0.9399038553237915
1717293596.7379375,81275,0.9427083134651184
1717293607.6918635,81431,0.9433093070983887
1717293618.3396368,81587,0.9350961446762085
1717293629.0629086,81743,0.9417067170143127
1717293639.7016678,81899,0.9432091116905212
1717293650.599538,82055,0.9417067170143127
1717293661.3758967,82211,0.9408053159713745
1717293672.0355635,82367,0.9450120329856873
1717293682.6716573,82523,0.9453125
1717293693.3535635,82679,0.9452123641967773
1717293704.1917589,82835,0.9452123641967773
1717293714.988598,82991,0.9464142918586731
1717293725.7899535,83147,0.944411039352417
1717293736.562757,83303,0.9487179517745972
1717293747.1766057,83459,0.9496194124221802
1717293757.9152613,83615,0.9545272588729858
1717293768.5590072,83771,0.9535256624221802
1717293779.3402867,83927,0.9524238705635071
1717293790.0263867,84083,0.9523237347602844
1717293800.7498524,84239,0.9523237347602844
1717293811.6765475,84395,0.9538261294364929
1717293822.4655952,84551,0.9547275900840759
1717293833.2681735,84707,0.9534254670143127
1717293843.984872,84863,0.9526242017745972
1717293854.8465607,85019,0.954026460647583
1717293865.580652,85175,0.954026460647583
1717293876.4214544,85331,0.9547275900840759
1717293887.2504702,85487,0.9550280570983887
1717293898.0782328,85643,0.9559294581413269
1717293908.9383993,85799,0.9556289911270142
1717293919.6550815,85955,0.9545272588729858
1717293930.3066003,86111,0.9552283883094788
1717293941.1096485,86267,0.9552283883094788
1717293951.862092,86423,0.9550280570983887
1717293962.5826943,86579,0.9550280570983887
1717293973.3165731,86735,0.9547275900840759
1717293984.1616893,86891,0.9552283883094788
1717293995.0412974,87047,0.9563301205635071
1717294005.801216,87203,0.9557291865348816
1717294016.5867965,87359,0.9552283883094788
1717294027.191252,87515,0.9549278616905212
1717294037.7793925,87671,0.9549278616905212
1717294048.3441417,87827,0.9551281929016113
1717294059.0575378,87983,0.9556289911270142
1717294069.6396728,88139,0.9553285241127014
1717294080.3796148,88295,0.9554286599159241
1717294091.102002,88451,0.9554286599159241
1717294101.9064705,88607,0.9551281929016113
1717294112.6586876,88763,0.9564303159713745
1717294123.4120374,88919,0.9560296535491943
1717294134.2319613,89075,0.9565304517745972
1717294145.04846,89231,0.9566305875778198
1717294155.858635,89387,0.9560296535491943
1717294166.658027,89543,0.9562299847602844
1717294177.42871,89699,0.9563301205635071
1717294188.174161,89855,0.9549278616905212
1717294198.9271338,90011,0.9562299847602844
1717294209.6119428,90167,0.9563301205635071
1717294220.3627458,90323,0.9567307829856873
1717294231.1713634,90479,0.9559294581413269
1717294241.9345822,90635,0.9563301205635071
1717294252.633916,90791,0.9563301205635071
1717294263.4067593,90947,0.9560296535491943
1717294274.056974,91103,0.9559294581413269
1717294284.8530135,91259,0.9566305875778198
1717294295.5478604,91415,0.9563301205635071
1717294306.1880083,91571,0.9567307829856873
1717294316.9591773,91727,0.9568309187889099
1717294327.69861,91883,0.9565304517745972
1717294338.5093846,92039,0.9566305875778198
1717294349.2985198,92195,0.9566305875778198
1717294360.130216,92351,0.956129789352417
1717294370.7216706,92507,0.9562299847602844
1717294381.4930744,92663,0.956129789352417
1717294392.2855873,92819,0.9557291865348816
1717294402.9203699,92975,0.9566305875778198
1717294413.506981,93131,0.9563301205635071
1717294424.2475023,93287,0.9565304517745972
1717294434.973351,93443,0.9565304517745972
1717294445.5479736,93599,0.9564303159713745
