Wall time,Step,Value
1717389490.7128851,68765,0.9057999849319458
1717389526.7253425,69079,0.9164000153541565
1717389599.3586102,69707,0.904699981212616
1717389617.5144563,69864,0.9072999954223633
1717389654.759257,70178,0.9046000242233276
1717389727.496982,70806,0.90829998254776
1717389763.9053855,71120,0.8949000239372253
1717389838.1569839,71748,0.8860999941825867
1717389929.4951046,72533,0.8884000182151794
1717390004.3533618,73161,0.8841999769210815
1717390058.9801087,73632,0.9039000272750854
1717390095.815484,73946,0.8866000175476074
1717390169.3862045,74574,0.9010000228881836
1717390187.7182467,74731,0.9064000248908997
1717390279.3821218,75516,0.8921999931335449
1717390297.6521592,75673,0.8248000144958496
1717390406.2221012,76615,0.9071999788284302
1717390442.7611277,76929,0.880299985408783
1717390534.5157847,77714,0.8934000134468079
1717390607.396801,78342,0.8964999914169312
1717390807.4579127,80069,0.8909000158309937
1717390825.451606,80226,0.9017000198364258
1717390843.0552213,80383,0.8844000101089478
1717390861.7632415,80540,0.8863000273704529
1717390879.7118921,80697,0.89410001039505
1717390898.1277986,80854,0.8805999755859375
1717390953.116387,81325,0.9025999903678894
1717390971.463559,81482,0.9064000248908997
1717390990.007029,81639,0.8970000147819519
1717391244.1396968,83837,0.900600016117096
1717391261.928489,83994,0.9056000113487244
1717391298.5294747,84308,0.9103000164031982
1717391316.4245062,84465,0.8763999938964844
1717391334.8844876,84622,0.9100000262260437
1717391371.5165412,84936,0.8919000029563904
1717391443.4375038,85564,0.8827999830245972
1717391478.817479,85878,0.902400016784668
1717391549.8000822,86506,0.8962000012397766
1717391585.6241415,86820,0.9031999707221985
1717391656.0962403,87448,0.9071000218391418
1717391761.88015,88390,0.9108999967575073
1717391797.4004018,88704,0.8892999887466431
1717391868.7598948,89332,0.8560000061988831
1717391958.1489305,90117,0.9053999781608582
1717392153.1670969,91844,0.8813999891281128
1717392170.5379777,92001,0.8830999732017517
1717392223.346584,92472,0.897599995136261
1717392258.4213212,92786,0.8675000071525574
1717392275.8043737,92943,0.906000018119812
1717392328.2089252,93414,0.9031999707221985
1717392363.2594252,93728,0.9090999960899353
1717392484.911541,94827,0.8996000289916992
1717392571.6253362,95612,0.8865000009536743
1717392659.4483464,96397,0.9006999731063843
1717392676.6003177,96554,0.9046000242233276
1717392816.2722154,97810,0.9081000089645386
1717392834.028176,97967,0.8841999769210815
1717392887.0450792,98438,0.9014999866485596
1717392922.017782,98752,0.9071000218391418
1717392939.535605,98909,0.8847000002861023
1717393009.210301,99537,0.8956999778747559
1717393078.9086146,100165,0.8914999961853027
1717393184.582547,101107,0.8944000005722046
1717393202.1806288,101264,0.8986999988555908
1717393291.1694384,102049,0.8647000193595886
1717393326.5710797,102363,0.8924999833106995
1717393398.1418686,102991,0.8945000171661377
1717393450.979662,103462,0.8804000020027161
1717393486.3073547,103776,0.8988000154495239
1717393611.936446,104875,0.906000018119812
1717393665.8920653,105346,0.8998000025749207
1717393755.0321085,106131,0.8992000222206116
1717393772.6568522,106288,0.9067999720573425
1717393844.0408967,106916,0.8899999856948853
1717393916.09892,107544,0.9124000072479248
1717394059.9891348,108800,0.9031000137329102
1717394095.9884157,109114,0.8942999839782715
1717394132.1922576,109428,0.9041000008583069
1717394149.8671055,109585,0.8895999789237976
1717394239.8680902,110370,0.9128000140190125
1717394383.6220229,111626,0.900600016117096
1717394473.6630762,112411,0.9078999757766724
1717394580.1317804,113353,0.8881999850273132
1717394615.7006567,113667,0.8899000287055969
1717394652.3459089,113981,0.8963000178337097
1717394670.1356695,114138,0.9018999934196472
1717394706.1643648,114452,0.8934999704360962
1717394724.190878,114609,0.8982999920845032
1717394759.843454,114923,0.8903999924659729
1717394777.3961124,115080,0.8827000260353088
1717394795.730437,115237,0.875
1717394884.8565211,116022,0.8989999890327454
1717394992.427399,116964,0.8985999822616577
1717395342.7811828,120104,0.9108999967575073
1717395360.1454961,120261,0.9046000242233276
1717395482.639555,121360,0.9085000157356262
1717395534.3732839,121831,0.8967000246047974
1717395551.9603422,121988,0.8565000295639038
1717395586.4703255,122302,0.8738999962806702
1717395621.52673,122616,0.8989999890327454
1717395656.790394,122930,0.8863999843597412
1717395761.0568721,123872,0.8935999870300293
1717396040.3742404,126384,0.8901000022888184
1717396057.8923366,126541,0.8694999814033508
1717396092.331331,126855,0.8938999772071838
1717396144.7090776,127326,0.8831999897956848
1717396283.7747595,128582,0.8801000118255615
1717396300.7374394,128739,0.8962000012397766
1717396456.8963633,130152,0.9072999954223633
1717396526.0897152,130780,0.8956999778747559
1717396543.472294,130937,0.8755999803543091
1717396578.2913125,131251,0.8914999961853027
1717396596.0638523,131408,0.8964999914169312
1717396648.480063,131879,0.8955000042915344
1717396665.813636,132036,0.885699987411499
1717396718.3224685,132507,0.8932999968528748
1717396752.8972404,132821,0.8914999961853027
1717396857.2923925,133763,0.9032999873161316
1717396962.7389722,134705,0.8928999900817871
1717397015.4777186,135176,0.8784000277519226
1717397050.3797536,135490,0.8690000176429749
1717397119.6969917,136118,0.8991000056266785
1717397189.538298,136746,0.8833000063896179
1717397206.6410396,136903,0.8651000261306763
1717397431.6368668,138944,0.8873000144958496
1717397466.0421147,139258,0.9101999998092651
1717397570.7399726,140200,0.8964999914169312
1717397623.375385,140671,0.8605999946594238
1717397658.1834056,140985,0.8866999745368958
1717397728.1306415,141613,0.8762000203132629
1717397745.457705,141770,0.9010000228881836
1717397849.9308026,142712,0.8906999826431274
1717397885.3768587,143026,0.8794000148773193
1717398025.1713395,144282,0.9027000069618225
1717398077.4566288,144753,0.8398000001907349
1717398199.8036401,145852,0.8871999979019165
1717398234.3737056,146166,0.8616999983787537
1717398251.6924224,146323,0.8729000091552734
1717398268.8808856,146480,0.8657000064849854
1717398443.0739827,148050,0.9061999917030334
1717398564.6873949,149149,0.8822000026702881
1717398616.3219624,149620,0.8870000243186951
1717398668.5227218,150091,0.902999997138977
1717398807.9405074,151347,0.8849999904632568
1717399070.7001407,153702,0.8756999969482422
1717399087.95254,153859,0.8906999826431274
1717399140.4512985,154330,0.892799973487854
1717399210.0947273,154958,0.8788999915122986
1717399279.5679727,155586,0.8575999736785889
1717399314.4927416,155900,0.8740000128746033
1717399348.8218434,156214,0.902899980545044
1717399435.2471669,156999,0.8986999988555908
1717399487.7338,157470,0.894599974155426
1717399504.991004,157627,0.8860999941825867
1717399522.5019536,157784,0.8913999795913696
1717399556.861769,158098,0.901199996471405
1717399677.993398,159197,0.902999997138977
1717399712.2769587,159511,0.8752999901771545
1717399834.1291344,160610,0.8855999708175659
1717399903.6813772,161238,0.8817999958992004
1717399938.7348726,161552,0.9024999737739563
1717400060.21027,162651,0.8730999827384949
1717400077.3993292,162808,0.8931000232696533
1717400094.982042,162965,0.8525999784469604
1717400199.8844275,163907,0.8611999750137329
1717400251.5759335,164378,0.9042999744415283
1717400425.8561718,165948,0.8949999809265137
1717400495.6681945,166576,0.911300003528595
1717400530.591792,166890,0.8611000180244446
1717400669.0856788,168146,0.899399995803833
1717400686.2183084,168303,0.8928999900817871
1717400720.886572,168617,0.8855999708175659
1717400791.2613568,169245,0.9107000231742859
1717400843.678061,169716,0.8694999814033508
1717400948.214904,170658,0.8930000066757202
1717400965.5487797,170815,0.8913000226020813
1717401157.0881772,172542,0.9004999995231628
1717401227.2220418,173170,0.8427000045776367
1717401262.2740016,173484,0.8823999762535095
1717401314.429245,173955,0.8841000199317932
1717401349.2629015,174269,0.8881000280380249
1717401384.1184747,174583,0.8888999819755554
1717401436.9067018,175054,0.8730000257492065
1717401558.8017623,176153,0.88919997215271
1717401575.8514483,176310,0.885699987411499
1717401627.7714615,176781,0.8946999907493591
1717401645.3632145,176938,0.9003999829292297
1717401697.2294393,177409,0.8518999814987183
1717401749.9811654,177880,0.871999979019165
1717401784.4951746,178194,0.8903999924659729
1717401871.7667923,178979,0.9082000255584717
1717401993.9395769,180078,0.8722000122070312
1717402080.8892927,180863,0.8837000131607056
1717402098.2413514,181020,0.8981000185012817
1717402271.4429982,182590,0.8705999851226807
1717402306.2463458,182904,0.8621000051498413
1717402479.925198,184474,0.8913999795913696
1717402514.7842312,184788,0.9065999984741211
1717402532.0672154,184945,0.8921999931335449
1717402618.8805153,185730,0.8503999710083008
1717402653.316309,186044,0.8901000022888184
1717402740.7005482,186829,0.9036999940872192
1717402811.0644968,187457,0.8878999948501587
1717402828.462124,187614,0.8913000226020813
1717402880.6269615,188085,0.8966000080108643
1717403036.9089088,189498,0.8450000286102295
1717403175.8639143,190754,0.8381999731063843
1717403245.263007,191382,0.9003000259399414
1717403331.8130736,192167,0.8712999820709229
1717403366.834481,192481,0.8881000280380249
1717403437.0179722,193109,0.9052000045776367
1717403698.4217606,195464,0.8830999732017517
1717403733.2081769,195778,0.8873000144958496
1717403803.033595,196406,0.8837000131607056
1717403820.221856,196563,0.8791999816894531
1717403837.8968046,196720,0.8920000195503235
1717403873.4448457,197034,0.8442999720573425
1717403925.9582472,197505,0.8883000016212463
1717403978.8860781,197976,0.8917999863624573
1717403996.3326752,198133,0.8845000267028809
1717404100.6357164,199075,0.8810999989509583
1717404170.5669746,199703,0.8866999745368958
1717404257.3599215,200488,0.8841000199317932
1717404292.1378443,200802,0.8931999802589417
1717404362.470228,201430,0.8977000117301941
1717404415.313176,201901,0.866599977016449
1717404502.2040067,202686,0.8549000024795532
1717404554.5573888,203157,0.8763999938964844
1717404641.740229,203942,0.8801000118255615
1717404659.3751657,204099,0.883899986743927
1717404712.1036088,204570,0.8669999837875366
1717404782.0190516,205198,0.8652999997138977
1717404938.3941102,206611,0.8845000267028809
1717405060.8668015,207710,0.8859999775886536
1717405113.4737341,208181,0.8716999888420105
1717405131.1583378,208338,0.8528000116348267
1717405305.2803357,209751,0.8752999901771545
1717405540.8294165,211321,0.894599974155426
1717405612.152728,211792,0.8626999855041504
1717405754.43505,212734,0.8791999816894531
1717405897.039398,213676,0.8973000049591064
1717405992.9929378,214304,0.8891000151634216
1717406087.8923488,214932,0.8939999938011169
1717406253.9855955,216031,0.8844000101089478
1717406277.858613,216188,0.8705999851226807
1717406372.3492265,216816,0.8881999850273132
1717406515.191364,217758,0.8755000233650208
1717406610.760743,218386,0.8962000012397766
1717406681.6630263,218857,0.880299985408783
1717406776.8974504,219485,0.8780999779701233
1717407256.5577383,222625,0.9056000113487244
1717407351.6350822,223253,0.8680999875068665
1717407589.7023602,224823,0.888700008392334
1717407707.6143177,225608,0.8797000050544739
1717407751.7737503,225922,0.901199996471405
1717407772.587052,226079,0.8917999863624573
1717407792.4628947,226236,0.8928999900817871
1717407811.4000382,226393,0.8914999961853027
1717407953.6093392,227649,0.9028000235557556
1717408093.7880902,228905,0.8644999861717224
1717408111.0473568,229062,0.8826000094413757
1717408145.749988,229376,0.8978000283241272
1717408163.231848,229533,0.8812000155448914
1717408371.6055665,231417,0.8971999883651733
1717408388.8394105,231574,0.8695999979972839
1717408423.8153057,231888,0.8694000244140625
1717408615.120558,233615,0.8773999810218811
1717408667.7621982,234086,0.89410001039505
1717408736.8421657,234714,0.8863999843597412
1717408806.5571249,235342,0.8992999792098999
1717408876.2300622,235970,0.8899999856948853
1717408998.4673285,237069,0.8769000172615051
1717409015.7479315,237226,0.8783000111579895
1717409033.1310582,237383,0.8974000215530396
1717409067.657619,237697,0.8956000208854675
1717409119.882719,238168,0.8942000269889832
1717409328.829643,240052,0.9054999947547913
1717409433.544684,240994,0.9036999940872192
1717409485.7951334,241465,0.8716999888420105
1717409502.887683,241622,0.8554999828338623
1717409677.2983222,243192,0.9059000015258789
1717409729.3418791,243663,0.8934000134468079
1717409746.5762665,243820,0.8863999843597412
1717409919.676113,245390,0.8883000016212463
1717409971.984417,245861,0.8723999857902527
1717409989.269954,246018,0.9065999984741211
1717410023.6050308,246332,0.8651000261306763
1717410093.0167606,246960,0.882099986076355
1717410110.6567106,247117,0.8460000157356262
1717410163.4651155,247588,0.8804000020027161
1717410233.1983101,248216,0.8883000016212463
1717410319.2484732,249001,0.8934999704360962
1717410510.807,250728,0.8959000110626221
1717410597.8740313,251513,0.9018999934196472
1717410632.1757977,251827,0.8895000219345093
1717410770.8085685,253083,0.8709999918937683
1717411050.295733,255595,0.8614000082015991
1717411189.5810137,256851,0.9049999713897705
1717411224.6532414,257165,0.8932999968528748
1717411276.9496505,257636,0.8847000002861023
1717411381.8589385,258578,0.8799999952316284
1717411399.5217605,258735,0.8881000280380249
1717411522.3727462,259834,0.9017999768257141
1717411661.5914078,261090,0.8876000046730042
1717411731.0109215,261718,0.8894000053405762
1717411800.9823635,262346,0.8787999749183655
1717411870.7715838,262974,0.8797000050544739
1717411922.4177516,263445,0.8669000267982483
1717411957.7552636,263759,0.8845999836921692
1717412061.9613636,264701,0.8755999803543091
1717412079.182144,264858,0.9007999897003174
1717412096.73126,265015,0.8769999742507935
1717412114.0940566,265172,0.8981999754905701
1717412218.3054318,266114,0.8964999914169312
1717412235.6478703,266271,0.895799994468689
1717412357.5867066,267370,0.9106000065803528
1717412392.2770584,267684,0.8877999782562256
1717412444.1680622,268155,0.8794000148773193
1717412478.9798906,268469,0.9093000292778015
1717412496.4750488,268626,0.9010000228881836
1717412513.665611,268783,0.8690000176429749
1717412635.182752,269882,0.8903999924659729
1717412704.1210306,270510,0.8847000002861023
1717412721.5119312,270667,0.8991000056266785
1717412756.4164178,270981,0.8884999752044678
1717412842.468088,271766,0.9003000259399414
1717412981.9158356,273022,0.89410001039505
1717412999.8919446,273179,0.8414000272750854
1717413070.195143,273807,0.8980000019073486
1717413104.8379817,274121,0.8844000101089478
1717413244.8063083,275377,0.8842999935150146
1717413262.4061487,275534,0.8895999789237976
1717413453.7064211,277261,0.9021000266075134
1717413628.7132902,278831,0.901199996471405
1717413663.9083116,279145,0.9060999751091003
1717413716.2291732,279616,0.8514000177383423
1717413786.3454518,280244,0.8799999952316284
1717413803.5629926,280401,0.8616999983787537
1717413820.752936,280558,0.8973000049591064
1717413872.6974208,281029,0.8919000029563904
1717413925.040499,281500,0.9047999978065491
1717413994.3947005,282128,0.883400022983551
1717414064.235944,282756,0.8971999883651733
1717414394.4290342,285739,0.8835999965667725
1717414463.866642,286367,0.8942000269889832
1717414533.1450436,286995,0.8927000164985657
1717414585.2591016,287466,0.8792999982833862
1717414619.9345992,287780,0.8895999789237976
1717414689.4872844,288408,0.8960000276565552
1717414724.2075212,288722,0.8998000025749207
1717414880.7034216,290135,0.8777999877929688
1717414950.9794497,290763,0.8826000094413757
1717415108.2184064,292176,0.8949999809265137
1717415194.9452188,292961,0.8668000102043152
1717415212.335695,293118,0.8827000260353088
1717415229.7866476,293275,0.9122999906539917
1717415456.3490446,295316,0.8690999746322632
1717415508.470551,295787,0.8986999988555908
1717415560.988445,296258,0.8895999789237976
1717415595.7570486,296572,0.8719000220298767
1717415716.8932886,297671,0.8925999999046326
1717415786.4529257,298299,0.871399998664856
1717415838.6697614,298770,0.8833000063896179
1717415943.59191,299712,0.9120000004768372
1717415960.4580002,299869,0.9068999886512756
1717415978.0997465,300026,0.8863999843597412
1717416030.2741222,300497,0.9024999737739563
1717416116.297628,301282,0.8859000205993652
1717416221.1530576,302224,0.8852999806404114
1717416238.7861986,302381,0.9009000062942505
1717416413.8820577,303951,0.8841999769210815
1717416431.3410356,304108,0.8925999999046326
1717416500.2431397,304736,0.8952999711036682
1717416518.0252619,304893,0.8526999950408936
1717416587.903989,305521,0.9118000268936157
1717416622.6763048,305835,0.8981999754905701
1717416726.654619,306777,0.9018999934196472
1717416778.4338958,307248,0.8995000123977661
1717416847.0763695,307876,0.8610000014305115
1717416864.6979282,308033,0.8949999809265137
1717416899.2785423,308347,0.8812000155448914
1717416916.5083318,308504,0.8823999762535095
1717416951.0000367,308818,0.8553000092506409
1717417142.689791,310545,0.8795999884605408
1717417177.775176,310859,0.9162999987602234
1717417317.7095213,312115,0.8895999789237976
1717417335.1823092,312272,0.8995000123977661
1717417387.740994,312743,0.8881000280380249
1717417907.9727912,317453,0.9054999947547913
1717417994.7938385,318238,0.8754000067710876
1717418150.9566803,319651,0.892799973487854
1717418168.314424,319808,0.9039999842643738
1717418289.3422515,320907,0.8813999891281128
1717418359.396576,321535,0.899399995803833
1717418481.4077363,322634,0.9003999829292297
1717418499.0242636,322791,0.8909000158309937
1717418707.625012,324675,0.8823999762535095
1717418760.1774812,325146,0.8906000256538391
1717418916.7904727,326559,0.8840000033378601
1717419055.703246,327815,0.892300009727478
1717419090.9233484,328129,0.892799973487854
1717419229.3740215,329385,0.9025999903678894
1717419246.433819,329542,0.8925999999046326
1717419281.2480297,329856,0.8791999816894531
1717419333.6099017,330327,0.8977000117301941
1717419368.5103903,330641,0.9041000008583069
1717419438.3924966,331269,0.9017999768257141
1717419455.5375378,331426,0.9017999768257141
1717419526.2290952,332054,0.8894000053405762
1717419543.5483158,332211,0.8995000123977661
1717419613.7910357,332839,0.8878999948501587
1717419631.3606746,332996,0.8827999830245972
1717419683.1414034,333467,0.8903999924659729
1717419700.595632,333624,0.8808000087738037
1717419752.2844498,334095,0.8934999704360962
1717419908.1682243,335508,0.8986999988555908
1717419960.289027,335979,0.8917999863624573
1717420133.1817183,337549,0.9003000259399414
1717420305.9254484,339119,0.9121000170707703
1717420358.2514722,339590,0.9010000228881836
1717420479.5743818,340689,0.8860999941825867
1717420600.8060477,341788,0.9009000062942505
1717420792.6426914,343515,0.8906999826431274
1717420827.3688035,343829,0.9049999713897705
1717420913.8679066,344614,0.8776999711990356
1717421000.4389997,345399,0.8820000290870667
1717421035.6073556,345713,0.9032999873161316
1717421070.1681268,346027,0.8855999708175659
1717421173.796704,346969,0.8932999968528748
1717421208.9527543,347283,0.8924000263214111
1717421260.945817,347754,0.8982999920845032
1717421278.2696342,347911,0.8740000128746033
1717421382.4157624,348853,0.8783000111579895
1717421452.367583,349481,0.8762999773025513
1717421642.7673116,351208,0.8855000138282776
1717421694.9183948,351679,0.9077000021934509
1717421781.8993614,352464,0.8684999942779541
1717422008.1004546,354505,0.9024999737739563
1717422131.0417426,355604,0.9089999794960022
1717422183.2996175,356075,0.8981999754905701
1717422426.7109013,358273,0.8986999988555908
1717422617.7778516,360000,0.8855999708175659
1717422756.859835,361256,0.892300009727478
1717422843.9562624,362041,0.9003000259399414
1717422861.1611578,362198,0.9017999768257141
1717422949.0382426,362983,0.8971999883651733
1717423035.2389011,363768,0.9031999707221985
1717423087.43003,364239,0.8944000005722046
1717423174.8497508,365024,0.8723000288009644
1717423313.9275668,366280,0.9059000015258789
1717423366.4570596,366751,0.8798999786376953
1717423488.7522418,367850,0.8863000273704529
1717423505.8082383,368007,0.8950999975204468
1717423523.2862756,368164,0.8888999819755554
1717423558.554963,368478,0.9054999947547913
1717423662.3300898,369420,0.9003999829292297
1717423748.7883174,370205,0.9038000106811523
1717423783.3841488,370519,0.8604999780654907
1717424027.1068733,372717,0.9038000106811523
1717424218.278417,374444,0.9024999737739563
1717424305.156063,375229,0.9179999828338623
1717424340.0044794,375543,0.9009000062942505
1717424374.4688947,375857,0.8920000195503235
1717424391.6050212,376014,0.8978000283241272
1717424443.5746453,376485,0.9006999731063843
1717424460.9988601,376642,0.9061999917030334
1717424984.0594368,381352,0.8844000101089478
1717425036.3581362,381823,0.8963000178337097
1717425106.6755624,382451,0.9016000032424927
1717425123.9661756,382608,0.8917999863624573
1717425211.0906177,383393,0.9043999910354614
1717425228.629076,383550,0.8944000005722046
1717425437.494996,385434,0.8973000049591064
1717425575.8693502,386690,0.8913999795913696
1717425610.707562,387004,0.873199999332428
1717425628.1836832,387161,0.9024999737739563
1717425697.3632371,387789,0.8863999843597412
1717425766.55876,388417,0.892300009727478
1717425836.0933597,389045,0.9035000205039978
1717425975.0006137,390301,0.8636999726295471
1717426044.7081583,390929,0.8948000073432922
1717426114.2091823,391557,0.8881999850273132
1717426200.178623,392342,0.9090999960899353
1717426235.5156577,392656,0.9020000100135803
1717426286.900791,393127,0.9020000100135803
1717426322.096764,393441,0.9021000266075134
1717426339.1074684,393598,0.906499981880188
1717426373.782611,393912,0.8942000269889832
1717426460.5184798,394697,0.8902999758720398
1717426529.9980595,395325,0.9114999771118164
1717426547.5036297,395482,0.9021999835968018
1717426564.9842489,395639,0.90420001745224
1717426599.7807195,395953,0.9139999747276306
1717426634.5700667,396267,0.9128000140190125
1717426720.5905235,397052,0.9072999954223633
1717426754.9026768,397366,0.902899980545044
1717426893.6379597,398622,0.9164999723434448
1717426979.842675,399407,0.9067999720573425
1717427363.6948462,402861,0.8955000042915344
1717427381.440384,403018,0.9211000204086304
1717427416.3638191,403332,0.8914999961853027
1717427537.9639304,404431,0.8992999792098999
1717427573.5268795,404745,0.906499981880188
1717427590.83077,404902,0.9175999760627747
1717427679.034974,405687,0.9017000198364258
1717427695.9909172,405844,0.9074000120162964
1717427713.8366299,406001,0.9067000150680542
1717427765.7880306,406472,0.8884999752044678
1717427783.15964,406629,0.9023000001907349
1717427835.6710415,407100,0.9136000275611877
1717427957.875315,408199,0.9042999744415283
1717427992.5250058,408513,0.9047999978065491
1717428079.6681426,409298,0.892799973487854
1717428270.5241241,411025,0.9120000004768372
1717428287.5643773,411182,0.8826000094413757
1717428304.578631,411339,0.9065999984741211
1717428443.1279829,412595,0.8877000212669373
1717428460.3080528,412752,0.9097999930381775
1717428546.6472754,413537,0.8848999738693237
1717428564.0219748,413694,0.9115999937057495
1717428580.9821815,413851,0.9024999737739563
1717428598.5453877,414008,0.9129999876022339
1717428633.1454034,414322,0.8755999803543091
1717428650.356537,414479,0.9017000198364258
1717428667.4580767,414636,0.9143999814987183
1717428719.2168765,415107,0.9041000008583069
1717429015.6437871,417776,0.9161999821662903
1717429050.6893227,418090,0.9074000120162964
1717429189.3107438,419346,0.9096999764442444
1717429206.306114,419503,0.8844000101089478
1717429223.4903054,419660,0.9138000011444092
1717429257.9388657,419974,0.9126999974250793
1717429380.66521,421073,0.9118000268936157
1717429432.3634481,421544,0.9136000275611877
1717429467.2067351,421858,0.9139999747276306
1717429518.8993044,422329,0.9135000109672546
1717429553.726242,422643,0.9125000238418579
1717429588.6043632,422957,0.9035999774932861
1717429744.4838402,424370,0.9140999913215637
1717429813.8465605,424998,0.9042999744415283
1717429848.3520622,425312,0.8988000154495239
1717429917.5126152,425940,0.8927000164985657
1717429935.017126,426097,0.9139999747276306
1717430004.8382316,426725,0.9162999987602234
1717430022.1155052,426882,0.902999997138977
1717430039.6536472,427039,0.9074000120162964
1717430127.1073833,427824,0.8834999799728394
1717430214.0602982,428609,0.9138000011444092
1717430231.6499584,428766,0.9006999731063843
1717430301.9742918,429394,0.9114999771118164
1717430389.2757614,430179,0.9031999707221985
1717430406.660674,430336,0.909500002861023
1717430424.2081494,430493,0.9065999984741211
1717430476.0786424,430964,0.9128999710083008
1717430493.5764165,431121,0.8995000123977661
1717430632.4148648,432377,0.9144999980926514
1717430649.7511864,432534,0.9063000082969666
1717430667.3002617,432691,0.8996999859809875
1717430754.3133974,433476,0.9186999797821045
1717430771.615219,433633,0.9151999950408936
1717430841.41386,434261,0.9089000225067139
1717430893.8913295,434732,0.9096999764442444
1717430945.9177482,435203,0.8938999772071838
1717430980.782885,435517,0.9128000140190125
